name;timestamp;arousal;valence;liking
'Test_HU_12';0.000000;0.000000;0.000000;0.000000
'Test_HU_12';0.100000;0.023567;-0.018034;-0.006188
'Test_HU_12';0.200000;0.019410;-0.027563;-0.003657
'Test_HU_12';0.300000;0.014697;-0.036868;-0.002368
'Test_HU_12';0.400000;0.010246;-0.045194;-0.001929
'Test_HU_12';0.500000;0.006360;-0.052155;-0.001932
'Test_HU_12';0.600000;0.003156;-0.057534;-0.002124
'Test_HU_12';0.700000;0.000601;-0.061426;-0.002289
'Test_HU_12';0.800000;-0.001391;-0.064087;-0.002272
'Test_HU_12';0.900000;-0.002862;-0.065740;-0.002129
'Test_HU_12';1.000000;-0.003804;-0.066578;-0.001925
'Test_HU_12';1.100000;-0.004371;-0.066823;-0.001653
'Test_HU_12';1.200000;-0.004615;-0.066618;-0.001302
'Test_HU_12';1.300000;-0.004634;-0.066119;-0.000829
'Test_HU_12';1.400000;-0.004540;-0.065493;-0.000184
'Test_HU_12';1.500000;-0.004399;-0.064816;0.000677
'Test_HU_12';1.600000;-0.004315;-0.064202;0.001826
'Test_HU_12';1.700000;-0.004392;-0.063804;0.003379
'Test_HU_12';1.800000;-0.005018;-0.064103;0.005834
'Test_HU_12';1.900000;-0.005784;-0.064757;0.008810
'Test_HU_12';2.000000;-0.006594;-0.065330;0.011945
'Test_HU_12';2.100000;-0.007373;-0.065940;0.014975
'Test_HU_12';2.200000;-0.007833;-0.065900;0.017858
'Test_HU_12';2.300000;-0.007907;-0.065249;0.020523
'Test_HU_12';2.400000;-0.007756;-0.063907;0.023389
'Test_HU_12';2.500000;-0.007456;-0.061746;0.026652
'Test_HU_12';2.600000;-0.007355;-0.058729;0.030975
'Test_HU_12';2.700000;-0.006616;-0.054204;0.035358
'Test_HU_12';2.800000;-0.005141;-0.048365;0.039486
'Test_HU_12';2.900000;-0.003035;-0.041282;0.043317
'Test_HU_12';3.000000;-0.000470;-0.033063;0.046808
'Test_HU_12';3.100000;0.002315;-0.023640;0.050284
'Test_HU_12';3.200000;0.005567;-0.013341;0.053095
'Test_HU_12';3.300000;0.009192;-0.002343;0.055541
'Test_HU_12';3.400000;0.013365;0.009258;0.057326
'Test_HU_12';3.500000;0.017928;0.021450;0.058958
'Test_HU_12';3.600000;0.022946;0.033857;0.060232
'Test_HU_12';3.700000;0.028321;0.046074;0.061266
'Test_HU_12';3.800000;0.034182;0.058067;0.062154
'Test_HU_12';3.900000;0.040588;0.069758;0.063063
'Test_HU_12';4.000000;0.047569;0.081087;0.064029
'Test_HU_12';4.100000;0.055076;0.091918;0.064938
'Test_HU_12';4.200000;0.062915;0.102461;0.065992
'Test_HU_12';4.300000;0.070927;0.112790;0.067195
'Test_HU_12';4.400000;0.078907;0.122821;0.068398
'Test_HU_12';4.500000;0.086869;0.132695;0.069557
'Test_HU_12';4.600000;0.094819;0.142226;0.070322
'Test_HU_12';4.700000;0.102768;0.151459;0.070718
'Test_HU_12';4.800000;0.110697;0.160290;0.070700
'Test_HU_12';4.900000;0.118595;0.168610;0.070267
'Test_HU_12';5.000000;0.126413;0.176302;0.069636
'Test_HU_12';5.100000;0.134222;0.183256;0.068665
'Test_HU_12';5.200000;0.142061;0.189475;0.067492
'Test_HU_12';5.300000;0.149822;0.194861;0.066173
'Test_HU_12';5.400000;0.157431;0.199316;0.064751
'Test_HU_12';5.500000;0.164700;0.202590;0.063128
'Test_HU_12';5.600000;0.171409;0.204452;0.061100
'Test_HU_12';5.700000;0.177219;0.204755;0.058599
'Test_HU_12';5.800000;0.181997;0.203498;0.055521
'Test_HU_12';5.900000;0.185599;0.200733;0.051859
'Test_HU_12';6.000000;0.188142;0.196686;0.047797
'Test_HU_12';6.100000;0.189800;0.191836;0.043435
'Test_HU_12';6.200000;0.190438;0.187007;0.039279
'Test_HU_12';6.300000;0.190204;0.182537;0.035678
'Test_HU_12';6.400000;0.188980;0.178414;0.032657
'Test_HU_12';6.500000;0.186282;0.173370;0.029530
'Test_HU_12';6.600000;0.181738;0.166636;0.025782
'Test_HU_12';6.700000;0.176107;0.159333;0.021533
'Test_HU_12';6.800000;0.170051;0.152663;0.017340
'Test_HU_12';6.900000;0.164214;0.147325;0.013466
'Test_HU_12';7.000000;0.158463;0.142808;0.009963
'Test_HU_12';7.100000;0.152715;0.138342;0.006211
'Test_HU_12';7.200000;0.147622;0.134891;0.002868
'Test_HU_12';7.300000;0.143420;0.132613;0.000143
'Test_HU_12';7.400000;0.139567;0.130173;-0.002260
'Test_HU_12';7.500000;0.136106;0.128043;-0.004502
'Test_HU_12';7.600000;0.133152;0.126306;-0.006124
'Test_HU_12';7.700000;0.130520;0.124790;-0.007264
'Test_HU_12';7.800000;0.128306;0.123707;-0.007973
'Test_HU_12';7.900000;0.126297;0.122886;-0.008243
'Test_HU_12';8.000000;0.124415;0.121913;-0.008235
'Test_HU_12';8.100000;0.122671;0.121253;-0.007720
'Test_HU_12';8.200000;0.121141;0.120510;-0.007052
'Test_HU_12';8.300000;0.119738;0.119597;-0.006314
'Test_HU_12';8.400000;0.118571;0.118964;-0.005494
'Test_HU_12';8.500000;0.117522;0.118208;-0.004825
'Test_HU_12';8.600000;0.116614;0.117809;-0.004148
'Test_HU_12';8.700000;0.115638;0.117346;-0.003600
'Test_HU_12';8.800000;0.114614;0.116719;-0.003251
'Test_HU_12';8.900000;0.113530;0.115977;-0.003078
'Test_HU_12';9.000000;0.112348;0.115068;-0.003091
'Test_HU_12';9.100000;0.111097;0.114153;-0.003318
'Test_HU_12';9.200000;0.109703;0.113039;-0.003776
'Test_HU_12';9.300000;0.108226;0.111882;-0.004434
'Test_HU_12';9.400000;0.106603;0.110624;-0.005247
'Test_HU_12';9.500000;0.104933;0.109497;-0.006160
'Test_HU_12';9.600000;0.103077;0.108434;-0.006821
'Test_HU_12';9.700000;0.101163;0.107448;-0.007234
'Test_HU_12';9.800000;0.099153;0.106240;-0.007565
'Test_HU_12';9.900000;0.097054;0.104769;-0.007919
'Test_HU_12';10.000000;0.094931;0.103168;-0.008145
'Test_HU_12';10.100000;0.092766;0.101105;-0.008290
'Test_HU_12';10.200000;0.090738;0.099008;-0.008269
'Test_HU_12';10.300000;0.088890;0.096942;-0.008036
'Test_HU_12';10.400000;0.087307;0.095186;-0.007522
'Test_HU_12';10.500000;0.085656;0.093067;-0.006719
'Test_HU_12';10.600000;0.084087;0.091009;-0.005730
'Test_HU_12';10.700000;0.082527;0.088967;-0.004590
'Test_HU_12';10.800000;0.080939;0.087014;-0.003308
'Test_HU_12';10.900000;0.079191;0.085003;-0.002032
'Test_HU_12';11.000000;0.077412;0.082927;-0.000925
'Test_HU_12';11.100000;0.075694;0.081062;0.000201
'Test_HU_12';11.200000;0.073987;0.079444;0.001466
'Test_HU_12';11.300000;0.072129;0.077457;0.002696
'Test_HU_12';11.400000;0.070306;0.075725;0.004044
'Test_HU_12';11.500000;0.068581;0.074249;0.005416
'Test_HU_12';11.600000;0.066963;0.073095;0.006880
'Test_HU_12';11.700000;0.065468;0.072415;0.008507
'Test_HU_12';11.800000;0.063940;0.071673;0.010072
'Test_HU_12';11.900000;0.062412;0.070993;0.011430
'Test_HU_12';12.000000;0.061002;0.070886;0.012729
'Test_HU_12';12.100000;0.059654;0.070770;0.013795
'Test_HU_12';12.200000;0.058337;0.070560;0.014594
'Test_HU_12';12.300000;0.057090;0.070578;0.015474
