name;timestamp;arousal;valence;liking
'Test_DE_07';0.000000;0.000000;0.000000;0.000000
'Test_DE_07';0.100000;0.029878;-0.015108;-0.008846
'Test_DE_07';0.200000;0.028460;-0.022767;-0.008518
'Test_DE_07';0.300000;0.026013;-0.029079;-0.007733
'Test_DE_07';0.400000;0.023170;-0.033624;-0.006793
'Test_DE_07';0.500000;0.020202;-0.036486;-0.005741
'Test_DE_07';0.600000;0.017301;-0.037925;-0.004579
'Test_DE_07';0.700000;0.014646;-0.038351;-0.003314
'Test_DE_07';0.800000;0.012435;-0.038100;-0.002024
'Test_DE_07';0.900000;0.010673;-0.037401;-0.000756
'Test_DE_07';1.000000;0.009327;-0.036548;0.000366
'Test_DE_07';1.100000;0.008310;-0.035613;0.001341
'Test_DE_07';1.200000;0.007607;-0.034611;0.002132
'Test_DE_07';1.300000;0.007132;-0.033645;0.002751
'Test_DE_07';1.400000;0.006846;-0.032725;0.003210
'Test_DE_07';1.500000;0.006659;-0.031946;0.003555
'Test_DE_07';1.600000;0.006380;-0.031525;0.003935
'Test_DE_07';1.700000;0.006044;-0.031299;0.004369
'Test_DE_07';1.800000;0.005166;-0.031796;0.005414
'Test_DE_07';1.900000;0.004319;-0.032491;0.006406
'Test_DE_07';2.000000;0.003458;-0.033300;0.007441
'Test_DE_07';2.100000;0.002413;-0.034353;0.008639
'Test_DE_07';2.200000;0.001260;-0.035285;0.009970
'Test_DE_07';2.300000;-0.000102;-0.036218;0.011520
'Test_DE_07';2.400000;-0.001919;-0.037220;0.013482
'Test_DE_07';2.500000;-0.003727;-0.037897;0.015375
'Test_DE_07';2.600000;-0.005592;-0.038434;0.017072
'Test_DE_07';2.700000;-0.007264;-0.038631;0.018448
'Test_DE_07';2.800000;-0.008692;-0.038366;0.019507
'Test_DE_07';2.900000;-0.009959;-0.037608;0.020324
'Test_DE_07';3.000000;-0.010978;-0.036236;0.020946
'Test_DE_07';3.100000;-0.011697;-0.034025;0.021369
'Test_DE_07';3.200000;-0.012249;-0.030906;0.021431
'Test_DE_07';3.300000;-0.012623;-0.026585;0.021105
'Test_DE_07';3.400000;-0.012020;-0.020703;0.019431
'Test_DE_07';3.500000;-0.010607;-0.013195;0.016744
'Test_DE_07';3.600000;-0.008258;-0.004034;0.012922
'Test_DE_07';3.700000;-0.004935;0.006960;0.008172
'Test_DE_07';3.800000;-0.000506;0.019547;0.002537
'Test_DE_07';3.900000;0.004896;0.033844;-0.003656
'Test_DE_07';4.000000;0.011226;0.049539;-0.010117
'Test_DE_07';4.100000;0.018430;0.066846;-0.016602
'Test_DE_07';4.200000;0.026708;0.085911;-0.022944
'Test_DE_07';4.300000;0.036173;0.106576;-0.028934
'Test_DE_07';4.400000;0.046993;0.128834;-0.034384
'Test_DE_07';4.500000;0.059218;0.152397;-0.039216
'Test_DE_07';4.600000;0.072922;0.177013;-0.043474
'Test_DE_07';4.700000;0.088329;0.202610;-0.047273
'Test_DE_07';4.800000;0.105537;0.228658;-0.050644
'Test_DE_07';4.900000;0.124726;0.254552;-0.053463
'Test_DE_07';5.000000;0.145017;0.278881;-0.055871
'Test_DE_07';5.100000;0.165739;0.300978;-0.057983
'Test_DE_07';5.200000;0.185931;0.320345;-0.059724
'Test_DE_07';5.300000;0.205309;0.337165;-0.061316
'Test_DE_07';5.400000;0.223869;0.351829;-0.062882
'Test_DE_07';5.500000;0.241683;0.364307;-0.064653
'Test_DE_07';5.600000;0.258696;0.374932;-0.065947
'Test_DE_07';5.700000;0.275487;0.383451;-0.066494
'Test_DE_07';5.800000;0.292221;0.391025;-0.066418
'Test_DE_07';5.900000;0.309086;0.396555;-0.065397
'Test_DE_07';6.000000;0.325950;0.400902;-0.063565
