name;timestamp;arousal;valence;liking
'Devel_HU_06';0.000000;0.000000;0.000000;0.000000
'Devel_HU_06';0.100000;0.031368;0.021108;-0.023847
'Devel_HU_06';0.200000;0.032744;0.032126;-0.019547
'Devel_HU_06';0.300000;0.033493;0.042025;-0.014014
'Devel_HU_06';0.400000;0.034407;0.052136;-0.008017
'Devel_HU_06';0.500000;0.036234;0.063309;-0.002307
'Devel_HU_06';0.600000;0.039350;0.075997;0.002837
'Devel_HU_06';0.700000;0.044113;0.090678;0.007338
'Devel_HU_06';0.800000;0.050590;0.107155;0.011208
'Devel_HU_06';0.900000;0.058541;0.125384;0.014337
'Devel_HU_06';1.000000;0.067802;0.144503;0.016665
'Devel_HU_06';1.100000;0.078136;0.163891;0.018348
'Devel_HU_06';1.200000;0.089295;0.183057;0.019542
'Devel_HU_06';1.300000;0.100969;0.201491;0.020407
'Devel_HU_06';1.400000;0.112855;0.218608;0.021031
'Devel_HU_06';1.500000;0.124858;0.234283;0.021634
'Devel_HU_06';1.600000;0.136839;0.248285;0.022289
'Devel_HU_06';1.700000;0.148863;0.260991;0.023140
'Devel_HU_06';1.800000;0.160655;0.272019;0.023963
'Devel_HU_06';1.900000;0.172263;0.281665;0.024812
'Devel_HU_06';2.000000;0.183737;0.290070;0.025663
'Devel_HU_06';2.100000;0.194990;0.297313;0.026478
'Devel_HU_06';2.200000;0.205919;0.303311;0.027159
'Devel_HU_06';2.300000;0.216406;0.308149;0.027553
'Devel_HU_06';2.400000;0.226370;0.311931;0.027805
'Devel_HU_06';2.500000;0.235853;0.314979;0.027768
'Devel_HU_06';2.600000;0.245190;0.317602;0.027586
'Devel_HU_06';2.700000;0.254353;0.319940;0.027229
'Devel_HU_06';2.800000;0.263240;0.321987;0.026788
'Devel_HU_06';2.900000;0.271671;0.323682;0.026109
'Devel_HU_06';3.000000;0.279535;0.324984;0.025410
'Devel_HU_06';3.100000;0.286524;0.326024;0.024638
'Devel_HU_06';3.200000;0.292323;0.326575;0.023950
'Devel_HU_06';3.300000;0.297276;0.327099;0.023178
'Devel_HU_06';3.400000;0.301076;0.327117;0.022463
'Devel_HU_06';3.500000;0.304134;0.327248;0.021541
'Devel_HU_06';3.600000;0.306250;0.326616;0.020542
'Devel_HU_06';3.700000;0.307943;0.325926;0.019613
'Devel_HU_06';3.800000;0.309306;0.325312;0.018701
