name;timestamp;arousal;valence;liking
'Devel_DE_04';0.000000;0.000000;0.000000;0.000000
'Devel_DE_04';0.100000;0.008866;-0.020283;-0.002750
'Devel_DE_04';0.200000;0.001962;-0.028088;0.002709
'Devel_DE_04';0.300000;-0.005067;-0.035505;0.006666
'Devel_DE_04';0.400000;-0.011492;-0.042428;0.009780
'Devel_DE_04';0.500000;-0.017003;-0.048644;0.012400
'Devel_DE_04';0.600000;-0.021564;-0.053993;0.014788
'Devel_DE_04';0.700000;-0.025158;-0.058287;0.017026
'Devel_DE_04';0.800000;-0.027800;-0.061479;0.019147
'Devel_DE_04';0.900000;-0.029571;-0.063615;0.021115
'Devel_DE_04';1.000000;-0.030568;-0.064787;0.022906
'Devel_DE_04';1.100000;-0.030905;-0.065150;0.024437
'Devel_DE_04';1.200000;-0.030736;-0.064875;0.025658
'Devel_DE_04';1.300000;-0.030168;-0.064035;0.026500
'Devel_DE_04';1.400000;-0.029335;-0.062797;0.027039
'Devel_DE_04';1.500000;-0.028317;-0.061256;0.027300
'Devel_DE_04';1.600000;-0.027201;-0.059536;0.027361
'Devel_DE_04';1.700000;-0.026041;-0.057690;0.027251
'Devel_DE_04';1.800000;-0.024829;-0.055744;0.027049
'Devel_DE_04';1.900000;-0.023578;-0.053751;0.026803
'Devel_DE_04';2.000000;-0.022280;-0.051705;0.026514
'Devel_DE_04';2.100000;-0.020936;-0.049660;0.026271
'Devel_DE_04';2.200000;-0.019527;-0.047620;0.026050
'Devel_DE_04';2.300000;-0.017995;-0.045569;0.025887
'Devel_DE_04';2.400000;-0.016324;-0.043507;0.025805
'Devel_DE_04';2.500000;-0.014468;-0.041437;0.025818
'Devel_DE_04';2.600000;-0.012422;-0.039395;0.025969
'Devel_DE_04';2.700000;-0.010161;-0.037422;0.026153
'Devel_DE_04';2.800000;-0.007715;-0.035522;0.026361
'Devel_DE_04';2.900000;-0.005078;-0.033726;0.026592
'Devel_DE_04';3.000000;-0.002275;-0.032039;0.026838
'Devel_DE_04';3.100000;0.000706;-0.030474;0.027081
'Devel_DE_04';3.200000;0.003778;-0.029074;0.027419
'Devel_DE_04';3.300000;0.006867;-0.027853;0.027917
'Devel_DE_04';3.400000;0.009915;-0.026811;0.028603
'Devel_DE_04';3.500000;0.012871;-0.025960;0.029479
'Devel_DE_04';3.600000;0.015682;-0.025290;0.030568
'Devel_DE_04';3.700000;0.018347;-0.024788;0.031841
'Devel_DE_04';3.800000;0.020852;-0.024402;0.033331
'Devel_DE_04';3.900000;0.023217;-0.024094;0.035059
'Devel_DE_04';4.000000;0.025468;-0.023769;0.036958
'Devel_DE_04';4.100000;0.027465;-0.023332;0.038977
'Devel_DE_04';4.200000;0.029296;-0.022786;0.040930
'Devel_DE_04';4.300000;0.031021;-0.022142;0.042790
'Devel_DE_04';4.400000;0.032662;-0.021409;0.044532
'Devel_DE_04';4.500000;0.034255;-0.020594;0.046159
'Devel_DE_04';4.600000;0.035822;-0.019702;0.047680
'Devel_DE_04';4.700000;0.037383;-0.018748;0.049088
