name;timestamp;arousal;valence;liking
'Test_CN_46';0.000000;0.000000;0.000000;0.000000
'Test_CN_46';0.100000;0.051179;0.005321;-0.029139
'Test_CN_46';0.200000;0.054055;0.004019;-0.030795
'Test_CN_46';0.300000;0.054440;0.001758;-0.031247
'Test_CN_46';0.400000;0.053119;-0.000717;-0.030948
'Test_CN_46';0.500000;0.050716;-0.003164;-0.030256
'Test_CN_46';0.600000;0.047722;-0.005439;-0.029374
'Test_CN_46';0.700000;0.044525;-0.007272;-0.028460
'Test_CN_46';0.800000;0.041213;-0.008884;-0.027525
'Test_CN_46';0.900000;0.037926;-0.010229;-0.026584
'Test_CN_46';1.000000;0.034767;-0.011321;-0.025658
'Test_CN_46';1.100000;0.031784;-0.012196;-0.024746
'Test_CN_46';1.200000;0.029002;-0.012891;-0.023826
'Test_CN_46';1.300000;0.026417;-0.013430;-0.022873
'Test_CN_46';1.400000;0.024019;-0.013829;-0.021863
'Test_CN_46';1.500000;0.021883;-0.014107;-0.020896
'Test_CN_46';1.600000;0.019955;-0.014303;-0.019951
'Test_CN_46';1.700000;0.018205;-0.014442;-0.019052
'Test_CN_46';1.800000;0.016613;-0.014539;-0.018239
'Test_CN_46';1.900000;0.014981;-0.014706;-0.017509
'Test_CN_46';2.000000;0.013614;-0.014911;-0.016965
'Test_CN_46';2.100000;0.012373;-0.015121;-0.016517
'Test_CN_46';2.200000;0.011196;-0.015492;-0.016219
'Test_CN_46';2.300000;0.010171;-0.015838;-0.015989
'Test_CN_46';2.400000;0.009282;-0.016183;-0.015878
'Test_CN_46';2.500000;0.008452;-0.016594;-0.015950
'Test_CN_46';2.600000;0.007854;-0.017003;-0.016276
'Test_CN_46';2.700000;0.007280;-0.017438;-0.016664
'Test_CN_46';2.800000;0.006690;-0.017947;-0.017101
'Test_CN_46';2.900000;0.006256;-0.018401;-0.017577
'Test_CN_46';3.000000;0.005739;-0.018924;-0.018119
'Test_CN_46';3.100000;0.005006;-0.019546;-0.018694
'Test_CN_46';3.200000;0.004184;-0.020237;-0.019375
'Test_CN_46';3.300000;0.003185;-0.021124;-0.020155
'Test_CN_46';3.400000;0.002061;-0.022198;-0.021101
'Test_CN_46';3.500000;0.000916;-0.023416;-0.022247
'Test_CN_46';3.600000;-0.000129;-0.024722;-0.023605
'Test_CN_46';3.700000;-0.000967;-0.026110;-0.025295
'Test_CN_46';3.800000;-0.001469;-0.027447;-0.027255
'Test_CN_46';3.900000;-0.001689;-0.028792;-0.029443
'Test_CN_46';4.000000;-0.001540;-0.030121;-0.031862
'Test_CN_46';4.100000;-0.001204;-0.031410;-0.034382
'Test_CN_46';4.200000;-0.000631;-0.032557;-0.036957
'Test_CN_46';4.300000;0.000095;-0.033724;-0.039632
'Test_CN_46';4.400000;0.001010;-0.034906;-0.042256
'Test_CN_46';4.500000;0.002207;-0.036060;-0.044877
'Test_CN_46';4.600000;0.003740;-0.037179;-0.047522
'Test_CN_46';4.700000;0.005483;-0.038345;-0.050223
'Test_CN_46';4.800000;0.007069;-0.039259;-0.052791
'Test_CN_46';4.900000;0.008653;-0.039935;-0.055259
'Test_CN_46';5.000000;0.010134;-0.040418;-0.057600
'Test_CN_46';5.100000;0.011415;-0.040817;-0.059906
'Test_CN_46';5.200000;0.012678;-0.041001;-0.061928
'Test_CN_46';5.300000;0.014059;-0.040963;-0.063722
'Test_CN_46';5.400000;0.015515;-0.040827;-0.065369
'Test_CN_46';5.500000;0.016943;-0.040576;-0.066899
'Test_CN_46';5.600000;0.018347;-0.040308;-0.068345
'Test_CN_46';5.700000;0.019657;-0.040158;-0.069793
'Test_CN_46';5.800000;0.021048;-0.040143;-0.071264
'Test_CN_46';5.900000;0.022525;-0.040393;-0.072813
'Test_CN_46';6.000000;0.023985;-0.041006;-0.074448
'Test_CN_46';6.100000;0.025434;-0.041892;-0.076061
'Test_CN_46';6.200000;0.026985;-0.042998;-0.077776
'Test_CN_46';6.300000;0.028448;-0.044359;-0.079571
'Test_CN_46';6.400000;0.030000;-0.045705;-0.081209
'Test_CN_46';6.500000;0.031603;-0.047054;-0.082692
'Test_CN_46';6.600000;0.033215;-0.048407;-0.084071
'Test_CN_46';6.700000;0.034860;-0.049701;-0.085375
'Test_CN_46';6.800000;0.036501;-0.050963;-0.086637
'Test_CN_46';6.900000;0.038127;-0.052185;-0.087971
'Test_CN_46';7.000000;0.039726;-0.053198;-0.089372
'Test_CN_46';7.100000;0.041289;-0.054340;-0.090734
'Test_CN_46';7.200000;0.042795;-0.055540;-0.091910
'Test_CN_46';7.300000;0.044216;-0.056607;-0.092745
'Test_CN_46';7.400000;0.045510;-0.057440;-0.093386
'Test_CN_46';7.500000;0.046690;-0.057870;-0.093692
'Test_CN_46';7.600000;0.047678;-0.057895;-0.093982
