name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;-0.008999;-0.025915;0.048004
'Test_HU_03';0.200000;-0.016788;-0.034658;0.060116
'Test_HU_03';0.300000;-0.021576;-0.041823;0.066184
'Test_HU_03';0.400000;-0.024034;-0.047278;0.067971
'Test_HU_03';0.500000;-0.024867;-0.050987;0.067480
'Test_HU_03';0.600000;-0.024576;-0.053036;0.066021
'Test_HU_03';0.700000;-0.023513;-0.053693;0.064303
'Test_HU_03';0.800000;-0.021965;-0.053301;0.062639
'Test_HU_03';0.900000;-0.020162;-0.052201;0.061056
'Test_HU_03';1.000000;-0.018339;-0.050644;0.059511
'Test_HU_03';1.100000;-0.016472;-0.048720;0.057757
'Test_HU_03';1.200000;-0.014496;-0.046520;0.055592
'Test_HU_03';1.300000;-0.012418;-0.044056;0.052793
'Test_HU_03';1.400000;-0.010445;-0.041407;0.049438
'Test_HU_03';1.500000;-0.008698;-0.038612;0.046038
'Test_HU_03';1.600000;-0.007320;-0.035888;0.043099
'Test_HU_03';1.700000;-0.006071;-0.033410;0.040347
'Test_HU_03';1.800000;-0.005009;-0.031007;0.037537
'Test_HU_03';1.900000;-0.003992;-0.028617;0.034278
'Test_HU_03';2.000000;-0.003124;-0.026410;0.030879
'Test_HU_03';2.100000;-0.002535;-0.024500;0.027663
'Test_HU_03';2.200000;-0.002051;-0.022691;0.024532
'Test_HU_03';2.300000;-0.001484;-0.020920;0.021348
'Test_HU_03';2.400000;-0.000903;-0.019187;0.018283
'Test_HU_03';2.500000;-0.000294;-0.017471;0.015460
'Test_HU_03';2.600000;0.000352;-0.015747;0.012913
'Test_HU_03';2.700000;0.000987;-0.014018;0.010698
'Test_HU_03';2.800000;0.001585;-0.012255;0.008618
'Test_HU_03';2.900000;0.002110;-0.010560;0.006625
'Test_HU_03';3.000000;0.002651;-0.008982;0.004633
'Test_HU_03';3.100000;0.003159;-0.007562;0.002637
'Test_HU_03';3.200000;0.003529;-0.006335;0.000727
'Test_HU_03';3.300000;0.003741;-0.005092;-0.001028
'Test_HU_03';3.400000;0.004079;-0.004138;-0.002946
'Test_HU_03';3.500000;0.004467;-0.003340;-0.004877
'Test_HU_03';3.600000;0.005040;-0.002585;-0.006773
'Test_HU_03';3.700000;0.005764;-0.001877;-0.008607
'Test_HU_03';3.800000;0.006635;-0.001222;-0.010319
'Test_HU_03';3.900000;0.007567;-0.000410;-0.011874
'Test_HU_03';4.000000;0.008518;0.000422;-0.013338
'Test_HU_03';4.100000;0.009598;0.001341;-0.014678
'Test_HU_03';4.200000;0.010789;0.002402;-0.015978
'Test_HU_03';4.300000;0.011980;0.003660;-0.017171
'Test_HU_03';4.400000;0.013134;0.005215;-0.018260
'Test_HU_03';4.500000;0.014314;0.006977;-0.019276
'Test_HU_03';4.600000;0.015503;0.009063;-0.020182
'Test_HU_03';4.700000;0.016955;0.011453;-0.021177
'Test_HU_03';4.800000;0.018639;0.014266;-0.022190
'Test_HU_03';4.900000;0.020219;0.017515;-0.022953
'Test_HU_03';5.000000;0.022031;0.021082;-0.023664
'Test_HU_03';5.100000;0.023938;0.025075;-0.024226
'Test_HU_03';5.200000;0.026043;0.029506;-0.024712
'Test_HU_03';5.300000;0.028332;0.034479;-0.025139
'Test_HU_03';5.400000;0.030901;0.039808;-0.025630
'Test_HU_03';5.500000;0.033748;0.045767;-0.026177
'Test_HU_03';5.600000;0.036896;0.052155;-0.026916
'Test_HU_03';5.700000;0.040447;0.059417;-0.027841
'Test_HU_03';5.800000;0.044111;0.067259;-0.028769
'Test_HU_03';5.900000;0.047641;0.075174;-0.029786
'Test_HU_03';6.000000;0.050991;0.083109;-0.030902
'Test_HU_03';6.100000;0.054044;0.091445;-0.032066
'Test_HU_03';6.200000;0.056973;0.098843;-0.033271
'Test_HU_03';6.300000;0.059711;0.106256;-0.034588
'Test_HU_03';6.400000;0.062187;0.112756;-0.035974
'Test_HU_03';6.500000;0.064460;0.118739;-0.037453
'Test_HU_03';6.600000;0.066582;0.124665;-0.039024
'Test_HU_03';6.700000;0.068536;0.130208;-0.040844
'Test_HU_03';6.800000;0.070824;0.135867;-0.042751
'Test_HU_03';6.900000;0.073454;0.141358;-0.044568
'Test_HU_03';7.000000;0.076697;0.147632;-0.046408
