name;timestamp;arousal;valence;liking
'Test_CN_58';0.000000;0.000000;0.000000;0.000000
'Test_CN_58';0.100000;0.034453;-0.002384;-0.048908
'Test_CN_58';0.200000;0.032215;-0.006316;-0.052650
'Test_CN_58';0.300000;0.027813;-0.010916;-0.051982
'Test_CN_58';0.400000;0.022085;-0.015425;-0.048518
'Test_CN_58';0.500000;0.016151;-0.019555;-0.043313
'Test_CN_58';0.600000;0.010206;-0.023229;-0.037291
'Test_CN_58';0.700000;0.004850;-0.026136;-0.031234
'Test_CN_58';0.800000;-0.000043;-0.028402;-0.025525
'Test_CN_58';0.900000;-0.003962;-0.030297;-0.020674
'Test_CN_58';1.000000;-0.007085;-0.031674;-0.016755
'Test_CN_58';1.100000;-0.009405;-0.032562;-0.013852
'Test_CN_58';1.200000;-0.011150;-0.033023;-0.011767
'Test_CN_58';1.300000;-0.012406;-0.032941;-0.010475
'Test_CN_58';1.400000;-0.013373;-0.032238;-0.009839
'Test_CN_58';1.500000;-0.014181;-0.030952;-0.009742
'Test_CN_58';1.600000;-0.015010;-0.028777;-0.010121
'Test_CN_58';1.700000;-0.015572;-0.025796;-0.011073
'Test_CN_58';1.800000;-0.015843;-0.021728;-0.012434
'Test_CN_58';1.900000;-0.015752;-0.016634;-0.014326
'Test_CN_58';2.000000;-0.015077;-0.010561;-0.016788
'Test_CN_58';2.100000;-0.013933;-0.003357;-0.019650
'Test_CN_58';2.200000;-0.011817;0.004814;-0.023051
'Test_CN_58';2.300000;-0.009061;0.014220;-0.026969
'Test_CN_58';2.400000;-0.005523;0.025153;-0.031360
'Test_CN_58';2.500000;-0.001076;0.038055;-0.036202
'Test_CN_58';2.600000;0.004602;0.053140;-0.041501
'Test_CN_58';2.700000;0.011829;0.070961;-0.047235
'Test_CN_58';2.800000;0.020929;0.090504;-0.053259
'Test_CN_58';2.900000;0.032001;0.111987;-0.059456
'Test_CN_58';3.000000;0.044608;0.133114;-0.065399
'Test_CN_58';3.100000;0.058692;0.153942;-0.071081
'Test_CN_58';3.200000;0.073861;0.173061;-0.076509
'Test_CN_58';3.300000;0.089771;0.190816;-0.081435
'Test_CN_58';3.400000;0.106438;0.207740;-0.086155
'Test_CN_58';3.500000;0.123257;0.223273;-0.090661
'Test_CN_58';3.600000;0.140587;0.238129;-0.095236
'Test_CN_58';3.700000;0.157277;0.251567;-0.099027
'Test_CN_58';3.800000;0.173180;0.263748;-0.102215
'Test_CN_58';3.900000;0.188018;0.274666;-0.104663
'Test_CN_58';4.000000;0.201254;0.284229;-0.106295
'Test_CN_58';4.100000;0.212809;0.292566;-0.107086
'Test_CN_58';4.200000;0.222708;0.299668;-0.107154
'Test_CN_58';4.300000;0.231055;0.305386;-0.106515
'Test_CN_58';4.400000;0.237840;0.309508;-0.105347
'Test_CN_58';4.500000;0.243504;0.312301;-0.103718
'Test_CN_58';4.600000;0.248148;0.313658;-0.101724
'Test_CN_58';4.700000;0.251672;0.313479;-0.099590
'Test_CN_58';4.800000;0.254013;0.311903;-0.097483
'Test_CN_58';4.900000;0.255598;0.309327;-0.095667
'Test_CN_58';5.000000;0.256476;0.306115;-0.094351
'Test_CN_58';5.100000;0.256711;0.302338;-0.093498
'Test_CN_58';5.200000;0.256253;0.298100;-0.093299
'Test_CN_58';5.300000;0.255170;0.293543;-0.093711
'Test_CN_58';5.400000;0.253590;0.288878;-0.094719
'Test_CN_58';5.500000;0.251666;0.284169;-0.096336
'Test_CN_58';5.600000;0.249259;0.279381;-0.098336
'Test_CN_58';5.700000;0.246367;0.274817;-0.100987
'Test_CN_58';5.800000;0.243354;0.270712;-0.104280
'Test_CN_58';5.900000;0.240599;0.267460;-0.108372
'Test_CN_58';6.000000;0.237920;0.265230;-0.112253
'Test_CN_58';6.100000;0.235128;0.263575;-0.115549
'Test_CN_58';6.200000;0.232207;0.262257;-0.118424
'Test_CN_58';6.300000;0.229289;0.261431;-0.120885
'Test_CN_58';6.400000;0.226592;0.261101;-0.123072
'Test_CN_58';6.500000;0.223968;0.261159;-0.124949
'Test_CN_58';6.600000;0.221563;0.261680;-0.126352
'Test_CN_58';6.700000;0.219002;0.262054;-0.127376
'Test_CN_58';6.800000;0.216356;0.262051;-0.128060
'Test_CN_58';6.900000;0.213716;0.261770;-0.128601
'Test_CN_58';7.000000;0.211517;0.261619;-0.129094
'Test_CN_58';7.100000;0.209878;0.261794;-0.129758
'Test_CN_58';7.200000;0.208837;0.262376;-0.130460
'Test_CN_58';7.300000;0.208050;0.262735;-0.131157
'Test_CN_58';7.400000;0.207313;0.262949;-0.131609
'Test_CN_58';7.500000;0.206748;0.263010;-0.131886
'Test_CN_58';7.600000;0.206522;0.263250;-0.131913
'Test_CN_58';7.700000;0.207153;0.264100;-0.132165
'Test_CN_58';7.800000;0.208146;0.265213;-0.132166
'Test_CN_58';7.900000;0.209332;0.266239;-0.132105
'Test_CN_58';8.000000;0.210563;0.267014;-0.132444
'Test_CN_58';8.100000;0.211859;0.267622;-0.133028
'Test_CN_58';8.200000;0.213007;0.268086;-0.133845
'Test_CN_58';8.300000;0.214097;0.268416;-0.134977
'Test_CN_58';8.400000;0.214871;0.268436;-0.136315
'Test_CN_58';8.500000;0.215267;0.268298;-0.137656
'Test_CN_58';8.600000;0.215542;0.268341;-0.139219
'Test_CN_58';8.700000;0.216184;0.269176;-0.140754
'Test_CN_58';8.800000;0.217381;0.270826;-0.142129
'Test_CN_58';8.900000;0.219028;0.272862;-0.143176
'Test_CN_58';9.000000;0.221146;0.275173;-0.143971
'Test_CN_58';9.100000;0.223768;0.277836;-0.144673
'Test_CN_58';9.200000;0.227003;0.280859;-0.145333
'Test_CN_58';9.300000;0.230828;0.284072;-0.146161
'Test_CN_58';9.400000;0.235094;0.287411;-0.147283
'Test_CN_58';9.500000;0.239531;0.290857;-0.148315
'Test_CN_58';9.600000;0.244182;0.294259;-0.149510
'Test_CN_58';9.700000;0.248795;0.297394;-0.150695
'Test_CN_58';9.800000;0.253131;0.299794;-0.151801
'Test_CN_58';9.900000;0.256705;0.301232;-0.152614
'Test_CN_58';10.000000;0.259541;0.301754;-0.153272
'Test_CN_58';10.100000;0.262119;0.301555;-0.154077
'Test_CN_58';10.200000;0.264484;0.301082;-0.155017
'Test_CN_58';10.300000;0.266610;0.300261;-0.155930
'Test_CN_58';10.400000;0.268523;0.299304;-0.156756
'Test_CN_58';10.500000;0.270307;0.298090;-0.157546
'Test_CN_58';10.600000;0.271785;0.296713;-0.158240
'Test_CN_58';10.700000;0.272915;0.295291;-0.158800
'Test_CN_58';10.800000;0.273765;0.294058;-0.158883
'Test_CN_58';10.900000;0.274383;0.293013;-0.158743
'Test_CN_58';11.000000;0.274699;0.291993;-0.158651
'Test_CN_58';11.100000;0.274676;0.291050;-0.158367
'Test_CN_58';11.200000;0.274296;0.290196;-0.157981
'Test_CN_58';11.300000;0.273641;0.289407;-0.157423
'Test_CN_58';11.400000;0.272923;0.288971;-0.156678
'Test_CN_58';11.500000;0.272118;0.288806;-0.155778
'Test_CN_58';11.600000;0.271043;0.288468;-0.154728
'Test_CN_58';11.700000;0.269314;0.287642;-0.153540
'Test_CN_58';11.800000;0.267149;0.286819;-0.152353
'Test_CN_58';11.900000;0.264401;0.286014;-0.151299
'Test_CN_58';12.000000;0.261089;0.285332;-0.150097
'Test_CN_58';12.100000;0.256981;0.284575;-0.148901
'Test_CN_58';12.200000;0.252555;0.283945;-0.147656
'Test_CN_58';12.300000;0.247906;0.283533;-0.146378
'Test_CN_58';12.400000;0.242841;0.282922;-0.144849
'Test_CN_58';12.500000;0.237666;0.282106;-0.143158
'Test_CN_58';12.600000;0.232375;0.281022;-0.140787
'Test_CN_58';12.700000;0.226734;0.279199;-0.138173
'Test_CN_58';12.800000;0.220759;0.276656;-0.135520
'Test_CN_58';12.900000;0.214531;0.273640;-0.132887
'Test_CN_58';13.000000;0.208242;0.270221;-0.130243
'Test_CN_58';13.100000;0.201990;0.266416;-0.127683
'Test_CN_58';13.200000;0.195959;0.262426;-0.125042
'Test_CN_58';13.300000;0.190024;0.258086;-0.122460
'Test_CN_58';13.400000;0.184284;0.253494;-0.119712
'Test_CN_58';13.500000;0.178798;0.248673;-0.116937
'Test_CN_58';13.600000;0.173212;0.243026;-0.113944
'Test_CN_58';13.700000;0.167666;0.236923;-0.110719
'Test_CN_58';13.800000;0.161974;0.230480;-0.107514
'Test_CN_58';13.900000;0.156861;0.224500;-0.104418
'Test_CN_58';14.000000;0.152155;0.218856;-0.101503
'Test_CN_58';14.100000;0.147842;0.213619;-0.098863
'Test_CN_58';14.200000;0.143901;0.209068;-0.096596
'Test_CN_58';14.300000;0.140484;0.205058;-0.094716
'Test_CN_58';14.400000;0.137303;0.201158;-0.092967
'Test_CN_58';14.500000;0.134608;0.198071;-0.091350
'Test_CN_58';14.600000;0.132375;0.195720;-0.089891
'Test_CN_58';14.700000;0.130458;0.193674;-0.088426
'Test_CN_58';14.800000;0.128451;0.191278;-0.087050
'Test_CN_58';14.900000;0.126696;0.189066;-0.085764
'Test_CN_58';15.000000;0.125290;0.187352;-0.084365
'Test_CN_58';15.100000;0.123885;0.185526;-0.083043
'Test_CN_58';15.200000;0.122315;0.183134;-0.081580
'Test_CN_58';15.300000;0.120867;0.181167;-0.080231
'Test_CN_58';15.400000;0.119435;0.179132;-0.078704
'Test_CN_58';15.500000;0.117993;0.177090;-0.077112
'Test_CN_58';15.600000;0.116607;0.175095;-0.075392
'Test_CN_58';15.700000;0.115259;0.173108;-0.073577
'Test_CN_58';15.800000;0.113938;0.171124;-0.071688
'Test_CN_58';15.900000;0.112746;0.169331;-0.069923
'Test_CN_58';16.000000;0.111481;0.167220;-0.068125
'Test_CN_58';16.100000;0.110060;0.164713;-0.066175
'Test_CN_58';16.200000;0.108406;0.161526;-0.064175
'Test_CN_58';16.300000;0.106683;0.158454;-0.062208
'Test_CN_58';16.400000;0.105257;0.156354;-0.060418
'Test_CN_58';16.500000;0.103724;0.154061;-0.058788
'Test_CN_58';16.600000;0.102266;0.151822;-0.057329
'Test_CN_58';16.700000;0.100805;0.149659;-0.055938
'Test_CN_58';16.800000;0.099288;0.147355;-0.054634
'Test_CN_58';16.900000;0.097784;0.145080;-0.053456
'Test_CN_58';17.000000;0.096292;0.142815;-0.052373
'Test_CN_58';17.100000;0.094952;0.140831;-0.051337
'Test_CN_58';17.200000;0.093793;0.139241;-0.050413
'Test_CN_58';17.300000;0.092879;0.138049;-0.049644
'Test_CN_58';17.400000;0.092119;0.136924;-0.049027
'Test_CN_58';17.500000;0.091440;0.135718;-0.048469
'Test_CN_58';17.600000;0.090954;0.134986;-0.048025
'Test_CN_58';17.700000;0.090479;0.134503;-0.047585
'Test_CN_58';17.800000;0.090068;0.134289;-0.047170
'Test_CN_58';17.900000;0.089834;0.134466;-0.047026
'Test_CN_58';18.000000;0.089680;0.134801;-0.047064
'Test_CN_58';18.100000;0.089607;0.135231;-0.047226
'Test_CN_58';18.200000;0.089665;0.135732;-0.047589
'Test_CN_58';18.300000;0.089834;0.136315;-0.048113
'Test_CN_58';18.400000;0.090146;0.136879;-0.048772
'Test_CN_58';18.500000;0.090531;0.137207;-0.049571
'Test_CN_58';18.600000;0.090973;0.137138;-0.050513
'Test_CN_58';18.700000;0.091256;0.135996;-0.051703
'Test_CN_58';18.800000;0.091625;0.134777;-0.052874
'Test_CN_58';18.900000;0.092111;0.133494;-0.054234
'Test_CN_58';19.000000;0.092789;0.132329;-0.055722
'Test_CN_58';19.100000;0.093426;0.131018;-0.057160
'Test_CN_58';19.200000;0.094150;0.129950;-0.058830
'Test_CN_58';19.300000;0.094793;0.128521;-0.060545
'Test_CN_58';19.400000;0.095514;0.127205;-0.062332
'Test_CN_58';19.500000;0.096312;0.125939;-0.064048
'Test_CN_58';19.600000;0.097131;0.124642;-0.065682
'Test_CN_58';19.700000;0.097848;0.123273;-0.067292
'Test_CN_58';19.800000;0.098548;0.122012;-0.068972
'Test_CN_58';19.900000;0.099042;0.120402;-0.070554
'Test_CN_58';20.000000;0.099377;0.118851;-0.072044
'Test_CN_58';20.100000;0.099844;0.117860;-0.073665
'Test_CN_58';20.200000;0.100204;0.117034;-0.075371
'Test_CN_58';20.300000;0.100100;0.115760;-0.076872
'Test_CN_58';20.400000;0.099511;0.114084;-0.078344
'Test_CN_58';20.500000;0.099120;0.112849;-0.079957
