name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.041080;-0.001415;-0.017630
'Devel_HU_01';0.200000;0.042959;-0.002536;-0.016802
'Devel_HU_01';0.300000;0.043535;-0.003516;-0.015238
'Devel_HU_01';0.400000;0.043319;-0.004358;-0.013693
'Devel_HU_01';0.500000;0.042615;-0.005092;-0.012411
'Devel_HU_01';0.600000;0.041581;-0.005741;-0.011389
'Devel_HU_01';0.700000;0.040330;-0.006325;-0.010613
'Devel_HU_01';0.800000;0.038960;-0.006868;-0.010078
'Devel_HU_01';0.900000;0.037525;-0.007374;-0.009725
'Devel_HU_01';1.000000;0.036032;-0.007861;-0.009459
'Devel_HU_01';1.100000;0.034578;-0.008277;-0.009334
'Devel_HU_01';1.200000;0.033094;-0.008693;-0.009196
'Devel_HU_01';1.300000;0.031655;-0.009041;-0.009059
'Devel_HU_01';1.400000;0.030238;-0.009390;-0.008873
'Devel_HU_01';1.500000;0.028821;-0.009813;-0.008590
'Devel_HU_01';1.600000;0.027388;-0.010384;-0.008189
'Devel_HU_01';1.700000;0.025982;-0.010973;-0.007669
'Devel_HU_01';1.800000;0.024560;-0.011585;-0.007034
'Devel_HU_01';1.900000;0.023156;-0.012230;-0.006370
'Devel_HU_01';2.000000;0.022105;-0.012586;-0.005909
'Devel_HU_01';2.100000;0.021263;-0.012851;-0.005632
'Devel_HU_01';2.200000;0.020638;-0.012984;-0.005525
'Devel_HU_01';2.300000;0.020152;-0.013063;-0.005535
'Devel_HU_01';2.400000;0.019724;-0.013134;-0.005593
'Devel_HU_01';2.500000;0.019363;-0.013159;-0.005711
'Devel_HU_01';2.600000;0.019040;-0.013202;-0.005907
'Devel_HU_01';2.700000;0.018737;-0.013297;-0.006147
'Devel_HU_01';2.800000;0.018496;-0.013434;-0.006471
'Devel_HU_01';2.900000;0.018281;-0.013598;-0.006815
'Devel_HU_01';3.000000;0.018069;-0.013841;-0.007112
'Devel_HU_01';3.100000;0.017829;-0.014136;-0.007318
'Devel_HU_01';3.200000;0.017617;-0.014498;-0.007494
'Devel_HU_01';3.300000;0.017398;-0.015054;-0.007652
'Devel_HU_01';3.400000;0.017220;-0.015655;-0.007804
'Devel_HU_01';3.500000;0.016967;-0.016379;-0.007894
'Devel_HU_01';3.600000;0.016746;-0.017053;-0.007966
'Devel_HU_01';3.700000;0.016644;-0.017642;-0.008077
'Devel_HU_01';3.800000;0.016537;-0.018221;-0.008192
'Devel_HU_01';3.900000;0.016407;-0.018773;-0.008250
'Devel_HU_01';4.000000;0.016221;-0.019301;-0.008209
'Devel_HU_01';4.100000;0.015826;-0.019928;-0.007973
'Devel_HU_01';4.200000;0.015549;-0.020538;-0.007781
'Devel_HU_01';4.300000;0.015292;-0.021230;-0.007576
'Devel_HU_01';4.400000;0.014844;-0.022055;-0.007118
'Devel_HU_01';4.500000;0.014241;-0.023150;-0.006546
'Devel_HU_01';4.600000;0.013824;-0.024089;-0.006038
'Devel_HU_01';4.700000;0.013560;-0.024876;-0.005589
'Devel_HU_01';4.800000;0.013376;-0.025525;-0.005129
'Devel_HU_01';4.900000;0.013270;-0.026014;-0.004673
'Devel_HU_01';5.000000;0.013241;-0.026418;-0.004266
'Devel_HU_01';5.100000;0.013140;-0.026763;-0.003756
'Devel_HU_01';5.200000;0.013022;-0.027013;-0.003226
'Devel_HU_01';5.300000;0.012932;-0.027215;-0.002718
'Devel_HU_01';5.400000;0.012761;-0.027348;-0.002129
'Devel_HU_01';5.500000;0.012696;-0.027101;-0.001467
'Devel_HU_01';5.600000;0.012781;-0.026567;-0.000918
'Devel_HU_01';5.700000;0.012750;-0.025955;-0.000263
'Devel_HU_01';5.800000;0.012774;-0.025209;0.000404
'Devel_HU_01';5.900000;0.012677;-0.024536;0.001178
'Devel_HU_01';6.000000;0.012535;-0.023948;0.001938
'Devel_HU_01';6.100000;0.012196;-0.023614;0.002815
'Devel_HU_01';6.200000;0.012148;-0.023074;0.003493
'Devel_HU_01';6.300000;0.011775;-0.022789;0.004244
'Devel_HU_01';6.400000;0.011482;-0.022483;0.004877
'Devel_HU_01';6.500000;0.011222;-0.022183;0.005367
