name;timestamp;arousal;valence;liking
'Test_HU_10';0.000000;0.000000;0.000000;0.000000
'Test_HU_10';0.100000;0.037083;0.003626;0.006120
'Test_HU_10';0.200000;0.036497;0.001624;0.012819
'Test_HU_10';0.300000;0.034744;-0.000645;0.018879
'Test_HU_10';0.400000;0.032344;-0.002662;0.023920
'Test_HU_10';0.500000;0.029518;-0.004184;0.027977
'Test_HU_10';0.600000;0.026430;-0.005124;0.031283
'Test_HU_10';0.700000;0.023146;-0.005452;0.034056
'Test_HU_10';0.800000;0.019875;-0.005209;0.036250
'Test_HU_10';0.900000;0.016702;-0.004413;0.038062
'Test_HU_10';1.000000;0.013712;-0.003093;0.039581
'Test_HU_10';1.100000;0.010985;-0.001268;0.040875
'Test_HU_10';1.200000;0.008493;0.001098;0.042175
'Test_HU_10';1.300000;0.006385;0.003885;0.042979
'Test_HU_10';1.400000;0.004578;0.007095;0.043604
'Test_HU_10';1.500000;0.003079;0.010630;0.044075
'Test_HU_10';1.600000;0.001872;0.014484;0.044459
'Test_HU_10';1.700000;0.000923;0.018665;0.044856
'Test_HU_10';1.800000;0.000175;0.023283;0.045488
'Test_HU_10';1.900000;-0.000283;0.028197;0.046087
'Test_HU_10';2.000000;-0.000522;0.033418;0.046899
'Test_HU_10';2.100000;-0.000477;0.038791;0.047701
'Test_HU_10';2.200000;-0.000212;0.044302;0.048620
'Test_HU_10';2.300000;0.000241;0.049819;0.049689
'Test_HU_10';2.400000;0.000821;0.055399;0.051052
'Test_HU_10';2.500000;0.001483;0.061055;0.052832
'Test_HU_10';2.600000;0.002346;0.066476;0.054765
'Test_HU_10';2.700000;0.003333;0.071625;0.056981
'Test_HU_10';2.800000;0.004427;0.076414;0.059501
'Test_HU_10';2.900000;0.005652;0.080802;0.062262
'Test_HU_10';3.000000;0.007013;0.084679;0.065131
'Test_HU_10';3.100000;0.008450;0.088286;0.068266
'Test_HU_10';3.200000;0.010030;0.091584;0.071567
'Test_HU_10';3.300000;0.011775;0.094798;0.075215
'Test_HU_10';3.400000;0.013744;0.097843;0.078954
'Test_HU_10';3.500000;0.015979;0.100924;0.083116
'Test_HU_10';3.600000;0.018567;0.103906;0.087358
'Test_HU_10';3.700000;0.021573;0.106984;0.091875
'Test_HU_10';3.800000;0.025124;0.110196;0.096635
'Test_HU_10';3.900000;0.029274;0.113551;0.101769
'Test_HU_10';4.000000;0.034249;0.117442;0.107649
'Test_HU_10';4.100000;0.040133;0.122108;0.114272
'Test_HU_10';4.200000;0.046920;0.127307;0.120988
'Test_HU_10';4.300000;0.054702;0.132836;0.127661
'Test_HU_10';4.400000;0.063544;0.138883;0.134270
'Test_HU_10';4.500000;0.073483;0.145470;0.140808
'Test_HU_10';4.600000;0.084700;0.152559;0.147160
'Test_HU_10';4.700000;0.096700;0.159451;0.152465
'Test_HU_10';4.800000;0.109731;0.166289;0.157106
'Test_HU_10';4.900000;0.123791;0.173016;0.160984
'Test_HU_10';5.000000;0.138700;0.179462;0.163984
'Test_HU_10';5.100000;0.154194;0.185637;0.166178
'Test_HU_10';5.200000;0.169834;0.191556;0.167663
'Test_HU_10';5.300000;0.185579;0.197380;0.168536
'Test_HU_10';5.400000;0.200990;0.202982;0.168807
'Test_HU_10';5.500000;0.215974;0.208496;0.168901
'Test_HU_10';5.600000;0.230253;0.213944;0.168977
'Test_HU_10';5.700000;0.243499;0.219363;0.169068
'Test_HU_10';5.800000;0.255143;0.224577;0.169552
'Test_HU_10';5.900000;0.265410;0.229747;0.169947
'Test_HU_10';6.000000;0.274414;0.234827;0.170671
'Test_HU_10';6.100000;0.282376;0.239842;0.171786
'Test_HU_10';6.200000;0.289203;0.244697;0.173235
'Test_HU_10';6.300000;0.295018;0.249171;0.175002
'Test_HU_10';6.400000;0.299867;0.253576;0.176993
'Test_HU_10';6.500000;0.303965;0.257864;0.179343
'Test_HU_10';6.600000;0.307326;0.261966;0.181948
'Test_HU_10';6.700000;0.310153;0.265859;0.185208
'Test_HU_10';6.800000;0.312392;0.269715;0.188404
'Test_HU_10';6.900000;0.314366;0.273629;0.191877
'Test_HU_10';7.000000;0.316355;0.277826;0.195650
'Test_HU_10';7.100000;0.317989;0.281625;0.199400
'Test_HU_10';7.200000;0.318920;0.285681;0.203467
'Test_HU_10';7.300000;0.319176;0.289870;0.207646
'Test_HU_10';7.400000;0.318577;0.293979;0.212005
'Test_HU_10';7.500000;0.317382;0.298286;0.216288
'Test_HU_10';7.600000;0.315600;0.302715;0.220293
'Test_HU_10';7.700000;0.313591;0.307342;0.223881
'Test_HU_10';7.800000;0.311412;0.311997;0.227051
'Test_HU_10';7.900000;0.309158;0.316927;0.229602
'Test_HU_10';8.000000;0.306948;0.321972;0.231569
'Test_HU_10';8.100000;0.304372;0.326162;0.232676
'Test_HU_10';8.200000;0.301342;0.330854;0.234242
'Test_HU_10';8.300000;0.297670;0.335111;0.235727
'Test_HU_10';8.400000;0.293386;0.338842;0.237144
'Test_HU_10';8.500000;0.288840;0.342282;0.238386
'Test_HU_10';8.600000;0.283961;0.345610;0.239571
'Test_HU_10';8.700000;0.278857;0.348514;0.240306
'Test_HU_10';8.800000;0.273785;0.350956;0.240320
'Test_HU_10';8.900000;0.268090;0.352976;0.240288
'Test_HU_10';9.000000;0.261711;0.355404;0.240509
'Test_HU_10';9.100000;0.254991;0.358001;0.240639
'Test_HU_10';9.200000;0.248352;0.360198;0.240611
'Test_HU_10';9.300000;0.242072;0.361604;0.240089
'Test_HU_10';9.400000;0.236111;0.362713;0.239648
'Test_HU_10';9.500000;0.230621;0.362970;0.239226
'Test_HU_10';9.600000;0.225580;0.363246;0.239262
'Test_HU_10';9.700000;0.221202;0.362675;0.239104
'Test_HU_10';9.800000;0.217445;0.362238;0.238747
'Test_HU_10';9.900000;0.214115;0.361527;0.238011
'Test_HU_10';10.000000;0.211005;0.360153;0.236536
'Test_HU_10';10.100000;0.207976;0.358901;0.234774
'Test_HU_10';10.200000;0.204809;0.357361;0.232345
'Test_HU_10';10.300000;0.201517;0.355583;0.229394
'Test_HU_10';10.400000;0.198268;0.353629;0.225897
'Test_HU_10';10.500000;0.195064;0.351198;0.221719
'Test_HU_10';10.600000;0.191906;0.349121;0.217170
'Test_HU_10';10.700000;0.188917;0.346717;0.212088
'Test_HU_10';10.800000;0.186097;0.344043;0.206673
'Test_HU_10';10.900000;0.183900;0.341050;0.200935
'Test_HU_10';11.000000;0.181812;0.338200;0.195549
'Test_HU_10';11.100000;0.179829;0.335446;0.190358
'Test_HU_10';11.200000;0.178043;0.332878;0.185248
'Test_HU_10';11.300000;0.176203;0.330275;0.179955
'Test_HU_10';11.400000;0.174333;0.327821;0.174809
'Test_HU_10';11.500000;0.172241;0.325492;0.170076
'Test_HU_10';11.600000;0.170252;0.323095;0.165490
'Test_HU_10';11.700000;0.168096;0.320463;0.161125
'Test_HU_10';11.800000;0.165404;0.317702;0.156905
'Test_HU_10';11.900000;0.162270;0.314686;0.153065
'Test_HU_10';12.000000;0.159001;0.311733;0.149807
'Test_HU_10';12.100000;0.155676;0.309334;0.147233
'Test_HU_10';12.200000;0.152537;0.307251;0.145007
'Test_HU_10';12.300000;0.149712;0.305635;0.142918
'Test_HU_10';12.400000;0.147083;0.304201;0.140911
'Test_HU_10';12.500000;0.144374;0.303080;0.139292
'Test_HU_10';12.600000;0.141754;0.301930;0.137905
'Test_HU_10';12.700000;0.138991;0.300972;0.137013
'Test_HU_10';12.800000;0.135973;0.299912;0.136355
'Test_HU_10';12.900000;0.132569;0.299005;0.135912
'Test_HU_10';13.000000;0.129213;0.298484;0.135773
'Test_HU_10';13.100000;0.125875;0.298104;0.135588
'Test_HU_10';13.200000;0.122505;0.297845;0.135352
'Test_HU_10';13.300000;0.119099;0.297542;0.134932
'Test_HU_10';13.400000;0.115724;0.297125;0.134175
'Test_HU_10';13.500000;0.112461;0.296550;0.133219
'Test_HU_10';13.600000;0.109451;0.295694;0.131673
'Test_HU_10';13.700000;0.106514;0.294657;0.130034
'Test_HU_10';13.800000;0.103815;0.293626;0.128334
'Test_HU_10';13.900000;0.101206;0.292647;0.126755
'Test_HU_10';14.000000;0.098864;0.291886;0.125711
'Test_HU_10';14.100000;0.096658;0.291272;0.125689
'Test_HU_10';14.200000;0.094639;0.290585;0.126130
'Test_HU_10';14.300000;0.092868;0.289958;0.127163
'Test_HU_10';14.400000;0.091082;0.289381;0.128620
'Test_HU_10';14.500000;0.089189;0.288916;0.130295
'Test_HU_10';14.600000;0.087113;0.288336;0.132023
'Test_HU_10';14.700000;0.084747;0.287581;0.134081
'Test_HU_10';14.800000;0.081880;0.286685;0.136423
'Test_HU_10';14.900000;0.078541;0.285599;0.138997
'Test_HU_10';15.000000;0.074749;0.284243;0.141645
'Test_HU_10';15.100000;0.070613;0.282757;0.143961
'Test_HU_10';15.200000;0.066216;0.281163;0.146043
'Test_HU_10';15.300000;0.061721;0.279581;0.148274
'Test_HU_10';15.400000;0.057007;0.277929;0.150341
