name;timestamp;arousal;valence;liking
'Test_HU_07';0.000000;0.000000;0.000000;0.000000
'Test_HU_07';0.100000;0.042580;0.007294;-0.034031
'Test_HU_07';0.200000;0.051148;0.020641;-0.033360
'Test_HU_07';0.300000;0.060316;0.037311;-0.030525
'Test_HU_07';0.400000;0.071132;0.058402;-0.026675
'Test_HU_07';0.500000;0.084306;0.084798;-0.022389
'Test_HU_07';0.600000;0.100227;0.116566;-0.018196
'Test_HU_07';0.700000;0.118730;0.152688;-0.014409
'Test_HU_07';0.800000;0.139273;0.191283;-0.011211
'Test_HU_07';0.900000;0.161075;0.230364;-0.008691
'Test_HU_07';1.000000;0.183009;0.268010;-0.006767
'Test_HU_07';1.100000;0.204445;0.303097;-0.005720
'Test_HU_07';1.200000;0.224564;0.334881;-0.005618
'Test_HU_07';1.300000;0.242951;0.363427;-0.006410
'Test_HU_07';1.400000;0.259318;0.388627;-0.007915
'Test_HU_07';1.500000;0.273784;0.410901;-0.010028
'Test_HU_07';1.600000;0.286449;0.430567;-0.012516
'Test_HU_07';1.700000;0.297428;0.448235;-0.015131
'Test_HU_07';1.800000;0.308065;0.465110;-0.018139
'Test_HU_07';1.900000;0.317156;0.478849;-0.021169
'Test_HU_07';2.000000;0.325653;0.491059;-0.024354
'Test_HU_07';2.100000;0.333835;0.502088;-0.027621
'Test_HU_07';2.200000;0.341133;0.511459;-0.030701
'Test_HU_07';2.300000;0.347537;0.519742;-0.033495
'Test_HU_07';2.400000;0.353412;0.526913;-0.036082
'Test_HU_07';2.500000;0.358227;0.533122;-0.038275
'Test_HU_07';2.600000;0.362899;0.539019;-0.040188
'Test_HU_07';2.700000;0.367270;0.544732;-0.041841
'Test_HU_07';2.800000;0.372028;0.550469;-0.043499
'Test_HU_07';2.900000;0.376552;0.556075;-0.045108
'Test_HU_07';3.000000;0.381641;0.562450;-0.046893
'Test_HU_07';3.100000;0.385859;0.567914;-0.048175
'Test_HU_07';3.200000;0.388870;0.572091;-0.048988
'Test_HU_07';3.300000;0.390494;0.574909;-0.049127
'Test_HU_07';3.400000;0.390678;0.576862;-0.048919
'Test_HU_07';3.500000;0.390221;0.578195;-0.048802
'Test_HU_07';3.600000;0.389067;0.579028;-0.048910
