name;timestamp;arousal;valence;liking
'Test_CN_30';0.000000;0.000000;0.000000;0.000000
'Test_CN_30';0.100000;0.023756;-0.006994;0.005383
'Test_CN_30';0.200000;0.019296;-0.012530;0.014822
'Test_CN_30';0.300000;0.013883;-0.018864;0.024310
'Test_CN_30';0.400000;0.008296;-0.024882;0.033099
'Test_CN_30';0.500000;0.003067;-0.030090;0.040859
'Test_CN_30';0.600000;-0.001420;-0.034314;0.047215
'Test_CN_30';0.700000;-0.005083;-0.037699;0.052215
'Test_CN_30';0.800000;-0.007924;-0.040337;0.055919
'Test_CN_30';0.900000;-0.010076;-0.042415;0.058561
'Test_CN_30';1.000000;-0.011567;-0.044034;0.060248
'Test_CN_30';1.100000;-0.012419;-0.045275;0.061158
'Test_CN_30';1.200000;-0.012709;-0.046175;0.061492
'Test_CN_30';1.300000;-0.012569;-0.046778;0.061471
'Test_CN_30';1.400000;-0.012106;-0.047100;0.061250
'Test_CN_30';1.500000;-0.011401;-0.047141;0.060931
'Test_CN_30';1.600000;-0.010532;-0.046943;0.060637
'Test_CN_30';1.700000;-0.009522;-0.046421;0.060370
'Test_CN_30';1.800000;-0.008385;-0.045585;0.060159
'Test_CN_30';1.900000;-0.007133;-0.044430;0.060016
'Test_CN_30';2.000000;-0.005772;-0.042960;0.059951
'Test_CN_30';2.100000;-0.004290;-0.041183;0.059947
'Test_CN_30';2.200000;-0.002631;-0.039022;0.059825
'Test_CN_30';2.300000;-0.000970;-0.036805;0.060206
'Test_CN_30';2.400000;0.000817;-0.034419;0.060600
'Test_CN_30';2.500000;0.002680;-0.031840;0.061019
'Test_CN_30';2.600000;0.004586;-0.029007;0.061223
'Test_CN_30';2.700000;0.006318;-0.025905;0.061307
'Test_CN_30';2.800000;0.007953;-0.022648;0.061565
'Test_CN_30';2.900000;0.009576;-0.019211;0.061877
'Test_CN_30';3.000000;0.011219;-0.015640;0.062244
'Test_CN_30';3.100000;0.012942;-0.011955;0.062503
'Test_CN_30';3.200000;0.014820;-0.008155;0.062451
'Test_CN_30';3.300000;0.016974;-0.004241;0.061791
'Test_CN_30';3.400000;0.019263;-0.000506;0.060716
'Test_CN_30';3.500000;0.021189;0.003302;0.059949
'Test_CN_30';3.600000;0.023281;0.006768;0.058212
'Test_CN_30';3.700000;0.025481;0.009845;0.055707
'Test_CN_30';3.800000;0.027775;0.012423;0.052527
'Test_CN_30';3.900000;0.030218;0.014331;0.048495
'Test_CN_30';4.000000;0.032668;0.015831;0.044145
'Test_CN_30';4.100000;0.035181;0.016920;0.039628
'Test_CN_30';4.200000;0.037349;0.017499;0.035663
'Test_CN_30';4.300000;0.039152;0.017915;0.032236
'Test_CN_30';4.400000;0.040651;0.018190;0.029105
'Test_CN_30';4.500000;0.041850;0.018375;0.026135
'Test_CN_30';4.600000;0.042753;0.018551;0.023306
'Test_CN_30';4.700000;0.043383;0.018774;0.020630
'Test_CN_30';4.800000;0.043754;0.019045;0.018141
'Test_CN_30';4.900000;0.043884;0.019316;0.015828
'Test_CN_30';5.000000;0.043801;0.019540;0.013707
'Test_CN_30';5.100000;0.043541;0.019686;0.011794
'Test_CN_30';5.200000;0.043140;0.019755;0.010093
'Test_CN_30';5.300000;0.042625;0.019769;0.008622
'Test_CN_30';5.400000;0.042020;0.019749;0.007400
'Test_CN_30';5.500000;0.041344;0.019719;0.006447
'Test_CN_30';5.600000;0.040579;0.019745;0.005869
'Test_CN_30';5.700000;0.039758;0.019713;0.005611
'Test_CN_30';5.800000;0.038813;0.019509;0.005579
'Test_CN_30';5.900000;0.037890;0.019243;0.005646
'Test_CN_30';6.000000;0.036993;0.018918;0.005726
'Test_CN_30';6.100000;0.036133;0.018546;0.005832
'Test_CN_30';6.200000;0.035267;0.018186;0.006022
'Test_CN_30';6.300000;0.034355;0.017860;0.006265
'Test_CN_30';6.400000;0.033378;0.017605;0.006643
'Test_CN_30';6.500000;0.032597;0.017230;0.006797
'Test_CN_30';6.600000;0.031879;0.016815;0.006951
'Test_CN_30';6.700000;0.031289;0.016259;0.006794
'Test_CN_30';6.800000;0.030846;0.015644;0.006350
'Test_CN_30';6.900000;0.030510;0.015005;0.005734
'Test_CN_30';7.000000;0.030300;0.014415;0.005020
'Test_CN_30';7.100000;0.030233;0.013820;0.004249
'Test_CN_30';7.200000;0.030297;0.013248;0.003462
'Test_CN_30';7.300000;0.030458;0.012719;0.002714
'Test_CN_30';7.400000;0.030752;0.012252;0.002029
'Test_CN_30';7.500000;0.031086;0.011684;0.001258
'Test_CN_30';7.600000;0.031389;0.011103;0.000521
'Test_CN_30';7.700000;0.031685;0.010521;-0.000272
'Test_CN_30';7.800000;0.031972;0.009925;-0.001105
'Test_CN_30';7.900000;0.032228;0.009305;-0.002011
'Test_CN_30';8.000000;0.032447;0.008672;-0.002973
'Test_CN_30';8.100000;0.032689;0.007980;-0.004065
'Test_CN_30';8.200000;0.032882;0.007164;-0.005211
'Test_CN_30';8.300000;0.033010;0.006242;-0.006248
'Test_CN_30';8.400000;0.033100;0.005294;-0.007168
'Test_CN_30';8.500000;0.033140;0.004323;-0.007962
'Test_CN_30';8.600000;0.033119;0.003313;-0.008636
'Test_CN_30';8.700000;0.033047;0.002281;-0.009190
'Test_CN_30';8.800000;0.032924;0.001223;-0.009644
'Test_CN_30';8.900000;0.032754;0.000142;-0.010005
'Test_CN_30';9.000000;0.032539;-0.000961;-0.010285
'Test_CN_30';9.100000;0.032240;-0.002146;-0.010522
'Test_CN_30';9.200000;0.031968;-0.003265;-0.010701
'Test_CN_30';9.300000;0.031624;-0.004404;-0.010813
'Test_CN_30';9.400000;0.031347;-0.005450;-0.010966
'Test_CN_30';9.500000;0.031106;-0.006496;-0.011162
'Test_CN_30';9.600000;0.031014;-0.007325;-0.011230
'Test_CN_30';9.700000;0.030993;-0.008041;-0.011244
'Test_CN_30';9.800000;0.031090;-0.008661;-0.011324
'Test_CN_30';9.900000;0.031231;-0.009244;-0.011571
'Test_CN_30';10.000000;0.031385;-0.009828;-0.011949
'Test_CN_30';10.100000;0.031541;-0.010393;-0.012439
'Test_CN_30';10.200000;0.031740;-0.010897;-0.013060
'Test_CN_30';10.300000;0.031963;-0.011390;-0.013770
'Test_CN_30';10.400000;0.032308;-0.011769;-0.014578
'Test_CN_30';10.500000;0.032549;-0.012396;-0.015527
'Test_CN_30';10.600000;0.032756;-0.012932;-0.016519
'Test_CN_30';10.700000;0.032865;-0.013439;-0.017334
'Test_CN_30';10.800000;0.032900;-0.013927;-0.017978
'Test_CN_30';10.900000;0.032832;-0.014598;-0.018443
'Test_CN_30';11.000000;0.032784;-0.015191;-0.018847
'Test_CN_30';11.100000;0.032618;-0.015861;-0.019229
'Test_CN_30';11.200000;0.032356;-0.016447;-0.019439
'Test_CN_30';11.300000;0.031995;-0.017055;-0.019556
'Test_CN_30';11.400000;0.031485;-0.017850;-0.019664
'Test_CN_30';11.500000;0.030949;-0.018515;-0.019680
'Test_CN_30';11.600000;0.030411;-0.019166;-0.019698
'Test_CN_30';11.700000;0.029864;-0.019822;-0.019744
'Test_CN_30';11.800000;0.029317;-0.020488;-0.019836
'Test_CN_30';11.900000;0.028814;-0.021054;-0.019939
'Test_CN_30';12.000000;0.028367;-0.021558;-0.020134
'Test_CN_30';12.100000;0.027884;-0.022300;-0.020400
'Test_CN_30';12.200000;0.027466;-0.023108;-0.020756
'Test_CN_30';12.300000;0.027010;-0.024130;-0.021404
'Test_CN_30';12.400000;0.026440;-0.025579;-0.022458
'Test_CN_30';12.500000;0.025740;-0.027363;-0.023932
'Test_CN_30';12.600000;0.025041;-0.029173;-0.025702
'Test_CN_30';12.700000;0.024494;-0.030633;-0.027646
'Test_CN_30';12.800000;0.023904;-0.031988;-0.029758
'Test_CN_30';12.900000;0.023233;-0.033172;-0.032003
'Test_CN_30';13.000000;0.022655;-0.034033;-0.034119
'Test_CN_30';13.100000;0.022122;-0.034604;-0.036176
'Test_CN_30';13.200000;0.021422;-0.035269;-0.038210
'Test_CN_30';13.300000;0.020647;-0.035886;-0.040177
'Test_CN_30';13.400000;0.019721;-0.036528;-0.042079
'Test_CN_30';13.500000;0.018665;-0.037163;-0.043813
'Test_CN_30';13.600000;0.017308;-0.038126;-0.045429
'Test_CN_30';13.700000;0.015866;-0.039148;-0.046792
'Test_CN_30';13.800000;0.014457;-0.040049;-0.047946
'Test_CN_30';13.900000;0.012958;-0.041048;-0.049076
'Test_CN_30';14.000000;0.011481;-0.042047;-0.050111
'Test_CN_30';14.100000;0.009967;-0.043022;-0.051089
'Test_CN_30';14.200000;0.008378;-0.044006;-0.052021
'Test_CN_30';14.300000;0.006657;-0.045051;-0.052965
'Test_CN_30';14.400000;0.004697;-0.046312;-0.053975
'Test_CN_30';14.500000;0.002717;-0.047595;-0.054976
'Test_CN_30';14.600000;0.000902;-0.048716;-0.055915
'Test_CN_30';14.700000;-0.000831;-0.049716;-0.056949
'Test_CN_30';14.800000;-0.002489;-0.050779;-0.057852
'Test_CN_30';14.900000;-0.004134;-0.051852;-0.058608
'Test_CN_30';15.000000;-0.005693;-0.052950;-0.059184
'Test_CN_30';15.100000;-0.007310;-0.054338;-0.059948
'Test_CN_30';15.200000;-0.009148;-0.056251;-0.061027
'Test_CN_30';15.300000;-0.010636;-0.058188;-0.062389
'Test_CN_30';15.400000;-0.011562;-0.059797;-0.064046
'Test_CN_30';15.500000;-0.012165;-0.061444;-0.066191
'Test_CN_30';15.600000;-0.012497;-0.063044;-0.068752
'Test_CN_30';15.700000;-0.012482;-0.064563;-0.071790
'Test_CN_30';15.800000;-0.012083;-0.065987;-0.075363
'Test_CN_30';15.900000;-0.011217;-0.067277;-0.079527
'Test_CN_30';16.000000;-0.009750;-0.068414;-0.084264
'Test_CN_30';16.100000;-0.007541;-0.069381;-0.089541
'Test_CN_30';16.200000;-0.004323;-0.070080;-0.095223
'Test_CN_30';16.300000;0.000130;-0.070441;-0.101127
'Test_CN_30';16.400000;0.005995;-0.070406;-0.106999
'Test_CN_30';16.500000;0.013486;-0.069776;-0.112496
'Test_CN_30';16.600000;0.022512;-0.068694;-0.117781
'Test_CN_30';16.700000;0.032591;-0.067415;-0.122781
'Test_CN_30';16.800000;0.043652;-0.065751;-0.127258
'Test_CN_30';16.900000;0.055475;-0.063833;-0.131145
'Test_CN_30';17.000000;0.067660;-0.061435;-0.134379
'Test_CN_30';17.100000;0.079801;-0.058609;-0.136740
'Test_CN_30';17.200000;0.091713;-0.055340;-0.138153
'Test_CN_30';17.300000;0.103077;-0.051633;-0.138508
'Test_CN_30';17.400000;0.114001;-0.047725;-0.138029
'Test_CN_30';17.500000;0.124088;-0.043640;-0.136725
'Test_CN_30';17.600000;0.133167;-0.039411;-0.134392
'Test_CN_30';17.700000;0.141479;-0.034889;-0.131611
'Test_CN_30';17.800000;0.148946;-0.030169;-0.128242
'Test_CN_30';17.900000;0.155521;-0.025485;-0.124286
'Test_CN_30';18.000000;0.160997;-0.020966;-0.120113
'Test_CN_30';18.100000;0.165288;-0.016699;-0.115737
'Test_CN_30';18.200000;0.168570;-0.012538;-0.111223
'Test_CN_30';18.300000;0.170812;-0.008650;-0.106358
'Test_CN_30';18.400000;0.171989;-0.005044;-0.101192
'Test_CN_30';18.500000;0.172086;-0.001750;-0.095837
'Test_CN_30';18.600000;0.171483;0.000962;-0.090828
'Test_CN_30';18.700000;0.170280;0.003011;-0.086227
'Test_CN_30';18.800000;0.168683;0.004686;-0.081968
'Test_CN_30';18.900000;0.166672;0.005815;-0.078028
'Test_CN_30';19.000000;0.164772;0.006817;-0.074770
'Test_CN_30';19.100000;0.162818;0.007508;-0.072279
'Test_CN_30';19.200000;0.160866;0.007953;-0.070587
'Test_CN_30';19.300000;0.159078;0.008070;-0.069691
'Test_CN_30';19.400000;0.157405;0.007730;-0.069347
'Test_CN_30';19.500000;0.156104;0.007056;-0.069818
'Test_CN_30';19.600000;0.155120;0.006005;-0.070856
'Test_CN_30';19.700000;0.154464;0.004621;-0.072372
'Test_CN_30';19.800000;0.153843;0.002918;-0.073919
'Test_CN_30';19.900000;0.153268;0.000893;-0.075671
'Test_CN_30';20.000000;0.152620;-0.001230;-0.077483
'Test_CN_30';20.100000;0.151608;-0.003364;-0.079180
'Test_CN_30';20.200000;0.150422;-0.005449;-0.080788
'Test_CN_30';20.300000;0.149110;-0.007463;-0.082326
'Test_CN_30';20.400000;0.147737;-0.009403;-0.083844
'Test_CN_30';20.500000;0.146363;-0.011280;-0.085453
'Test_CN_30';20.600000;0.145072;-0.013100;-0.087296
'Test_CN_30';20.700000;0.143900;-0.014904;-0.089462
'Test_CN_30';20.800000;0.142829;-0.016554;-0.091794
'Test_CN_30';20.900000;0.141885;-0.018053;-0.094277
'Test_CN_30';21.000000;0.141167;-0.019430;-0.096920
'Test_CN_30';21.100000;0.140420;-0.020739;-0.099438
'Test_CN_30';21.200000;0.139793;-0.022034;-0.102021
'Test_CN_30';21.300000;0.139326;-0.023329;-0.104590
'Test_CN_30';21.400000;0.138641;-0.024593;-0.106969
'Test_CN_30';21.500000;0.137885;-0.026057;-0.109556
'Test_CN_30';21.600000;0.136986;-0.027512;-0.112107
'Test_CN_30';21.700000;0.135677;-0.028992;-0.114572
'Test_CN_30';21.800000;0.134217;-0.030644;-0.117278
'Test_CN_30';21.900000;0.132654;-0.031976;-0.119821
'Test_CN_30';22.000000;0.131042;-0.033198;-0.122303
'Test_CN_30';22.100000;0.129526;-0.034228;-0.124703
'Test_CN_30';22.200000;0.128164;-0.035178;-0.127128
'Test_CN_30';22.300000;0.127035;-0.036084;-0.129628
'Test_CN_30';22.400000;0.126227;-0.037124;-0.132307
'Test_CN_30';22.500000;0.125504;-0.037978;-0.134875
'Test_CN_30';22.600000;0.124877;-0.038733;-0.137658
'Test_CN_30';22.700000;0.124390;-0.039545;-0.140776
'Test_CN_30';22.800000;0.124257;-0.040475;-0.144111
'Test_CN_30';22.900000;0.124412;-0.041444;-0.147548
'Test_CN_30';23.000000;0.124752;-0.042355;-0.150869
'Test_CN_30';23.100000;0.125335;-0.043239;-0.154288
'Test_CN_30';23.200000;0.126132;-0.044043;-0.157701
'Test_CN_30';23.300000;0.127026;-0.044744;-0.160953
'Test_CN_30';23.400000;0.128155;-0.045550;-0.164392
'Test_CN_30';23.500000;0.129390;-0.046238;-0.167552
'Test_CN_30';23.600000;0.130992;-0.047044;-0.171036
'Test_CN_30';23.700000;0.132763;-0.047683;-0.173945
'Test_CN_30';23.800000;0.134695;-0.048160;-0.176527
'Test_CN_30';23.900000;0.136650;-0.048476;-0.178784
'Test_CN_30';24.000000;0.138549;-0.048891;-0.181147
'Test_CN_30';24.100000;0.140323;-0.049222;-0.182836
'Test_CN_30';24.200000;0.141993;-0.049507;-0.184194
