name;timestamp;arousal;valence;liking
'Test_DE_02';0.000000;0.000000;0.000000;0.000000
'Test_DE_02';0.100000;0.025815;-0.028687;-0.033407
'Test_DE_02';0.200000;0.023951;-0.040622;-0.036741
'Test_DE_02';0.300000;0.021743;-0.049724;-0.037634
'Test_DE_02';0.400000;0.019493;-0.056166;-0.037359
'Test_DE_02';0.500000;0.017266;-0.060347;-0.036590
'Test_DE_02';0.600000;0.014990;-0.062800;-0.035665
'Test_DE_02';0.700000;0.012520;-0.064130;-0.034729
'Test_DE_02';0.800000;0.009880;-0.064754;-0.033877
'Test_DE_02';0.900000;0.007124;-0.065189;-0.033221
'Test_DE_02';1.000000;0.004441;-0.065556;-0.032858
'Test_DE_02';1.100000;0.002001;-0.065986;-0.032840
'Test_DE_02';1.200000;-0.000103;-0.066548;-0.033150
'Test_DE_02';1.300000;-0.001829;-0.067235;-0.033739
'Test_DE_02';1.400000;-0.003600;-0.068514;-0.034457
'Test_DE_02';1.500000;-0.004761;-0.069602;-0.035229
'Test_DE_02';1.600000;-0.005782;-0.070860;-0.035772
'Test_DE_02';1.700000;-0.006281;-0.071562;-0.035961
'Test_DE_02';1.800000;-0.006710;-0.072004;-0.035653
'Test_DE_02';1.900000;-0.006925;-0.071886;-0.035094
'Test_DE_02';2.000000;-0.007067;-0.071148;-0.034300
'Test_DE_02';2.100000;-0.006994;-0.069884;-0.033514
'Test_DE_02';2.200000;-0.006628;-0.067931;-0.032838
'Test_DE_02';2.300000;-0.005778;-0.065116;-0.032327
'Test_DE_02';2.400000;-0.004592;-0.061507;-0.032113
'Test_DE_02';2.500000;-0.002233;-0.056657;-0.032438
'Test_DE_02';2.600000;0.000820;-0.050976;-0.033585
'Test_DE_02';2.700000;0.004563;-0.044649;-0.036082
'Test_DE_02';2.800000;0.009237;-0.037797;-0.039352
'Test_DE_02';2.900000;0.015200;-0.030143;-0.043537
'Test_DE_02';3.000000;0.022653;-0.021206;-0.048617
'Test_DE_02';3.100000;0.031820;-0.010710;-0.054479
'Test_DE_02';3.200000;0.042913;0.001967;-0.060938
'Test_DE_02';3.300000;0.056101;0.016893;-0.068091
'Test_DE_02';3.400000;0.071313;0.034108;-0.075572
'Test_DE_02';3.500000;0.088153;0.053488;-0.083114
'Test_DE_02';3.600000;0.105926;0.074929;-0.090442
'Test_DE_02';3.700000;0.124214;0.098073;-0.097552
'Test_DE_02';3.800000;0.142518;0.122468;-0.104144
'Test_DE_02';3.900000;0.160386;0.147153;-0.110125
'Test_DE_02';4.000000;0.177483;0.171535;-0.115420
'Test_DE_02';4.100000;0.193455;0.194343;-0.120297
'Test_DE_02';4.200000;0.208248;0.215244;-0.124845
'Test_DE_02';4.300000;0.221978;0.234108;-0.129193
'Test_DE_02';4.400000;0.234831;0.251173;-0.133521
'Test_DE_02';4.500000;0.246561;0.266043;-0.137714
'Test_DE_02';4.600000;0.257145;0.279004;-0.141564
'Test_DE_02';4.700000;0.266737;0.290268;-0.145134
'Test_DE_02';4.800000;0.275397;0.300118;-0.148380
'Test_DE_02';4.900000;0.282982;0.308689;-0.151232
'Test_DE_02';5.000000;0.289757;0.316416;-0.153593
'Test_DE_02';5.100000;0.295786;0.323365;-0.155643
'Test_DE_02';5.200000;0.301014;0.329227;-0.157511
'Test_DE_02';5.300000;0.305477;0.334288;-0.158883
'Test_DE_02';5.400000;0.309001;0.338373;-0.159732
'Test_DE_02';5.500000;0.311584;0.341499;-0.160061
'Test_DE_02';5.600000;0.313355;0.343795;-0.159936
'Test_DE_02';5.700000;0.314510;0.345528;-0.159590
'Test_DE_02';5.800000;0.315068;0.346572;-0.159024
'Test_DE_02';5.900000;0.315220;0.347090;-0.158291
'Test_DE_02';6.000000;0.314941;0.347209;-0.157494
'Test_DE_02';6.100000;0.313939;0.346542;-0.156615
'Test_DE_02';6.200000;0.312747;0.345283;-0.156135
'Test_DE_02';6.300000;0.310798;0.343116;-0.155939
'Test_DE_02';6.400000;0.308558;0.340932;-0.155877
'Test_DE_02';6.500000;0.305456;0.337701;-0.155826
'Test_DE_02';6.600000;0.302218;0.334474;-0.155883
'Test_DE_02';6.700000;0.298918;0.331416;-0.155838
'Test_DE_02';6.800000;0.295622;0.328490;-0.155965
'Test_DE_02';6.900000;0.292184;0.325481;-0.156280
'Test_DE_02';7.000000;0.288730;0.322782;-0.156312
'Test_DE_02';7.100000;0.285300;0.320267;-0.156405
'Test_DE_02';7.200000;0.282274;0.318209;-0.156819
'Test_DE_02';7.300000;0.279199;0.316136;-0.156973
'Test_DE_02';7.400000;0.276761;0.314561;-0.157810
'Test_DE_02';7.500000;0.274479;0.312971;-0.159007
'Test_DE_02';7.600000;0.272387;0.311214;-0.160465
'Test_DE_02';7.700000;0.270614;0.309613;-0.162269
'Test_DE_02';7.800000;0.268935;0.307961;-0.164216
'Test_DE_02';7.900000;0.267273;0.306155;-0.166254
'Test_DE_02';8.000000;0.265832;0.304335;-0.168557
'Test_DE_02';8.100000;0.264509;0.302494;-0.170957
'Test_DE_02';8.200000;0.263317;0.300636;-0.172805
'Test_DE_02';8.300000;0.262131;0.298625;-0.174085
'Test_DE_02';8.400000;0.261116;0.296722;-0.175049
'Test_DE_02';8.500000;0.260130;0.295137;-0.175568
'Test_DE_02';8.600000;0.259170;0.293792;-0.175726
'Test_DE_02';8.700000;0.258322;0.292818;-0.175868
'Test_DE_02';8.800000;0.257334;0.292062;-0.175457
'Test_DE_02';8.900000;0.256481;0.291636;-0.174879
'Test_DE_02';9.000000;0.255303;0.290906;-0.173690
'Test_DE_02';9.100000;0.254243;0.290170;-0.172935
'Test_DE_02';9.200000;0.253186;0.289461;-0.172280
'Test_DE_02';9.300000;0.251992;0.288671;-0.171736
'Test_DE_02';9.400000;0.250434;0.287713;-0.170760
'Test_DE_02';9.500000;0.249137;0.287167;-0.169970
'Test_DE_02';9.600000;0.247848;0.286730;-0.169306
'Test_DE_02';9.700000;0.246247;0.286128;-0.168178
'Test_DE_02';9.800000;0.245100;0.285815;-0.167271
'Test_DE_02';9.900000;0.243927;0.285429;-0.166047
'Test_DE_02';10.000000;0.242985;0.285014;-0.164961
'Test_DE_02';10.100000;0.242509;0.284567;-0.164328
'Test_DE_02';10.200000;0.242341;0.284176;-0.163877
'Test_DE_02';10.300000;0.242496;0.283944;-0.163844
'Test_DE_02';10.400000;0.243086;0.283876;-0.164118
'Test_DE_02';10.500000;0.243941;0.284266;-0.164476
'Test_DE_02';10.600000;0.245050;0.284904;-0.164976
'Test_DE_02';10.700000;0.246479;0.285798;-0.165587
'Test_DE_02';10.800000;0.248040;0.287056;-0.166284
'Test_DE_02';10.900000;0.249608;0.288442;-0.166965
'Test_DE_02';11.000000;0.250970;0.289623;-0.167408
'Test_DE_02';11.100000;0.252348;0.290499;-0.167968
