name;timestamp;arousal;valence;liking
'Devel_DE_09';0.000000;0.000000;0.000000;0.000000
'Devel_DE_09';0.100000;0.061694;0.005318;-0.030387
'Devel_DE_09';0.200000;0.069704;0.005501;-0.032020
'Devel_DE_09';0.300000;0.075356;0.005206;-0.032790
'Devel_DE_09';0.400000;0.078862;0.004580;-0.032880
'Devel_DE_09';0.500000;0.080745;0.003773;-0.032544
'Devel_DE_09';0.600000;0.081399;0.002879;-0.031890
'Devel_DE_09';0.700000;0.081162;0.001820;-0.031106
'Devel_DE_09';0.800000;0.080390;0.000799;-0.030308
'Devel_DE_09';0.900000;0.079332;-0.000133;-0.029499
'Devel_DE_09';1.000000;0.078098;-0.000898;-0.028821
'Devel_DE_09';1.100000;0.076791;-0.001810;-0.028186
'Devel_DE_09';1.200000;0.075332;-0.002558;-0.027495
'Devel_DE_09';1.300000;0.073565;-0.003233;-0.026524
'Devel_DE_09';1.400000;0.071577;-0.003853;-0.025389
'Devel_DE_09';1.500000;0.069448;-0.004436;-0.024067
'Devel_DE_09';1.600000;0.067227;-0.005015;-0.022619
'Devel_DE_09';1.700000;0.064961;-0.005636;-0.021034
'Devel_DE_09';1.800000;0.062701;-0.006257;-0.019363
'Devel_DE_09';1.900000;0.060429;-0.006901;-0.017597
'Devel_DE_09';2.000000;0.058146;-0.007684;-0.015705
'Devel_DE_09';2.100000;0.055883;-0.008550;-0.013830
'Devel_DE_09';2.200000;0.053643;-0.009428;-0.012085
'Devel_DE_09';2.300000;0.051502;-0.010290;-0.010490
'Devel_DE_09';2.400000;0.049492;-0.011087;-0.009135
'Devel_DE_09';2.500000;0.047681;-0.011758;-0.008029
'Devel_DE_09';2.600000;0.046058;-0.012550;-0.007270
'Devel_DE_09';2.700000;0.044569;-0.013421;-0.006881
'Devel_DE_09';2.800000;0.043399;-0.014124;-0.006808
'Devel_DE_09';2.900000;0.042466;-0.014658;-0.006996
'Devel_DE_09';3.000000;0.041727;-0.014962;-0.007500
'Devel_DE_09';3.100000;0.041077;-0.015004;-0.007958
'Devel_DE_09';3.200000;0.040782;-0.014022;-0.008691
'Devel_DE_09';3.300000;0.040644;-0.012321;-0.009703
'Devel_DE_09';3.400000;0.040617;-0.009754;-0.010938
'Devel_DE_09';3.500000;0.040774;-0.006299;-0.012414
'Devel_DE_09';3.600000;0.040941;-0.002314;-0.013856
'Devel_DE_09';3.700000;0.041185;0.002377;-0.015392
'Devel_DE_09';3.800000;0.041515;0.007596;-0.017170
'Devel_DE_09';3.900000;0.042169;0.013682;-0.019251
'Devel_DE_09';4.000000;0.043183;0.020657;-0.021543
'Devel_DE_09';4.100000;0.044354;0.028297;-0.024000
'Devel_DE_09';4.200000;0.045647;0.036464;-0.026725
'Devel_DE_09';4.300000;0.046997;0.045120;-0.029818
'Devel_DE_09';4.400000;0.048320;0.054140;-0.033180
'Devel_DE_09';4.500000;0.049569;0.063480;-0.036766
'Devel_DE_09';4.600000;0.050739;0.073053;-0.040509
'Devel_DE_09';4.700000;0.051778;0.083063;-0.044321
'Devel_DE_09';4.800000;0.052635;0.092947;-0.048021
'Devel_DE_09';4.900000;0.053432;0.102277;-0.051528
'Devel_DE_09';5.000000;0.053981;0.111542;-0.054664
'Devel_DE_09';5.100000;0.054545;0.120359;-0.057389
'Devel_DE_09';5.200000;0.055101;0.128211;-0.059656
'Devel_DE_09';5.300000;0.055774;0.135669;-0.061699
'Devel_DE_09';5.400000;0.056629;0.142747;-0.063461
'Devel_DE_09';5.500000;0.057740;0.149767;-0.065044
'Devel_DE_09';5.600000;0.059067;0.156478;-0.066543
'Devel_DE_09';5.700000;0.060642;0.162416;-0.068006
'Devel_DE_09';5.800000;0.062231;0.167289;-0.069084
'Devel_DE_09';5.900000;0.063916;0.171386;-0.069848
'Devel_DE_09';6.000000;0.065607;0.174365;-0.070334
'Devel_DE_09';6.100000;0.067163;0.175748;-0.070288
'Devel_DE_09';6.200000;0.068513;0.175790;-0.069856
'Devel_DE_09';6.300000;0.069542;0.174226;-0.069184
'Devel_DE_09';6.400000;0.070213;0.172037;-0.068564
'Devel_DE_09';6.500000;0.070505;0.169628;-0.068264
'Devel_DE_09';6.600000;0.070535;0.166650;-0.068126
'Devel_DE_09';6.700000;0.070337;0.162793;-0.068196
'Devel_DE_09';6.800000;0.069933;0.157795;-0.068259
'Devel_DE_09';6.900000;0.069390;0.151690;-0.068404
'Devel_DE_09';7.000000;0.068742;0.144721;-0.068686
'Devel_DE_09';7.100000;0.068188;0.136943;-0.068908
'Devel_DE_09';7.200000;0.067691;0.128630;-0.069072
'Devel_DE_09';7.300000;0.067255;0.120295;-0.069146
'Devel_DE_09';7.400000;0.066978;0.112479;-0.069271
'Devel_DE_09';7.500000;0.066767;0.105147;-0.069537
'Devel_DE_09';7.600000;0.066725;0.098262;-0.069814
'Devel_DE_09';7.700000;0.066847;0.091662;-0.070040
'Devel_DE_09';7.800000;0.067002;0.086023;-0.070392
'Devel_DE_09';7.900000;0.067019;0.080623;-0.070582
'Devel_DE_09';8.000000;0.066775;0.075658;-0.070742
'Devel_DE_09';8.100000;0.066232;0.070800;-0.070536
'Devel_DE_09';8.200000;0.065525;0.066526;-0.070294
'Devel_DE_09';8.300000;0.064545;0.062456;-0.069821
'Devel_DE_09';8.400000;0.063412;0.058731;-0.069302
'Devel_DE_09';8.500000;0.062122;0.054970;-0.068669
'Devel_DE_09';8.600000;0.060728;0.051298;-0.068156
'Devel_DE_09';8.700000;0.059338;0.047630;-0.067538
'Devel_DE_09';8.800000;0.058076;0.044364;-0.067147
'Devel_DE_09';8.900000;0.056917;0.041614;-0.067397
'Devel_DE_09';9.000000;0.056080;0.039140;-0.068167
'Devel_DE_09';9.100000;0.055541;0.037029;-0.069487
'Devel_DE_09';9.200000;0.055288;0.035144;-0.071255
'Devel_DE_09';9.300000;0.055127;0.033348;-0.073237
'Devel_DE_09';9.400000;0.055002;0.032020;-0.075666
'Devel_DE_09';9.500000;0.055016;0.030905;-0.078320
'Devel_DE_09';9.600000;0.055180;0.029891;-0.081216
'Devel_DE_09';9.700000;0.055201;0.028787;-0.083920
'Devel_DE_09';9.800000;0.055184;0.027898;-0.087213
'Devel_DE_09';9.900000;0.055016;0.026776;-0.090958
'Devel_DE_09';10.000000;0.054706;0.025540;-0.095272
'Devel_DE_09';10.100000;0.054257;0.024191;-0.099871
'Devel_DE_09';10.200000;0.053760;0.022830;-0.104945
'Devel_DE_09';10.300000;0.053258;0.021545;-0.110199
'Devel_DE_09';10.400000;0.052688;0.020430;-0.115697
'Devel_DE_09';10.500000;0.052089;0.019526;-0.121026
'Devel_DE_09';10.600000;0.051484;0.018571;-0.126398
'Devel_DE_09';10.700000;0.050851;0.017607;-0.131547
'Devel_DE_09';10.800000;0.050082;0.016557;-0.136687
'Devel_DE_09';10.900000;0.049262;0.015345;-0.141533
'Devel_DE_09';11.000000;0.048347;0.013986;-0.146203
'Devel_DE_09';11.100000;0.047477;0.012478;-0.150686
'Devel_DE_09';11.200000;0.046667;0.010844;-0.154932
'Devel_DE_09';11.300000;0.045856;0.009095;-0.158996
'Devel_DE_09';11.400000;0.045036;0.007240;-0.162850
'Devel_DE_09';11.500000;0.044209;0.005319;-0.166509
'Devel_DE_09';11.600000;0.043449;0.003370;-0.170108
'Devel_DE_09';11.700000;0.042834;0.001664;-0.174049
'Devel_DE_09';11.800000;0.042541;0.000247;-0.178054
'Devel_DE_09';11.900000;0.042490;-0.000822;-0.182301
'Devel_DE_09';12.000000;0.042529;-0.001613;-0.186417
'Devel_DE_09';12.100000;0.042730;-0.002130;-0.189893
'Devel_DE_09';12.200000;0.043066;-0.002494;-0.193082
'Devel_DE_09';12.300000;0.043633;-0.002791;-0.195944
'Devel_DE_09';12.400000;0.044212;-0.002985;-0.198285
'Devel_DE_09';12.500000;0.044795;-0.003356;-0.199738
'Devel_DE_09';12.600000;0.045376;-0.003926;-0.200581
'Devel_DE_09';12.700000;0.045922;-0.004874;-0.200663
'Devel_DE_09';12.800000;0.046249;-0.006138;-0.200607
'Devel_DE_09';12.900000;0.046362;-0.007784;-0.199599
'Devel_DE_09';13.000000;0.045967;-0.010148;-0.198910
'Devel_DE_09';13.100000;0.045160;-0.013054;-0.198256
'Devel_DE_09';13.200000;0.044203;-0.016073;-0.197692
'Devel_DE_09';13.300000;0.043268;-0.019160;-0.197297
'Devel_DE_09';13.400000;0.042303;-0.022314;-0.196898
'Devel_DE_09';13.500000;0.041215;-0.025458;-0.196236
'Devel_DE_09';13.600000;0.039980;-0.028910;-0.195469
'Devel_DE_09';13.700000;0.038661;-0.032275;-0.194955
'Devel_DE_09';13.800000;0.037485;-0.035308;-0.194007
'Devel_DE_09';13.900000;0.036333;-0.038181;-0.193002
'Devel_DE_09';14.000000;0.035267;-0.040937;-0.192115
'Devel_DE_09';14.100000;0.034444;-0.043363;-0.191102
'Devel_DE_09';14.200000;0.033770;-0.045299;-0.189807
'Devel_DE_09';14.300000;0.033090;-0.047031;-0.189052
'Devel_DE_09';14.400000;0.032340;-0.048636;-0.188722
'Devel_DE_09';14.500000;0.031302;-0.050256;-0.188760
'Devel_DE_09';14.600000;0.030027;-0.051818;-0.188905
'Devel_DE_09';14.700000;0.028465;-0.053433;-0.189268
'Devel_DE_09';14.800000;0.026623;-0.055213;-0.189919
'Devel_DE_09';14.900000;0.024567;-0.056954;-0.190560
'Devel_DE_09';15.000000;0.022431;-0.058414;-0.191013
'Devel_DE_09';15.100000;0.020150;-0.059843;-0.191444
'Devel_DE_09';15.200000;0.017777;-0.061213;-0.191669
'Devel_DE_09';15.300000;0.015527;-0.062435;-0.191545
'Devel_DE_09';15.400000;0.013166;-0.063864;-0.191705
'Devel_DE_09';15.500000;0.010815;-0.065379;-0.191818
'Devel_DE_09';15.600000;0.008390;-0.067032;-0.191878
'Devel_DE_09';15.700000;0.006241;-0.068753;-0.191393
'Devel_DE_09';15.800000;0.004240;-0.070772;-0.190741
'Devel_DE_09';15.900000;0.002450;-0.073154;-0.189252
'Devel_DE_09';16.000000;0.000911;-0.076072;-0.187469
'Devel_DE_09';16.100000;-0.000439;-0.079508;-0.185735
'Devel_DE_09';16.200000;-0.001170;-0.083029;-0.183285
'Devel_DE_09';16.300000;-0.001520;-0.086820;-0.180816
'Devel_DE_09';16.400000;-0.001543;-0.091004;-0.178613
'Devel_DE_09';16.500000;-0.001411;-0.095131;-0.176717
'Devel_DE_09';16.600000;-0.001149;-0.099113;-0.175175
'Devel_DE_09';16.700000;-0.000913;-0.102853;-0.173852
'Devel_DE_09';16.800000;-0.000691;-0.106157;-0.172614
'Devel_DE_09';16.900000;-0.000525;-0.108885;-0.171405
'Devel_DE_09';17.000000;-0.000523;-0.111190;-0.169983
'Devel_DE_09';17.100000;-0.000624;-0.112788;-0.168369
'Devel_DE_09';17.200000;-0.000850;-0.114045;-0.166649
'Devel_DE_09';17.300000;-0.001172;-0.115007;-0.164919
'Devel_DE_09';17.400000;-0.001345;-0.115612;-0.162910
'Devel_DE_09';17.500000;-0.001570;-0.116126;-0.160717
'Devel_DE_09';17.600000;-0.001847;-0.116410;-0.158232
'Devel_DE_09';17.700000;-0.001934;-0.116376;-0.155441
'Devel_DE_09';17.800000;-0.002006;-0.116181;-0.152483
'Devel_DE_09';17.900000;-0.002049;-0.115532;-0.149008
'Devel_DE_09';18.000000;-0.002271;-0.114991;-0.145294
'Devel_DE_09';18.100000;-0.002745;-0.114382;-0.141195
'Devel_DE_09';18.200000;-0.003226;-0.113304;-0.136694
'Devel_DE_09';18.300000;-0.003948;-0.112490;-0.132403
'Devel_DE_09';18.400000;-0.005010;-0.111947;-0.128237
'Devel_DE_09';18.500000;-0.006139;-0.111300;-0.124125
'Devel_DE_09';18.600000;-0.006931;-0.110205;-0.119968
'Devel_DE_09';18.700000;-0.007668;-0.109207;-0.116084
'Devel_DE_09';18.800000;-0.008406;-0.108406;-0.112348
'Devel_DE_09';18.900000;-0.009283;-0.108040;-0.108847
'Devel_DE_09';19.000000;-0.010155;-0.107903;-0.105684
'Devel_DE_09';19.100000;-0.011096;-0.107840;-0.102582
'Devel_DE_09';19.200000;-0.012360;-0.108148;-0.099815
'Devel_DE_09';19.300000;-0.013599;-0.108389;-0.097181
'Devel_DE_09';19.400000;-0.014811;-0.108739;-0.094657
'Devel_DE_09';19.500000;-0.016097;-0.109267;-0.092306
'Devel_DE_09';19.600000;-0.017148;-0.109597;-0.090038
'Devel_DE_09';19.700000;-0.017938;-0.109674;-0.087807
'Devel_DE_09';19.800000;-0.018284;-0.109238;-0.085485
'Devel_DE_09';19.900000;-0.018633;-0.108887;-0.083590
'Devel_DE_09';20.000000;-0.018662;-0.108328;-0.081955
'Devel_DE_09';20.100000;-0.018539;-0.107506;-0.080590
'Devel_DE_09';20.200000;-0.018443;-0.106601;-0.079709
'Devel_DE_09';20.300000;-0.018554;-0.106392;-0.079471
'Devel_DE_09';20.400000;-0.018902;-0.106890;-0.079844
