name;timestamp;arousal;valence;liking
'Test_DE_12';0.000000;0.000000;0.000000;0.000000
'Test_DE_12';0.100000;0.033875;-0.013895;-0.013510
'Test_DE_12';0.200000;0.033182;-0.021608;-0.012625
'Test_DE_12';0.300000;0.031608;-0.027815;-0.010941
'Test_DE_12';0.400000;0.029547;-0.032552;-0.009113
'Test_DE_12';0.500000;0.027175;-0.036080;-0.007359
'Test_DE_12';0.600000;0.024599;-0.038729;-0.005714
'Test_DE_12';0.700000;0.021924;-0.040791;-0.004144
'Test_DE_12';0.800000;0.019267;-0.042376;-0.002575
'Test_DE_12';0.900000;0.016664;-0.043658;-0.000894
'Test_DE_12';1.000000;0.014136;-0.044669;0.000961
'Test_DE_12';1.100000;0.011750;-0.045473;0.002931
'Test_DE_12';1.200000;0.009610;-0.046156;0.004874
'Test_DE_12';1.300000;0.007788;-0.046765;0.006674
'Test_DE_12';1.400000;0.005996;-0.047668;0.008495
'Test_DE_12';1.500000;0.004695;-0.048302;0.009901
'Test_DE_12';1.600000;0.003526;-0.048942;0.011262
'Test_DE_12';1.700000;0.002831;-0.049015;0.012272
'Test_DE_12';1.800000;0.002196;-0.049018;0.013308
'Test_DE_12';1.900000;0.001760;-0.048595;0.014020
'Test_DE_12';2.000000;0.001300;-0.047944;0.014667
'Test_DE_12';2.100000;0.000917;-0.047007;0.015056
'Test_DE_12';2.200000;0.000691;-0.045657;0.015181
'Test_DE_12';2.300000;0.000641;-0.043914;0.015157
'Test_DE_12';2.400000;0.000342;-0.042071;0.015435
'Test_DE_12';2.500000;0.000378;-0.039839;0.015633
'Test_DE_12';2.600000;0.000258;-0.037654;0.015950
'Test_DE_12';2.700000;-0.000221;-0.035820;0.016302
'Test_DE_12';2.800000;-0.001124;-0.034383;0.016767
'Test_DE_12';2.900000;-0.002027;-0.033255;0.016830
'Test_DE_12';3.000000;-0.003276;-0.032521;0.016924
'Test_DE_12';3.100000;-0.004810;-0.032161;0.016960
'Test_DE_12';3.200000;-0.006653;-0.032108;0.016962
'Test_DE_12';3.300000;-0.008262;-0.032252;0.016430
'Test_DE_12';3.400000;-0.009742;-0.032471;0.015590
'Test_DE_12';3.500000;-0.010665;-0.032553;0.014165
'Test_DE_12';3.600000;-0.011401;-0.032596;0.012417
'Test_DE_12';3.700000;-0.011889;-0.032553;0.010383
'Test_DE_12';3.800000;-0.012116;-0.032461;0.008273
'Test_DE_12';3.900000;-0.011893;-0.032235;0.006000
'Test_DE_12';4.000000;-0.011385;-0.031932;0.003656
'Test_DE_12';4.100000;-0.010346;-0.031441;0.001054
'Test_DE_12';4.200000;-0.008947;-0.030791;-0.001714
'Test_DE_12';4.300000;-0.007175;-0.029921;-0.004671
'Test_DE_12';4.400000;-0.005209;-0.028824;-0.007801
'Test_DE_12';4.500000;-0.002792;-0.027297;-0.011215
'Test_DE_12';4.600000;0.000042;-0.025254;-0.014902
'Test_DE_12';4.700000;0.003254;-0.022613;-0.018858
'Test_DE_12';4.800000;0.006761;-0.019231;-0.023149
'Test_DE_12';4.900000;0.010521;-0.014952;-0.027876
'Test_DE_12';5.000000;0.014603;-0.009843;-0.032826
'Test_DE_12';5.100000;0.018949;-0.003623;-0.038174
'Test_DE_12';5.200000;0.023449;0.003691;-0.043861
'Test_DE_12';5.300000;0.028158;0.011928;-0.049560
'Test_DE_12';5.400000;0.032986;0.021058;-0.055179
'Test_DE_12';5.500000;0.037849;0.031108;-0.060590
'Test_DE_12';5.600000;0.042639;0.041662;-0.065712
'Test_DE_12';5.700000;0.047361;0.052762;-0.070637
'Test_DE_12';5.800000;0.052033;0.064535;-0.075530
'Test_DE_12';5.900000;0.056868;0.076792;-0.080313
'Test_DE_12';6.000000;0.061987;0.089493;-0.084962
'Test_DE_12';6.100000;0.067390;0.102652;-0.089687
'Test_DE_12';6.200000;0.073518;0.116828;-0.094498
'Test_DE_12';6.300000;0.080359;0.131908;-0.099592
'Test_DE_12';6.400000;0.087894;0.147015;-0.104404
'Test_DE_12';6.500000;0.096085;0.162492;-0.109212
'Test_DE_12';6.600000;0.104711;0.177007;-0.113401
'Test_DE_12';6.700000;0.113312;0.189722;-0.116461
'Test_DE_12';6.800000;0.121647;0.200513;-0.118708
'Test_DE_12';6.900000;0.129843;0.209619;-0.120380
'Test_DE_12';7.000000;0.137669;0.217394;-0.121504
'Test_DE_12';7.100000;0.145006;0.223876;-0.122226
'Test_DE_12';7.200000;0.151743;0.229116;-0.122661
'Test_DE_12';7.300000;0.158186;0.233601;-0.122875
'Test_DE_12';7.400000;0.164129;0.237156;-0.123042
'Test_DE_12';7.500000;0.169879;0.240341;-0.123293
'Test_DE_12';7.600000;0.175480;0.243229;-0.123835
'Test_DE_12';7.700000;0.180509;0.245410;-0.124237
'Test_DE_12';7.800000;0.185179;0.247295;-0.124638
'Test_DE_12';7.900000;0.189494;0.248748;-0.125138
'Test_DE_12';8.000000;0.193500;0.249809;-0.125863
'Test_DE_12';8.100000;0.197192;0.250437;-0.126865
'Test_DE_12';8.200000;0.200699;0.250845;-0.127809
'Test_DE_12';8.300000;0.203949;0.250991;-0.128697
'Test_DE_12';8.400000;0.206726;0.250803;-0.129579
'Test_DE_12';8.500000;0.209127;0.250681;-0.130179
'Test_DE_12';8.600000;0.211256;0.250710;-0.130800
'Test_DE_12';8.700000;0.213018;0.250737;-0.131471
'Test_DE_12';8.800000;0.214422;0.250817;-0.131955
'Test_DE_12';8.900000;0.215386;0.250787;-0.132322
'Test_DE_12';9.000000;0.215964;0.250607;-0.132483
'Test_DE_12';9.100000;0.215869;0.249722;-0.132875
'Test_DE_12';9.200000;0.215133;0.248312;-0.133230
'Test_DE_12';9.300000;0.214221;0.246951;-0.134288
'Test_DE_12';9.400000;0.213209;0.245905;-0.135908
'Test_DE_12';9.500000;0.211771;0.244647;-0.137479
'Test_DE_12';9.600000;0.210074;0.243399;-0.139168
'Test_DE_12';9.700000;0.208448;0.242751;-0.140888
'Test_DE_12';9.800000;0.206825;0.242348;-0.142460
'Test_DE_12';9.900000;0.205366;0.242566;-0.143964
'Test_DE_12';10.000000;0.204079;0.243260;-0.145384
'Test_DE_12';10.100000;0.203000;0.244063;-0.146884
'Test_DE_12';10.200000;0.202218;0.245096;-0.148149
'Test_DE_12';10.300000;0.201786;0.246527;-0.149567
'Test_DE_12';10.400000;0.201717;0.248300;-0.151165
'Test_DE_12';10.500000;0.201973;0.250480;-0.152648
'Test_DE_12';10.600000;0.202558;0.253017;-0.154099
'Test_DE_12';10.700000;0.203618;0.255709;-0.155579
'Test_DE_12';10.800000;0.205084;0.258699;-0.157130
'Test_DE_12';10.900000;0.206920;0.261927;-0.158624
'Test_DE_12';11.000000;0.208894;0.265088;-0.159920
'Test_DE_12';11.100000;0.210776;0.267724;-0.160877
'Test_DE_12';11.200000;0.212447;0.269761;-0.161387
'Test_DE_12';11.300000;0.213787;0.271137;-0.162042
'Test_DE_12';11.400000;0.214848;0.272065;-0.162879
'Test_DE_12';11.500000;0.215576;0.272794;-0.163748
'Test_DE_12';11.600000;0.216036;0.273489;-0.164603
'Test_DE_12';11.700000;0.216144;0.274079;-0.165715
'Test_DE_12';11.800000;0.216004;0.274745;-0.166766
