name;timestamp;arousal;valence;liking
'Test_CN_06';0.000000;0.000000;0.000000;0.000000
'Test_CN_06';0.100000;0.013109;-0.023802;-0.020828
'Test_CN_06';0.200000;0.010698;-0.027855;-0.017977
'Test_CN_06';0.300000;0.008324;-0.031464;-0.014013
'Test_CN_06';0.400000;0.006132;-0.033741;-0.009911
'Test_CN_06';0.500000;0.004102;-0.034212;-0.006088
'Test_CN_06';0.600000;0.002134;-0.032608;-0.002588
'Test_CN_06';0.700000;0.000492;-0.028159;0.000187
'Test_CN_06';0.800000;-0.000509;-0.020715;0.001662
'Test_CN_06';0.900000;-0.000676;-0.009928;0.001941
'Test_CN_06';1.000000;0.000324;0.004471;0.001007
'Test_CN_06';1.100000;0.002903;0.022663;-0.001166
'Test_CN_06';1.200000;0.007525;0.043655;-0.004361
'Test_CN_06';1.300000;0.014450;0.066943;-0.008467
'Test_CN_06';1.400000;0.024194;0.091964;-0.013247
'Test_CN_06';1.500000;0.037085;0.118237;-0.018599
'Test_CN_06';1.600000;0.053424;0.145517;-0.024304
'Test_CN_06';1.700000;0.073252;0.173243;-0.030268
'Test_CN_06';1.800000;0.096313;0.200858;-0.036258
'Test_CN_06';1.900000;0.121934;0.227808;-0.042101
'Test_CN_06';2.000000;0.149192;0.254034;-0.047880
'Test_CN_06';2.100000;0.177785;0.279327;-0.053426
'Test_CN_06';2.200000;0.206507;0.303308;-0.058670
'Test_CN_06';2.300000;0.234083;0.325666;-0.063564
'Test_CN_06';2.400000;0.259931;0.346168;-0.067942
'Test_CN_06';2.500000;0.283461;0.365250;-0.071962
'Test_CN_06';2.600000;0.304531;0.383279;-0.076286
'Test_CN_06';2.700000;0.322837;0.400072;-0.080733
'Test_CN_06';2.800000;0.338176;0.415397;-0.085379
'Test_CN_06';2.900000;0.350689;0.429350;-0.090830
'Test_CN_06';3.000000;0.360502;0.441385;-0.097284
'Test_CN_06';3.100000;0.367635;0.451863;-0.104103
'Test_CN_06';3.200000;0.372567;0.461014;-0.111112
'Test_CN_06';3.300000;0.375350;0.468322;-0.118037
'Test_CN_06';3.400000;0.376557;0.474454;-0.123626
'Test_CN_06';3.500000;0.376622;0.479801;-0.128209
'Test_CN_06';3.600000;0.375717;0.483967;-0.131304
'Test_CN_06';3.700000;0.373897;0.486828;-0.132990
'Test_CN_06';3.800000;0.371477;0.488764;-0.133483
'Test_CN_06';3.900000;0.368532;0.489686;-0.132946
'Test_CN_06';4.000000;0.365066;0.489617;-0.131243
'Test_CN_06';4.100000;0.361342;0.488812;-0.128847
'Test_CN_06';4.200000;0.357661;0.487537;-0.126109
'Test_CN_06';4.300000;0.353867;0.485833;-0.123190
'Test_CN_06';4.400000;0.349956;0.483660;-0.120287
'Test_CN_06';4.500000;0.346003;0.481150;-0.117542
'Test_CN_06';4.600000;0.341719;0.478104;-0.114727
'Test_CN_06';4.700000;0.337614;0.475387;-0.112652
'Test_CN_06';4.800000;0.333128;0.471877;-0.110855
'Test_CN_06';4.900000;0.328581;0.468243;-0.109293
'Test_CN_06';5.000000;0.323875;0.464351;-0.107909
'Test_CN_06';5.100000;0.318872;0.460143;-0.106596
'Test_CN_06';5.200000;0.313676;0.455872;-0.105188
'Test_CN_06';5.300000;0.308010;0.451275;-0.103801
'Test_CN_06';5.400000;0.302209;0.446780;-0.102568
'Test_CN_06';5.500000;0.296658;0.442173;-0.101600
'Test_CN_06';5.600000;0.291430;0.437812;-0.100851
'Test_CN_06';5.700000;0.286489;0.433130;-0.100381
'Test_CN_06';5.800000;0.281943;0.428393;-0.100251
'Test_CN_06';5.900000;0.277973;0.423517;-0.100596
'Test_CN_06';6.000000;0.274604;0.418524;-0.101034
'Test_CN_06';6.100000;0.271572;0.412795;-0.101584
'Test_CN_06';6.200000;0.268881;0.406487;-0.102266
'Test_CN_06';6.300000;0.266213;0.399395;-0.103134
'Test_CN_06';6.400000;0.263524;0.392035;-0.104184
'Test_CN_06';6.500000;0.261145;0.385118;-0.105559
'Test_CN_06';6.600000;0.258976;0.378386;-0.106956
'Test_CN_06';6.700000;0.256859;0.371578;-0.108459
'Test_CN_06';6.800000;0.254607;0.364930;-0.110179
'Test_CN_06';6.900000;0.252201;0.358777;-0.112261
'Test_CN_06';7.000000;0.249859;0.353289;-0.114575
'Test_CN_06';7.100000;0.247756;0.348835;-0.117733
'Test_CN_06';7.200000;0.246229;0.344509;-0.121339
'Test_CN_06';7.300000;0.245134;0.340327;-0.124939
'Test_CN_06';7.400000;0.244372;0.336361;-0.128671
'Test_CN_06';7.500000;0.244177;0.332985;-0.132620
'Test_CN_06';7.600000;0.244062;0.329387;-0.135812
'Test_CN_06';7.700000;0.244084;0.325666;-0.138870
'Test_CN_06';7.800000;0.244545;0.321968;-0.142010
'Test_CN_06';7.900000;0.245313;0.318520;-0.145226
'Test_CN_06';8.000000;0.246520;0.315625;-0.148572
'Test_CN_06';8.100000;0.248032;0.313268;-0.151771
'Test_CN_06';8.200000;0.249767;0.311132;-0.154871
'Test_CN_06';8.300000;0.251546;0.309285;-0.157633
'Test_CN_06';8.400000;0.253289;0.307701;-0.159802
'Test_CN_06';8.500000;0.255382;0.306796;-0.162086
'Test_CN_06';8.600000;0.258059;0.306529;-0.164581
'Test_CN_06';8.700000;0.261425;0.307484;-0.167605
'Test_CN_06';8.800000;0.265188;0.309298;-0.171061
'Test_CN_06';8.900000;0.269343;0.311808;-0.175150
'Test_CN_06';9.000000;0.273448;0.314486;-0.179547
'Test_CN_06';9.100000;0.277501;0.317017;-0.184527
'Test_CN_06';9.200000;0.282143;0.319610;-0.190434
'Test_CN_06';9.300000;0.286114;0.321368;-0.196517
'Test_CN_06';9.400000;0.290173;0.322375;-0.203374
