name;timestamp;arousal;valence;liking
'Devel_HU_09';0.000000;0.000000;0.000000;0.000000
'Devel_HU_09';0.100000;0.023851;-0.031377;-0.011310
'Devel_HU_09';0.200000;0.021551;-0.043683;-0.008446
'Devel_HU_09';0.300000;0.018747;-0.054382;-0.006860
'Devel_HU_09';0.400000;0.016111;-0.063328;-0.005676
'Devel_HU_09';0.500000;0.013836;-0.070697;-0.004027
'Devel_HU_09';0.600000;0.012104;-0.076197;-0.002226
'Devel_HU_09';0.700000;0.011075;-0.079843;-0.000422
'Devel_HU_09';0.800000;0.010691;-0.081958;0.001386
'Devel_HU_09';0.900000;0.010833;-0.083046;0.003196
'Devel_HU_09';1.000000;0.011182;-0.083989;0.005327
'Devel_HU_09';1.100000;0.012277;-0.084005;0.007048
'Devel_HU_09';1.200000;0.013582;-0.083952;0.008769
'Devel_HU_09';1.300000;0.015113;-0.083774;0.010516
'Devel_HU_09';1.400000;0.016462;-0.084230;0.013262
'Devel_HU_09';1.500000;0.018367;-0.083976;0.015517
'Devel_HU_09';1.600000;0.020466;-0.083324;0.017789
'Devel_HU_09';1.700000;0.022669;-0.082206;0.020216
'Devel_HU_09';1.800000;0.024930;-0.080510;0.022896
'Devel_HU_09';1.900000;0.027242;-0.078051;0.025927
'Devel_HU_09';2.000000;0.029640;-0.074524;0.029484
'Devel_HU_09';2.100000;0.032176;-0.069579;0.034074
'Devel_HU_09';2.200000;0.035095;-0.062556;0.039237
'Devel_HU_09';2.300000;0.038302;-0.052938;0.045597
'Devel_HU_09';2.400000;0.042025;-0.040163;0.052434
'Devel_HU_09';2.500000;0.046614;-0.023419;0.060456
'Devel_HU_09';2.600000;0.052435;-0.002413;0.068268
'Devel_HU_09';2.700000;0.059642;0.022636;0.075830
'Devel_HU_09';2.800000;0.068545;0.051516;0.083102
'Devel_HU_09';2.900000;0.079401;0.083422;0.089892
'Devel_HU_09';3.000000;0.092393;0.117109;0.095979
'Devel_HU_09';3.100000;0.107575;0.151000;0.101098
'Devel_HU_09';3.200000;0.124736;0.183283;0.104936
'Devel_HU_09';3.300000;0.143433;0.212862;0.107506
'Devel_HU_09';3.400000;0.162980;0.238816;0.108850
'Devel_HU_09';3.500000;0.182468;0.260975;0.109322
'Devel_HU_09';3.600000;0.201279;0.279444;0.109238
'Devel_HU_09';3.700000;0.218944;0.294510;0.108821
'Devel_HU_09';3.800000;0.235207;0.306528;0.108222
'Devel_HU_09';3.900000;0.249994;0.315871;0.107514
'Devel_HU_09';4.000000;0.263328;0.322981;0.106808
'Devel_HU_09';4.100000;0.275324;0.328312;0.106218
'Devel_HU_09';4.200000;0.285971;0.332281;0.105748
'Devel_HU_09';4.300000;0.295333;0.335116;0.105337
'Devel_HU_09';4.400000;0.303447;0.337100;0.104849
'Devel_HU_09';4.500000;0.310486;0.338662;0.104200
'Devel_HU_09';4.600000;0.316580;0.339786;0.103317
'Devel_HU_09';4.700000;0.321706;0.340890;0.102649
'Devel_HU_09';4.800000;0.325920;0.341598;0.101511
'Devel_HU_09';4.900000;0.329367;0.342312;0.100583
'Devel_HU_09';5.000000;0.332354;0.343217;0.099498
'Devel_HU_09';5.100000;0.334362;0.343437;0.098425
'Devel_HU_09';5.200000;0.335911;0.343738;0.097568
'Devel_HU_09';5.300000;0.336763;0.343503;0.096638
'Devel_HU_09';5.400000;0.337448;0.343567;0.095576
'Devel_HU_09';5.500000;0.337727;0.342649;0.094694
'Devel_HU_09';5.600000;0.337947;0.341861;0.094176
'Devel_HU_09';5.700000;0.337882;0.341014;0.093793
'Devel_HU_09';5.800000;0.337329;0.339633;0.093436
'Devel_HU_09';5.900000;0.336520;0.338536;0.093238
'Devel_HU_09';6.000000;0.335182;0.336752;0.093040
'Devel_HU_09';6.100000;0.333590;0.334839;0.092791
'Devel_HU_09';6.200000;0.331725;0.332480;0.092268
