name;timestamp;arousal;valence;liking
'Test_CN_33';0.000000;0.000000;0.000000;0.000000
'Test_CN_33';0.100000;0.032559;0.002950;-0.038376
'Test_CN_33';0.200000;0.029513;-0.000526;-0.040223
'Test_CN_33';0.300000;0.024026;-0.006537;-0.039142
'Test_CN_33';0.400000;0.017727;-0.013410;-0.036492
'Test_CN_33';0.500000;0.011635;-0.020083;-0.033268
'Test_CN_33';0.600000;0.006239;-0.026093;-0.029992
'Test_CN_33';0.700000;0.002103;-0.030860;-0.027049
'Test_CN_33';0.800000;-0.000920;-0.034370;-0.024602
'Test_CN_33';0.900000;-0.002943;-0.036527;-0.022578
'Test_CN_33';1.000000;-0.003878;-0.037291;-0.020932
'Test_CN_33';1.100000;-0.003786;-0.036702;-0.019683
'Test_CN_33';1.200000;-0.002855;-0.034885;-0.018771
'Test_CN_33';1.300000;-0.001065;-0.032031;-0.018250
'Test_CN_33';1.400000;0.001345;-0.028013;-0.017979
'Test_CN_33';1.500000;0.004328;-0.022800;-0.018039
'Test_CN_33';1.600000;0.007828;-0.016041;-0.018398
'Test_CN_33';1.700000;0.011782;-0.007174;-0.019051
'Test_CN_33';1.800000;0.016261;0.004118;-0.020042
'Test_CN_33';1.900000;0.021336;0.017977;-0.021426
'Test_CN_33';2.000000;0.027023;0.034367;-0.023276
'Test_CN_33';2.100000;0.033249;0.053633;-0.025642
'Test_CN_33';2.200000;0.039957;0.075951;-0.028565
'Test_CN_33';2.300000;0.047067;0.101013;-0.032034
'Test_CN_33';2.400000;0.054434;0.128603;-0.036096
'Test_CN_33';2.500000;0.062212;0.157514;-0.040749
'Test_CN_33';2.600000;0.070464;0.186193;-0.045849
'Test_CN_33';2.700000;0.079888;0.214771;-0.051635
'Test_CN_33';2.800000;0.090595;0.242117;-0.057581
'Test_CN_33';2.900000;0.102822;0.267549;-0.063570
'Test_CN_33';3.000000;0.116693;0.290249;-0.069373
'Test_CN_33';3.100000;0.132111;0.309193;-0.074753
'Test_CN_33';3.200000;0.149044;0.324312;-0.079428
'Test_CN_33';3.300000;0.166731;0.335762;-0.082630
'Test_CN_33';3.400000;0.184634;0.343667;-0.084760
'Test_CN_33';3.500000;0.201887;0.348283;-0.085855
'Test_CN_33';3.600000;0.217587;0.349791;-0.085986
'Test_CN_33';3.700000;0.231435;0.348986;-0.085650
'Test_CN_33';3.800000;0.243410;0.346545;-0.084855
'Test_CN_33';3.900000;0.253554;0.342666;-0.083846
'Test_CN_33';4.000000;0.261774;0.338179;-0.082686
'Test_CN_33';4.100000;0.268094;0.333503;-0.080810
'Test_CN_33';4.200000;0.272739;0.329019;-0.078577
'Test_CN_33';4.300000;0.275930;0.324986;-0.076101
'Test_CN_33';4.400000;0.277985;0.321422;-0.073200
'Test_CN_33';4.500000;0.279057;0.318199;-0.070576
'Test_CN_33';4.600000;0.279324;0.315238;-0.068115
'Test_CN_33';4.700000;0.278679;0.312236;-0.065601
'Test_CN_33';4.800000;0.277229;0.309469;-0.063434
'Test_CN_33';4.900000;0.275109;0.306648;-0.061538
'Test_CN_33';5.000000;0.272498;0.303795;-0.059934
'Test_CN_33';5.100000;0.269576;0.301024;-0.058632
'Test_CN_33';5.200000;0.266568;0.298485;-0.057588
'Test_CN_33';5.300000;0.263541;0.296158;-0.056836
'Test_CN_33';5.400000;0.260492;0.293893;-0.056360
'Test_CN_33';5.500000;0.257145;0.291640;-0.055884
'Test_CN_33';5.600000;0.253627;0.289226;-0.055614
'Test_CN_33';5.700000;0.249875;0.286554;-0.055485
'Test_CN_33';5.800000;0.245912;0.283776;-0.055636
'Test_CN_33';5.900000;0.241972;0.280999;-0.056287
'Test_CN_33';6.000000;0.238142;0.278386;-0.057565
'Test_CN_33';6.100000;0.234501;0.275888;-0.059668
