name;timestamp;arousal;valence;liking
'Test_DE_08';0.000000;0.000000;0.000000;0.000000
'Test_DE_08';0.100000;0.041907;-0.006494;-0.045847
'Test_DE_08';0.200000;0.043089;-0.010492;-0.050621
'Test_DE_08';0.300000;0.043113;-0.013555;-0.052684
'Test_DE_08';0.400000;0.042502;-0.015830;-0.053272
'Test_DE_08';0.500000;0.041560;-0.017604;-0.053230
'Test_DE_08';0.600000;0.040376;-0.019188;-0.053072
'Test_DE_08';0.700000;0.039111;-0.020547;-0.052928
'Test_DE_08';0.800000;0.037776;-0.021810;-0.052867
'Test_DE_08';0.900000;0.036446;-0.022891;-0.052825
'Test_DE_08';1.000000;0.035106;-0.023835;-0.052730
'Test_DE_08';1.100000;0.033701;-0.024756;-0.052525
'Test_DE_08';1.200000;0.032378;-0.025534;-0.052172
'Test_DE_08';1.300000;0.031087;-0.026214;-0.051734
'Test_DE_08';1.400000;0.029828;-0.026817;-0.051230
'Test_DE_08';1.500000;0.028543;-0.027572;-0.050717
'Test_DE_08';1.600000;0.027416;-0.028293;-0.050198
'Test_DE_08';1.700000;0.026299;-0.029162;-0.049676
'Test_DE_08';1.800000;0.025386;-0.029934;-0.049121
'Test_DE_08';1.900000;0.024616;-0.030689;-0.048612
'Test_DE_08';2.000000;0.023908;-0.031466;-0.048197
'Test_DE_08';2.100000;0.023317;-0.032066;-0.047788
'Test_DE_08';2.200000;0.022943;-0.032460;-0.047546
'Test_DE_08';2.300000;0.022622;-0.032887;-0.047475
'Test_DE_08';2.400000;0.022217;-0.033490;-0.047547
'Test_DE_08';2.500000;0.022056;-0.033758;-0.047570
'Test_DE_08';2.600000;0.021990;-0.033901;-0.047599
'Test_DE_08';2.700000;0.021866;-0.034104;-0.047743
'Test_DE_08';2.800000;0.021583;-0.034499;-0.048099
'Test_DE_08';2.900000;0.021392;-0.034790;-0.048510
'Test_DE_08';3.000000;0.021321;-0.034959;-0.049064
'Test_DE_08';3.100000;0.021246;-0.035201;-0.049729
'Test_DE_08';3.200000;0.021247;-0.035408;-0.050523
'Test_DE_08';3.300000;0.021326;-0.035600;-0.051482
'Test_DE_08';3.400000;0.021544;-0.035733;-0.052636
'Test_DE_08';3.500000;0.021893;-0.035773;-0.053969
'Test_DE_08';3.600000;0.022211;-0.035901;-0.055498
'Test_DE_08';3.700000;0.022437;-0.036119;-0.057201
'Test_DE_08';3.800000;0.022644;-0.036273;-0.059023
'Test_DE_08';3.900000;0.022819;-0.036467;-0.060953
'Test_DE_08';4.000000;0.022904;-0.036714;-0.062876
'Test_DE_08';4.100000;0.022939;-0.037045;-0.064791
'Test_DE_08';4.200000;0.023018;-0.037386;-0.066693
'Test_DE_08';4.300000;0.023063;-0.037791;-0.068582
'Test_DE_08';4.400000;0.023240;-0.037993;-0.070250
'Test_DE_08';4.500000;0.023446;-0.038001;-0.071702
'Test_DE_08';4.600000;0.023816;-0.037789;-0.072858
'Test_DE_08';4.700000;0.024295;-0.037382;-0.073766
'Test_DE_08';4.800000;0.024884;-0.036780;-0.074379
'Test_DE_08';4.900000;0.025399;-0.036375;-0.075042
'Test_DE_08';5.000000;0.025848;-0.036158;-0.075737
'Test_DE_08';5.100000;0.026258;-0.036095;-0.076586
'Test_DE_08';5.200000;0.026575;-0.036236;-0.077613
'Test_DE_08';5.300000;0.026887;-0.036529;-0.078814
'Test_DE_08';5.400000;0.027195;-0.037128;-0.080094
'Test_DE_08';5.500000;0.027550;-0.037638;-0.081509
'Test_DE_08';5.600000;0.027762;-0.038350;-0.083137
'Test_DE_08';5.700000;0.028175;-0.038725;-0.084660
'Test_DE_08';5.800000;0.028391;-0.039298;-0.086162
'Test_DE_08';5.900000;0.028442;-0.039795;-0.087363
'Test_DE_08';6.000000;0.028340;-0.040068;-0.088122
'Test_DE_08';6.100000;0.028179;-0.040189;-0.088573
'Test_DE_08';6.200000;0.027760;-0.040391;-0.088648
'Test_DE_08';6.300000;0.027264;-0.040445;-0.088078
'Test_DE_08';6.400000;0.026776;-0.040177;-0.086937
'Test_DE_08';6.500000;0.026170;-0.040003;-0.085686
'Test_DE_08';6.600000;0.025530;-0.039749;-0.084183
'Test_DE_08';6.700000;0.024928;-0.039294;-0.082329
'Test_DE_08';6.800000;0.024492;-0.038555;-0.080042
'Test_DE_08';6.900000;0.023912;-0.037795;-0.077661
'Test_DE_08';7.000000;0.023317;-0.036924;-0.075113
'Test_DE_08';7.100000;0.022704;-0.035964;-0.072446
'Test_DE_08';7.200000;0.022063;-0.034959;-0.069712
'Test_DE_08';7.300000;0.021326;-0.034027;-0.067041
'Test_DE_08';7.400000;0.020646;-0.033128;-0.064424
'Test_DE_08';7.500000;0.019720;-0.032482;-0.061986
'Test_DE_08';7.600000;0.018594;-0.032105;-0.059687
'Test_DE_08';7.700000;0.017313;-0.031885;-0.057510
'Test_DE_08';7.800000;0.016143;-0.031666;-0.055530
'Test_DE_08';7.900000;0.014905;-0.031722;-0.053785
'Test_DE_08';8.000000;0.013989;-0.031657;-0.052218
'Test_DE_08';8.100000;0.013266;-0.031560;-0.050926
'Test_DE_08';8.200000;0.012700;-0.031459;-0.049834
'Test_DE_08';8.300000;0.012285;-0.031384;-0.049020
'Test_DE_08';8.400000;0.011689;-0.031622;-0.048565
'Test_DE_08';8.500000;0.011279;-0.031759;-0.048388
'Test_DE_08';8.600000;0.010849;-0.032040;-0.048499
'Test_DE_08';8.700000;0.010313;-0.032566;-0.048858
'Test_DE_08';8.800000;0.009659;-0.033262;-0.049503
'Test_DE_08';8.900000;0.009021;-0.034165;-0.050300
'Test_DE_08';9.000000;0.008371;-0.035188;-0.051249
'Test_DE_08';9.100000;0.007907;-0.036086;-0.052189
'Test_DE_08';9.200000;0.007724;-0.036883;-0.053185
'Test_DE_08';9.300000;0.007614;-0.037703;-0.054192
'Test_DE_08';9.400000;0.007557;-0.038580;-0.055320
'Test_DE_08';9.500000;0.007553;-0.039427;-0.056472
'Test_DE_08';9.600000;0.007875;-0.040128;-0.057768
'Test_DE_08';9.700000;0.008203;-0.040718;-0.059035
'Test_DE_08';9.800000;0.008448;-0.041350;-0.060307
'Test_DE_08';9.900000;0.008774;-0.041886;-0.061569
'Test_DE_08';10.000000;0.009193;-0.042416;-0.062865
'Test_DE_08';10.100000;0.009474;-0.043227;-0.064290
'Test_DE_08';10.200000;0.009692;-0.044213;-0.065865
'Test_DE_08';10.300000;0.009987;-0.045113;-0.067427
'Test_DE_08';10.400000;0.010432;-0.045846;-0.068967
'Test_DE_08';10.500000;0.010882;-0.046440;-0.070499
'Test_DE_08';10.600000;0.011272;-0.046906;-0.071951
'Test_DE_08';10.700000;0.011646;-0.047252;-0.073427
'Test_DE_08';10.800000;0.011998;-0.047488;-0.074965
'Test_DE_08';10.900000;0.012394;-0.047625;-0.076679
'Test_DE_08';11.000000;0.012785;-0.047751;-0.078563
'Test_DE_08';11.100000;0.013118;-0.047965;-0.080702
'Test_DE_08';11.200000;0.013240;-0.048413;-0.083131
'Test_DE_08';11.300000;0.012946;-0.049155;-0.085777
'Test_DE_08';11.400000;0.012569;-0.049887;-0.088361
'Test_DE_08';11.500000;0.011893;-0.050902;-0.091007
'Test_DE_08';11.600000;0.011536;-0.051504;-0.093054
'Test_DE_08';11.700000;0.011529;-0.051933;-0.094465
'Test_DE_08';11.800000;0.011348;-0.052608;-0.095641
'Test_DE_08';11.900000;0.011410;-0.053194;-0.096261
'Test_DE_08';12.000000;0.011680;-0.053632;-0.096309
'Test_DE_08';12.100000;0.011896;-0.054319;-0.096073
'Test_DE_08';12.200000;0.012168;-0.055153;-0.095542
'Test_DE_08';12.300000;0.012485;-0.056113;-0.094676
'Test_DE_08';12.400000;0.012932;-0.057036;-0.093524
'Test_DE_08';12.500000;0.013428;-0.057978;-0.092098
'Test_DE_08';12.600000;0.013872;-0.058841;-0.090617
'Test_DE_08';12.700000;0.014601;-0.059230;-0.088732
'Test_DE_08';12.800000;0.015484;-0.059230;-0.086523
'Test_DE_08';12.900000;0.016256;-0.058977;-0.084147
'Test_DE_08';13.000000;0.016810;-0.058609;-0.081802
'Test_DE_08';13.100000;0.017238;-0.057996;-0.079410
'Test_DE_08';13.200000;0.017638;-0.057057;-0.077009
'Test_DE_08';13.300000;0.017934;-0.056053;-0.074714
'Test_DE_08';13.400000;0.018203;-0.054921;-0.072493
'Test_DE_08';13.500000;0.018639;-0.053403;-0.070287
'Test_DE_08';13.600000;0.018556;-0.052518;-0.068514
'Test_DE_08';13.700000;0.018501;-0.051461;-0.066485
'Test_DE_08';13.800000;0.018457;-0.050234;-0.064439
'Test_DE_08';13.900000;0.018309;-0.048973;-0.062376
'Test_DE_08';14.000000;0.018108;-0.047540;-0.060013
'Test_DE_08';14.100000;0.017673;-0.046162;-0.057451
'Test_DE_08';14.200000;0.017183;-0.044546;-0.054437
'Test_DE_08';14.300000;0.016506;-0.043053;-0.051285
'Test_DE_08';14.400000;0.015695;-0.041603;-0.048013
'Test_DE_08';14.500000;0.014836;-0.040080;-0.044658
'Test_DE_08';14.600000;0.013729;-0.038931;-0.041451
'Test_DE_08';14.700000;0.012930;-0.037655;-0.038430
'Test_DE_08';14.800000;0.012100;-0.036773;-0.035783
'Test_DE_08';14.900000;0.011476;-0.035896;-0.033424
'Test_DE_08';15.000000;0.010865;-0.035099;-0.031265
'Test_DE_08';15.100000;0.010328;-0.034248;-0.029255
'Test_DE_08';15.200000;0.010097;-0.033167;-0.027508
'Test_DE_08';15.300000;0.010078;-0.031927;-0.025918
'Test_DE_08';15.400000;0.009846;-0.030838;-0.024458
'Test_DE_08';15.500000;0.009423;-0.030073;-0.023405
'Test_DE_08';15.600000;0.009084;-0.029399;-0.022906
'Test_DE_08';15.700000;0.008694;-0.028865;-0.023018
'Test_DE_08';15.800000;0.008310;-0.028492;-0.023616
'Test_DE_08';15.900000;0.007902;-0.028138;-0.024565
'Test_DE_08';16.000000;0.007463;-0.027817;-0.025994
'Test_DE_08';16.100000;0.006887;-0.027752;-0.028020
'Test_DE_08';16.200000;0.006710;-0.027424;-0.030805
'Test_DE_08';16.300000;0.006490;-0.027081;-0.034196
'Test_DE_08';16.400000;0.006372;-0.026679;-0.038073
'Test_DE_08';16.500000;0.006167;-0.026306;-0.042393
'Test_DE_08';16.600000;0.006277;-0.025634;-0.046771
'Test_DE_08';16.700000;0.006211;-0.024966;-0.051351
'Test_DE_08';16.800000;0.006146;-0.024325;-0.056074
'Test_DE_08';16.900000;0.006187;-0.023512;-0.060917
'Test_DE_08';17.000000;0.006125;-0.022782;-0.065955
'Test_DE_08';17.100000;0.005832;-0.022099;-0.071061
'Test_DE_08';17.200000;0.005451;-0.021407;-0.076134
'Test_DE_08';17.300000;0.004925;-0.020722;-0.081062
'Test_DE_08';17.400000;0.004513;-0.019958;-0.085869
'Test_DE_08';17.500000;0.004181;-0.019286;-0.090417
'Test_DE_08';17.600000;0.004035;-0.018577;-0.094665
'Test_DE_08';17.700000;0.004009;-0.017948;-0.098898
'Test_DE_08';17.800000;0.004096;-0.017500;-0.103138
'Test_DE_08';17.900000;0.004373;-0.017220;-0.107391
'Test_DE_08';18.000000;0.004658;-0.017076;-0.111754
'Test_DE_08';18.100000;0.005023;-0.017062;-0.116205
'Test_DE_08';18.200000;0.005616;-0.017107;-0.120689
'Test_DE_08';18.300000;0.006234;-0.017303;-0.125315
'Test_DE_08';18.400000;0.006975;-0.017549;-0.129902
'Test_DE_08';18.500000;0.007674;-0.017934;-0.134537
'Test_DE_08';18.600000;0.008664;-0.018262;-0.138664
'Test_DE_08';18.700000;0.009477;-0.018766;-0.142892
'Test_DE_08';18.800000;0.010469;-0.019130;-0.146296
'Test_DE_08';18.900000;0.011389;-0.019503;-0.149167
'Test_DE_08';19.000000;0.012183;-0.019966;-0.151614
'Test_DE_08';19.100000;0.013000;-0.020440;-0.153434
'Test_DE_08';19.200000;0.013869;-0.020944;-0.154761
'Test_DE_08';19.300000;0.014837;-0.021614;-0.155845
'Test_DE_08';19.400000;0.015917;-0.022316;-0.156642
'Test_DE_08';19.500000;0.017122;-0.022873;-0.156929
'Test_DE_08';19.600000;0.018350;-0.023362;-0.156726
'Test_DE_08';19.700000;0.019352;-0.024005;-0.156435
'Test_DE_08';19.800000;0.020181;-0.024637;-0.156251
'Test_DE_08';19.900000;0.021046;-0.025015;-0.155702
'Test_DE_08';20.000000;0.021902;-0.025367;-0.155190
'Test_DE_08';20.100000;0.022656;-0.025662;-0.154927
'Test_DE_08';20.200000;0.023200;-0.026038;-0.155219
'Test_DE_08';20.300000;0.023791;-0.026304;-0.155833
'Test_DE_08';20.400000;0.024381;-0.026658;-0.157072
'Test_DE_08';20.500000;0.024824;-0.027170;-0.159102
'Test_DE_08';20.600000;0.025205;-0.027737;-0.161548
'Test_DE_08';20.700000;0.025486;-0.028429;-0.164688
'Test_DE_08';20.800000;0.025986;-0.028859;-0.167885
'Test_DE_08';20.900000;0.026403;-0.029369;-0.171225
'Test_DE_08';21.000000;0.026802;-0.029928;-0.174650
'Test_DE_08';21.100000;0.027444;-0.030214;-0.177283
'Test_DE_08';21.200000;0.027984;-0.030871;-0.179927
'Test_DE_08';21.300000;0.028686;-0.031212;-0.181616
'Test_DE_08';21.400000;0.029073;-0.031784;-0.183036
'Test_DE_08';21.500000;0.029280;-0.032343;-0.184420
'Test_DE_08';21.600000;0.029388;-0.032809;-0.185444
'Test_DE_08';21.700000;0.029180;-0.033459;-0.186547
'Test_DE_08';21.800000;0.028904;-0.033948;-0.187420
'Test_DE_08';21.900000;0.028465;-0.034368;-0.187802
'Test_DE_08';22.000000;0.028011;-0.034833;-0.187950
'Test_DE_08';22.100000;0.027763;-0.035004;-0.187796
'Test_DE_08';22.200000;0.027406;-0.035228;-0.188027
'Test_DE_08';22.300000;0.026994;-0.035344;-0.188302
'Test_DE_08';22.400000;0.026533;-0.035402;-0.188364
'Test_DE_08';22.500000;0.025888;-0.035604;-0.188521
'Test_DE_08';22.600000;0.025129;-0.035759;-0.188524
'Test_DE_08';22.700000;0.024226;-0.035889;-0.188628
'Test_DE_08';22.800000;0.023133;-0.035831;-0.188757
'Test_DE_08';22.900000;0.022037;-0.035568;-0.189197
'Test_DE_08';23.000000;0.020778;-0.035272;-0.190358
'Test_DE_08';23.100000;0.019709;-0.034743;-0.191476
'Test_DE_08';23.200000;0.018722;-0.034082;-0.192750
'Test_DE_08';23.300000;0.017852;-0.033243;-0.194458
'Test_DE_08';23.400000;0.017141;-0.032513;-0.197232
'Test_DE_08';23.500000;0.016547;-0.031937;-0.200796
'Test_DE_08';23.600000;0.016291;-0.031188;-0.205197
'Test_DE_08';23.700000;0.016187;-0.030561;-0.210663
'Test_DE_08';23.800000;0.016304;-0.030100;-0.216796
'Test_DE_08';23.900000;0.016632;-0.029825;-0.223354
'Test_DE_08';24.000000;0.017005;-0.029794;-0.230916
'Test_DE_08';24.100000;0.017551;-0.029882;-0.238825
'Test_DE_08';24.200000;0.017847;-0.030187;-0.247214
'Test_DE_08';24.300000;0.018255;-0.030438;-0.255072
'Test_DE_08';24.400000;0.018688;-0.030706;-0.262597
'Test_DE_08';24.500000;0.019319;-0.030839;-0.269309
'Test_DE_08';24.600000;0.019946;-0.031028;-0.275631
'Test_DE_08';24.700000;0.020670;-0.031195;-0.281007
'Test_DE_08';24.800000;0.021390;-0.031417;-0.285650
'Test_DE_08';24.900000;0.022112;-0.031693;-0.289575
'Test_DE_08';25.000000;0.022879;-0.032005;-0.291975
'Test_DE_08';25.100000;0.023413;-0.032647;-0.294921
'Test_DE_08';25.200000;0.023925;-0.033404;-0.297732
'Test_DE_08';25.300000;0.024493;-0.034451;-0.300982
'Test_DE_08';25.400000;0.025481;-0.035402;-0.304429
'Test_DE_08';25.500000;0.026527;-0.036529;-0.308546
'Test_DE_08';25.600000;0.027937;-0.037539;-0.311583
'Test_DE_08';25.700000;0.029538;-0.038568;-0.314421
'Test_DE_08';25.800000;0.031229;-0.039601;-0.315299
'Test_DE_08';25.900000;0.032969;-0.040440;-0.315944
'Test_DE_08';26.000000;0.034442;-0.041324;-0.316425
'Test_DE_08';26.100000;0.035778;-0.041961;-0.316567
'Test_DE_08';26.200000;0.036949;-0.042824;-0.317482
'Test_DE_08';26.300000;0.037948;-0.043432;-0.318554
'Test_DE_08';26.400000;0.038964;-0.043848;-0.318977
'Test_DE_08';26.500000;0.040094;-0.043759;-0.317684
'Test_DE_08';26.600000;0.041342;-0.043593;-0.317210
'Test_DE_08';26.700000;0.042460;-0.043571;-0.317259
'Test_DE_08';26.800000;0.043527;-0.043413;-0.317009
'Test_DE_08';26.900000;0.044365;-0.043509;-0.317110
'Test_DE_08';27.000000;0.045065;-0.043668;-0.317628
'Test_DE_08';27.100000;0.045484;-0.043863;-0.317875
'Test_DE_08';27.200000;0.045778;-0.043944;-0.318176
'Test_DE_08';27.300000;0.045883;-0.043944;-0.318048
'Test_DE_08';27.400000;0.045685;-0.044091;-0.317736
'Test_DE_08';27.500000;0.045070;-0.044081;-0.316512
'Test_DE_08';27.600000;0.044026;-0.044135;-0.315025
'Test_DE_08';27.700000;0.042433;-0.044138;-0.312067
'Test_DE_08';27.800000;0.040685;-0.043885;-0.308251
'Test_DE_08';27.900000;0.038606;-0.043750;-0.304699
'Test_DE_08';28.000000;0.036338;-0.043527;-0.300564
'Test_DE_08';28.100000;0.034099;-0.043248;-0.295953
'Test_DE_08';28.200000;0.031476;-0.043115;-0.290737
'Test_DE_08';28.300000;0.028958;-0.042663;-0.284001
'Test_DE_08';28.400000;0.026274;-0.042341;-0.277788
'Test_DE_08';28.500000;0.023491;-0.042028;-0.272519
'Test_DE_08';28.600000;0.021018;-0.041518;-0.265659
'Test_DE_08';28.700000;0.018518;-0.041051;-0.258321
'Test_DE_08';28.800000;0.016277;-0.040369;-0.249638
'Test_DE_08';28.900000;0.013486;-0.040110;-0.241564
