name;timestamp;arousal;valence;liking
'Test_CN_08';0.000000;0.000000;0.000000;0.000000
'Test_CN_08';0.100000;0.076725;0.004750;-0.058015
'Test_CN_08';0.200000;0.087873;0.003600;-0.068697
'Test_CN_08';0.300000;0.096034;0.002047;-0.075735
'Test_CN_08';0.400000;0.101706;0.000248;-0.079724
'Test_CN_08';0.500000;0.105504;-0.001532;-0.081425
'Test_CN_08';0.600000;0.108073;-0.003392;-0.081694
'Test_CN_08';0.700000;0.109641;-0.005107;-0.080832
'Test_CN_08';0.800000;0.110587;-0.006399;-0.079465
'Test_CN_08';0.900000;0.111207;-0.007423;-0.078102
'Test_CN_08';1.000000;0.111499;-0.008125;-0.076847
'Test_CN_08';1.100000;0.111694;-0.008574;-0.076248
'Test_CN_08';1.200000;0.111358;-0.008686;-0.075736
'Test_CN_08';1.300000;0.110556;-0.008481;-0.075304
'Test_CN_08';1.400000;0.109418;-0.008020;-0.074981
'Test_CN_08';1.500000;0.108087;-0.007442;-0.074917
'Test_CN_08';1.600000;0.106489;-0.006810;-0.074761
'Test_CN_08';1.700000;0.104874;-0.006452;-0.075037
'Test_CN_08';1.800000;0.103249;-0.006149;-0.075699
'Test_CN_08';1.900000;0.101783;-0.005928;-0.076696
'Test_CN_08';2.000000;0.100513;-0.005730;-0.078161
'Test_CN_08';2.100000;0.099496;-0.005517;-0.080161
'Test_CN_08';2.200000;0.098630;-0.005259;-0.082780
'Test_CN_08';2.300000;0.097988;-0.005068;-0.086190
'Test_CN_08';2.400000;0.097462;-0.004903;-0.090552
'Test_CN_08';2.500000;0.097390;-0.004888;-0.096374
'Test_CN_08';2.600000;0.097347;-0.004705;-0.103365
'Test_CN_08';2.700000;0.097408;-0.004502;-0.111632
'Test_CN_08';2.800000;0.097562;-0.004290;-0.121345
'Test_CN_08';2.900000;0.097765;-0.004123;-0.132520
'Test_CN_08';3.000000;0.098292;-0.003988;-0.145693
'Test_CN_08';3.100000;0.098952;-0.003702;-0.160385
'Test_CN_08';3.200000;0.099913;-0.003216;-0.176746
'Test_CN_08';3.300000;0.101488;-0.002279;-0.195164
'Test_CN_08';3.400000;0.103565;-0.000539;-0.215325
'Test_CN_08';3.500000;0.106716;0.002360;-0.237807
'Test_CN_08';3.600000;0.110613;0.006996;-0.261381
'Test_CN_08';3.700000;0.115275;0.013507;-0.285932
'Test_CN_08';3.800000;0.120613;0.021964;-0.310178
'Test_CN_08';3.900000;0.126599;0.032434;-0.333598
'Test_CN_08';4.000000;0.132995;0.044821;-0.355183
'Test_CN_08';4.100000;0.140027;0.059276;-0.374503
'Test_CN_08';4.200000;0.147502;0.075592;-0.390756
'Test_CN_08';4.300000;0.155135;0.092957;-0.403671
'Test_CN_08';4.400000;0.163445;0.111384;-0.414391
'Test_CN_08';4.500000;0.172698;0.130412;-0.423174
'Test_CN_08';4.600000;0.182943;0.149679;-0.429990
'Test_CN_08';4.700000;0.194461;0.168611;-0.435796
'Test_CN_08';4.800000;0.207437;0.186644;-0.441054
'Test_CN_08';4.900000;0.220819;0.203549;-0.444587
'Test_CN_08';5.000000;0.234192;0.219422;-0.446360
'Test_CN_08';5.100000;0.247635;0.234009;-0.446605
'Test_CN_08';5.200000;0.260306;0.247010;-0.445740
'Test_CN_08';5.300000;0.272518;0.258596;-0.444027
'Test_CN_08';5.400000;0.284098;0.268936;-0.441663
'Test_CN_08';5.500000;0.294453;0.277888;-0.438871
'Test_CN_08';5.600000;0.303575;0.285828;-0.435313
'Test_CN_08';5.700000;0.311457;0.292843;-0.431238
'Test_CN_08';5.800000;0.318466;0.298867;-0.426716
'Test_CN_08';5.900000;0.324473;0.304167;-0.421891
'Test_CN_08';6.000000;0.329589;0.308714;-0.416458
'Test_CN_08';6.100000;0.333579;0.312244;-0.410463
'Test_CN_08';6.200000;0.337495;0.315221;-0.404521
'Test_CN_08';6.300000;0.340257;0.317703;-0.398238
'Test_CN_08';6.400000;0.341967;0.319582;-0.391450
'Test_CN_08';6.500000;0.342630;0.321115;-0.384190
'Test_CN_08';6.600000;0.342389;0.322347;-0.376645
'Test_CN_08';6.700000;0.341833;0.323250;-0.369525
'Test_CN_08';6.800000;0.340372;0.323818;-0.362812
'Test_CN_08';6.900000;0.337821;0.323511;-0.355919
'Test_CN_08';7.000000;0.333748;0.322398;-0.348521
'Test_CN_08';7.100000;0.328448;0.320644;-0.341311
'Test_CN_08';7.200000;0.322132;0.318000;-0.334380
'Test_CN_08';7.300000;0.314868;0.314598;-0.327746
'Test_CN_08';7.400000;0.306796;0.310474;-0.321336
'Test_CN_08';7.500000;0.297908;0.305743;-0.314901
'Test_CN_08';7.600000;0.288521;0.300578;-0.308543
'Test_CN_08';7.700000;0.278247;0.294794;-0.301554
'Test_CN_08';7.800000;0.267539;0.288710;-0.294599
'Test_CN_08';7.900000;0.256566;0.282356;-0.287669
'Test_CN_08';8.000000;0.245817;0.275927;-0.280949
'Test_CN_08';8.100000;0.235182;0.269298;-0.274227
