name;timestamp;arousal;valence;liking
'Test_CN_60';0.000000;0.000000;0.000000;0.000000
'Test_CN_60';0.100000;0.046386;-0.013241;-0.052560
'Test_CN_60';0.200000;0.047092;-0.021632;-0.059380
'Test_CN_60';0.300000;0.045302;-0.030329;-0.064156
'Test_CN_60';0.400000;0.042064;-0.038811;-0.066971
'Test_CN_60';0.500000;0.038122;-0.046703;-0.068081
'Test_CN_60';0.600000;0.034062;-0.053662;-0.068102
'Test_CN_60';0.700000;0.030215;-0.059521;-0.067642
'Test_CN_60';0.800000;0.026600;-0.064559;-0.067156
'Test_CN_60';0.900000;0.023460;-0.068494;-0.066729
'Test_CN_60';1.000000;0.020700;-0.071649;-0.066532
'Test_CN_60';1.100000;0.018271;-0.074190;-0.066657
'Test_CN_60';1.200000;0.016084;-0.076330;-0.067179
'Test_CN_60';1.300000;0.013855;-0.078688;-0.068352
'Test_CN_60';1.400000;0.011806;-0.080807;-0.069867
'Test_CN_60';1.500000;0.009880;-0.083091;-0.071689
'Test_CN_60';1.600000;0.008272;-0.085230;-0.073617
'Test_CN_60';1.700000;0.006891;-0.087288;-0.075689
'Test_CN_60';1.800000;0.005794;-0.089166;-0.077767
'Test_CN_60';1.900000;0.005034;-0.090866;-0.079748
'Test_CN_60';2.000000;0.004608;-0.092367;-0.081605
'Test_CN_60';2.100000;0.004472;-0.093698;-0.083352
'Test_CN_60';2.200000;0.004753;-0.094657;-0.084933
'Test_CN_60';2.300000;0.004924;-0.095850;-0.086612
'Test_CN_60';2.400000;0.005284;-0.096694;-0.088191
'Test_CN_60';2.500000;0.005807;-0.097158;-0.089620
'Test_CN_60';2.600000;0.006365;-0.097272;-0.090966
'Test_CN_60';2.700000;0.007469;-0.096127;-0.091840
'Test_CN_60';2.800000;0.008331;-0.094646;-0.092716
'Test_CN_60';2.900000;0.009016;-0.093019;-0.093550
'Test_CN_60';3.000000;0.009270;-0.091812;-0.094637
'Test_CN_60';3.100000;0.009164;-0.090963;-0.095874
'Test_CN_60';3.200000;0.008785;-0.090684;-0.097466
