name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;0.029771;-0.007938;-0.022311
'Devel_DE_03';0.200000;0.027824;-0.012647;-0.022505
'Devel_DE_03';0.300000;0.023788;-0.018983;-0.020225
'Devel_DE_03';0.400000;0.018880;-0.025757;-0.016191
'Devel_DE_03';0.500000;0.013629;-0.032416;-0.010998
'Devel_DE_03';0.600000;0.008465;-0.038444;-0.005218
'Devel_DE_03';0.700000;0.003755;-0.043662;0.000498
'Devel_DE_03';0.800000;-0.000058;-0.047608;0.005789
'Devel_DE_03';0.900000;-0.003277;-0.050458;0.010668
'Devel_DE_03';1.000000;-0.005961;-0.052388;0.015251
'Devel_DE_03';1.100000;-0.008384;-0.053687;0.019933
'Devel_DE_03';1.200000;-0.010218;-0.054389;0.024013
'Devel_DE_03';1.300000;-0.011551;-0.054493;0.027478
'Devel_DE_03';1.400000;-0.012193;-0.054082;0.030122
'Devel_DE_03';1.500000;-0.012352;-0.053325;0.032138
'Devel_DE_03';1.600000;-0.012035;-0.052302;0.033491
'Devel_DE_03';1.700000;-0.011346;-0.051053;0.034273
'Devel_DE_03';1.800000;-0.010327;-0.049552;0.034567
'Devel_DE_03';1.900000;-0.008980;-0.047716;0.034524
'Devel_DE_03';2.000000;-0.007372;-0.045439;0.034428
'Devel_DE_03';2.100000;-0.005160;-0.042750;0.033195
'Devel_DE_03';2.200000;-0.002415;-0.039625;0.030868
'Devel_DE_03';2.300000;0.000785;-0.035905;0.027574
'Devel_DE_03';2.400000;0.004438;-0.031414;0.023312
'Devel_DE_03';2.500000;0.008748;-0.025809;0.018019
'Devel_DE_03';2.600000;0.013511;-0.019143;0.011872
'Devel_DE_03';2.700000;0.019252;-0.011336;0.004557
'Devel_DE_03';2.800000;0.025611;-0.002265;-0.003783
'Devel_DE_03';2.900000;0.032469;0.007743;-0.013122
'Devel_DE_03';3.000000;0.040215;0.018953;-0.023619
'Devel_DE_03';3.100000;0.048859;0.031550;-0.035072
'Devel_DE_03';3.200000;0.058443;0.045232;-0.046133
'Devel_DE_03';3.300000;0.068814;0.059898;-0.057043
'Devel_DE_03';3.400000;0.079925;0.075472;-0.067637
'Devel_DE_03';3.500000;0.091586;0.091970;-0.078097
'Devel_DE_03';3.600000;0.103742;0.109175;-0.088006
'Devel_DE_03';3.700000;0.116415;0.127061;-0.097404
'Devel_DE_03';3.800000;0.129459;0.145278;-0.106498
'Devel_DE_03';3.900000;0.142540;0.163483;-0.115045
'Devel_DE_03';4.000000;0.155341;0.181238;-0.123203
'Devel_DE_03';4.100000;0.167282;0.197593;-0.130636
'Devel_DE_03';4.200000;0.178105;0.212191;-0.137704
'Devel_DE_03';4.300000;0.188036;0.225243;-0.143735
'Devel_DE_03';4.400000;0.197091;0.236951;-0.149074
'Devel_DE_03';4.500000;0.205511;0.247390;-0.153452
'Devel_DE_03';4.600000;0.213255;0.256670;-0.157255
'Devel_DE_03';4.700000;0.220479;0.265190;-0.160424
'Devel_DE_03';4.800000;0.227378;0.273337;-0.163243
'Devel_DE_03';4.900000;0.234061;0.281197;-0.165193
'Devel_DE_03';5.000000;0.240602;0.288277;-0.166423
'Devel_DE_03';5.100000;0.247000;0.294555;-0.167467
'Devel_DE_03';5.200000;0.253019;0.299952;-0.167774
'Devel_DE_03';5.300000;0.258836;0.305070;-0.167320
'Devel_DE_03';5.400000;0.264152;0.309832;-0.166369
'Devel_DE_03';5.500000;0.268917;0.314336;-0.164813
'Devel_DE_03';5.600000;0.272997;0.318508;-0.162657
'Devel_DE_03';5.700000;0.276285;0.322363;-0.159694
'Devel_DE_03';5.800000;0.279013;0.325953;-0.156174
'Devel_DE_03';5.900000;0.281072;0.329025;-0.151933
'Devel_DE_03';6.000000;0.282692;0.331699;-0.146989
'Devel_DE_03';6.100000;0.283960;0.334021;-0.141598
'Devel_DE_03';6.200000;0.285081;0.336004;-0.136375
'Devel_DE_03';6.300000;0.286219;0.337716;-0.130756
'Devel_DE_03';6.400000;0.287462;0.339277;-0.124785
'Devel_DE_03';6.500000;0.288947;0.340873;-0.118471
'Devel_DE_03';6.600000;0.290312;0.342053;-0.111781
'Devel_DE_03';6.700000;0.291619;0.343207;-0.105055
'Devel_DE_03';6.800000;0.293016;0.344627;-0.098177
'Devel_DE_03';6.900000;0.294388;0.345909;-0.091812
'Devel_DE_03';7.000000;0.295611;0.347304;-0.085536
'Devel_DE_03';7.100000;0.297059;0.348860;-0.080169
'Devel_DE_03';7.200000;0.298512;0.350339;-0.075497
'Devel_DE_03';7.300000;0.300353;0.351878;-0.071594
'Devel_DE_03';7.400000;0.302173;0.352877;-0.068705
'Devel_DE_03';7.500000;0.304363;0.353709;-0.066475
'Devel_DE_03';7.600000;0.306543;0.353635;-0.064866
'Devel_DE_03';7.700000;0.308286;0.352824;-0.064292
'Devel_DE_03';7.800000;0.310302;0.351594;-0.064261
'Devel_DE_03';7.900000;0.311882;0.349600;-0.065188
'Devel_DE_03';8.000000;0.313420;0.347352;-0.066733
'Devel_DE_03';8.100000;0.314932;0.345360;-0.068937
'Devel_DE_03';8.200000;0.316048;0.343296;-0.071563
'Devel_DE_03';8.300000;0.316761;0.341286;-0.074797
'Devel_DE_03';8.400000;0.317477;0.339379;-0.078148
'Devel_DE_03';8.500000;0.317859;0.337405;-0.080962
'Devel_DE_03';8.600000;0.318146;0.335485;-0.082602
'Devel_DE_03';8.700000;0.317872;0.333320;-0.083574
'Devel_DE_03';8.800000;0.317456;0.330943;-0.083955
'Devel_DE_03';8.900000;0.316739;0.328240;-0.083860
'Devel_DE_03';9.000000;0.316116;0.325441;-0.083603
'Devel_DE_03';9.100000;0.314616;0.322217;-0.083369
'Devel_DE_03';9.200000;0.313016;0.318775;-0.083019
'Devel_DE_03';9.300000;0.311018;0.314672;-0.082654
'Devel_DE_03';9.400000;0.308619;0.310511;-0.082143
'Devel_DE_03';9.500000;0.306009;0.306197;-0.081896
'Devel_DE_03';9.600000;0.303291;0.301990;-0.081724
'Devel_DE_03';9.700000;0.300535;0.298007;-0.081803
'Devel_DE_03';9.800000;0.297706;0.294082;-0.081882
'Devel_DE_03';9.900000;0.295034;0.290415;-0.082021
'Devel_DE_03';10.000000;0.292407;0.286785;-0.082235
'Devel_DE_03';10.100000;0.289962;0.283287;-0.082586
'Devel_DE_03';10.200000;0.287172;0.280100;-0.083005
'Devel_DE_03';10.300000;0.284333;0.276981;-0.083744
'Devel_DE_03';10.400000;0.281203;0.273888;-0.084758
'Devel_DE_03';10.500000;0.277816;0.270801;-0.086091
'Devel_DE_03';10.600000;0.274276;0.267895;-0.087763
'Devel_DE_03';10.700000;0.270673;0.265362;-0.089841
'Devel_DE_03';10.800000;0.267142;0.263162;-0.092372
'Devel_DE_03';10.900000;0.263555;0.261291;-0.095452
'Devel_DE_03';11.000000;0.260193;0.259492;-0.098351
'Devel_DE_03';11.100000;0.256948;0.257844;-0.100986
'Devel_DE_03';11.200000;0.253829;0.256366;-0.103413
'Devel_DE_03';11.300000;0.250743;0.255177;-0.105611
'Devel_DE_03';11.400000;0.247732;0.254282;-0.107501
'Devel_DE_03';11.500000;0.244957;0.253736;-0.109321
'Devel_DE_03';11.600000;0.242291;0.253068;-0.110640
'Devel_DE_03';11.700000;0.239767;0.252546;-0.111565
'Devel_DE_03';11.800000;0.237491;0.252266;-0.112191
'Devel_DE_03';11.900000;0.235470;0.252060;-0.112561
'Devel_DE_03';12.000000;0.233691;0.251812;-0.112698
'Devel_DE_03';12.100000;0.232075;0.251570;-0.112614
'Devel_DE_03';12.200000;0.230543;0.250860;-0.112184
'Devel_DE_03';12.300000;0.229135;0.249877;-0.111506
'Devel_DE_03';12.400000;0.228114;0.249200;-0.110694
'Devel_DE_03';12.500000;0.227607;0.249046;-0.109846
'Devel_DE_03';12.600000;0.228153;0.249665;-0.109669
'Devel_DE_03';12.700000;0.229108;0.250523;-0.109671
'Devel_DE_03';12.800000;0.230391;0.251859;-0.109778
'Devel_DE_03';12.900000;0.231945;0.253496;-0.110147
'Devel_DE_03';13.000000;0.233511;0.255345;-0.110456
'Devel_DE_03';13.100000;0.235420;0.257723;-0.110629
'Devel_DE_03';13.200000;0.237527;0.260187;-0.111132
'Devel_DE_03';13.300000;0.239711;0.262763;-0.111853
'Devel_DE_03';13.400000;0.242051;0.265423;-0.112891
'Devel_DE_03';13.500000;0.244323;0.268168;-0.113823
'Devel_DE_03';13.600000;0.246429;0.270524;-0.114970
'Devel_DE_03';13.700000;0.248250;0.272448;-0.116447
'Devel_DE_03';13.800000;0.249752;0.274217;-0.118159
'Devel_DE_03';13.900000;0.251041;0.275857;-0.120273
'Devel_DE_03';14.000000;0.252041;0.277405;-0.122698
'Devel_DE_03';14.100000;0.252793;0.279057;-0.125071
'Devel_DE_03';14.200000;0.253375;0.280625;-0.127709
'Devel_DE_03';14.300000;0.253895;0.282094;-0.130234
'Devel_DE_03';14.400000;0.254303;0.283388;-0.132496
'Devel_DE_03';14.500000;0.254561;0.284435;-0.134491
'Devel_DE_03';14.600000;0.254669;0.285191;-0.136247
'Devel_DE_03';14.700000;0.254651;0.285649;-0.137757
'Devel_DE_03';14.800000;0.254551;0.285826;-0.138974
'Devel_DE_03';14.900000;0.254438;0.285819;-0.139985
'Devel_DE_03';15.000000;0.254313;0.285681;-0.140878
'Devel_DE_03';15.100000;0.254180;0.285448;-0.141860
'Devel_DE_03';15.200000;0.254180;0.285013;-0.143200
'Devel_DE_03';15.300000;0.254298;0.284417;-0.144932
'Devel_DE_03';15.400000;0.254577;0.283572;-0.147084
'Devel_DE_03';15.500000;0.255001;0.282693;-0.149708
'Devel_DE_03';15.600000;0.255564;0.281888;-0.152736
'Devel_DE_03';15.700000;0.256300;0.281068;-0.156071
'Devel_DE_03';15.800000;0.257117;0.280219;-0.159596
'Devel_DE_03';15.900000;0.258011;0.279186;-0.163583
'Devel_DE_03';16.000000;0.258810;0.278036;-0.167578
'Devel_DE_03';16.100000;0.259701;0.276837;-0.171558
'Devel_DE_03';16.200000;0.260799;0.275791;-0.176068
'Devel_DE_03';16.300000;0.262079;0.275185;-0.180327
'Devel_DE_03';16.400000;0.263627;0.275063;-0.184501
'Devel_DE_03';16.500000;0.265421;0.275198;-0.188559
'Devel_DE_03';16.600000;0.267487;0.275649;-0.192534
'Devel_DE_03';16.700000;0.269745;0.276423;-0.196356
'Devel_DE_03';16.800000;0.271871;0.277269;-0.199603
'Devel_DE_03';16.900000;0.273571;0.277583;-0.202978
'Devel_DE_03';17.000000;0.274655;0.277203;-0.206445
'Devel_DE_03';17.100000;0.275575;0.276530;-0.210775
'Devel_DE_03';17.200000;0.276300;0.275276;-0.215026
'Devel_DE_03';17.300000;0.277329;0.274030;-0.219602
'Devel_DE_03';17.400000;0.278441;0.272305;-0.224714
'Devel_DE_03';17.500000;0.279602;0.270490;-0.229978
'Devel_DE_03';17.600000;0.280658;0.268672;-0.234750
'Devel_DE_03';17.700000;0.281624;0.266792;-0.239465
'Devel_DE_03';17.800000;0.282341;0.264764;-0.243598
'Devel_DE_03';17.900000;0.282696;0.262611;-0.247594
'Devel_DE_03';18.000000;0.282661;0.260301;-0.251512
'Devel_DE_03';18.100000;0.282213;0.257770;-0.255646
'Devel_DE_03';18.200000;0.281366;0.255195;-0.259548
'Devel_DE_03';18.300000;0.280022;0.252656;-0.263036
'Devel_DE_03';18.400000;0.278310;0.250372;-0.266268
'Devel_DE_03';18.500000;0.276070;0.248239;-0.268452
'Devel_DE_03';18.600000;0.273446;0.246269;-0.270530
'Devel_DE_03';18.700000;0.270405;0.244461;-0.272110
'Devel_DE_03';18.800000;0.267109;0.242809;-0.273267
'Devel_DE_03';18.900000;0.263665;0.241123;-0.274391
'Devel_DE_03';19.000000;0.259938;0.239370;-0.275254
'Devel_DE_03';19.100000;0.255947;0.237526;-0.276100
'Devel_DE_03';19.200000;0.251773;0.235633;-0.276495
'Devel_DE_03';19.300000;0.247565;0.233671;-0.276550
'Devel_DE_03';19.400000;0.243216;0.231649;-0.276329
'Devel_DE_03';19.500000;0.238865;0.229598;-0.275530
'Devel_DE_03';19.600000;0.234824;0.227521;-0.274661
'Devel_DE_03';19.700000;0.231245;0.225682;-0.273531
