name;timestamp;arousal;valence;liking
'Test_CN_36';0.000000;0.000000;0.000000;0.000000
'Test_CN_36';0.100000;0.049338;-0.005587;-0.006816
'Test_CN_36';0.200000;0.052009;-0.008655;-0.002083
'Test_CN_36';0.300000;0.052676;-0.011714;0.002059
'Test_CN_36';0.400000;0.052091;-0.014612;0.005606
'Test_CN_36';0.500000;0.050751;-0.017320;0.008561
'Test_CN_36';0.600000;0.048985;-0.019800;0.010980
'Test_CN_36';0.700000;0.046997;-0.022039;0.012919
'Test_CN_36';0.800000;0.044921;-0.024032;0.014410
'Test_CN_36';0.900000;0.042841;-0.025810;0.015481
'Test_CN_36';1.000000;0.040814;-0.027383;0.016173
'Test_CN_36';1.100000;0.038883;-0.028761;0.016514
'Test_CN_36';1.200000;0.037057;-0.029969;0.016585
'Test_CN_36';1.300000;0.035345;-0.030978;0.016424
'Test_CN_36';1.400000;0.033744;-0.031780;0.016129
'Test_CN_36';1.500000;0.032258;-0.032404;0.015711
'Test_CN_36';1.600000;0.030886;-0.032858;0.015202
'Test_CN_36';1.700000;0.029622;-0.033135;0.014646
'Test_CN_36';1.800000;0.028463;-0.033232;0.014061
'Test_CN_36';1.900000;0.027392;-0.033182;0.013490
'Test_CN_36';2.000000;0.026407;-0.032996;0.012920
'Test_CN_36';2.100000;0.025488;-0.032688;0.012365
'Test_CN_36';2.200000;0.024643;-0.032274;0.011798
'Test_CN_36';2.300000;0.023888;-0.031730;0.011219
'Test_CN_36';2.400000;0.022998;-0.031359;0.010712
'Test_CN_36';2.500000;0.022083;-0.030891;0.009879
'Test_CN_36';2.600000;0.021239;-0.030205;0.008824
'Test_CN_36';2.700000;0.020561;-0.029081;0.007359
'Test_CN_36';2.800000;0.020222;-0.027410;0.005609
'Test_CN_36';2.900000;0.019856;-0.025873;0.004198
'Test_CN_36';3.000000;0.019541;-0.024241;0.003086
'Test_CN_36';3.100000;0.019275;-0.022487;0.002282
'Test_CN_36';3.200000;0.018920;-0.020575;0.001949
'Test_CN_36';3.300000;0.018661;-0.018521;0.001813
'Test_CN_36';3.400000;0.018776;-0.015902;0.001968
'Test_CN_36';3.500000;0.019450;-0.012733;0.002116
'Test_CN_36';3.600000;0.020554;-0.009104;0.002387
'Test_CN_36';3.700000;0.022127;-0.005017;0.002844
'Test_CN_36';3.800000;0.024334;-0.000422;0.003250
'Test_CN_36';3.900000;0.027180;0.004582;0.003622
'Test_CN_36';4.000000;0.030623;0.009939;0.004108
'Test_CN_36';4.100000;0.034552;0.015457;0.004665
'Test_CN_36';4.200000;0.038808;0.020768;0.005130
'Test_CN_36';4.300000;0.043156;0.025707;0.005530
'Test_CN_36';4.400000;0.047390;0.030162;0.005799
'Test_CN_36';4.500000;0.051244;0.034234;0.005900
'Test_CN_36';4.600000;0.054700;0.037745;0.005948
'Test_CN_36';4.700000;0.057689;0.040773;0.006008
'Test_CN_36';4.800000;0.060140;0.043322;0.006074
'Test_CN_36';4.900000;0.062025;0.045473;0.006188
'Test_CN_36';5.000000;0.063412;0.047397;0.006277
'Test_CN_36';5.100000;0.064371;0.048815;0.005983
'Test_CN_36';5.200000;0.065023;0.049879;0.005489
