name;timestamp;arousal;valence;liking
'Test_DE_09';0.000000;0.000000;0.000000;0.000000
'Test_DE_09';0.100000;0.064124;0.005057;-0.011648
'Test_DE_09';0.200000;0.070037;0.003881;-0.006979
'Test_DE_09';0.300000;0.071732;0.000034;-0.002314
'Test_DE_09';0.400000;0.070381;-0.006082;0.002216
'Test_DE_09';0.500000;0.067112;-0.013682;0.007077
'Test_DE_09';0.600000;0.062685;-0.022020;0.011582
'Test_DE_09';0.700000;0.057743;-0.030216;0.015423
'Test_DE_09';0.800000;0.052967;-0.038159;0.018523
'Test_DE_09';0.900000;0.048335;-0.045141;0.020623
'Test_DE_09';1.000000;0.044185;-0.050824;0.021798
'Test_DE_09';1.100000;0.040672;-0.055274;0.022253
'Test_DE_09';1.200000;0.037754;-0.058519;0.022283
'Test_DE_09';1.300000;0.035373;-0.060509;0.021958
'Test_DE_09';1.400000;0.033419;-0.061441;0.021587
'Test_DE_09';1.500000;0.031916;-0.061382;0.020875
'Test_DE_09';1.600000;0.030717;-0.060653;0.020163
'Test_DE_09';1.700000;0.029836;-0.059340;0.019385
'Test_DE_09';1.800000;0.029186;-0.057665;0.018707
'Test_DE_09';1.900000;0.028725;-0.055756;0.018094
'Test_DE_09';2.000000;0.028416;-0.053747;0.017516
'Test_DE_09';2.100000;0.028233;-0.051727;0.016935
'Test_DE_09';2.200000;0.028174;-0.049764;0.016346
'Test_DE_09';2.300000;0.028245;-0.047884;0.015697
'Test_DE_09';2.400000;0.028465;-0.046079;0.014968
'Test_DE_09';2.500000;0.028798;-0.044370;0.014252
'Test_DE_09';2.600000;0.029386;-0.042708;0.013335
'Test_DE_09';2.700000;0.030201;-0.041172;0.012253
'Test_DE_09';2.800000;0.031255;-0.039767;0.011060
'Test_DE_09';2.900000;0.032460;-0.038646;0.010072
'Test_DE_09';3.000000;0.034080;-0.037777;0.009022
'Test_DE_09';3.100000;0.036047;-0.036803;0.008130
'Test_DE_09';3.200000;0.038314;-0.035754;0.007516
'Test_DE_09';3.300000;0.040729;-0.034582;0.007116
'Test_DE_09';3.400000;0.043191;-0.033121;0.007016
'Test_DE_09';3.500000;0.045584;-0.031391;0.007233
'Test_DE_09';3.600000;0.047872;-0.029320;0.007676
'Test_DE_09';3.700000;0.049932;-0.027023;0.008399
'Test_DE_09';3.800000;0.051771;-0.024386;0.009390
'Test_DE_09';3.900000;0.053323;-0.021370;0.010682
'Test_DE_09';4.000000;0.054776;-0.017936;0.011872
'Test_DE_09';4.100000;0.056008;-0.014031;0.013072
'Test_DE_09';4.200000;0.057070;-0.010083;0.013703
'Test_DE_09';4.300000;0.057740;-0.006466;0.013560
'Test_DE_09';4.400000;0.058083;-0.003178;0.013144
'Test_DE_09';4.500000;0.058117;-0.000391;0.012164
'Test_DE_09';4.600000;0.058004;0.002007;0.010767
'Test_DE_09';4.700000;0.058079;0.004432;0.009114
'Test_DE_09';4.800000;0.058137;0.006943;0.007416
'Test_DE_09';4.900000;0.058314;0.009323;0.005789
'Test_DE_09';5.000000;0.058621;0.011421;0.004020
'Test_DE_09';5.100000;0.059121;0.013204;0.002237
'Test_DE_09';5.200000;0.059905;0.014582;0.000496
'Test_DE_09';5.300000;0.060999;0.015556;-0.001124
'Test_DE_09';5.400000;0.062392;0.015966;-0.002641
'Test_DE_09';5.500000;0.064123;0.016209;-0.003929
'Test_DE_09';5.600000;0.066180;0.016351;-0.004989
'Test_DE_09';5.700000;0.068622;0.016709;-0.005794
'Test_DE_09';5.800000;0.071460;0.017257;-0.006364
'Test_DE_09';5.900000;0.074724;0.018106;-0.006707
'Test_DE_09';6.000000;0.078422;0.019390;-0.006824
'Test_DE_09';6.100000;0.082572;0.021305;-0.006619
'Test_DE_09';6.200000;0.086929;0.023524;-0.006304
'Test_DE_09';6.300000;0.091526;0.026135;-0.005764
'Test_DE_09';6.400000;0.096334;0.029151;-0.004979
'Test_DE_09';6.500000;0.101245;0.032548;-0.003990
'Test_DE_09';6.600000;0.106063;0.036230;-0.002884
'Test_DE_09';6.700000;0.110762;0.040229;-0.001685
'Test_DE_09';6.800000;0.115338;0.044686;-0.000403
'Test_DE_09';6.900000;0.119756;0.049669;0.000855
'Test_DE_09';7.000000;0.123921;0.055226;0.002051
'Test_DE_09';7.100000;0.127647;0.061272;0.003168
'Test_DE_09';7.200000;0.130714;0.068087;0.004039
'Test_DE_09';7.300000;0.133675;0.076000;0.005100
'Test_DE_09';7.400000;0.136624;0.085028;0.005795
'Test_DE_09';7.500000;0.139661;0.095223;0.006067
'Test_DE_09';7.600000;0.142971;0.106699;0.005926
'Test_DE_09';7.700000;0.146532;0.119336;0.005365
'Test_DE_09';7.800000;0.150350;0.133026;0.004539
'Test_DE_09';7.900000;0.154500;0.147535;0.003526
'Test_DE_09';8.000000;0.158481;0.161635;0.002102
'Test_DE_09';8.100000;0.162338;0.175421;0.000542
'Test_DE_09';8.200000;0.165912;0.188128;-0.001323
'Test_DE_09';8.300000;0.169666;0.199851;-0.003344
'Test_DE_09';8.400000;0.173344;0.210190;-0.005531
'Test_DE_09';8.500000;0.176879;0.219226;-0.007934
'Test_DE_09';8.600000;0.180081;0.226762;-0.010511
'Test_DE_09';8.700000;0.183177;0.232915;-0.013101
'Test_DE_09';8.800000;0.185887;0.237752;-0.015852
'Test_DE_09';8.900000;0.188805;0.242091;-0.018615
'Test_DE_09';9.000000;0.191715;0.246150;-0.021476
'Test_DE_09';9.100000;0.194792;0.250196;-0.024394
'Test_DE_09';9.200000;0.197980;0.254198;-0.027473
'Test_DE_09';9.300000;0.201413;0.258107;-0.030739
'Test_DE_09';9.400000;0.205393;0.261673;-0.034132
'Test_DE_09';9.500000;0.209505;0.265080;-0.037459
'Test_DE_09';9.600000;0.214435;0.268318;-0.040545
'Test_DE_09';9.700000;0.219842;0.271761;-0.043400
'Test_DE_09';9.800000;0.225688;0.275367;-0.046097
'Test_DE_09';9.900000;0.231951;0.278834;-0.048505
'Test_DE_09';10.000000;0.238013;0.282394;-0.050860
'Test_DE_09';10.100000;0.243908;0.285613;-0.052980
'Test_DE_09';10.200000;0.249471;0.288473;-0.055034
'Test_DE_09';10.300000;0.254513;0.291006;-0.057078
'Test_DE_09';10.400000;0.259117;0.293296;-0.059214
'Test_DE_09';10.500000;0.263239;0.295190;-0.061317
'Test_DE_09';10.600000;0.266873;0.296867;-0.063420
'Test_DE_09';10.700000;0.269898;0.298370;-0.065034
'Test_DE_09';10.800000;0.272403;0.299679;-0.066290
'Test_DE_09';10.900000;0.274423;0.300913;-0.067353
'Test_DE_09';11.000000;0.275956;0.302014;-0.068394
'Test_DE_09';11.100000;0.276787;0.302590;-0.069441
'Test_DE_09';11.200000;0.277143;0.303156;-0.071094
'Test_DE_09';11.300000;0.277028;0.303254;-0.072715
'Test_DE_09';11.400000;0.276575;0.303168;-0.074208
'Test_DE_09';11.500000;0.275392;0.302647;-0.075562
'Test_DE_09';11.600000;0.273887;0.301975;-0.076840
'Test_DE_09';11.700000;0.272111;0.301155;-0.078070
'Test_DE_09';11.800000;0.269755;0.300201;-0.079267
'Test_DE_09';11.900000;0.267500;0.299536;-0.080567
'Test_DE_09';12.000000;0.265198;0.299004;-0.081602
'Test_DE_09';12.100000;0.262895;0.298582;-0.082456
'Test_DE_09';12.200000;0.260945;0.298494;-0.083124
