name;timestamp;arousal;valence;liking
'Devel_DE_12';0.000000;0.000000;0.000000;0.000000
'Devel_DE_12';0.100000;0.060665;0.018463;-0.024641
'Devel_DE_12';0.200000;0.069424;0.025028;-0.022206
'Devel_DE_12';0.300000;0.075470;0.030157;-0.018569
'Devel_DE_12';0.400000;0.079483;0.034114;-0.014428
'Devel_DE_12';0.500000;0.082169;0.037318;-0.010220
'Devel_DE_12';0.600000;0.084103;0.040111;-0.006016
'Devel_DE_12';0.700000;0.085742;0.042836;-0.002154
'Devel_DE_12';0.800000;0.087384;0.045987;0.001427
'Devel_DE_12';0.900000;0.089238;0.049794;0.004704
'Devel_DE_12';1.000000;0.091407;0.054594;0.007589
'Devel_DE_12';1.100000;0.093692;0.060183;0.009959
'Devel_DE_12';1.200000;0.096058;0.066342;0.011604
'Devel_DE_12';1.300000;0.098736;0.073493;0.012844
'Devel_DE_12';1.400000;0.101423;0.081598;0.013353
'Devel_DE_12';1.500000;0.104304;0.090858;0.013303
'Devel_DE_12';1.600000;0.107306;0.101134;0.012793
'Devel_DE_12';1.700000;0.110111;0.111957;0.011683
'Devel_DE_12';1.800000;0.112859;0.123261;0.009829
'Devel_DE_12';1.900000;0.115243;0.134255;0.007427
'Devel_DE_12';2.000000;0.117486;0.145047;0.004139
'Devel_DE_12';2.100000;0.119682;0.155619;0.000071
'Devel_DE_12';2.200000;0.121932;0.166204;-0.004615
'Devel_DE_12';2.300000;0.124438;0.176762;-0.010066
'Devel_DE_12';2.400000;0.127242;0.187359;-0.016214
'Devel_DE_12';2.500000;0.130489;0.198199;-0.022720
'Devel_DE_12';2.600000;0.134024;0.208814;-0.029653
'Devel_DE_12';2.700000;0.137904;0.219328;-0.036875
'Devel_DE_12';2.800000;0.142037;0.229336;-0.044222
'Devel_DE_12';2.900000;0.146365;0.238497;-0.051629
'Devel_DE_12';3.000000;0.150662;0.246505;-0.058785
'Devel_DE_12';3.100000;0.154944;0.253430;-0.065599
'Devel_DE_12';3.200000;0.159119;0.259060;-0.071991
'Devel_DE_12';3.300000;0.162928;0.263339;-0.077872
'Devel_DE_12';3.400000;0.166349;0.266756;-0.083208
'Devel_DE_12';3.500000;0.169229;0.269233;-0.088048
'Devel_DE_12';3.600000;0.171521;0.270762;-0.092278
'Devel_DE_12';3.700000;0.173125;0.271201;-0.095923
'Devel_DE_12';3.800000;0.174101;0.270768;-0.099247
'Devel_DE_12';3.900000;0.174507;0.269235;-0.102899
'Devel_DE_12';4.000000;0.174490;0.266739;-0.106912
'Devel_DE_12';4.100000;0.174124;0.263209;-0.111311
'Devel_DE_12';4.200000;0.173529;0.258774;-0.116038
'Devel_DE_12';4.300000;0.172775;0.253309;-0.120959
'Devel_DE_12';4.400000;0.172000;0.247257;-0.125870
'Devel_DE_12';4.500000;0.171285;0.241118;-0.130861
'Devel_DE_12';4.600000;0.170748;0.234918;-0.136063
'Devel_DE_12';4.700000;0.170481;0.228889;-0.141473
