name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;0.000000;0.000000;0.000000
'Test_HU_05';0.100000;0.014476;0.015880;-0.001988
'Test_HU_05';0.200000;0.019222;0.022216;0.007218
'Test_HU_05';0.300000;0.024326;0.031118;0.019176
'Test_HU_05';0.400000;0.033353;0.046527;0.032551
'Test_HU_05';0.500000;0.043828;0.063971;0.041955
'Test_HU_05';0.600000;0.055260;0.079205;0.048252
'Test_HU_05';0.700000;0.064127;0.089007;0.047908
'Test_HU_05';0.800000;0.071744;0.095104;0.044219
'Test_HU_05';0.900000;0.078082;0.100039;0.039023
'Test_HU_05';1.000000;0.086844;0.107520;0.041360
'Test_HU_05';1.100000;0.097597;0.117824;0.042847
'Test_HU_05';1.200000;0.112907;0.136190;0.053295
'Test_HU_05';1.300000;0.125774;0.153494;0.059959
'Test_HU_05';1.400000;0.137038;0.168239;0.059088
'Test_HU_05';1.500000;0.146711;0.180134;0.059035
'Test_HU_05';1.600000;0.161228;0.196002;0.061055
'Test_HU_05';1.700000;0.180980;0.215137;0.062295
'Test_HU_05';1.800000;0.201679;0.236521;0.073564
'Test_HU_05';1.900000;0.220389;0.257294;0.077243
'Test_HU_05';2.000000;0.237108;0.276772;0.084428
'Test_HU_05';2.100000;0.250399;0.293703;0.086068
'Test_HU_05';2.200000;0.262541;0.308577;0.093426
'Test_HU_05';2.300000;0.272894;0.321366;0.097182
'Test_HU_05';2.400000;0.279565;0.331784;0.100149
'Test_HU_05';2.500000;0.281293;0.337009;0.095134
'Test_HU_05';2.600000;0.275719;0.333551;0.087756
'Test_HU_05';2.700000;0.270318;0.330649;0.079454
'Test_HU_05';2.800000;0.266317;0.328018;0.068089
'Test_HU_05';2.900000;0.262230;0.325850;0.063023
'Test_HU_05';3.000000;0.254013;0.322836;0.068544
'Test_HU_05';3.100000;0.245069;0.320015;0.076890
'Test_HU_05';3.200000;0.236308;0.316686;0.083247
'Test_HU_05';3.300000;0.231166;0.315047;0.080430
'Test_HU_05';3.400000;0.227478;0.312276;0.073566
'Test_HU_05';3.500000;0.223459;0.306177;0.061689
'Test_HU_05';3.600000;0.222275;0.299932;0.054181
'Test_HU_05';3.700000;0.218195;0.292468;0.052122
'Test_HU_05';3.800000;0.214460;0.286396;0.051015
'Test_HU_05';3.900000;0.210558;0.279462;0.047374
'Test_HU_05';4.000000;0.203451;0.268421;0.039073
'Test_HU_05';4.100000;0.194922;0.254644;0.032124
'Test_HU_05';4.200000;0.188920;0.244056;0.034164
'Test_HU_05';4.300000;0.181758;0.233355;0.027197
'Test_HU_05';4.400000;0.174250;0.220036;0.021571
'Test_HU_05';4.500000;0.166297;0.205030;0.012602
'Test_HU_05';4.600000;0.159792;0.193217;0.010034
'Test_HU_05';4.700000;0.156023;0.185021;0.010312
'Test_HU_05';4.800000;0.153325;0.179274;0.006862
'Test_HU_05';4.900000;0.149481;0.171780;-0.000474
'Test_HU_05';5.000000;0.148832;0.169694;-0.004591
'Test_HU_05';5.100000;0.147062;0.165636;-0.012758
'Test_HU_05';5.200000;0.146222;0.165477;-0.014156
'Test_HU_05';5.300000;0.143359;0.162642;-0.019243
'Test_HU_05';5.400000;0.142151;0.161726;-0.024153
'Test_HU_05';5.500000;0.142447;0.162180;-0.029721
'Test_HU_05';5.600000;0.145071;0.165168;-0.033346
'Test_HU_05';5.700000;0.151086;0.167934;-0.044486
'Test_HU_05';5.800000;0.156359;0.168996;-0.050472
'Test_HU_05';5.900000;0.162590;0.171712;-0.057515
'Test_HU_05';6.000000;0.168666;0.175442;-0.061765
'Test_HU_05';6.100000;0.173560;0.178422;-0.064523
'Test_HU_05';6.200000;0.177923;0.181932;-0.065763
'Test_HU_05';6.300000;0.181611;0.184944;-0.067586
'Test_HU_05';6.400000;0.185932;0.188495;-0.074749
'Test_HU_05';6.500000;0.185504;0.186825;-0.082671
'Test_HU_05';6.600000;0.183142;0.182553;-0.091514
'Test_HU_05';6.700000;0.177951;0.175039;-0.103041
'Test_HU_05';6.800000;0.172773;0.168991;-0.108066
'Test_HU_05';6.900000;0.168286;0.163724;-0.114806
'Test_HU_05';7.000000;0.162724;0.156805;-0.120637
'Test_HU_05';7.100000;0.158543;0.151599;-0.124227
'Test_HU_05';7.200000;0.152583;0.145582;-0.127696
'Test_HU_05';7.300000;0.148061;0.139336;-0.134580
'Test_HU_05';7.400000;0.143603;0.133367;-0.137141
'Test_HU_05';7.500000;0.139418;0.128138;-0.138908
'Test_HU_05';7.600000;0.132611;0.119581;-0.142536
'Test_HU_05';7.700000;0.127307;0.112994;-0.144139
'Test_HU_05';7.800000;0.123649;0.109887;-0.144922
'Test_HU_05';7.900000;0.121278;0.105538;-0.151855
'Test_HU_05';8.000000;0.117570;0.098832;-0.159422
'Test_HU_05';8.100000;0.113589;0.091339;-0.160274
'Test_HU_05';8.200000;0.111789;0.083878;-0.162813
'Test_HU_05';8.300000;0.114336;0.077770;-0.171501
'Test_HU_05';8.400000;0.115443;0.072454;-0.168583
'Test_HU_05';8.500000;0.117960;0.070076;-0.166017
'Test_HU_05';8.600000;0.119470;0.067563;-0.164888
'Test_HU_05';8.700000;0.118207;0.066271;-0.163091
'Test_HU_05';8.800000;0.117150;0.065198;-0.162426
'Test_HU_05';8.900000;0.117096;0.065157;-0.158775
'Test_HU_05';9.000000;0.115738;0.064988;-0.159392
'Test_HU_05';9.100000;0.116531;0.066156;-0.159311
'Test_HU_05';9.200000;0.115947;0.064111;-0.159470
'Test_HU_05';9.300000;0.114293;0.061161;-0.159622
'Test_HU_05';9.400000;0.112775;0.059287;-0.158234
'Test_HU_05';9.500000;0.113553;0.060130;-0.159615
'Test_HU_05';9.600000;0.113792;0.059689;-0.160979
'Test_HU_05';9.700000;0.114399;0.061634;-0.160350
'Test_HU_05';9.800000;0.116156;0.064836;-0.161511
'Test_HU_05';9.900000;0.117312;0.068999;-0.168432
'Test_HU_05';10.000000;0.119628;0.074354;-0.171733
'Test_HU_05';10.100000;0.122983;0.081029;-0.171814
'Test_HU_05';10.200000;0.127571;0.086195;-0.173966
'Test_HU_05';10.300000;0.131338;0.089410;-0.174785
'Test_HU_05';10.400000;0.133544;0.089642;-0.171448
'Test_HU_05';10.500000;0.135712;0.092003;-0.168927
'Test_HU_05';10.600000;0.139092;0.096171;-0.166940
'Test_HU_05';10.700000;0.141678;0.099920;-0.165409
'Test_HU_05';10.800000;0.144718;0.103381;-0.167468
'Test_HU_05';10.900000;0.148852;0.107937;-0.166642
'Test_HU_05';11.000000;0.154659;0.112069;-0.164306
'Test_HU_05';11.100000;0.158029;0.114056;-0.163746
'Test_HU_05';11.200000;0.163336;0.119415;-0.165353
'Test_HU_05';11.300000;0.169012;0.123507;-0.165516
'Test_HU_05';11.400000;0.173400;0.127244;-0.170125
'Test_HU_05';11.500000;0.176226;0.130427;-0.174885
'Test_HU_05';11.600000;0.178515;0.134183;-0.181488
'Test_HU_05';11.700000;0.182480;0.139138;-0.181774
'Test_HU_05';11.800000;0.187384;0.146102;-0.182589
'Test_HU_05';11.900000;0.194578;0.153424;-0.183127
'Test_HU_05';12.000000;0.200809;0.161537;-0.177762
'Test_HU_05';12.100000;0.207856;0.170863;-0.177176
'Test_HU_05';12.200000;0.216824;0.183312;-0.175171
'Test_HU_05';12.300000;0.223413;0.191940;-0.173967
'Test_HU_05';12.400000;0.227817;0.196544;-0.178343
'Test_HU_05';12.500000;0.232743;0.202402;-0.182024
'Test_HU_05';12.600000;0.237957;0.209059;-0.176043
'Test_HU_05';12.700000;0.238834;0.208961;-0.182054
'Test_HU_05';12.800000;0.238067;0.207913;-0.179512
'Test_HU_05';12.900000;0.239098;0.210565;-0.172499
'Test_HU_05';13.000000;0.237385;0.209645;-0.171748
'Test_HU_05';13.100000;0.235325;0.208435;-0.171120
'Test_HU_05';13.200000;0.236434;0.211348;-0.173958
'Test_HU_05';13.300000;0.237165;0.215503;-0.172814
'Test_HU_05';13.400000;0.236576;0.216888;-0.176611
'Test_HU_05';13.500000;0.236713;0.219832;-0.177324
'Test_HU_05';13.600000;0.240734;0.226279;-0.178455
'Test_HU_05';13.700000;0.248575;0.233001;-0.182978
'Test_HU_05';13.800000;0.258878;0.239852;-0.187281
'Test_HU_05';13.900000;0.269752;0.247314;-0.187873
'Test_HU_05';14.000000;0.282008;0.258056;-0.185929
'Test_HU_05';14.100000;0.287263;0.261840;-0.181606
'Test_HU_05';14.200000;0.296223;0.271063;-0.174101
'Test_HU_05';14.300000;0.307380;0.281345;-0.170913
'Test_HU_05';14.400000;0.315461;0.289076;-0.170047
'Test_HU_05';14.500000;0.326846;0.300526;-0.168443
'Test_HU_05';14.600000;0.333228;0.308511;-0.166749
'Test_HU_05';14.700000;0.338012;0.316996;-0.164790
'Test_HU_05';14.800000;0.343606;0.326945;-0.156745
'Test_HU_05';14.900000;0.346294;0.334918;-0.149932
'Test_HU_05';15.000000;0.343321;0.338664;-0.148075
'Test_HU_05';15.100000;0.339735;0.340248;-0.147929
'Test_HU_05';15.200000;0.340305;0.343618;-0.147637
'Test_HU_05';15.300000;0.341323;0.346287;-0.150051
'Test_HU_05';15.400000;0.341707;0.344917;-0.156014
