name;timestamp;arousal;valence;liking
'Test_CN_06';0.000000;0.000000;0.000000;0.000000
'Test_CN_06';0.100000;0.012183;0.016160;-0.001790
'Test_CN_06';0.200000;0.010003;0.019612;0.002860
'Test_CN_06';0.300000;0.004982;0.022739;0.005650
'Test_CN_06';0.400000;0.000774;0.025871;0.005888
'Test_CN_06';0.500000;-0.000986;0.029884;0.005421
'Test_CN_06';0.600000;-0.000105;0.035377;0.004676
'Test_CN_06';0.700000;0.002415;0.041372;0.003412
'Test_CN_06';0.800000;0.004258;0.046110;0.003088
'Test_CN_06';0.900000;0.008351;0.053179;0.001469
'Test_CN_06';1.000000;0.013795;0.060888;0.001050
'Test_CN_06';1.100000;0.018521;0.068096;0.002234
'Test_CN_06';1.200000;0.024923;0.077295;0.002995
'Test_CN_06';1.300000;0.031705;0.086820;0.004362
'Test_CN_06';1.400000;0.038977;0.096017;0.005526
'Test_CN_06';1.500000;0.046685;0.105373;0.007633
'Test_CN_06';1.600000;0.053708;0.113782;0.009532
'Test_CN_06';1.700000;0.059272;0.120514;0.011785
'Test_CN_06';1.800000;0.064343;0.127449;0.014011
'Test_CN_06';1.900000;0.068945;0.133809;0.016248
'Test_CN_06';2.000000;0.073437;0.140628;0.019055
'Test_CN_06';2.100000;0.079129;0.147516;0.020116
'Test_CN_06';2.200000;0.084697;0.154369;0.021801
'Test_CN_06';2.300000;0.090939;0.162481;0.024054
'Test_CN_06';2.400000;0.096661;0.169558;0.026704
'Test_CN_06';2.500000;0.100097;0.175838;0.029714
'Test_CN_06';2.600000;0.102357;0.180939;0.033661
'Test_CN_06';2.700000;0.105162;0.185085;0.035613
'Test_CN_06';2.800000;0.105440;0.186970;0.039200
'Test_CN_06';2.900000;0.106831;0.189275;0.040642
'Test_CN_06';3.000000;0.109466;0.192259;0.041625
'Test_CN_06';3.100000;0.108466;0.191463;0.044541
'Test_CN_06';3.200000;0.105794;0.190304;0.045185
'Test_CN_06';3.300000;0.103799;0.188945;0.046882
'Test_CN_06';3.400000;0.101275;0.185730;0.049541
'Test_CN_06';3.500000;0.099658;0.182357;0.051075
'Test_CN_06';3.600000;0.099256;0.179737;0.051575
'Test_CN_06';3.700000;0.099845;0.178266;0.050788
'Test_CN_06';3.800000;0.099914;0.175821;0.051033
'Test_CN_06';3.900000;0.100452;0.175823;0.051178
'Test_CN_06';4.000000;0.102223;0.177336;0.050319
'Test_CN_06';4.100000;0.104058;0.178117;0.050345
'Test_CN_06';4.200000;0.104821;0.178318;0.051801
