name;timestamp;arousal;valence;liking
'Test_DE_07';0.000000;0.000000;0.000000;0.000000
'Test_DE_07';0.100000;0.011996;0.014603;-0.007743
'Test_DE_07';0.200000;0.011464;0.016993;-0.008233
'Test_DE_07';0.300000;0.009906;0.018570;-0.007253
'Test_DE_07';0.400000;0.010457;0.020667;-0.008758
'Test_DE_07';0.500000;0.012189;0.022335;-0.010261
'Test_DE_07';0.600000;0.011741;0.022733;-0.008563
'Test_DE_07';0.700000;0.013108;0.023043;-0.008874
'Test_DE_07';0.800000;0.013392;0.023340;-0.006059
'Test_DE_07';0.900000;0.009397;0.024126;0.002769
'Test_DE_07';1.000000;0.002883;0.026229;0.012659
'Test_DE_07';1.100000;-0.006273;0.027097;0.020942
'Test_DE_07';1.200000;-0.018365;0.025748;0.034953
'Test_DE_07';1.300000;-0.028619;0.023764;0.053322
'Test_DE_07';1.400000;-0.037081;0.023087;0.073083
'Test_DE_07';1.500000;-0.043202;0.023040;0.091529
'Test_DE_07';1.600000;-0.050010;0.019761;0.103212
'Test_DE_07';1.700000;-0.057882;0.014846;0.106984
'Test_DE_07';1.800000;-0.065422;0.009012;0.106049
'Test_DE_07';1.900000;-0.067716;0.003287;0.101995
'Test_DE_07';2.000000;-0.067972;-0.001868;0.100555
'Test_DE_07';2.100000;-0.065789;-0.006457;0.097095
'Test_DE_07';2.200000;-0.062866;-0.010250;0.095111
'Test_DE_07';2.300000;-0.061042;-0.012737;0.094298
'Test_DE_07';2.400000;-0.061383;-0.013961;0.093975
'Test_DE_07';2.500000;-0.060167;-0.013548;0.093580
'Test_DE_07';2.600000;-0.058672;-0.011381;0.096744
'Test_DE_07';2.700000;-0.058758;-0.008572;0.099604
'Test_DE_07';2.800000;-0.058645;-0.007834;0.101421
'Test_DE_07';2.900000;-0.055495;-0.006601;0.102452
'Test_DE_07';3.000000;-0.048876;-0.004000;0.097551
'Test_DE_07';3.100000;-0.042836;-0.001577;0.089899
'Test_DE_07';3.200000;-0.032224;0.003259;0.086682
'Test_DE_07';3.300000;-0.021199;0.008862;0.083341
'Test_DE_07';3.400000;-0.010562;0.014502;0.080093
'Test_DE_07';3.500000;0.002254;0.022188;0.081395
'Test_DE_07';3.600000;0.015312;0.030182;0.083003
'Test_DE_07';3.700000;0.029545;0.039353;0.085621
'Test_DE_07';3.800000;0.044102;0.052476;0.081113
'Test_DE_07';3.900000;0.057113;0.063923;0.076500
'Test_DE_07';4.000000;0.071332;0.078063;0.075276
'Test_DE_07';4.100000;0.078562;0.087104;0.069150
'Test_DE_07';4.200000;0.087626;0.097924;0.069233
