name;timestamp;arousal;valence;liking
'Devel_HU_04';0.000000;0.000000;0.000000;0.000000
'Devel_HU_04';0.100000;0.014551;0.014594;-0.006659
'Devel_HU_04';0.200000;0.013894;0.018454;-0.001487
'Devel_HU_04';0.300000;0.009546;0.020584;0.001513
'Devel_HU_04';0.400000;0.002960;0.019882;0.004308
'Devel_HU_04';0.500000;0.000230;0.017056;0.009029
'Devel_HU_04';0.600000;-0.000297;0.012776;0.014501
'Devel_HU_04';0.700000;0.000112;0.011082;0.015999
'Devel_HU_04';0.800000;-0.000395;0.005322;0.018763
'Devel_HU_04';0.900000;-0.000750;0.000822;0.020208
'Devel_HU_04';1.000000;-0.001154;-0.001919;0.017378
'Devel_HU_04';1.100000;-0.000313;-0.003031;0.015501
'Devel_HU_04';1.200000;-0.001348;-0.003640;0.016957
'Devel_HU_04';1.300000;-0.002787;-0.003544;0.017697
'Devel_HU_04';1.400000;-0.002732;-0.003253;0.020467
'Devel_HU_04';1.500000;-0.002172;-0.002203;0.024171
'Devel_HU_04';1.600000;-0.001146;-0.000578;0.026948
'Devel_HU_04';1.700000;0.000414;0.001218;0.030754
'Devel_HU_04';1.800000;0.002418;0.003261;0.034948
'Devel_HU_04';1.900000;0.005414;0.005734;0.036103
'Devel_HU_04';2.000000;0.005620;0.007478;0.039761
'Devel_HU_04';2.100000;0.005316;0.008785;0.043836
'Devel_HU_04';2.200000;0.006563;0.009974;0.047827
'Devel_HU_04';2.300000;0.010309;0.008891;0.051030
'Devel_HU_04';2.400000;0.013624;0.007710;0.052453
'Devel_HU_04';2.500000;0.016230;0.004513;0.054834
'Devel_HU_04';2.600000;0.019178;-0.002424;0.048693
'Devel_HU_04';2.700000;0.018190;-0.007143;0.045184
'Devel_HU_04';2.800000;0.016978;-0.013046;0.040667
'Devel_HU_04';2.900000;0.016726;-0.019159;0.035062
'Devel_HU_04';3.000000;0.013840;-0.024326;0.027131
'Devel_HU_04';3.100000;0.006241;-0.028361;0.028250
'Devel_HU_04';3.200000;-0.001808;-0.029930;0.028242
'Devel_HU_04';3.300000;-0.009274;-0.028754;0.026896
'Devel_HU_04';3.400000;-0.012920;-0.028049;0.030083
'Devel_HU_04';3.500000;-0.013783;-0.026423;0.034124
'Devel_HU_04';3.600000;-0.011904;-0.021584;0.036449
'Devel_HU_04';3.700000;-0.009459;-0.019034;0.033979
'Devel_HU_04';3.800000;-0.004459;-0.016930;0.033839
'Devel_HU_04';3.900000;0.002489;-0.011009;0.034569
'Devel_HU_04';4.000000;0.012988;-0.002331;0.032900
'Devel_HU_04';4.100000;0.023998;0.007713;0.031290
'Devel_HU_04';4.200000;0.033605;0.017982;0.033263
'Devel_HU_04';4.300000;0.039837;0.027175;0.040157
'Devel_HU_04';4.400000;0.046065;0.035437;0.046977
'Devel_HU_04';4.500000;0.051822;0.042346;0.052271
'Devel_HU_04';4.600000;0.057300;0.048103;0.058790
'Devel_HU_04';4.700000;0.061820;0.051840;0.062298
'Devel_HU_04';4.800000;0.065303;0.053684;0.063550
'Devel_HU_04';4.900000;0.067281;0.053865;0.064935
'Devel_HU_04';5.000000;0.068244;0.053424;0.066957
'Devel_HU_04';5.100000;0.068988;0.053633;0.068438
'Devel_HU_04';5.200000;0.068148;0.052576;0.070414
'Devel_HU_04';5.300000;0.066383;0.051309;0.074484
'Devel_HU_04';5.400000;0.062660;0.049382;0.076514
'Devel_HU_04';5.500000;0.058636;0.048064;0.081709
'Devel_HU_04';5.600000;0.056170;0.047965;0.088497
'Devel_HU_04';5.700000;0.052219;0.045463;0.088742
