name;timestamp;arousal;valence;liking
'Test_CN_04';0.000000;0.000000;0.000000;0.000000
'Test_CN_04';0.100000;0.011161;0.018669;0.002389
'Test_CN_04';0.200000;0.013075;0.029779;0.015336
'Test_CN_04';0.300000;0.015001;0.041658;0.025368
'Test_CN_04';0.400000;0.016363;0.051185;0.030695
'Test_CN_04';0.500000;0.019948;0.059281;0.033165
'Test_CN_04';0.600000;0.022650;0.065095;0.035973
'Test_CN_04';0.700000;0.024725;0.068751;0.036461
'Test_CN_04';0.800000;0.027501;0.071711;0.036295
'Test_CN_04';0.900000;0.029585;0.073862;0.037150
'Test_CN_04';1.000000;0.032958;0.076183;0.036610
'Test_CN_04';1.100000;0.035652;0.077750;0.037442
'Test_CN_04';1.200000;0.037001;0.078872;0.038117
'Test_CN_04';1.300000;0.038793;0.080908;0.039887
'Test_CN_04';1.400000;0.040654;0.082549;0.041553
'Test_CN_04';1.500000;0.042220;0.084496;0.043259
'Test_CN_04';1.600000;0.043429;0.086649;0.047471
'Test_CN_04';1.700000;0.045788;0.090113;0.052235
'Test_CN_04';1.800000;0.048811;0.093255;0.056262
'Test_CN_04';1.900000;0.052224;0.097337;0.061372
'Test_CN_04';2.000000;0.053938;0.100197;0.066006
'Test_CN_04';2.100000;0.056920;0.103250;0.067351
'Test_CN_04';2.200000;0.059667;0.105886;0.070183
'Test_CN_04';2.300000;0.061549;0.108546;0.074876
'Test_CN_04';2.400000;0.063942;0.110037;0.068330
'Test_CN_04';2.500000;0.066300;0.110989;0.067304
'Test_CN_04';2.600000;0.068353;0.112301;0.067168
'Test_CN_04';2.700000;0.069831;0.114209;0.068559
'Test_CN_04';2.800000;0.070784;0.115336;0.068015
'Test_CN_04';2.900000;0.073017;0.117886;0.070305
'Test_CN_04';3.000000;0.075264;0.121281;0.073916
'Test_CN_04';3.100000;0.077354;0.123330;0.070039
'Test_CN_04';3.200000;0.079112;0.124318;0.072202
'Test_CN_04';3.300000;0.081510;0.124505;0.074519
'Test_CN_04';3.400000;0.083916;0.123228;0.073274
'Test_CN_04';3.500000;0.086632;0.122396;0.072572
'Test_CN_04';3.600000;0.088558;0.121499;0.071179
'Test_CN_04';3.700000;0.089648;0.121294;0.066293
'Test_CN_04';3.800000;0.091829;0.121748;0.058526
'Test_CN_04';3.900000;0.092938;0.121000;0.053253
'Test_CN_04';4.000000;0.092042;0.116795;0.044970
'Test_CN_04';4.100000;0.089899;0.110979;0.039571
'Test_CN_04';4.200000;0.086269;0.105065;0.034562
'Test_CN_04';4.300000;0.081659;0.098720;0.032306
'Test_CN_04';4.400000;0.076098;0.091814;0.028983
'Test_CN_04';4.500000;0.071536;0.085989;0.026529
'Test_CN_04';4.600000;0.067639;0.081252;0.031082
'Test_CN_04';4.700000;0.062441;0.076091;0.038197
'Test_CN_04';4.800000;0.056094;0.071423;0.038840
'Test_CN_04';4.900000;0.051291;0.067623;0.042268
'Test_CN_04';5.000000;0.046241;0.064775;0.048343
'Test_CN_04';5.100000;0.042516;0.065305;0.051183
'Test_CN_04';5.200000;0.039295;0.066113;0.054478
'Test_CN_04';5.300000;0.036459;0.067059;0.060291
'Test_CN_04';5.400000;0.034160;0.068891;0.064115
'Test_CN_04';5.500000;0.031567;0.070547;0.066873
'Test_CN_04';5.600000;0.029906;0.071520;0.067514
'Test_CN_04';5.700000;0.028889;0.072403;0.068033
'Test_CN_04';5.800000;0.027340;0.073492;0.070226
'Test_CN_04';5.900000;0.026056;0.073968;0.069949
'Test_CN_04';6.000000;0.025509;0.074790;0.069662
'Test_CN_04';6.100000;0.025518;0.076277;0.072116
'Test_CN_04';6.200000;0.025668;0.077103;0.070918
'Test_CN_04';6.300000;0.026817;0.078630;0.070628
'Test_CN_04';6.400000;0.028299;0.081611;0.074542
'Test_CN_04';6.500000;0.029586;0.083249;0.075013
'Test_CN_04';6.600000;0.031395;0.084827;0.075203
'Test_CN_04';6.700000;0.033450;0.086327;0.076583
'Test_CN_04';6.800000;0.035766;0.086603;0.076724
'Test_CN_04';6.900000;0.037200;0.085870;0.074944
'Test_CN_04';7.000000;0.037688;0.083732;0.072084
'Test_CN_04';7.100000;0.038045;0.083267;0.073388
'Test_CN_04';7.200000;0.038565;0.082451;0.072424
'Test_CN_04';7.300000;0.038672;0.080970;0.068854
'Test_CN_04';7.400000;0.038652;0.080391;0.068814
'Test_CN_04';7.500000;0.039716;0.080076;0.065250
'Test_CN_04';7.600000;0.040369;0.079323;0.058100
'Test_CN_04';7.700000;0.040405;0.079421;0.057684
'Test_CN_04';7.800000;0.039592;0.079054;0.053193
'Test_CN_04';7.900000;0.038578;0.078077;0.046825
'Test_CN_04';8.000000;0.038782;0.078300;0.042989
'Test_CN_04';8.100000;0.039824;0.078271;0.037932
'Test_CN_04';8.200000;0.040782;0.077573;0.033465
'Test_CN_04';8.300000;0.042113;0.077694;0.029835
'Test_CN_04';8.400000;0.043370;0.078685;0.027936
'Test_CN_04';8.500000;0.044977;0.079084;0.023743
'Test_CN_04';8.600000;0.047810;0.077989;0.015061
'Test_CN_04';8.700000;0.049114;0.077503;0.012091
'Test_CN_04';8.800000;0.050730;0.076663;0.006902
'Test_CN_04';8.900000;0.052386;0.074731;0.002425
'Test_CN_04';9.000000;0.052235;0.073649;0.001280
'Test_CN_04';9.100000;0.052455;0.071949;-0.002335
'Test_CN_04';9.200000;0.052453;0.069485;-0.003809
'Test_CN_04';9.300000;0.052787;0.067167;-0.006397
'Test_CN_04';9.400000;0.053234;0.065306;-0.007643
'Test_CN_04';9.500000;0.054337;0.064377;-0.008573
'Test_CN_04';9.600000;0.056288;0.063495;-0.012467
'Test_CN_04';9.700000;0.057907;0.061457;-0.016630
'Test_CN_04';9.800000;0.058903;0.059127;-0.018775
'Test_CN_04';9.900000;0.059530;0.057085;-0.022392
'Test_CN_04';10.000000;0.058575;0.054859;-0.021816
'Test_CN_04';10.100000;0.057307;0.053664;-0.021584
'Test_CN_04';10.200000;0.056114;0.053545;-0.021553
'Test_CN_04';10.300000;0.054187;0.052740;-0.018966
'Test_CN_04';10.400000;0.053514;0.053659;-0.016129
'Test_CN_04';10.500000;0.052684;0.053092;-0.016037
'Test_CN_04';10.600000;0.052936;0.051764;-0.016830
'Test_CN_04';10.700000;0.054087;0.049941;-0.018202
'Test_CN_04';10.800000;0.053895;0.046822;-0.018446
'Test_CN_04';10.900000;0.055822;0.043371;-0.022316
'Test_CN_04';11.000000;0.060053;0.040512;-0.028600
'Test_CN_04';11.100000;0.062146;0.036285;-0.033069
'Test_CN_04';11.200000;0.061495;0.032809;-0.029546
'Test_CN_04';11.300000;0.061854;0.029084;-0.034841
'Test_CN_04';11.400000;0.060737;0.024613;-0.033890
'Test_CN_04';11.500000;0.057463;0.021259;-0.032596
'Test_CN_04';11.600000;0.054363;0.016325;-0.039080
'Test_CN_04';11.700000;0.050257;0.013202;-0.036172
'Test_CN_04';11.800000;0.045728;0.010992;-0.033044
'Test_CN_04';11.900000;0.041650;0.009975;-0.028130
'Test_CN_04';12.000000;0.040545;0.009800;-0.028169
'Test_CN_04';12.100000;0.040642;0.009999;-0.029929
'Test_CN_04';12.200000;0.039068;0.010804;-0.026439
'Test_CN_04';12.300000;0.036441;0.012798;-0.021829
'Test_CN_04';12.400000;0.034193;0.016044;-0.018613
'Test_CN_04';12.500000;0.031629;0.019872;-0.015233
'Test_CN_04';12.600000;0.030250;0.024268;-0.012404
'Test_CN_04';12.700000;0.031294;0.028834;-0.015064
'Test_CN_04';12.800000;0.031830;0.033157;-0.016056
'Test_CN_04';12.900000;0.031921;0.037306;-0.015571
'Test_CN_04';13.000000;0.034353;0.042462;-0.017578
'Test_CN_04';13.100000;0.038473;0.047087;-0.020698
'Test_CN_04';13.200000;0.042527;0.051360;-0.023151
'Test_CN_04';13.300000;0.045440;0.055645;-0.022070
'Test_CN_04';13.400000;0.047876;0.059517;-0.019200
'Test_CN_04';13.500000;0.047411;0.063236;-0.012556
'Test_CN_04';13.600000;0.048438;0.066574;-0.012032
'Test_CN_04';13.700000;0.048914;0.069306;-0.008871
'Test_CN_04';13.800000;0.048711;0.071521;-0.008098
'Test_CN_04';13.900000;0.049644;0.073182;-0.010007
'Test_CN_04';14.000000;0.048890;0.074041;-0.008403
'Test_CN_04';14.100000;0.048883;0.075345;-0.006656
'Test_CN_04';14.200000;0.049263;0.076622;-0.007057
'Test_CN_04';14.300000;0.047893;0.075967;-0.008320
'Test_CN_04';14.400000;0.047321;0.075576;-0.005818
'Test_CN_04';14.500000;0.045567;0.075341;-0.002914
'Test_CN_04';14.600000;0.043533;0.075658;-0.001262
'Test_CN_04';14.700000;0.041487;0.075106;0.002584
'Test_CN_04';14.800000;0.040239;0.075474;0.006152
'Test_CN_04';14.900000;0.039923;0.074884;0.003701
'Test_CN_04';15.000000;0.039278;0.073329;0.003494
'Test_CN_04';15.100000;0.039331;0.073539;0.006760
'Test_CN_04';15.200000;0.039311;0.073757;0.007815
'Test_CN_04';15.300000;0.039376;0.073280;0.007353
'Test_CN_04';15.400000;0.038112;0.072593;0.010261
'Test_CN_04';15.500000;0.037077;0.072578;0.014023
'Test_CN_04';15.600000;0.036754;0.072832;0.015233
'Test_CN_04';15.700000;0.036742;0.073263;0.016962
