name;timestamp;arousal;valence;liking
'Test_CN_32';0.000000;0.000000;0.000000;0.000000
'Test_CN_32';0.100000;0.011741;0.016545;0.000557
'Test_CN_32';0.200000;0.012070;0.022168;0.006414
'Test_CN_32';0.300000;0.008802;0.025968;0.010184
'Test_CN_32';0.400000;0.005631;0.029270;0.011127
'Test_CN_32';0.500000;0.002554;0.031574;0.012791
'Test_CN_32';0.600000;-0.000494;0.033479;0.014208
'Test_CN_32';0.700000;-0.002292;0.035912;0.013572
'Test_CN_32';0.800000;-0.003611;0.038150;0.012740
'Test_CN_32';0.900000;-0.003526;0.041168;0.011783
'Test_CN_32';1.000000;-0.003285;0.043501;0.010566
'Test_CN_32';1.100000;-0.002143;0.045969;0.008619
'Test_CN_32';1.200000;-0.000498;0.048293;0.007264
'Test_CN_32';1.300000;0.000620;0.050152;0.006918
'Test_CN_32';1.400000;0.002093;0.052609;0.007376
'Test_CN_32';1.500000;0.003721;0.054411;0.006914
'Test_CN_32';1.600000;0.004186;0.055972;0.007378
'Test_CN_32';1.700000;0.005013;0.058897;0.008114
'Test_CN_32';1.800000;0.007716;0.060605;0.007281
'Test_CN_32';1.900000;0.010209;0.062643;0.007262
'Test_CN_32';2.000000;0.011825;0.064368;0.008596
'Test_CN_32';2.100000;0.013470;0.065751;0.009346
'Test_CN_32';2.200000;0.015860;0.067701;0.009683
'Test_CN_32';2.300000;0.017740;0.071010;0.011499
'Test_CN_32';2.400000;0.020992;0.075550;0.012349
'Test_CN_32';2.500000;0.025543;0.079156;0.011719
'Test_CN_32';2.600000;0.028810;0.082711;0.012313
'Test_CN_32';2.700000;0.030435;0.086310;0.014172
'Test_CN_32';2.800000;0.034401;0.089312;0.011252
'Test_CN_32';2.900000;0.038847;0.092125;0.008785
'Test_CN_32';3.000000;0.041702;0.095355;0.009323
'Test_CN_32';3.100000;0.045423;0.097725;0.008537
'Test_CN_32';3.200000;0.049438;0.098805;0.005962
'Test_CN_32';3.300000;0.053213;0.101205;0.005792
'Test_CN_32';3.400000;0.055820;0.103105;0.006267
'Test_CN_32';3.500000;0.059346;0.105637;0.003995
'Test_CN_32';3.600000;0.063089;0.108034;0.000565
'Test_CN_32';3.700000;0.064330;0.108853;0.001158
'Test_CN_32';3.800000;0.065654;0.110075;0.000426
'Test_CN_32';3.900000;0.068674;0.111801;-0.002544
'Test_CN_32';4.000000;0.071145;0.113229;-0.003936
'Test_CN_32';4.100000;0.073377;0.115092;-0.004273
'Test_CN_32';4.200000;0.076827;0.117731;-0.007815
'Test_CN_32';4.300000;0.079766;0.119800;-0.010639
'Test_CN_32';4.400000;0.080087;0.119371;-0.012126
'Test_CN_32';4.500000;0.080032;0.118085;-0.014741
'Test_CN_32';4.600000;0.078648;0.115971;-0.015271
'Test_CN_32';4.700000;0.078305;0.114375;-0.018498
'Test_CN_32';4.800000;0.078950;0.113131;-0.023083
'Test_CN_32';4.900000;0.077788;0.111211;-0.022911
'Test_CN_32';5.000000;0.076151;0.109991;-0.022650
'Test_CN_32';5.100000;0.073446;0.108996;-0.021740
'Test_CN_32';5.200000;0.069961;0.107815;-0.018041
'Test_CN_32';5.300000;0.067555;0.107555;-0.015745
'Test_CN_32';5.400000;0.066709;0.108010;-0.018057
'Test_CN_32';5.500000;0.065301;0.108570;-0.020184
'Test_CN_32';5.600000;0.063549;0.110085;-0.015911
'Test_CN_32';5.700000;0.062972;0.111281;-0.014475
'Test_CN_32';5.800000;0.062053;0.111765;-0.013821
'Test_CN_32';5.900000;0.060465;0.112045;-0.009533
'Test_CN_32';6.000000;0.058611;0.111354;-0.006007
'Test_CN_32';6.100000;0.057436;0.111554;-0.002187
'Test_CN_32';6.200000;0.057189;0.111636;-0.001162
'Test_CN_32';6.300000;0.056242;0.111179;0.002869
'Test_CN_32';6.400000;0.055413;0.111050;0.007546
'Test_CN_32';6.500000;0.055019;0.110223;0.009795
'Test_CN_32';6.600000;0.054760;0.109912;0.013184
'Test_CN_32';6.700000;0.054876;0.110583;0.015280
'Test_CN_32';6.800000;0.055111;0.111586;0.018320
'Test_CN_32';6.900000;0.055058;0.112285;0.021723
'Test_CN_32';7.000000;0.054815;0.112572;0.023063
'Test_CN_32';7.100000;0.054705;0.113257;0.022837
'Test_CN_32';7.200000;0.055728;0.113552;0.024394
'Test_CN_32';7.300000;0.057442;0.115572;0.025582
'Test_CN_32';7.400000;0.058181;0.116678;0.028146
'Test_CN_32';7.500000;0.057896;0.116907;0.032884
'Test_CN_32';7.600000;0.057708;0.117143;0.034606
'Test_CN_32';7.700000;0.057164;0.116882;0.036084
'Test_CN_32';7.800000;0.056675;0.117318;0.037784
'Test_CN_32';7.900000;0.056611;0.117171;0.038743
'Test_CN_32';8.000000;0.056213;0.116931;0.041125
