name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;0.009858;0.015486;-0.001799
'Test_HU_03';0.200000;0.006358;0.019657;0.003970
'Test_HU_03';0.300000;0.002635;0.025440;0.012492
'Test_HU_03';0.400000;-0.000356;0.030195;0.018680
'Test_HU_03';0.500000;-0.004333;0.031952;0.015041
'Test_HU_03';0.600000;-0.007220;0.034374;0.011690
'Test_HU_03';0.700000;-0.009665;0.037492;0.010082
'Test_HU_03';0.800000;-0.013685;0.039078;0.012552
'Test_HU_03';0.900000;-0.018711;0.039730;0.016559
'Test_HU_03';1.000000;-0.023464;0.038470;0.019597
'Test_HU_03';1.100000;-0.027906;0.037597;0.024802
'Test_HU_03';1.200000;-0.029634;0.036224;0.029518
'Test_HU_03';1.300000;-0.027454;0.036359;0.031024
'Test_HU_03';1.400000;-0.023141;0.037357;0.034872
'Test_HU_03';1.500000;-0.015796;0.042987;0.037609
'Test_HU_03';1.600000;-0.006282;0.049412;0.039226
'Test_HU_03';1.700000;0.002084;0.054227;0.041637
'Test_HU_03';1.800000;0.011746;0.063611;0.040017
'Test_HU_03';1.900000;0.022334;0.072909;0.042093
'Test_HU_03';2.000000;0.034376;0.082658;0.045859
'Test_HU_03';2.100000;0.042490;0.091417;0.046015
'Test_HU_03';2.200000;0.052007;0.102297;0.046054
'Test_HU_03';2.300000;0.061333;0.112450;0.048102
'Test_HU_03';2.400000;0.068491;0.120728;0.049529
'Test_HU_03';2.500000;0.074797;0.127237;0.049735
'Test_HU_03';2.600000;0.077342;0.131737;0.046926
'Test_HU_03';2.700000;0.081878;0.137348;0.044544
'Test_HU_03';2.800000;0.086568;0.140375;0.041261
'Test_HU_03';2.900000;0.092731;0.143439;0.040243
'Test_HU_03';3.000000;0.101372;0.149345;0.040139
'Test_HU_03';3.100000;0.110126;0.156858;0.041721
'Test_HU_03';3.200000;0.120696;0.165711;0.043029
'Test_HU_03';3.300000;0.129114;0.174013;0.042647
'Test_HU_03';3.400000;0.137606;0.183745;0.041705
'Test_HU_03';3.500000;0.145765;0.193404;0.039702
'Test_HU_03';3.600000;0.151800;0.199670;0.033176
'Test_HU_03';3.700000;0.155435;0.201349;0.025645
'Test_HU_03';3.800000;0.161728;0.202480;0.021888
'Test_HU_03';3.900000;0.167044;0.205691;0.020780
'Test_HU_03';4.000000;0.173061;0.208712;0.019368
'Test_HU_03';4.100000;0.175907;0.210755;0.017953
'Test_HU_03';4.200000;0.179532;0.211247;0.017144
'Test_HU_03';4.300000;0.183782;0.211051;0.014686
'Test_HU_03';4.400000;0.188223;0.211590;0.010294
'Test_HU_03';4.500000;0.194438;0.213536;0.004684
'Test_HU_03';4.600000;0.199147;0.216097;-0.003056
'Test_HU_03';4.700000;0.201648;0.219110;-0.009905
'Test_HU_03';4.800000;0.203639;0.221742;-0.016988
'Test_HU_03';4.900000;0.208178;0.225870;-0.025495
'Test_HU_03';5.000000;0.215284;0.231453;-0.032429
'Test_HU_03';5.100000;0.220111;0.236061;-0.038113
'Test_HU_03';5.200000;0.227279;0.242240;-0.042409
'Test_HU_03';5.300000;0.236260;0.250917;-0.046653
'Test_HU_03';5.400000;0.242836;0.256710;-0.049989
'Test_HU_03';5.500000;0.244922;0.258591;-0.051376
'Test_HU_03';5.600000;0.247438;0.259916;-0.052582
'Test_HU_03';5.700000;0.243540;0.256599;-0.055069
'Test_HU_03';5.800000;0.242366;0.254739;-0.055999
'Test_HU_03';5.900000;0.240994;0.254257;-0.056386
'Test_HU_03';6.000000;0.241139;0.256405;-0.057521
'Test_HU_03';6.100000;0.241699;0.260321;-0.057636
'Test_HU_03';6.200000;0.243939;0.265767;-0.056001
'Test_HU_03';6.300000;0.250961;0.274908;-0.053997
'Test_HU_03';6.400000;0.258802;0.286439;-0.051827
'Test_HU_03';6.500000;0.266840;0.297381;-0.051232
'Test_HU_03';6.600000;0.270659;0.303740;-0.054463
'Test_HU_03';6.700000;0.280572;0.314066;-0.055762
'Test_HU_03';6.800000;0.288521;0.323072;-0.055533
'Test_HU_03';6.900000;0.295162;0.331287;-0.054576
'Test_HU_03';7.000000;0.304209;0.341688;-0.054796
'Test_HU_03';7.100000;0.315391;0.353927;-0.053339
'Test_HU_03';7.200000;0.328751;0.368901;-0.049006
'Test_HU_03';7.300000;0.344092;0.387049;-0.042880
'Test_HU_03';7.400000;0.353375;0.401597;-0.036225
'Test_HU_03';7.500000;0.366091;0.421021;-0.030582
'Test_HU_03';7.600000;0.381762;0.442382;-0.027327
'Test_HU_03';7.700000;0.391229;0.462770;-0.012477
'Test_HU_03';7.800000;0.399378;0.481053;0.001344
'Test_HU_03';7.900000;0.408768;0.497890;0.010345
'Test_HU_03';8.000000;0.416600;0.510457;0.018043
'Test_HU_03';8.100000;0.421347;0.520420;0.025164
'Test_HU_03';8.200000;0.427529;0.531873;0.029462
'Test_HU_03';8.300000;0.429719;0.538726;0.029795
'Test_HU_03';8.400000;0.434360;0.545413;0.027666
'Test_HU_03';8.500000;0.449416;0.560268;0.024736
'Test_HU_03';8.600000;0.460336;0.569297;0.019131
'Test_HU_03';8.700000;0.468498;0.574535;0.017788
'Test_HU_03';8.800000;0.481142;0.582678;0.014551
'Test_HU_03';8.900000;0.491088;0.587902;0.011302
'Test_HU_03';9.000000;0.501494;0.593498;0.009411
'Test_HU_03';9.100000;0.512342;0.600139;0.007009
'Test_HU_03';9.200000;0.520682;0.605762;0.004406
'Test_HU_03';9.300000;0.526062;0.610137;0.000056
'Test_HU_03';9.400000;0.530500;0.616235;-0.001762
'Test_HU_03';9.500000;0.530732;0.619268;-0.004446
'Test_HU_03';9.600000;0.529926;0.620408;-0.007859
'Test_HU_03';9.700000;0.528778;0.622423;-0.009394
'Test_HU_03';9.800000;0.530961;0.623948;-0.013900
'Test_HU_03';9.900000;0.533955;0.623356;-0.013253
'Test_HU_03';10.000000;0.534520;0.621664;-0.011984
'Test_HU_03';10.100000;0.534423;0.620621;-0.011219
'Test_HU_03';10.200000;0.534402;0.620530;-0.011049
'Test_HU_03';10.300000;0.534108;0.621238;-0.012961
'Test_HU_03';10.400000;0.535316;0.623061;-0.016006
'Test_HU_03';10.500000;0.536130;0.625564;-0.017359
'Test_HU_03';10.600000;0.532700;0.625858;-0.015168
'Test_HU_03';10.700000;0.534433;0.626408;-0.018804
'Test_HU_03';10.800000;0.532645;0.625000;-0.022309
'Test_HU_03';10.900000;0.533292;0.622364;-0.026947
'Test_HU_03';11.000000;0.531777;0.619750;-0.029717
'Test_HU_03';11.100000;0.533156;0.618671;-0.032565
'Test_HU_03';11.200000;0.533009;0.616114;-0.035609
'Test_HU_03';11.300000;0.532373;0.614257;-0.035571
'Test_HU_03';11.400000;0.533160;0.613018;-0.037416
'Test_HU_03';11.500000;0.534061;0.610874;-0.039732
'Test_HU_03';11.600000;0.535313;0.609799;-0.042885
'Test_HU_03';11.700000;0.535954;0.607644;-0.046300
'Test_HU_03';11.800000;0.536855;0.604291;-0.049988
'Test_HU_03';11.900000;0.537606;0.599695;-0.052527
