name;timestamp;arousal;valence;liking
'Test_DE_09';0.000000;0.000000;0.000000;0.000000
'Test_DE_09';0.100000;0.012266;0.014409;0.003470
'Test_DE_09';0.200000;0.009898;0.015439;0.013624
'Test_DE_09';0.300000;0.001738;0.014235;0.021220
'Test_DE_09';0.400000;-0.009668;0.011106;0.028641
'Test_DE_09';0.500000;-0.021468;0.005447;0.032588
'Test_DE_09';0.600000;-0.032752;-0.002018;0.033566
'Test_DE_09';0.700000;-0.046873;-0.011576;0.031655
'Test_DE_09';0.800000;-0.061372;-0.022687;0.031148
'Test_DE_09';0.900000;-0.075924;-0.035511;0.032079
'Test_DE_09';1.000000;-0.091733;-0.043511;0.035856
'Test_DE_09';1.100000;-0.102897;-0.052482;0.036154
'Test_DE_09';1.200000;-0.111056;-0.054484;0.038249
'Test_DE_09';1.300000;-0.118973;-0.060084;0.041869
'Test_DE_09';1.400000;-0.126991;-0.063245;0.043012
'Test_DE_09';1.500000;-0.127312;-0.062151;0.042409
'Test_DE_09';1.600000;-0.125894;-0.060907;0.041213
'Test_DE_09';1.700000;-0.117275;-0.056123;0.038107
'Test_DE_09';1.800000;-0.108351;-0.048867;0.035858
'Test_DE_09';1.900000;-0.094201;-0.036831;0.036609
'Test_DE_09';2.000000;-0.077404;-0.022133;0.038866
'Test_DE_09';2.100000;-0.059970;-0.004992;0.042344
'Test_DE_09';2.200000;-0.042199;0.013877;0.047132
'Test_DE_09';2.300000;-0.028751;0.030345;0.051677
'Test_DE_09';2.400000;-0.019881;0.043885;0.054695
'Test_DE_09';2.500000;-0.012083;0.059857;0.064346
'Test_DE_09';2.600000;-0.004095;0.074336;0.072916
'Test_DE_09';2.700000;0.005696;0.086362;0.082664
'Test_DE_09';2.800000;0.014788;0.093791;0.094757
'Test_DE_09';2.900000;0.026047;0.102484;0.111026
'Test_DE_09';3.000000;0.037177;0.111082;0.122605
'Test_DE_09';3.100000;0.047471;0.117916;0.137903
'Test_DE_09';3.200000;0.056681;0.124487;0.152334
'Test_DE_09';3.300000;0.065918;0.131985;0.168036
'Test_DE_09';3.400000;0.071683;0.136983;0.180359
'Test_DE_09';3.500000;0.075842;0.138856;0.190579
'Test_DE_09';3.600000;0.080201;0.138731;0.193048
'Test_DE_09';3.700000;0.083984;0.138009;0.194230
'Test_DE_09';3.800000;0.087625;0.137416;0.199939
'Test_DE_09';3.900000;0.090891;0.140378;0.206477
'Test_DE_09';4.000000;0.088577;0.141944;0.204533
'Test_DE_09';4.100000;0.090749;0.146459;0.216652
'Test_DE_09';4.200000;0.092233;0.149937;0.220729
'Test_DE_09';4.300000;0.096622;0.152708;0.224393
'Test_DE_09';4.400000;0.100849;0.152177;0.224525
'Test_DE_09';4.500000;0.105344;0.152139;0.223816
'Test_DE_09';4.600000;0.109834;0.153387;0.226265
'Test_DE_09';4.700000;0.111639;0.151982;0.224231
'Test_DE_09';4.800000;0.111435;0.149381;0.216537
'Test_DE_09';4.900000;0.109544;0.144560;0.213008
'Test_DE_09';5.000000;0.104227;0.139710;0.207607
'Test_DE_09';5.100000;0.098333;0.135348;0.204443
'Test_DE_09';5.200000;0.089783;0.130567;0.199338
'Test_DE_09';5.300000;0.084235;0.129863;0.198424
'Test_DE_09';5.400000;0.081846;0.129941;0.191397
'Test_DE_09';5.500000;0.083036;0.130083;0.181223
'Test_DE_09';5.600000;0.086350;0.131399;0.169660
'Test_DE_09';5.700000;0.094700;0.137119;0.168009
'Test_DE_09';5.800000;0.111602;0.150395;0.173396
'Test_DE_09';5.900000;0.131710;0.167484;0.178694
'Test_DE_09';6.000000;0.152052;0.183821;0.177914
'Test_DE_09';6.100000;0.168708;0.197866;0.170408
'Test_DE_09';6.200000;0.186176;0.212205;0.163593
'Test_DE_09';6.300000;0.205905;0.228741;0.162764
'Test_DE_09';6.400000;0.223580;0.245838;0.160320
'Test_DE_09';6.500000;0.235453;0.260585;0.156629
'Test_DE_09';6.600000;0.238313;0.270837;0.145711
'Test_DE_09';6.700000;0.238615;0.278768;0.144597
'Test_DE_09';6.800000;0.236865;0.284000;0.149684
'Test_DE_09';6.900000;0.236312;0.288775;0.148322
'Test_DE_09';7.000000;0.233743;0.289813;0.150333
'Test_DE_09';7.100000;0.226584;0.286702;0.152784
'Test_DE_09';7.200000;0.219209;0.284502;0.156530
'Test_DE_09';7.300000;0.216400;0.284549;0.159256
'Test_DE_09';7.400000;0.216320;0.283484;0.162422
'Test_DE_09';7.500000;0.218050;0.281784;0.168094
'Test_DE_09';7.600000;0.222958;0.281472;0.166530
'Test_DE_09';7.700000;0.228191;0.281326;0.165370
'Test_DE_09';7.800000;0.234531;0.283054;0.167794
'Test_DE_09';7.900000;0.241702;0.287101;0.169165
'Test_DE_09';8.000000;0.241770;0.287211;0.158503
'Test_DE_09';8.100000;0.237131;0.283182;0.158620
'Test_DE_09';8.200000;0.231317;0.278410;0.158132
'Test_DE_09';8.300000;0.224145;0.275094;0.161753
'Test_DE_09';8.400000;0.216626;0.272157;0.165532
'Test_DE_09';8.500000;0.207205;0.265840;0.172996
'Test_DE_09';8.600000;0.203230;0.261535;0.169403
'Test_DE_09';8.700000;0.200236;0.255915;0.172267
'Test_DE_09';8.800000;0.193999;0.248217;0.167910
'Test_DE_09';8.900000;0.186956;0.241457;0.161941
'Test_DE_09';9.000000;0.178958;0.233438;0.156073
'Test_DE_09';9.100000;0.172892;0.227182;0.156232
'Test_DE_09';9.200000;0.166481;0.219630;0.153401
'Test_DE_09';9.300000;0.161875;0.211279;0.152500
'Test_DE_09';9.400000;0.158837;0.204303;0.144146
'Test_DE_09';9.500000;0.163807;0.204809;0.151267
'Test_DE_09';9.600000;0.167811;0.206332;0.149279
'Test_DE_09';9.700000;0.168314;0.205301;0.140424
'Test_DE_09';9.800000;0.173278;0.208915;0.140420
'Test_DE_09';9.900000;0.183991;0.219180;0.147595
'Test_DE_09';10.000000;0.187319;0.223957;0.147795
'Test_DE_09';10.100000;0.186154;0.226727;0.156794
'Test_DE_09';10.200000;0.184291;0.227137;0.165929
'Test_DE_09';10.300000;0.180652;0.224719;0.163847
'Test_DE_09';10.400000;0.177653;0.222485;0.159161
'Test_DE_09';10.500000;0.173537;0.218159;0.148987
'Test_DE_09';10.600000;0.167830;0.212042;0.140317
'Test_DE_09';10.700000;0.165131;0.210666;0.140174
'Test_DE_09';10.800000;0.161671;0.209097;0.139890
'Test_DE_09';10.900000;0.158549;0.208165;0.138756
'Test_DE_09';11.000000;0.156347;0.208059;0.139039
'Test_DE_09';11.100000;0.150346;0.202222;0.134199
'Test_DE_09';11.200000;0.142849;0.194068;0.130555
'Test_DE_09';11.300000;0.140214;0.190734;0.133649
'Test_DE_09';11.400000;0.135208;0.184500;0.131813
'Test_DE_09';11.500000;0.132140;0.179466;0.129738
'Test_DE_09';11.600000;0.132646;0.177453;0.129595
'Test_DE_09';11.700000;0.133572;0.175758;0.130594
'Test_DE_09';11.800000;0.135750;0.175666;0.132350
'Test_DE_09';11.900000;0.136091;0.174383;0.130892
'Test_DE_09';12.000000;0.137645;0.174996;0.130428
'Test_DE_09';12.100000;0.143561;0.180526;0.129728
'Test_DE_09';12.200000;0.142734;0.179255;0.129052
'Test_DE_09';12.300000;0.136532;0.174476;0.122925
'Test_DE_09';12.400000;0.129438;0.169705;0.118802
'Test_DE_09';12.500000;0.123078;0.166349;0.115614
'Test_DE_09';12.600000;0.119403;0.165350;0.114574
'Test_DE_09';12.700000;0.119785;0.167986;0.115762
'Test_DE_09';12.800000;0.122495;0.172269;0.114043
'Test_DE_09';12.900000;0.126157;0.177112;0.110669
'Test_DE_09';13.000000;0.131662;0.183681;0.108370
'Test_DE_09';13.100000;0.141702;0.193014;0.104964
'Test_DE_09';13.200000;0.149770;0.200416;0.101887
'Test_DE_09';13.300000;0.157271;0.206431;0.099713
'Test_DE_09';13.400000;0.163378;0.211146;0.099595
'Test_DE_09';13.500000;0.165104;0.211335;0.102953
'Test_DE_09';13.600000;0.164753;0.209654;0.113161
'Test_DE_09';13.700000;0.164788;0.207112;0.121152
'Test_DE_09';13.800000;0.166744;0.204515;0.133095
'Test_DE_09';13.900000;0.167753;0.200513;0.144048
'Test_DE_09';14.000000;0.168886;0.195605;0.153010
'Test_DE_09';14.100000;0.167742;0.189509;0.162076
'Test_DE_09';14.200000;0.164150;0.182810;0.168193
'Test_DE_09';14.300000;0.158375;0.175316;0.173580
'Test_DE_09';14.400000;0.147439;0.165663;0.171147
'Test_DE_09';14.500000;0.136758;0.156226;0.169176
'Test_DE_09';14.600000;0.126036;0.147168;0.161718
'Test_DE_09';14.700000;0.116760;0.138992;0.158439
'Test_DE_09';14.800000;0.108347;0.131588;0.154520
'Test_DE_09';14.900000;0.099686;0.124562;0.147403
'Test_DE_09';15.000000;0.089965;0.116406;0.139448
'Test_DE_09';15.100000;0.087098;0.111975;0.140453
'Test_DE_09';15.200000;0.084331;0.108613;0.135283
'Test_DE_09';15.300000;0.081436;0.105437;0.129426
'Test_DE_09';15.400000;0.078634;0.102832;0.125069
'Test_DE_09';15.500000;0.076497;0.100455;0.122795
'Test_DE_09';15.600000;0.074757;0.097894;0.122222
'Test_DE_09';15.700000;0.073008;0.094651;0.117669
'Test_DE_09';15.800000;0.072757;0.092464;0.115712
'Test_DE_09';15.900000;0.072184;0.090949;0.111262
'Test_DE_09';16.000000;0.073397;0.091504;0.113607
'Test_DE_09';16.100000;0.074535;0.091818;0.114839
'Test_DE_09';16.200000;0.076694;0.092651;0.116136
'Test_DE_09';16.300000;0.077427;0.092368;0.108230
'Test_DE_09';16.400000;0.078992;0.092920;0.101996
'Test_DE_09';16.500000;0.080587;0.093726;0.099757
'Test_DE_09';16.600000;0.081718;0.095561;0.095449
'Test_DE_09';16.700000;0.080708;0.095013;0.088933
'Test_DE_09';16.800000;0.079675;0.094698;0.085806
'Test_DE_09';16.900000;0.079889;0.096109;0.080085
'Test_DE_09';17.000000;0.081178;0.097885;0.075418
'Test_DE_09';17.100000;0.083422;0.100235;0.069705
'Test_DE_09';17.200000;0.087002;0.103693;0.068898
'Test_DE_09';17.300000;0.090794;0.107181;0.071384
'Test_DE_09';17.400000;0.095420;0.111167;0.075760
'Test_DE_09';17.500000;0.097594;0.113846;0.073665
'Test_DE_09';17.600000;0.097894;0.115396;0.072054
'Test_DE_09';17.700000;0.098186;0.116240;0.073699
'Test_DE_09';17.800000;0.098241;0.117647;0.079697
'Test_DE_09';17.900000;0.096654;0.116518;0.084449
'Test_DE_09';18.000000;0.093333;0.113168;0.086253
'Test_DE_09';18.100000;0.089230;0.110624;0.089707
'Test_DE_09';18.200000;0.087722;0.109979;0.093278
'Test_DE_09';18.300000;0.085117;0.108302;0.094101
'Test_DE_09';18.400000;0.084430;0.107041;0.102308
'Test_DE_09';18.500000;0.087009;0.106865;0.104603
'Test_DE_09';18.600000;0.089057;0.105636;0.109041
'Test_DE_09';18.700000;0.090707;0.104598;0.115135
'Test_DE_09';18.800000;0.091873;0.104938;0.118394
'Test_DE_09';18.900000;0.091524;0.104756;0.117619
'Test_DE_09';19.000000;0.088988;0.103556;0.111336
'Test_DE_09';19.100000;0.086643;0.101534;0.106725
'Test_DE_09';19.200000;0.087880;0.103684;0.110746
'Test_DE_09';19.300000;0.088597;0.106325;0.109225
'Test_DE_09';19.400000;0.089713;0.109864;0.112511
'Test_DE_09';19.500000;0.092504;0.115400;0.116458
'Test_DE_09';19.600000;0.094667;0.119011;0.115768
'Test_DE_09';19.700000;0.095746;0.121080;0.112511
'Test_DE_09';19.800000;0.096532;0.122211;0.107502
'Test_DE_09';19.900000;0.097574;0.123485;0.105343
