name;timestamp;arousal;valence;liking
'Test_HU_13';0.000000;0.000000;0.000000;0.000000
'Test_HU_13';0.100000;0.009485;0.010070;0.000068
'Test_HU_13';0.200000;0.005469;0.005198;0.006435
'Test_HU_13';0.300000;-0.004116;-0.000688;0.013351
'Test_HU_13';0.400000;-0.015941;-0.007348;0.019611
'Test_HU_13';0.500000;-0.026341;-0.013889;0.025110
'Test_HU_13';0.600000;-0.035396;-0.020513;0.028614
'Test_HU_13';0.700000;-0.043186;-0.026469;0.032166
'Test_HU_13';0.800000;-0.047907;-0.029662;0.034421
'Test_HU_13';0.900000;-0.048708;-0.029394;0.037616
'Test_HU_13';1.000000;-0.049333;-0.030211;0.040996
'Test_HU_13';1.100000;-0.048158;-0.030324;0.045777
'Test_HU_13';1.200000;-0.045630;-0.029440;0.047677
'Test_HU_13';1.300000;-0.043513;-0.029197;0.049634
'Test_HU_13';1.400000;-0.038661;-0.028551;0.051958
'Test_HU_13';1.500000;-0.027085;-0.025282;0.054095
'Test_HU_13';1.600000;-0.013481;-0.022222;0.054240
'Test_HU_13';1.700000;0.001640;-0.016111;0.053290
'Test_HU_13';1.800000;0.022079;-0.001451;0.054562
'Test_HU_13';1.900000;0.043073;0.013722;0.058172
'Test_HU_13';2.000000;0.064788;0.030782;0.060018
'Test_HU_13';2.100000;0.086401;0.048387;0.059508
'Test_HU_13';2.200000;0.109402;0.068700;0.060334
'Test_HU_13';2.300000;0.136529;0.092241;0.062169
'Test_HU_13';2.400000;0.164345;0.119416;0.064544
'Test_HU_13';2.500000;0.190439;0.148089;0.067983
'Test_HU_13';2.600000;0.206697;0.171279;0.068186
'Test_HU_13';2.700000;0.216579;0.191017;0.068137
'Test_HU_13';2.800000;0.224789;0.210397;0.068774
'Test_HU_13';2.900000;0.233221;0.229525;0.073552
'Test_HU_13';3.000000;0.242760;0.248791;0.077956
'Test_HU_13';3.100000;0.248772;0.264241;0.083596
'Test_HU_13';3.200000;0.251830;0.275387;0.086889
'Test_HU_13';3.300000;0.253951;0.283665;0.093024
'Test_HU_13';3.400000;0.256479;0.290455;0.098828
'Test_HU_13';3.500000;0.265916;0.302003;0.104193
'Test_HU_13';3.600000;0.276922;0.313321;0.108883
'Test_HU_13';3.700000;0.289588;0.325429;0.115586
'Test_HU_13';3.800000;0.300134;0.336919;0.119702
'Test_HU_13';3.900000;0.307796;0.344717;0.121056
'Test_HU_13';4.000000;0.317221;0.352925;0.123649
'Test_HU_13';4.100000;0.327500;0.360314;0.127033
'Test_HU_13';4.200000;0.337312;0.368192;0.129656
'Test_HU_13';4.300000;0.349746;0.378799;0.137850
'Test_HU_13';4.400000;0.362210;0.390081;0.139819
'Test_HU_13';4.500000;0.370579;0.400079;0.144084
'Test_HU_13';4.600000;0.373115;0.406048;0.145001
'Test_HU_13';4.700000;0.371648;0.409667;0.144990
'Test_HU_13';4.800000;0.371143;0.411606;0.144875
'Test_HU_13';4.900000;0.366024;0.408611;0.142737
'Test_HU_13';5.000000;0.361564;0.404348;0.138210
'Test_HU_13';5.100000;0.356363;0.399085;0.140578
'Test_HU_13';5.200000;0.349237;0.394783;0.141924
