name;timestamp;arousal;valence;liking
'Test_HU_04';0.000000;0.000000;0.000000;0.000000
'Test_HU_04';0.100000;0.011483;0.014920;0.000263
'Test_HU_04';0.200000;0.012315;0.017643;0.010799
'Test_HU_04';0.300000;0.014344;0.022910;0.022610
'Test_HU_04';0.400000;0.015389;0.030194;0.030916
'Test_HU_04';0.500000;0.014389;0.037443;0.039649
'Test_HU_04';0.600000;0.014669;0.045689;0.049635
'Test_HU_04';0.700000;0.013049;0.050715;0.052519
'Test_HU_04';0.800000;0.012463;0.055638;0.060191
'Test_HU_04';0.900000;0.014495;0.063293;0.070025
'Test_HU_04';1.000000;0.014255;0.068506;0.079151
'Test_HU_04';1.100000;0.014990;0.072453;0.084980
'Test_HU_04';1.200000;0.020075;0.081268;0.103257
'Test_HU_04';1.300000;0.025708;0.089705;0.120129
'Test_HU_04';1.400000;0.029937;0.094512;0.126843
'Test_HU_04';1.500000;0.035448;0.100695;0.141100
'Test_HU_04';1.600000;0.041331;0.107355;0.158393
'Test_HU_04';1.700000;0.045381;0.110376;0.162720
'Test_HU_04';1.800000;0.049702;0.112749;0.170799
'Test_HU_04';1.900000;0.053809;0.116114;0.182119
'Test_HU_04';2.000000;0.055547;0.117190;0.183185
'Test_HU_04';2.100000;0.055833;0.117975;0.190281
'Test_HU_04';2.200000;0.058014;0.122353;0.198769
'Test_HU_04';2.300000;0.061129;0.124630;0.199951
'Test_HU_04';2.400000;0.063646;0.125597;0.199901
'Test_HU_04';2.500000;0.067722;0.128820;0.203256
'Test_HU_04';2.600000;0.068817;0.130769;0.201323
'Test_HU_04';2.700000;0.072236;0.133289;0.200379
'Test_HU_04';2.800000;0.074953;0.135752;0.196298
'Test_HU_04';2.900000;0.076422;0.138850;0.202256
'Test_HU_04';3.000000;0.077308;0.141209;0.204476
'Test_HU_04';3.100000;0.078178;0.144224;0.205663
'Test_HU_04';3.200000;0.076923;0.145966;0.208280
'Test_HU_04';3.300000;0.075132;0.147204;0.210100
'Test_HU_04';3.400000;0.074096;0.148404;0.209308
'Test_HU_04';3.500000;0.074983;0.149662;0.209390
'Test_HU_04';3.600000;0.073997;0.148311;0.207878
'Test_HU_04';3.700000;0.074954;0.146107;0.196470
'Test_HU_04';3.800000;0.074245;0.142643;0.182919
'Test_HU_04';3.900000;0.074587;0.138667;0.168772
'Test_HU_04';4.000000;0.075792;0.133557;0.157312
'Test_HU_04';4.100000;0.073492;0.124832;0.144490
'Test_HU_04';4.200000;0.062817;0.111093;0.128500
'Test_HU_04';4.300000;0.048395;0.095439;0.112298
'Test_HU_04';4.400000;0.034044;0.079072;0.101815
'Test_HU_04';4.500000;0.022017;0.063973;0.092755
'Test_HU_04';4.600000;0.011413;0.052956;0.081672
'Test_HU_04';4.700000;0.000202;0.040181;0.068387
'Test_HU_04';4.800000;-0.009758;0.029923;0.058503
'Test_HU_04';4.900000;-0.014351;0.029063;0.055004
'Test_HU_04';5.000000;-0.014436;0.034114;0.058344
'Test_HU_04';5.100000;-0.013026;0.039157;0.061028
'Test_HU_04';5.200000;-0.011287;0.043847;0.062392
'Test_HU_04';5.300000;-0.011374;0.048547;0.069016
