name;timestamp;arousal;valence;liking
'Test_DE_03';0.000000;0.000000;0.000000;0.000000
'Test_DE_03';0.100000;0.007480;0.012271;-0.003061
'Test_DE_03';0.200000;0.001262;0.011650;0.000124
'Test_DE_03';0.300000;-0.011488;0.010412;0.008437
'Test_DE_03';0.400000;-0.026651;0.010424;0.018921
'Test_DE_03';0.500000;-0.041928;0.011074;0.032641
'Test_DE_03';0.600000;-0.054775;0.011389;0.041264
'Test_DE_03';0.700000;-0.065595;0.011574;0.046559
'Test_DE_03';0.800000;-0.076542;0.012466;0.052806
'Test_DE_03';0.900000;-0.083436;0.014419;0.051177
'Test_DE_03';1.000000;-0.086705;0.015882;0.046683
'Test_DE_03';1.100000;-0.088154;0.017578;0.043400
'Test_DE_03';1.200000;-0.089310;0.018382;0.038046
'Test_DE_03';1.300000;-0.088184;0.020354;0.034017
'Test_DE_03';1.400000;-0.085782;0.023635;0.028760
'Test_DE_03';1.500000;-0.087116;0.025382;0.029073
'Test_DE_03';1.600000;-0.089307;0.025203;0.029192
'Test_DE_03';1.700000;-0.087394;0.022906;0.028276
'Test_DE_03';1.800000;-0.078291;0.022865;0.026321
'Test_DE_03';1.900000;-0.060128;0.027337;0.024808
'Test_DE_03';2.000000;-0.041804;0.035242;0.029018
'Test_DE_03';2.100000;-0.018468;0.046260;0.030853
'Test_DE_03';2.200000;0.000481;0.060363;0.030141
'Test_DE_03';2.300000;0.010767;0.071276;0.029630
'Test_DE_03';2.400000;0.016674;0.079392;0.030311
'Test_DE_03';2.500000;0.019886;0.084901;0.030454
'Test_DE_03';2.600000;0.019106;0.087564;0.031983
'Test_DE_03';2.700000;0.016982;0.088974;0.034539
'Test_DE_03';2.800000;0.017253;0.089644;0.037069
'Test_DE_03';2.900000;0.016349;0.089363;0.039151
'Test_DE_03';3.000000;0.020891;0.082511;0.030025
'Test_DE_03';3.100000;0.022027;0.077517;0.030514
'Test_DE_03';3.200000;0.020951;0.073094;0.031852
'Test_DE_03';3.300000;0.021912;0.065523;0.031235
'Test_DE_03';3.400000;0.024556;0.059755;0.033673
'Test_DE_03';3.500000;0.030243;0.060466;0.037536
'Test_DE_03';3.600000;0.040636;0.069079;0.044658
'Test_DE_03';3.700000;0.057745;0.089504;0.053621
'Test_DE_03';3.800000;0.078277;0.114363;0.058046
'Test_DE_03';3.900000;0.100480;0.138738;0.058923
'Test_DE_03';4.000000;0.115216;0.159563;0.059922
'Test_DE_03';4.100000;0.128068;0.177899;0.061788
'Test_DE_03';4.200000;0.143635;0.198469;0.066584
'Test_DE_03';4.300000;0.158733;0.217760;0.065662
'Test_DE_03';4.400000;0.177205;0.238482;0.058247
'Test_DE_03';4.500000;0.201085;0.268628;0.056213
'Test_DE_03';4.600000;0.225363;0.303631;0.055573
'Test_DE_03';4.700000;0.252467;0.337987;0.051386
'Test_DE_03';4.800000;0.282901;0.374586;0.050590
'Test_DE_03';4.900000;0.305390;0.405455;0.048871
'Test_DE_03';5.000000;0.327073;0.435605;0.046464
'Test_DE_03';5.100000;0.348723;0.463446;0.046294
'Test_DE_03';5.200000;0.373069;0.492381;0.046039
