name;timestamp;arousal;valence;liking
'Test_CN_05';0.000000;0.000000;0.000000;0.000000
'Test_CN_05';0.100000;0.007701;0.013158;-0.001319
'Test_CN_05';0.200000;0.001577;0.011439;0.000125
'Test_CN_05';0.300000;-0.007980;0.010310;0.006966
'Test_CN_05';0.400000;-0.016199;0.007732;0.009384
'Test_CN_05';0.500000;-0.022619;0.005313;0.007577
'Test_CN_05';0.600000;-0.031488;0.003037;0.010541
'Test_CN_05';0.700000;-0.039587;0.001123;0.012239
'Test_CN_05';0.800000;-0.046086;-0.000469;0.012332
'Test_CN_05';0.900000;-0.050813;-0.001580;0.011153
'Test_CN_05';1.000000;-0.055007;-0.002051;0.011921
'Test_CN_05';1.100000;-0.058871;-0.003036;0.012409
'Test_CN_05';1.200000;-0.062639;-0.004346;0.014104
'Test_CN_05';1.300000;-0.067134;-0.005629;0.016237
'Test_CN_05';1.400000;-0.070121;-0.006401;0.016395
'Test_CN_05';1.500000;-0.072530;-0.007367;0.018547
'Test_CN_05';1.600000;-0.074041;-0.007892;0.019253
'Test_CN_05';1.700000;-0.072972;-0.007461;0.018932
'Test_CN_05';1.800000;-0.072940;-0.008662;0.020531
'Test_CN_05';1.900000;-0.074007;-0.008308;0.024792
'Test_CN_05';2.000000;-0.074109;-0.007730;0.026992
'Test_CN_05';2.100000;-0.072447;-0.007356;0.028145
'Test_CN_05';2.200000;-0.068959;-0.006432;0.028216
'Test_CN_05';2.300000;-0.066343;-0.005337;0.029087
'Test_CN_05';2.400000;-0.063151;-0.003392;0.028308
'Test_CN_05';2.500000;-0.060239;-0.000859;0.028068
'Test_CN_05';2.600000;-0.056806;0.002082;0.026967
'Test_CN_05';2.700000;-0.053689;0.004971;0.025700
'Test_CN_05';2.800000;-0.051245;0.008119;0.025255
'Test_CN_05';2.900000;-0.046885;0.011075;0.023238
'Test_CN_05';3.000000;-0.043710;0.012900;0.023386
'Test_CN_05';3.100000;-0.040494;0.014572;0.023941
'Test_CN_05';3.200000;-0.038745;0.014984;0.025311
'Test_CN_05';3.300000;-0.037009;0.014629;0.023988
'Test_CN_05';3.400000;-0.034344;0.013774;0.018938
'Test_CN_05';3.500000;-0.032485;0.013611;0.015955
'Test_CN_05';3.600000;-0.031731;0.013719;0.014789
'Test_CN_05';3.700000;-0.030010;0.014721;0.011043
'Test_CN_05';3.800000;-0.027620;0.015472;0.007347
'Test_CN_05';3.900000;-0.026999;0.015670;0.005754
'Test_CN_05';4.000000;-0.026336;0.015402;0.003011
'Test_CN_05';4.100000;-0.023658;0.015888;-0.001817
'Test_CN_05';4.200000;-0.020719;0.017638;-0.006025
'Test_CN_05';4.300000;-0.016372;0.020070;-0.010629
'Test_CN_05';4.400000;-0.012581;0.022615;-0.016001
'Test_CN_05';4.500000;-0.011041;0.025425;-0.019364
'Test_CN_05';4.600000;-0.008323;0.029223;-0.021942
'Test_CN_05';4.700000;-0.007539;0.031710;-0.022952
'Test_CN_05';4.800000;-0.010216;0.033013;-0.020821
'Test_CN_05';4.900000;-0.012705;0.034804;-0.018454
'Test_CN_05';5.000000;-0.012395;0.039351;-0.015155
'Test_CN_05';5.100000;-0.010005;0.044369;-0.012093
'Test_CN_05';5.200000;-0.006865;0.048588;-0.009253
'Test_CN_05';5.300000;-0.002053;0.053654;-0.006901
'Test_CN_05';5.400000;0.002214;0.057962;-0.004670
'Test_CN_05';5.500000;0.007687;0.062948;-0.004513
