name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;0.005436;0.013981;0.008938
'Devel_HU_08';0.200000;-0.004107;0.016743;0.034391
'Devel_HU_08';0.300000;-0.013314;0.020678;0.060650
'Devel_HU_08';0.400000;-0.021290;0.023926;0.083993
'Devel_HU_08';0.500000;-0.029888;0.024544;0.101249
'Devel_HU_08';0.600000;-0.038174;0.023788;0.104133
'Devel_HU_08';0.700000;-0.048321;0.018981;0.089218
'Devel_HU_08';0.800000;-0.058042;0.012327;0.078596
'Devel_HU_08';0.900000;-0.065097;0.006672;0.070579
'Devel_HU_08';1.000000;-0.068966;0.002316;0.066519
'Devel_HU_08';1.100000;-0.069800;-0.000696;0.064376
'Devel_HU_08';1.200000;-0.068970;-0.002304;0.062748
'Devel_HU_08';1.300000;-0.068236;-0.004219;0.061395
'Devel_HU_08';1.400000;-0.067666;-0.006880;0.061367
'Devel_HU_08';1.500000;-0.066993;-0.008619;0.061679
'Devel_HU_08';1.600000;-0.064061;-0.007621;0.060368
'Devel_HU_08';1.700000;-0.059029;-0.006446;0.058936
'Devel_HU_08';1.800000;-0.051381;-0.003050;0.055632
'Devel_HU_08';1.900000;-0.039816;0.004388;0.056657
'Devel_HU_08';2.000000;-0.017161;0.023762;0.065807
'Devel_HU_08';2.100000;0.010277;0.052654;0.081600
'Devel_HU_08';2.200000;0.036251;0.081348;0.091288
'Devel_HU_08';2.300000;0.056031;0.104187;0.093669
'Devel_HU_08';2.400000;0.073291;0.123715;0.094985
'Devel_HU_08';2.500000;0.091338;0.142098;0.100944
'Devel_HU_08';2.600000;0.110751;0.161277;0.105454
'Devel_HU_08';2.700000;0.129686;0.178923;0.103913
'Devel_HU_08';2.800000;0.146055;0.193632;0.102773
'Devel_HU_08';2.900000;0.161603;0.205353;0.102423
'Devel_HU_08';3.000000;0.171993;0.214753;0.108891
'Devel_HU_08';3.100000;0.179423;0.223348;0.115379
'Devel_HU_08';3.200000;0.185162;0.231089;0.121019
'Devel_HU_08';3.300000;0.190363;0.238027;0.126571
'Devel_HU_08';3.400000;0.192444;0.241266;0.128017
'Devel_HU_08';3.500000;0.189280;0.240290;0.127750
'Devel_HU_08';3.600000;0.186113;0.238469;0.128864
'Devel_HU_08';3.700000;0.182886;0.235114;0.129361
'Devel_HU_08';3.800000;0.181259;0.232280;0.128694
'Devel_HU_08';3.900000;0.178138;0.227855;0.126914
'Devel_HU_08';4.000000;0.178767;0.227721;0.129018
'Devel_HU_08';4.100000;0.177399;0.226782;0.128982
'Devel_HU_08';4.200000;0.172182;0.223137;0.124236
'Devel_HU_08';4.300000;0.163146;0.216351;0.119598
'Devel_HU_08';4.400000;0.150773;0.207301;0.112802
'Devel_HU_08';4.500000;0.140577;0.199574;0.111168
'Devel_HU_08';4.600000;0.136886;0.197098;0.118395
'Devel_HU_08';4.700000;0.133410;0.194475;0.117512
'Devel_HU_08';4.800000;0.132071;0.193081;0.118727
'Devel_HU_08';4.900000;0.127992;0.189186;0.113886
'Devel_HU_08';5.000000;0.124290;0.185747;0.107452
'Devel_HU_08';5.100000;0.122162;0.183401;0.105046
'Devel_HU_08';5.200000;0.118497;0.180778;0.097993
'Devel_HU_08';5.300000;0.118221;0.181463;0.095442
'Devel_HU_08';5.400000;0.120617;0.183838;0.095733
'Devel_HU_08';5.500000;0.122941;0.185248;0.092987
'Devel_HU_08';5.600000;0.123490;0.185147;0.091259
'Devel_HU_08';5.700000;0.120529;0.181871;0.085987
'Devel_HU_08';5.800000;0.117467;0.180223;0.078747
'Devel_HU_08';5.900000;0.117239;0.179996;0.075732
'Devel_HU_08';6.000000;0.117985;0.179135;0.075701
'Devel_HU_08';6.100000;0.122718;0.181756;0.080050
'Devel_HU_08';6.200000;0.124086;0.180118;0.081938
'Devel_HU_08';6.300000;0.125115;0.179745;0.082317
'Devel_HU_08';6.400000;0.130568;0.184497;0.088350
'Devel_HU_08';6.500000;0.134195;0.187056;0.081517
'Devel_HU_08';6.600000;0.136505;0.186209;0.076303
'Devel_HU_08';6.700000;0.142873;0.188398;0.076773
'Devel_HU_08';6.800000;0.153258;0.196867;0.091046
'Devel_HU_08';6.900000;0.164391;0.209737;0.113220
'Devel_HU_08';7.000000;0.174695;0.221511;0.110956
'Devel_HU_08';7.100000;0.179249;0.225891;0.101619
'Devel_HU_08';7.200000;0.183996;0.228799;0.090256
'Devel_HU_08';7.300000;0.188759;0.230535;0.076555
'Devel_HU_08';7.400000;0.190487;0.228924;0.065308
'Devel_HU_08';7.500000;0.192754;0.229738;0.063383
'Devel_HU_08';7.600000;0.194633;0.231667;0.064352
'Devel_HU_08';7.700000;0.200204;0.236124;0.063307
'Devel_HU_08';7.800000;0.210065;0.242737;0.062378
'Devel_HU_08';7.900000;0.218185;0.247300;0.060803
'Devel_HU_08';8.000000;0.228118;0.254442;0.066207
'Devel_HU_08';8.100000;0.228187;0.255169;0.065006
'Devel_HU_08';8.200000;0.224757;0.254625;0.073502
'Devel_HU_08';8.300000;0.222890;0.256738;0.086977
'Devel_HU_08';8.400000;0.221602;0.258648;0.095351
