name;timestamp;arousal;valence;liking
'Test_CN_59';0.000000;0.000000;0.000000;0.000000
'Test_CN_59';0.100000;0.003411;0.014903;0.005800
'Test_CN_59';0.200000;-0.007418;0.017634;0.016726
'Test_CN_59';0.300000;-0.020843;0.019903;0.027705
'Test_CN_59';0.400000;-0.035715;0.020675;0.039850
'Test_CN_59';0.500000;-0.048109;0.021274;0.048195
'Test_CN_59';0.600000;-0.058838;0.021026;0.055492
'Test_CN_59';0.700000;-0.068693;0.019792;0.063082
'Test_CN_59';0.800000;-0.076964;0.018136;0.068388
'Test_CN_59';0.900000;-0.084116;0.015856;0.072899
'Test_CN_59';1.000000;-0.090850;0.013037;0.077629
'Test_CN_59';1.100000;-0.095982;0.007448;0.081250
'Test_CN_59';1.200000;-0.100979;0.001327;0.084256
'Test_CN_59';1.300000;-0.101409;-0.005027;0.088523
'Test_CN_59';1.400000;-0.098903;-0.007856;0.097161
'Test_CN_59';1.500000;-0.096288;-0.007905;0.106507
'Test_CN_59';1.600000;-0.092133;-0.007425;0.113204
'Test_CN_59';1.700000;-0.086296;-0.004397;0.119432
'Test_CN_59';1.800000;-0.080359;-0.000128;0.125174
'Test_CN_59';1.900000;-0.072850;0.005057;0.130181
'Test_CN_59';2.000000;-0.064645;0.012283;0.134897
'Test_CN_59';2.100000;-0.058184;0.017921;0.136790
'Test_CN_59';2.200000;-0.052315;0.022567;0.138130
'Test_CN_59';2.300000;-0.046596;0.027871;0.140716
'Test_CN_59';2.400000;-0.041060;0.031774;0.142357
'Test_CN_59';2.500000;-0.036625;0.035417;0.144267
'Test_CN_59';2.600000;-0.033223;0.039952;0.147366
'Test_CN_59';2.700000;-0.030143;0.046183;0.151246
'Test_CN_59';2.800000;-0.027370;0.052385;0.153790
'Test_CN_59';2.900000;-0.026034;0.058591;0.157679
'Test_CN_59';3.000000;-0.024274;0.064439;0.161506
'Test_CN_59';3.100000;-0.022569;0.068750;0.163873
'Test_CN_59';3.200000;-0.020806;0.073353;0.167565
'Test_CN_59';3.300000;-0.018467;0.078106;0.172092
'Test_CN_59';3.400000;-0.016469;0.081544;0.174736
'Test_CN_59';3.500000;-0.014359;0.083914;0.176641
'Test_CN_59';3.600000;-0.012294;0.086998;0.179964
'Test_CN_59';3.700000;-0.011128;0.088786;0.181938
'Test_CN_59';3.800000;-0.009424;0.089834;0.183789
'Test_CN_59';3.900000;-0.009063;0.092076;0.187434
'Test_CN_59';4.000000;-0.007667;0.094317;0.190792
'Test_CN_59';4.100000;-0.006146;0.096494;0.193692
'Test_CN_59';4.200000;-0.003872;0.098718;0.196223
'Test_CN_59';4.300000;-0.001501;0.100752;0.198253
'Test_CN_59';4.400000;-0.001897;0.102922;0.203598
'Test_CN_59';4.500000;-0.000796;0.104503;0.206618
'Test_CN_59';4.600000;0.002627;0.107804;0.211756
'Test_CN_59';4.700000;0.007630;0.111550;0.214749
'Test_CN_59';4.800000;0.013887;0.115077;0.215158
'Test_CN_59';4.900000;0.019421;0.118371;0.213894
'Test_CN_59';5.000000;0.023564;0.120639;0.212653
'Test_CN_59';5.100000;0.028019;0.122573;0.210480
'Test_CN_59';5.200000;0.030337;0.123827;0.210572
'Test_CN_59';5.300000;0.031395;0.124754;0.210880
'Test_CN_59';5.400000;0.032414;0.125711;0.210952
'Test_CN_59';5.500000;0.034642;0.126483;0.208761
'Test_CN_59';5.600000;0.037121;0.126927;0.206011
'Test_CN_59';5.700000;0.040413;0.127188;0.203529
'Test_CN_59';5.800000;0.043039;0.126689;0.201469
'Test_CN_59';5.900000;0.044372;0.124905;0.199881
'Test_CN_59';6.000000;0.043863;0.121781;0.199073
'Test_CN_59';6.100000;0.043247;0.117819;0.198543
'Test_CN_59';6.200000;0.042571;0.112997;0.196284
'Test_CN_59';6.300000;0.041428;0.107557;0.192395
'Test_CN_59';6.400000;0.040449;0.102250;0.186945
'Test_CN_59';6.500000;0.039193;0.096567;0.178283
'Test_CN_59';6.600000;0.038961;0.091705;0.170694
'Test_CN_59';6.700000;0.038097;0.087013;0.160390
'Test_CN_59';6.800000;0.038975;0.083596;0.151342
'Test_CN_59';6.900000;0.039662;0.080313;0.142887
'Test_CN_59';7.000000;0.039286;0.077597;0.134831
'Test_CN_59';7.100000;0.039127;0.075130;0.127426
'Test_CN_59';7.200000;0.038257;0.072777;0.120889
'Test_CN_59';7.300000;0.036821;0.071201;0.115637
'Test_CN_59';7.400000;0.034863;0.069301;0.110475
'Test_CN_59';7.500000;0.035092;0.068312;0.105837
'Test_CN_59';7.600000;0.036468;0.068197;0.102184
'Test_CN_59';7.700000;0.037088;0.067268;0.098233
'Test_CN_59';7.800000;0.038476;0.066490;0.095589
'Test_CN_59';7.900000;0.041713;0.067180;0.091550
'Test_CN_59';8.000000;0.045300;0.068655;0.089128
'Test_CN_59';8.100000;0.047998;0.070255;0.086336
'Test_CN_59';8.200000;0.052713;0.073521;0.084231
'Test_CN_59';8.300000;0.057885;0.078070;0.083405
