name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;0.000000;0.000000;0.000000
'Devel_HU_13';0.100000;0.010779;0.013646;-0.000883
'Devel_HU_13';0.200000;0.008413;0.013054;-0.000546
'Devel_HU_13';0.300000;0.003792;0.012230;0.003054
'Devel_HU_13';0.400000;0.000806;0.013570;0.010529
'Devel_HU_13';0.500000;0.005861;0.023607;0.022053
'Devel_HU_13';0.600000;0.017490;0.040630;0.036722
'Devel_HU_13';0.700000;0.024597;0.053125;0.044953
'Devel_HU_13';0.800000;0.027399;0.059746;0.043361
'Devel_HU_13';0.900000;0.030863;0.062458;0.045482
'Devel_HU_13';1.000000;0.033881;0.062422;0.045308
'Devel_HU_13';1.100000;0.029958;0.060421;0.045931
'Devel_HU_13';1.200000;0.029099;0.059739;0.047020
'Devel_HU_13';1.300000;0.028437;0.057335;0.042708
'Devel_HU_13';1.400000;0.032888;0.058230;0.044110
'Devel_HU_13';1.500000;0.036704;0.058314;0.045270
'Devel_HU_13';1.600000;0.039731;0.057794;0.045126
'Devel_HU_13';1.700000;0.043170;0.056748;0.043368
'Devel_HU_13';1.800000;0.045868;0.053322;0.040491
'Devel_HU_13';1.900000;0.048060;0.050434;0.037213
'Devel_HU_13';2.000000;0.051084;0.050750;0.035721
'Devel_HU_13';2.100000;0.056772;0.053748;0.038599
'Devel_HU_13';2.200000;0.062557;0.057955;0.037658
'Devel_HU_13';2.300000;0.067780;0.061987;0.038606
'Devel_HU_13';2.400000;0.074382;0.066870;0.043653
'Devel_HU_13';2.500000;0.086916;0.074766;0.046100
'Devel_HU_13';2.600000;0.099657;0.085660;0.048784
'Devel_HU_13';2.700000;0.110862;0.095138;0.047389
'Devel_HU_13';2.800000;0.117613;0.098279;0.041758
'Devel_HU_13';2.900000;0.121072;0.104245;0.039629
'Devel_HU_13';3.000000;0.126474;0.112502;0.041161
'Devel_HU_13';3.100000;0.134833;0.124766;0.048269
'Devel_HU_13';3.200000;0.140273;0.132684;0.043082
'Devel_HU_13';3.300000;0.142121;0.139003;0.041549
'Devel_HU_13';3.400000;0.151880;0.152986;0.044230
'Devel_HU_13';3.500000;0.165812;0.170294;0.051296
'Devel_HU_13';3.600000;0.179644;0.188690;0.062932
'Devel_HU_13';3.700000;0.193497;0.205414;0.069506
'Devel_HU_13';3.800000;0.207451;0.221290;0.081622
'Devel_HU_13';3.900000;0.223261;0.239455;0.092147
'Devel_HU_13';4.000000;0.243185;0.259201;0.097104
'Devel_HU_13';4.100000;0.262278;0.278797;0.104271
'Devel_HU_13';4.200000;0.285293;0.304703;0.111879
'Devel_HU_13';4.300000;0.307379;0.327784;0.105112
'Devel_HU_13';4.400000;0.327208;0.347522;0.100945
'Devel_HU_13';4.500000;0.352128;0.374959;0.104517
'Devel_HU_13';4.600000;0.371245;0.396407;0.098421
'Devel_HU_13';4.700000;0.388892;0.419042;0.102189
'Devel_HU_13';4.800000;0.404253;0.441251;0.107260
'Devel_HU_13';4.900000;0.417432;0.461378;0.104931
'Devel_HU_13';5.000000;0.431106;0.480431;0.107332
'Devel_HU_13';5.100000;0.441435;0.495896;0.108818
'Devel_HU_13';5.200000;0.451611;0.511413;0.108816
'Devel_HU_13';5.300000;0.462210;0.528323;0.113977
'Devel_HU_13';5.400000;0.472683;0.544391;0.114205
'Devel_HU_13';5.500000;0.479870;0.555485;0.106173
'Devel_HU_13';5.600000;0.487911;0.566451;0.100991
'Devel_HU_13';5.700000;0.497882;0.578685;0.097632
'Devel_HU_13';5.800000;0.508146;0.591564;0.099250
'Devel_HU_13';5.900000;0.518488;0.605176;0.104317
'Devel_HU_13';6.000000;0.528310;0.617617;0.109162
'Devel_HU_13';6.100000;0.536414;0.627589;0.112158
'Devel_HU_13';6.200000;0.542856;0.634414;0.110779
'Devel_HU_13';6.300000;0.546087;0.637339;0.110699
'Devel_HU_13';6.400000;0.547843;0.639223;0.112416
'Devel_HU_13';6.500000;0.540590;0.636802;0.108882
'Devel_HU_13';6.600000;0.526604;0.630719;0.108965
'Devel_HU_13';6.700000;0.513906;0.624936;0.105086
'Devel_HU_13';6.800000;0.508035;0.619842;0.105238
'Devel_HU_13';6.900000;0.501919;0.613402;0.104120
'Devel_HU_13';7.000000;0.495000;0.605136;0.106994
'Devel_HU_13';7.100000;0.481920;0.591962;0.111377
'Devel_HU_13';7.200000;0.471727;0.579763;0.115944
'Devel_HU_13';7.300000;0.456601;0.561131;0.113972
'Devel_HU_13';7.400000;0.442008;0.540159;0.111195
'Devel_HU_13';7.500000;0.428397;0.519435;0.108156
'Devel_HU_13';7.600000;0.412826;0.495455;0.102266
'Devel_HU_13';7.700000;0.395657;0.468440;0.095849
'Devel_HU_13';7.800000;0.375127;0.438779;0.090757
'Devel_HU_13';7.900000;0.356200;0.411983;0.089616
'Devel_HU_13';8.000000;0.333911;0.383712;0.086392
'Devel_HU_13';8.100000;0.308241;0.353609;0.081302
'Devel_HU_13';8.200000;0.282645;0.324164;0.076835
'Devel_HU_13';8.300000;0.260922;0.298437;0.072589
'Devel_HU_13';8.400000;0.239486;0.273254;0.067555
'Devel_HU_13';8.500000;0.220677;0.250698;0.062498
'Devel_HU_13';8.600000;0.203989;0.230511;0.058010
'Devel_HU_13';8.700000;0.187384;0.210662;0.052800
'Devel_HU_13';8.800000;0.174291;0.192960;0.050517
'Devel_HU_13';8.900000;0.165435;0.178651;0.045953
'Devel_HU_13';9.000000;0.155713;0.166434;0.039498
'Devel_HU_13';9.100000;0.143558;0.153624;0.035324
'Devel_HU_13';9.200000;0.129094;0.140305;0.033147
'Devel_HU_13';9.300000;0.117498;0.129096;0.029308
'Devel_HU_13';9.400000;0.108976;0.121162;0.023522
'Devel_HU_13';9.500000;0.102320;0.113517;0.019758
'Devel_HU_13';9.600000;0.101835;0.109926;0.015551
'Devel_HU_13';9.700000;0.099522;0.104484;0.006342
'Devel_HU_13';9.800000;0.104115;0.102751;0.008762
'Devel_HU_13';9.900000;0.104183;0.098694;0.005807
'Devel_HU_13';10.000000;0.104395;0.095097;0.003301
'Devel_HU_13';10.100000;0.104427;0.092043;0.001222
'Devel_HU_13';10.200000;0.101516;0.086866;-0.003401
'Devel_HU_13';10.300000;0.099376;0.081983;-0.006790
'Devel_HU_13';10.400000;0.096040;0.075850;-0.009168
'Devel_HU_13';10.500000;0.091976;0.069982;-0.011860
'Devel_HU_13';10.600000;0.085773;0.063612;-0.014141
'Devel_HU_13';10.700000;0.080056;0.057971;-0.015126
'Devel_HU_13';10.800000;0.076396;0.054295;-0.017106
'Devel_HU_13';10.900000;0.073911;0.052339;-0.019139
'Devel_HU_13';11.000000;0.070646;0.050927;-0.023643
'Devel_HU_13';11.100000;0.068991;0.051511;-0.024814
'Devel_HU_13';11.200000;0.067527;0.051685;-0.025332
'Devel_HU_13';11.300000;0.066434;0.052659;-0.024186
'Devel_HU_13';11.400000;0.067366;0.056349;-0.018950
'Devel_HU_13';11.500000;0.066803;0.058817;-0.016836
'Devel_HU_13';11.600000;0.067073;0.064745;-0.003745
'Devel_HU_13';11.700000;0.066868;0.070514;0.003289
'Devel_HU_13';11.800000;0.070657;0.076558;0.008641
'Devel_HU_13';11.900000;0.072572;0.079742;0.009852
'Devel_HU_13';12.000000;0.075402;0.081665;0.007763
'Devel_HU_13';12.100000;0.080750;0.086014;0.016170
'Devel_HU_13';12.200000;0.083286;0.087746;0.014530
'Devel_HU_13';12.300000;0.086393;0.088579;0.010238
'Devel_HU_13';12.400000;0.085876;0.084634;0.002463
'Devel_HU_13';12.500000;0.086052;0.081751;-0.004231
'Devel_HU_13';12.600000;0.084874;0.079810;-0.010186
'Devel_HU_13';12.700000;0.083568;0.081116;-0.018427
'Devel_HU_13';12.800000;0.083722;0.083811;-0.031723
'Devel_HU_13';12.900000;0.087320;0.089210;-0.043177
'Devel_HU_13';13.000000;0.094041;0.095464;-0.051450
'Devel_HU_13';13.100000;0.100953;0.100941;-0.058831
'Devel_HU_13';13.200000;0.108628;0.106998;-0.062066
'Devel_HU_13';13.300000;0.117007;0.113040;-0.072152
'Devel_HU_13';13.400000;0.123310;0.117025;-0.074233
'Devel_HU_13';13.500000;0.129294;0.121138;-0.075982
'Devel_HU_13';13.600000;0.134152;0.123518;-0.076366
'Devel_HU_13';13.700000;0.140638;0.127127;-0.070920
'Devel_HU_13';13.800000;0.148028;0.133544;-0.060616
'Devel_HU_13';13.900000;0.146838;0.133258;-0.063375
'Devel_HU_13';14.000000;0.140190;0.125650;-0.069091
'Devel_HU_13';14.100000;0.136122;0.120159;-0.069575
'Devel_HU_13';14.200000;0.133492;0.115584;-0.081030
'Devel_HU_13';14.300000;0.134066;0.114865;-0.092657
'Devel_HU_13';14.400000;0.129687;0.108375;-0.102863
'Devel_HU_13';14.500000;0.125739;0.101307;-0.112544
'Devel_HU_13';14.600000;0.121433;0.094632;-0.121207
'Devel_HU_13';14.700000;0.120217;0.092670;-0.124941
'Devel_HU_13';14.800000;0.123605;0.095557;-0.123196
'Devel_HU_13';14.900000;0.129218;0.100419;-0.122235
'Devel_HU_13';15.000000;0.138279;0.110813;-0.110956
'Devel_HU_13';15.100000;0.143846;0.115759;-0.107453
'Devel_HU_13';15.200000;0.148591;0.119432;-0.103169
'Devel_HU_13';15.300000;0.151102;0.122242;-0.091932
'Devel_HU_13';15.400000;0.152145;0.123617;-0.091983
'Devel_HU_13';15.500000;0.146835;0.117168;-0.100902
'Devel_HU_13';15.600000;0.138136;0.105242;-0.111867
'Devel_HU_13';15.700000;0.129807;0.092618;-0.117641
'Devel_HU_13';15.800000;0.124940;0.085604;-0.118657
'Devel_HU_13';15.900000;0.120405;0.080330;-0.114411
'Devel_HU_13';16.000000;0.118641;0.081640;-0.102190
'Devel_HU_13';16.100000;0.118692;0.086446;-0.101106
'Devel_HU_13';16.200000;0.120048;0.092255;-0.099176
'Devel_HU_13';16.300000;0.121804;0.098685;-0.101807
'Devel_HU_13';16.400000;0.124556;0.104510;-0.108063
'Devel_HU_13';16.500000;0.124747;0.106798;-0.116457
'Devel_HU_13';16.600000;0.125334;0.109135;-0.122008
'Devel_HU_13';16.700000;0.129055;0.113849;-0.127031
'Devel_HU_13';16.800000;0.131929;0.116823;-0.130371
'Devel_HU_13';16.900000;0.135815;0.121195;-0.134486
'Devel_HU_13';17.000000;0.137475;0.122360;-0.139567
'Devel_HU_13';17.100000;0.137560;0.121916;-0.141129
'Devel_HU_13';17.200000;0.136939;0.118720;-0.142143
'Devel_HU_13';17.300000;0.134993;0.115774;-0.142736
'Devel_HU_13';17.400000;0.129201;0.113893;-0.140563
'Devel_HU_13';17.500000;0.124019;0.112229;-0.130441
'Devel_HU_13';17.600000;0.117587;0.111917;-0.121365
'Devel_HU_13';17.700000;0.111819;0.112363;-0.109847
'Devel_HU_13';17.800000;0.104989;0.112493;-0.099063
'Devel_HU_13';17.900000;0.108592;0.119944;-0.087593
'Devel_HU_13';18.000000;0.111518;0.124192;-0.080086
'Devel_HU_13';18.100000;0.110885;0.125113;-0.078691
'Devel_HU_13';18.200000;0.111756;0.125253;-0.076354
'Devel_HU_13';18.300000;0.116210;0.128191;-0.074398
'Devel_HU_13';18.400000;0.122008;0.131842;-0.072476
'Devel_HU_13';18.500000;0.128759;0.134643;-0.070920
'Devel_HU_13';18.600000;0.133963;0.137515;-0.066294
'Devel_HU_13';18.700000;0.138701;0.141013;-0.060878
'Devel_HU_13';18.800000;0.140842;0.140200;-0.061299
'Devel_HU_13';18.900000;0.144522;0.138949;-0.063177
'Devel_HU_13';19.000000;0.145307;0.134777;-0.066576
'Devel_HU_13';19.100000;0.143103;0.124120;-0.077212
'Devel_HU_13';19.200000;0.142978;0.118422;-0.077611
'Devel_HU_13';19.300000;0.142321;0.107526;-0.087626
'Devel_HU_13';19.400000;0.132758;0.091529;-0.090334
