name;timestamp;arousal;valence;liking
'Test_CN_41';0.000000;0.000000;0.000000;0.000000
'Test_CN_41';0.100000;0.021744;0.024202;-0.002237
'Test_CN_41';0.200000;0.031614;0.034735;0.001881
'Test_CN_41';0.300000;0.037796;0.044009;0.006394
'Test_CN_41';0.400000;0.043179;0.053203;0.007623
'Test_CN_41';0.500000;0.047507;0.061496;0.007243
'Test_CN_41';0.600000;0.051035;0.069235;0.008151
'Test_CN_41';0.700000;0.053593;0.076423;0.008649
'Test_CN_41';0.800000;0.055073;0.082305;0.009681
'Test_CN_41';0.900000;0.056017;0.086902;0.010820
'Test_CN_41';1.000000;0.058008;0.091131;0.010813
'Test_CN_41';1.100000;0.059079;0.093849;0.011340
'Test_CN_41';1.200000;0.060876;0.097688;0.012577
'Test_CN_41';1.300000;0.063033;0.101156;0.012506
'Test_CN_41';1.400000;0.065052;0.104892;0.014002
'Test_CN_41';1.500000;0.067901;0.109108;0.013599
'Test_CN_41';1.600000;0.069872;0.112653;0.014892
'Test_CN_41';1.700000;0.072429;0.116017;0.014035
'Test_CN_41';1.800000;0.074019;0.118294;0.014474
'Test_CN_41';1.900000;0.074879;0.120674;0.016348
'Test_CN_41';2.000000;0.076954;0.123565;0.016198
'Test_CN_41';2.100000;0.077757;0.125705;0.018767
'Test_CN_41';2.200000;0.077539;0.126504;0.022281
'Test_CN_41';2.300000;0.077699;0.126627;0.022326
'Test_CN_41';2.400000;0.078960;0.127226;0.022162
'Test_CN_41';2.500000;0.078194;0.125474;0.025777
'Test_CN_41';2.600000;0.077662;0.124295;0.026410
'Test_CN_41';2.700000;0.078075;0.123135;0.027449
'Test_CN_41';2.800000;0.076092;0.120593;0.031356
'Test_CN_41';2.900000;0.074729;0.118938;0.030664
'Test_CN_41';3.000000;0.071719;0.117386;0.033492
'Test_CN_41';3.100000;0.069522;0.116469;0.035874
'Test_CN_41';3.200000;0.068163;0.114878;0.034168
'Test_CN_41';3.300000;0.066980;0.114838;0.035807
'Test_CN_41';3.400000;0.067527;0.115726;0.034102
