name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.006953;0.015275;0.001075
'Test_HU_15';0.200000;0.000407;0.019069;0.009528
'Test_HU_15';0.300000;-0.013826;0.019364;0.022752
'Test_HU_15';0.400000;-0.033214;0.016234;0.029798
'Test_HU_15';0.500000;-0.053147;0.010259;0.037936
'Test_HU_15';0.600000;-0.069523;0.003719;0.045696
'Test_HU_15';0.700000;-0.074812;-0.001432;0.041304
'Test_HU_15';0.800000;-0.080283;-0.003519;0.044891
'Test_HU_15';0.900000;-0.089610;-0.006600;0.047148
'Test_HU_15';1.000000;-0.098189;-0.010797;0.052144
'Test_HU_15';1.100000;-0.103775;-0.014807;0.055363
'Test_HU_15';1.200000;-0.107609;-0.019819;0.054025
'Test_HU_15';1.300000;-0.103416;-0.018638;0.055882
'Test_HU_15';1.400000;-0.096272;-0.018774;0.056213
'Test_HU_15';1.500000;-0.091734;-0.021280;0.055023
'Test_HU_15';1.600000;-0.085756;-0.022917;0.052290
'Test_HU_15';1.700000;-0.076822;-0.020166;0.053828
'Test_HU_15';1.800000;-0.066975;-0.015466;0.056072
'Test_HU_15';1.900000;-0.052268;-0.005376;0.057419
'Test_HU_15';2.000000;-0.039165;0.006909;0.058050
'Test_HU_15';2.100000;-0.024545;0.022117;0.060013
'Test_HU_15';2.200000;-0.006011;0.038923;0.059993
'Test_HU_15';2.300000;0.011449;0.055471;0.058762
'Test_HU_15';2.400000;0.032138;0.074174;0.059009
'Test_HU_15';2.500000;0.053683;0.093367;0.058152
'Test_HU_15';2.600000;0.076821;0.114281;0.059650
'Test_HU_15';2.700000;0.097327;0.135276;0.063862
'Test_HU_15';2.800000;0.113126;0.153952;0.068310
'Test_HU_15';2.900000;0.124798;0.168954;0.070131
'Test_HU_15';3.000000;0.132870;0.179563;0.070835
'Test_HU_15';3.100000;0.135791;0.186031;0.068623
'Test_HU_15';3.200000;0.135529;0.188588;0.069806
'Test_HU_15';3.300000;0.130964;0.187776;0.072294
'Test_HU_15';3.400000;0.129642;0.190316;0.078288
'Test_HU_15';3.500000;0.126557;0.188396;0.078670
'Test_HU_15';3.600000;0.122796;0.183552;0.076924
'Test_HU_15';3.700000;0.123546;0.182827;0.077200
'Test_HU_15';3.800000;0.130718;0.187316;0.081252
'Test_HU_15';3.900000;0.141193;0.195064;0.085504
'Test_HU_15';4.000000;0.153338;0.208594;0.096515
'Test_HU_15';4.100000;0.162440;0.221203;0.104554
'Test_HU_15';4.200000;0.167757;0.230376;0.108956
'Test_HU_15';4.300000;0.170589;0.234770;0.108967
'Test_HU_15';4.400000;0.165377;0.231712;0.107793
'Test_HU_15';4.500000;0.160570;0.226063;0.108785
'Test_HU_15';4.600000;0.159121;0.221783;0.110318
'Test_HU_15';4.700000;0.156004;0.216865;0.111534
'Test_HU_15';4.800000;0.154405;0.213455;0.113540
'Test_HU_15';4.900000;0.156203;0.214285;0.114995
'Test_HU_15';5.000000;0.164356;0.218979;0.122920
'Test_HU_15';5.100000;0.174010;0.225528;0.125650
'Test_HU_15';5.200000;0.181405;0.231894;0.127859
'Test_HU_15';5.300000;0.185562;0.237290;0.127159
'Test_HU_15';5.400000;0.189955;0.243479;0.130421
'Test_HU_15';5.500000;0.190461;0.246493;0.129185
'Test_HU_15';5.600000;0.185774;0.244317;0.125728
'Test_HU_15';5.700000;0.182190;0.242613;0.124942
'Test_HU_15';5.800000;0.182131;0.243639;0.126038
'Test_HU_15';5.900000;0.180451;0.242785;0.121288
'Test_HU_15';6.000000;0.174554;0.239098;0.113765
'Test_HU_15';6.100000;0.165305;0.232604;0.100389
'Test_HU_15';6.200000;0.154414;0.224758;0.090337
'Test_HU_15';6.300000;0.143416;0.215568;0.075052
'Test_HU_15';6.400000;0.127667;0.202745;0.058982
'Test_HU_15';6.500000;0.117748;0.193967;0.056024
'Test_HU_15';6.600000;0.107100;0.184656;0.049117
'Test_HU_15';6.700000;0.094514;0.172889;0.034698
'Test_HU_15';6.800000;0.082961;0.162953;0.030287
'Test_HU_15';6.900000;0.069918;0.151021;0.020987
'Test_HU_15';7.000000;0.056872;0.138521;0.014526
'Test_HU_15';7.100000;0.048310;0.127888;0.018790
'Test_HU_15';7.200000;0.041225;0.116787;0.019124
'Test_HU_15';7.300000;0.035747;0.107922;0.020955
'Test_HU_15';7.400000;0.031221;0.096930;0.019275
'Test_HU_15';7.500000;0.026251;0.087079;0.018534
'Test_HU_15';7.600000;0.022797;0.080383;0.022057
'Test_HU_15';7.700000;0.023370;0.078855;0.028494
'Test_HU_15';7.800000;0.025025;0.078292;0.033344
'Test_HU_15';7.900000;0.025213;0.079557;0.038805
'Test_HU_15';8.000000;0.025281;0.080121;0.042341
'Test_HU_15';8.100000;0.029261;0.083880;0.044952
'Test_HU_15';8.200000;0.033433;0.088871;0.045128
'Test_HU_15';8.300000;0.038090;0.093455;0.043451
'Test_HU_15';8.400000;0.043968;0.098235;0.042997
'Test_HU_15';8.500000;0.051832;0.104948;0.047109
'Test_HU_15';8.600000;0.061707;0.113886;0.050076
'Test_HU_15';8.700000;0.070655;0.121980;0.051315
'Test_HU_15';8.800000;0.076628;0.130113;0.053475
'Test_HU_15';8.900000;0.089630;0.142845;0.061244
'Test_HU_15';9.000000;0.101012;0.153127;0.063670
'Test_HU_15';9.100000;0.114986;0.164855;0.069403
'Test_HU_15';9.200000;0.128776;0.176128;0.069140
'Test_HU_15';9.300000;0.139232;0.184187;0.069838
'Test_HU_15';9.400000;0.149425;0.193004;0.072236
'Test_HU_15';9.500000;0.160990;0.203166;0.076695
