name;timestamp;arousal;valence;liking
'Test_CN_43';0.000000;0.000000;0.000000;0.000000
'Test_CN_43';0.100000;0.009194;0.013784;-0.004652
'Test_CN_43';0.200000;0.003636;0.014487;-0.000341
'Test_CN_43';0.300000;-0.005397;0.012772;0.002134
'Test_CN_43';0.400000;-0.014578;0.010687;0.005234
'Test_CN_43';0.500000;-0.023518;0.008501;0.007317
'Test_CN_43';0.600000;-0.031555;0.005692;0.008234
'Test_CN_43';0.700000;-0.036996;0.003972;0.009096
'Test_CN_43';0.800000;-0.040897;0.001524;0.007992
'Test_CN_43';0.900000;-0.043715;-0.000424;0.007116
'Test_CN_43';1.000000;-0.045101;-0.000671;0.007040
'Test_CN_43';1.100000;-0.046095;-0.001343;0.005699
'Test_CN_43';1.200000;-0.046333;-0.001279;0.003636
'Test_CN_43';1.300000;-0.046111;-0.000570;0.003175
'Test_CN_43';1.400000;-0.047651;0.000055;0.003667
'Test_CN_43';1.500000;-0.047791;0.000835;0.000914
'Test_CN_43';1.600000;-0.049501;0.000286;0.000167
'Test_CN_43';1.700000;-0.053323;0.001654;0.003810
'Test_CN_43';1.800000;-0.056598;0.003045;0.006349
'Test_CN_43';1.900000;-0.059319;0.004752;0.009752
'Test_CN_43';2.000000;-0.061723;0.005707;0.014654
'Test_CN_43';2.100000;-0.062893;0.005297;0.016157
'Test_CN_43';2.200000;-0.063716;0.005043;0.016223
'Test_CN_43';2.300000;-0.062082;0.005711;0.015144
'Test_CN_43';2.400000;-0.057749;0.007399;0.014651
'Test_CN_43';2.500000;-0.052453;0.010478;0.013351
'Test_CN_43';2.600000;-0.045180;0.014967;0.012300
'Test_CN_43';2.700000;-0.039949;0.018058;0.012180
'Test_CN_43';2.800000;-0.030918;0.023816;0.009965
'Test_CN_43';2.900000;-0.021752;0.030701;0.008878
'Test_CN_43';3.000000;-0.011925;0.038949;0.009304
'Test_CN_43';3.100000;0.000336;0.049167;0.008225
'Test_CN_43';3.200000;0.012164;0.059776;0.009385
'Test_CN_43';3.300000;0.023239;0.069714;0.012758
'Test_CN_43';3.400000;0.034085;0.079253;0.015271
'Test_CN_43';3.500000;0.045861;0.089805;0.016683
'Test_CN_43';3.600000;0.056279;0.099837;0.019728
'Test_CN_43';3.700000;0.069041;0.110883;0.020115
'Test_CN_43';3.800000;0.079212;0.121371;0.022611
'Test_CN_43';3.900000;0.086527;0.130828;0.028633
'Test_CN_43';4.000000;0.097111;0.142056;0.029788
'Test_CN_43';4.100000;0.105740;0.150943;0.032054
'Test_CN_43';4.200000;0.113865;0.158940;0.033966
'Test_CN_43';4.300000;0.122990;0.168795;0.035215
'Test_CN_43';4.400000;0.130238;0.176934;0.037689
'Test_CN_43';4.500000;0.136381;0.183773;0.040413
'Test_CN_43';4.600000;0.142339;0.190797;0.042272
'Test_CN_43';4.700000;0.149489;0.198637;0.044132
'Test_CN_43';4.800000;0.156692;0.205960;0.046204
'Test_CN_43';4.900000;0.161934;0.211805;0.048577
'Test_CN_43';5.000000;0.165403;0.216986;0.052341
'Test_CN_43';5.100000;0.168037;0.220625;0.054329
'Test_CN_43';5.200000;0.167047;0.221420;0.057878
'Test_CN_43';5.300000;0.164627;0.220628;0.062242
'Test_CN_43';5.400000;0.163703;0.220866;0.064879
'Test_CN_43';5.500000;0.158451;0.218473;0.066709
'Test_CN_43';5.600000;0.152618;0.217166;0.067243
'Test_CN_43';5.700000;0.147268;0.215981;0.067467
'Test_CN_43';5.800000;0.142175;0.215456;0.068107
'Test_CN_43';5.900000;0.137206;0.215056;0.070143
'Test_CN_43';6.000000;0.133847;0.215192;0.072146
'Test_CN_43';6.100000;0.131321;0.215505;0.072688
'Test_CN_43';6.200000;0.129537;0.215736;0.074356
'Test_CN_43';6.300000;0.130078;0.215169;0.074683
'Test_CN_43';6.400000;0.131887;0.214437;0.075059
'Test_CN_43';6.500000;0.134196;0.213946;0.075343
'Test_CN_43';6.600000;0.139401;0.214982;0.076408
'Test_CN_43';6.700000;0.143683;0.215165;0.076756
'Test_CN_43';6.800000;0.148388;0.214831;0.078354
'Test_CN_43';6.900000;0.153821;0.213145;0.079616
'Test_CN_43';7.000000;0.158240;0.211350;0.078715
'Test_CN_43';7.100000;0.160743;0.208466;0.077562
'Test_CN_43';7.200000;0.160597;0.204689;0.076542
'Test_CN_43';7.300000;0.159830;0.200937;0.074936
'Test_CN_43';7.400000;0.158165;0.196921;0.073201
'Test_CN_43';7.500000;0.153673;0.191909;0.071448
'Test_CN_43';7.600000;0.149172;0.187214;0.070059
'Test_CN_43';7.700000;0.143904;0.181796;0.067510
'Test_CN_43';7.800000;0.135926;0.176183;0.067098
