name;timestamp;arousal;valence;liking
'Test_CN_26';0.000000;0.000000;0.000000;0.000000
'Test_CN_26';0.100000;0.013516;0.014608;0.000079
'Test_CN_26';0.200000;0.019681;0.020886;0.008866
'Test_CN_26';0.300000;0.026017;0.030341;0.017692
'Test_CN_26';0.400000;0.030254;0.039894;0.022516
'Test_CN_26';0.500000;0.034055;0.050113;0.025203
'Test_CN_26';0.600000;0.037356;0.059280;0.028580
'Test_CN_26';0.700000;0.043808;0.069668;0.030571
'Test_CN_26';0.800000;0.047747;0.078804;0.031924
'Test_CN_26';0.900000;0.051881;0.086560;0.033038
'Test_CN_26';1.000000;0.056350;0.095188;0.035675
'Test_CN_26';1.100000;0.062514;0.105351;0.038144
'Test_CN_26';1.200000;0.068658;0.116021;0.039950
'Test_CN_26';1.300000;0.073134;0.126148;0.041488
'Test_CN_26';1.400000;0.078265;0.137054;0.043780
'Test_CN_26';1.500000;0.082448;0.147209;0.045285
'Test_CN_26';1.600000;0.084403;0.156628;0.048559
'Test_CN_26';1.700000;0.085949;0.165186;0.053258
'Test_CN_26';1.800000;0.085408;0.171038;0.059096
'Test_CN_26';1.900000;0.083176;0.174151;0.066193
'Test_CN_26';2.000000;0.083196;0.177020;0.071375
'Test_CN_26';2.100000;0.085390;0.180390;0.074110
'Test_CN_26';2.200000;0.088406;0.183042;0.079940
'Test_CN_26';2.300000;0.092406;0.185624;0.083845
'Test_CN_26';2.400000;0.095558;0.187613;0.087384
'Test_CN_26';2.500000;0.097002;0.187872;0.093507
'Test_CN_26';2.600000;0.098199;0.187380;0.096497
'Test_CN_26';2.700000;0.097728;0.186082;0.098758
'Test_CN_26';2.800000;0.095605;0.183927;0.102492
'Test_CN_26';2.900000;0.090991;0.180592;0.106077
'Test_CN_26';3.000000;0.085669;0.177257;0.107320
'Test_CN_26';3.100000;0.081203;0.175182;0.106292
'Test_CN_26';3.200000;0.080051;0.175058;0.104088
'Test_CN_26';3.300000;0.078387;0.173752;0.099129
'Test_CN_26';3.400000;0.076760;0.171538;0.093495
'Test_CN_26';3.500000;0.075582;0.169546;0.089393
'Test_CN_26';3.600000;0.074411;0.167246;0.086096
'Test_CN_26';3.700000;0.073924;0.165157;0.081901
'Test_CN_26';3.800000;0.074835;0.163892;0.079170
'Test_CN_26';3.900000;0.079684;0.164834;0.075571
'Test_CN_26';4.000000;0.084340;0.165178;0.071909
'Test_CN_26';4.100000;0.088105;0.165868;0.068106
'Test_CN_26';4.200000;0.092079;0.167393;0.064709
'Test_CN_26';4.300000;0.096820;0.169074;0.061771
'Test_CN_26';4.400000;0.102127;0.171075;0.059278
'Test_CN_26';4.500000;0.106040;0.172509;0.058184
'Test_CN_26';4.600000;0.112142;0.175785;0.056980
'Test_CN_26';4.700000;0.118677;0.179421;0.056037
'Test_CN_26';4.800000;0.128092;0.185136;0.055736
'Test_CN_26';4.900000;0.137601;0.191388;0.055852
'Test_CN_26';5.000000;0.150186;0.200907;0.056139
'Test_CN_26';5.100000;0.164382;0.212205;0.057308
'Test_CN_26';5.200000;0.176582;0.222711;0.057888
'Test_CN_26';5.300000;0.190600;0.235841;0.060647
'Test_CN_26';5.400000;0.205022;0.250380;0.062681
'Test_CN_26';5.500000;0.219367;0.265865;0.062868
'Test_CN_26';5.600000;0.232155;0.281290;0.063616
'Test_CN_26';5.700000;0.244259;0.296528;0.064380
'Test_CN_26';5.800000;0.254386;0.310267;0.065078
'Test_CN_26';5.900000;0.260702;0.321226;0.066708
'Test_CN_26';6.000000;0.270224;0.335072;0.068459
'Test_CN_26';6.100000;0.278980;0.347215;0.071353
'Test_CN_26';6.200000;0.288221;0.359678;0.073085
'Test_CN_26';6.300000;0.295094;0.370687;0.072968
'Test_CN_26';6.400000;0.300099;0.379613;0.073883
'Test_CN_26';6.500000;0.305947;0.388493;0.076007
'Test_CN_26';6.600000;0.310605;0.396430;0.077295
'Test_CN_26';6.700000;0.313737;0.402565;0.079789
'Test_CN_26';6.800000;0.317111;0.407674;0.082927
'Test_CN_26';6.900000;0.318080;0.410211;0.085493
'Test_CN_26';7.000000;0.317045;0.410920;0.086467
'Test_CN_26';7.100000;0.316081;0.410911;0.087322
'Test_CN_26';7.200000;0.315499;0.410509;0.089924
'Test_CN_26';7.300000;0.313512;0.407925;0.091478
'Test_CN_26';7.400000;0.311188;0.404978;0.091879
'Test_CN_26';7.500000;0.307629;0.400309;0.093222
'Test_CN_26';7.600000;0.304179;0.395965;0.094266
'Test_CN_26';7.700000;0.300635;0.391096;0.094325
'Test_CN_26';7.800000;0.297418;0.385811;0.097145
'Test_CN_26';7.900000;0.295214;0.381264;0.099094
'Test_CN_26';8.000000;0.293766;0.377549;0.099578
'Test_CN_26';8.100000;0.291894;0.372952;0.099147
'Test_CN_26';8.200000;0.288066;0.366765;0.097219
'Test_CN_26';8.300000;0.283659;0.361233;0.095347
'Test_CN_26';8.400000;0.280506;0.356285;0.094495
'Test_CN_26';8.500000;0.276314;0.350517;0.091807
'Test_CN_26';8.600000;0.271485;0.344755;0.090187
'Test_CN_26';8.700000;0.268584;0.339288;0.087975
'Test_CN_26';8.800000;0.264548;0.333420;0.081861
'Test_CN_26';8.900000;0.259115;0.326738;0.079357
'Test_CN_26';9.000000;0.253647;0.319506;0.076076
'Test_CN_26';9.100000;0.248761;0.312990;0.073467
'Test_CN_26';9.200000;0.242608;0.305299;0.070131
'Test_CN_26';9.300000;0.236125;0.297373;0.069872
'Test_CN_26';9.400000;0.230908;0.291435;0.070559
'Test_CN_26';9.500000;0.225621;0.286191;0.070012
'Test_CN_26';9.600000;0.221760;0.283203;0.068720
'Test_CN_26';9.700000;0.216941;0.278740;0.067872
