name;timestamp;arousal;valence;liking
'Devel_DE_07';0.000000;0.000000;0.000000;0.000000
'Devel_DE_07';0.100000;0.009166;0.013556;-0.004516
'Devel_DE_07';0.200000;0.002187;0.016491;0.005194
'Devel_DE_07';0.300000;-0.007066;0.015376;0.011573
'Devel_DE_07';0.400000;-0.010988;0.013194;0.016580
'Devel_DE_07';0.500000;-0.011527;0.013195;0.023706
'Devel_DE_07';0.600000;-0.012521;0.008806;0.024220
'Devel_DE_07';0.700000;-0.010730;0.006331;0.025057
'Devel_DE_07';0.800000;-0.008433;0.005154;0.030013
'Devel_DE_07';0.900000;-0.008375;0.002368;0.028224
'Devel_DE_07';1.000000;-0.006361;0.001886;0.030350
'Devel_DE_07';1.100000;-0.002896;0.003389;0.035159
'Devel_DE_07';1.200000;0.001492;0.009580;0.039153
'Devel_DE_07';1.300000;0.006693;0.015630;0.038576
'Devel_DE_07';1.400000;0.010766;0.021018;0.037544
'Devel_DE_07';1.500000;0.014930;0.026222;0.037850
'Devel_DE_07';1.600000;0.019320;0.029150;0.037498
'Devel_DE_07';1.700000;0.021036;0.030462;0.038964
'Devel_DE_07';1.800000;0.029536;0.037239;0.046560
'Devel_DE_07';1.900000;0.040474;0.045562;0.052049
'Devel_DE_07';2.000000;0.047636;0.051459;0.053395
'Devel_DE_07';2.100000;0.056787;0.060770;0.057844
'Devel_DE_07';2.200000;0.069732;0.072844;0.065786
'Devel_DE_07';2.300000;0.080774;0.082214;0.065415
'Devel_DE_07';2.400000;0.087679;0.088295;0.060659
'Devel_DE_07';2.500000;0.094557;0.093843;0.057296
'Devel_DE_07';2.600000;0.096940;0.099973;0.051380
'Devel_DE_07';2.700000;0.098254;0.107209;0.049410
'Devel_DE_07';2.800000;0.100344;0.113943;0.046792
'Devel_DE_07';2.900000;0.102865;0.122076;0.046495
'Devel_DE_07';3.000000;0.104556;0.132569;0.056051
'Devel_DE_07';3.100000;0.105729;0.143583;0.064797
'Devel_DE_07';3.200000;0.108465;0.152068;0.067672
'Devel_DE_07';3.300000;0.111477;0.157418;0.067639
'Devel_DE_07';3.400000;0.112880;0.161238;0.067778
