name;timestamp;arousal;valence;liking
'Test_CN_31';0.000000;0.000000;0.000000;0.000000
'Test_CN_31';0.100000;0.007586;0.013357;-0.001772
'Test_CN_31';0.200000;0.004159;0.011881;0.000967
'Test_CN_31';0.300000;0.003476;0.011184;0.007734
'Test_CN_31';0.400000;0.006040;0.012331;0.012979
'Test_CN_31';0.500000;0.005813;0.010533;0.010758
'Test_CN_31';0.600000;0.005456;0.008288;0.011897
'Test_CN_31';0.700000;0.005110;0.005483;0.010510
'Test_CN_31';0.800000;0.003768;0.001743;0.006820
'Test_CN_31';0.900000;0.001796;-0.001337;0.004201
'Test_CN_31';1.000000;-0.000461;-0.003031;0.005695
'Test_CN_31';1.100000;-0.003096;-0.004542;0.003575
'Test_CN_31';1.200000;-0.005050;-0.006445;-0.002679
'Test_CN_31';1.300000;-0.007622;-0.009289;-0.005591
'Test_CN_31';1.400000;-0.010154;-0.012859;-0.008574
'Test_CN_31';1.500000;-0.012111;-0.014924;-0.010090
'Test_CN_31';1.600000;-0.015391;-0.016724;-0.013837
'Test_CN_31';1.700000;-0.016918;-0.017440;-0.016469
'Test_CN_31';1.800000;-0.018950;-0.017395;-0.017869
'Test_CN_31';1.900000;-0.020512;-0.016241;-0.019255
'Test_CN_31';2.000000;-0.020806;-0.015240;-0.021671
'Test_CN_31';2.100000;-0.019596;-0.014612;-0.025887
'Test_CN_31';2.200000;-0.018098;-0.013968;-0.027683
'Test_CN_31';2.300000;-0.016215;-0.013648;-0.031246
'Test_CN_31';2.400000;-0.014046;-0.014212;-0.034911
'Test_CN_31';2.500000;-0.011606;-0.015232;-0.037194
'Test_CN_31';2.600000;-0.010688;-0.014926;-0.037533
'Test_CN_31';2.700000;-0.009277;-0.013848;-0.041021
'Test_CN_31';2.800000;-0.007953;-0.011651;-0.040674
'Test_CN_31';2.900000;-0.006769;-0.008811;-0.043111
'Test_CN_31';3.000000;-0.005666;-0.006003;-0.043381
'Test_CN_31';3.100000;-0.003649;-0.002293;-0.041662
'Test_CN_31';3.200000;-0.000876;0.002414;-0.038631
'Test_CN_31';3.300000;0.002166;0.006877;-0.037270
'Test_CN_31';3.400000;0.004130;0.010446;-0.039435
'Test_CN_31';3.500000;0.007280;0.013842;-0.038905
'Test_CN_31';3.600000;0.011324;0.017344;-0.035757
'Test_CN_31';3.700000;0.014170;0.019206;-0.037492
'Test_CN_31';3.800000;0.016960;0.019533;-0.041416
'Test_CN_31';3.900000;0.019861;0.020748;-0.036438
'Test_CN_31';4.000000;0.020506;0.019969;-0.041022
'Test_CN_31';4.100000;0.019576;0.015478;-0.049373
'Test_CN_31';4.200000;0.019956;0.013188;-0.048864
'Test_CN_31';4.300000;0.021230;0.013111;-0.050388
'Test_CN_31';4.400000;0.020393;0.010769;-0.054516
'Test_CN_31';4.500000;0.020887;0.008129;-0.058329
'Test_CN_31';4.600000;0.022696;0.007874;-0.059796
'Test_CN_31';4.700000;0.022317;0.005086;-0.063068
'Test_CN_31';4.800000;0.020919;0.001338;-0.066908
'Test_CN_31';4.900000;0.023548;0.001834;-0.068258
'Test_CN_31';5.000000;0.026353;0.004443;-0.064409
'Test_CN_31';5.100000;0.026969;0.003793;-0.067913
'Test_CN_31';5.200000;0.030206;0.003967;-0.071367
'Test_CN_31';5.300000;0.033614;0.006991;-0.069033
'Test_CN_31';5.400000;0.035030;0.008357;-0.072213
'Test_CN_31';5.500000;0.034875;0.011607;-0.069902
'Test_CN_31';5.600000;0.032902;0.015497;-0.065702
'Test_CN_31';5.700000;0.033175;0.020580;-0.064690
'Test_CN_31';5.800000;0.031341;0.025081;-0.058445
'Test_CN_31';5.900000;0.031587;0.030658;-0.055106
'Test_CN_31';6.000000;0.034461;0.037245;-0.054175
'Test_CN_31';6.100000;0.037790;0.043357;-0.053196
'Test_CN_31';6.200000;0.037589;0.049191;-0.044452
'Test_CN_31';6.300000;0.037554;0.055777;-0.039925
'Test_CN_31';6.400000;0.039340;0.062685;-0.040426
'Test_CN_31';6.500000;0.041242;0.069412;-0.040094
'Test_CN_31';6.600000;0.043790;0.078223;-0.036091
'Test_CN_31';6.700000;0.045585;0.086626;-0.033148
'Test_CN_31';6.800000;0.047460;0.095178;-0.027340
'Test_CN_31';6.900000;0.050483;0.105005;-0.020919
'Test_CN_31';7.000000;0.054108;0.115309;-0.016445
'Test_CN_31';7.100000;0.062065;0.127031;-0.015878
'Test_CN_31';7.200000;0.071179;0.139653;-0.013585
'Test_CN_31';7.300000;0.079005;0.150295;-0.010184
'Test_CN_31';7.400000;0.089537;0.163053;-0.010423
'Test_CN_31';7.500000;0.100398;0.176130;-0.011660
'Test_CN_31';7.600000;0.108987;0.187729;-0.008330
'Test_CN_31';7.700000;0.119939;0.200202;-0.010385
'Test_CN_31';7.800000;0.128320;0.210399;-0.008376
'Test_CN_31';7.900000;0.134482;0.220318;-0.003872
'Test_CN_31';8.000000;0.137705;0.227494;-0.000878
'Test_CN_31';8.100000;0.141685;0.234782;-0.001234
'Test_CN_31';8.200000;0.145894;0.241342;0.000937
'Test_CN_31';8.300000;0.152671;0.248751;0.001748
'Test_CN_31';8.400000;0.158024;0.253161;0.002895
'Test_CN_31';8.500000;0.164276;0.259543;0.004571
'Test_CN_31';8.600000;0.168852;0.264840;0.006523
