name;timestamp;arousal;valence;liking
'Test_HU_07';0.000000;0.000000;0.000000;0.000000
'Test_HU_07';0.100000;0.007136;0.015993;0.002966
'Test_HU_07';0.200000;0.002616;0.017092;0.006828
'Test_HU_07';0.300000;-0.004442;0.014939;0.006276
'Test_HU_07';0.400000;-0.011332;0.015034;0.005102
'Test_HU_07';0.500000;-0.016140;0.014902;0.003740
'Test_HU_07';0.600000;-0.020511;0.012800;0.004422
'Test_HU_07';0.700000;-0.021088;0.012143;0.002896
'Test_HU_07';0.800000;-0.017432;0.015577;-0.000846
'Test_HU_07';0.900000;-0.011922;0.020666;-0.000362
'Test_HU_07';1.000000;-0.004104;0.029368;0.007109
'Test_HU_07';1.100000;0.004278;0.039099;0.011830
'Test_HU_07';1.200000;0.013617;0.050820;0.018558
'Test_HU_07';1.300000;0.023387;0.063276;0.026235
'Test_HU_07';1.400000;0.036288;0.080325;0.034072
'Test_HU_07';1.500000;0.050856;0.097548;0.041969
'Test_HU_07';1.600000;0.065769;0.115191;0.048983
'Test_HU_07';1.700000;0.082167;0.134869;0.057741
'Test_HU_07';1.800000;0.100589;0.155351;0.066129
'Test_HU_07';1.900000;0.119794;0.177176;0.072412
'Test_HU_07';2.000000;0.137407;0.198360;0.076527
'Test_HU_07';2.100000;0.156122;0.219545;0.082890
'Test_HU_07';2.200000;0.176083;0.242987;0.088644
'Test_HU_07';2.300000;0.195746;0.266215;0.096253
'Test_HU_07';2.400000;0.210064;0.286577;0.104155
'Test_HU_07';2.500000;0.226678;0.311564;0.113447
'Test_HU_07';2.600000;0.245212;0.337452;0.121198
'Test_HU_07';2.700000;0.266605;0.363275;0.129136
'Test_HU_07';2.800000;0.286117;0.391405;0.133042
'Test_HU_07';2.900000;0.305040;0.417046;0.137473
'Test_HU_07';3.000000;0.324854;0.441748;0.140685
'Test_HU_07';3.100000;0.349397;0.467005;0.148772
'Test_HU_07';3.200000;0.369304;0.481622;0.161047
'Test_HU_07';3.300000;0.386871;0.496404;0.165936
'Test_HU_07';3.400000;0.402753;0.509343;0.165513
'Test_HU_07';3.500000;0.419742;0.521618;0.163889
'Test_HU_07';3.600000;0.432509;0.528949;0.152320
'Test_HU_07';3.700000;0.446363;0.536181;0.137574
'Test_HU_07';3.800000;0.460587;0.545103;0.126154
'Test_HU_07';3.900000;0.474539;0.554159;0.122084
'Test_HU_07';4.000000;0.480836;0.557389;0.113710
'Test_HU_07';4.100000;0.481237;0.556503;0.103830
'Test_HU_07';4.200000;0.481723;0.555330;0.096879
'Test_HU_07';4.300000;0.475550;0.548475;0.086894
'Test_HU_07';4.400000;0.470655;0.543446;0.084834
'Test_HU_07';4.500000;0.457757;0.535154;0.100140
'Test_HU_07';4.600000;0.444964;0.526357;0.108066
'Test_HU_07';4.700000;0.431931;0.513052;0.110516
'Test_HU_07';4.800000;0.421872;0.498510;0.110178
'Test_HU_07';4.900000;0.410891;0.481703;0.108977
'Test_HU_07';5.000000;0.398120;0.462778;0.104428
'Test_HU_07';5.100000;0.382870;0.443120;0.104555
'Test_HU_07';5.200000;0.369133;0.426440;0.107183
'Test_HU_07';5.300000;0.355106;0.410191;0.098885
'Test_HU_07';5.400000;0.338535;0.393960;0.098675
'Test_HU_07';5.500000;0.327197;0.382913;0.102804
'Test_HU_07';5.600000;0.319017;0.373424;0.102210
'Test_HU_07';5.700000;0.312597;0.365104;0.094163
'Test_HU_07';5.800000;0.309733;0.360001;0.086813
'Test_HU_07';5.900000;0.310511;0.359575;0.079904
'Test_HU_07';6.000000;0.313842;0.361123;0.073062
'Test_HU_07';6.100000;0.315390;0.360889;0.066677
'Test_HU_07';6.200000;0.316817;0.360823;0.061856
'Test_HU_07';6.300000;0.317427;0.361447;0.066683
'Test_HU_07';6.400000;0.315676;0.361492;0.069958
'Test_HU_07';6.500000;0.311370;0.361370;0.082426
'Test_HU_07';6.600000;0.304701;0.358279;0.084590
'Test_HU_07';6.700000;0.294981;0.352506;0.095468
'Test_HU_07';6.800000;0.285287;0.342984;0.094508
'Test_HU_07';6.900000;0.275129;0.331002;0.094653
'Test_HU_07';7.000000;0.264167;0.319531;0.104463
'Test_HU_07';7.100000;0.254180;0.310176;0.110875
'Test_HU_07';7.200000;0.245137;0.301003;0.117229
'Test_HU_07';7.300000;0.234313;0.289115;0.112375
'Test_HU_07';7.400000;0.229033;0.280692;0.111966
'Test_HU_07';7.500000;0.224661;0.273613;0.108122
'Test_HU_07';7.600000;0.215963;0.266172;0.111044
'Test_HU_07';7.700000;0.209507;0.262345;0.111903
'Test_HU_07';7.800000;0.202156;0.258548;0.116703
'Test_HU_07';7.900000;0.196002;0.257414;0.114279
'Test_HU_07';8.000000;0.193058;0.259044;0.112598
'Test_HU_07';8.100000;0.194946;0.259841;0.106482
'Test_HU_07';8.200000;0.195981;0.254792;0.094336
'Test_HU_07';8.300000;0.200393;0.250498;0.080960
'Test_HU_07';8.400000;0.205131;0.246277;0.069320
'Test_HU_07';8.500000;0.208368;0.241275;0.056338
'Test_HU_07';8.600000;0.211095;0.238382;0.050638
'Test_HU_07';8.700000;0.213786;0.237710;0.043388
'Test_HU_07';8.800000;0.216234;0.238349;0.044732
'Test_HU_07';8.900000;0.218532;0.239470;0.040261
'Test_HU_07';9.000000;0.223400;0.243504;0.042665
'Test_HU_07';9.100000;0.229524;0.250108;0.038808
'Test_HU_07';9.200000;0.237358;0.258587;0.038132
'Test_HU_07';9.300000;0.245931;0.267336;0.041503
'Test_HU_07';9.400000;0.254391;0.276664;0.047687
'Test_HU_07';9.500000;0.260757;0.285216;0.051867
'Test_HU_07';9.600000;0.263024;0.291964;0.058034
'Test_HU_07';9.700000;0.265482;0.300414;0.058415
'Test_HU_07';9.800000;0.270152;0.311789;0.055013
'Test_HU_07';9.900000;0.277025;0.321998;0.048764
'Test_HU_07';10.000000;0.285734;0.331671;0.035806
'Test_HU_07';10.100000;0.297452;0.344438;0.028867
'Test_HU_07';10.200000;0.307109;0.356321;0.025848
'Test_HU_07';10.300000;0.311546;0.363258;0.022897
'Test_HU_07';10.400000;0.310323;0.366104;0.023480
'Test_HU_07';10.500000;0.303582;0.368964;0.041167
'Test_HU_07';10.600000;0.292585;0.368507;0.066354
'Test_HU_07';10.700000;0.283764;0.365740;0.071168
'Test_HU_07';10.800000;0.272405;0.359495;0.082460
'Test_HU_07';10.900000;0.260788;0.350960;0.089483
'Test_HU_07';11.000000;0.253302;0.339363;0.082288
