name;timestamp;arousal;valence;liking
'Devel_HU_12';0.000000;0.000000;0.000000;0.000000
'Devel_HU_12';0.100000;0.013425;0.012236;-0.002557
'Devel_HU_12';0.200000;0.011965;0.009380;0.000856
'Devel_HU_12';0.300000;0.011025;0.008608;0.000351
'Devel_HU_12';0.400000;0.013658;0.009658;-0.004780
'Devel_HU_12';0.500000;0.016563;0.012704;-0.003204
'Devel_HU_12';0.600000;0.023119;0.019219;-0.002468
'Devel_HU_12';0.700000;0.030646;0.026515;-0.001292
'Devel_HU_12';0.800000;0.035041;0.032545;0.003077
'Devel_HU_12';0.900000;0.036656;0.037820;0.006732
'Devel_HU_12';1.000000;0.037967;0.041413;0.007275
'Devel_HU_12';1.100000;0.037313;0.042221;0.009749
'Devel_HU_12';1.200000;0.035481;0.041308;0.013706
'Devel_HU_12';1.300000;0.034768;0.039238;0.014076
'Devel_HU_12';1.400000;0.030572;0.035977;0.017655
'Devel_HU_12';1.500000;0.028280;0.033227;0.017312
'Devel_HU_12';1.600000;0.025327;0.031353;0.018063
'Devel_HU_12';1.700000;0.022709;0.030823;0.019537
'Devel_HU_12';1.800000;0.020116;0.029448;0.018940
'Devel_HU_12';1.900000;0.014452;0.023489;0.017588
'Devel_HU_12';2.000000;0.010020;0.017993;0.017096
'Devel_HU_12';2.100000;0.004485;0.012126;0.018719
'Devel_HU_12';2.200000;-0.006753;0.001704;0.015414
'Devel_HU_12';2.300000;-0.020732;-0.009913;0.010712
'Devel_HU_12';2.400000;-0.026492;-0.016182;0.007182
'Devel_HU_12';2.500000;-0.036551;-0.025795;-0.000641
'Devel_HU_12';2.600000;-0.046524;-0.038925;-0.014221
'Devel_HU_12';2.700000;-0.045394;-0.045371;-0.030051
'Devel_HU_12';2.800000;-0.041537;-0.056151;-0.046107
'Devel_HU_12';2.900000;-0.035566;-0.066343;-0.060321
'Devel_HU_12';3.000000;-0.022873;-0.064355;-0.069894
'Devel_HU_12';3.100000;-0.011886;-0.058274;-0.079228
'Devel_HU_12';3.200000;-0.003969;-0.055212;-0.092461
'Devel_HU_12';3.300000;0.006891;-0.048967;-0.095461
'Devel_HU_12';3.400000;0.016778;-0.043337;-0.099019
'Devel_HU_12';3.500000;0.024721;-0.038254;-0.101974
'Devel_HU_12';3.600000;0.032266;-0.030652;-0.104256
'Devel_HU_12';3.700000;0.041007;-0.021159;-0.105943
'Devel_HU_12';3.800000;0.050215;-0.011210;-0.108511
'Devel_HU_12';3.900000;0.057195;-0.002096;-0.105633
'Devel_HU_12';4.000000;0.066165;0.008142;-0.108377
'Devel_HU_12';4.100000;0.075324;0.018081;-0.110920
'Devel_HU_12';4.200000;0.083662;0.027980;-0.108414
'Devel_HU_12';4.300000;0.091144;0.036887;-0.110376
'Devel_HU_12';4.400000;0.093318;0.038400;-0.116279
'Devel_HU_12';4.500000;0.095157;0.035679;-0.124310
'Devel_HU_12';4.600000;0.099259;0.034264;-0.127068
'Devel_HU_12';4.700000;0.100527;0.027221;-0.132619
