name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.009507;0.011141;0.003618
'Test_HU_09';0.200000;0.004465;0.008560;0.022825
'Test_HU_09';0.300000;0.002659;0.006614;0.030144
'Test_HU_09';0.400000;-0.002431;0.006105;0.034661
'Test_HU_09';0.500000;-0.008119;0.005014;0.033900
'Test_HU_09';0.600000;-0.011318;0.002331;0.029438
'Test_HU_09';0.700000;-0.013982;-0.005164;0.014291
'Test_HU_09';0.800000;-0.017446;-0.010483;0.004807
'Test_HU_09';0.900000;-0.019309;-0.010569;0.000994
'Test_HU_09';1.000000;-0.016501;-0.004280;0.000177
'Test_HU_09';1.100000;-0.009905;0.004809;0.000295
'Test_HU_09';1.200000;0.000225;0.016490;0.001045
'Test_HU_09';1.300000;0.011389;0.028264;0.000088
'Test_HU_09';1.400000;0.025077;0.039084;-0.004449
'Test_HU_09';1.500000;0.038590;0.046744;-0.006225
'Test_HU_09';1.600000;0.049422;0.052573;-0.006793
'Test_HU_09';1.700000;0.056310;0.054392;-0.008758
'Test_HU_09';1.800000;0.062167;0.055189;-0.011587
'Test_HU_09';1.900000;0.066618;0.056705;-0.014181
'Test_HU_09';2.000000;0.070338;0.059116;-0.015601
'Test_HU_09';2.100000;0.073116;0.061196;-0.014131
'Test_HU_09';2.200000;0.075594;0.061974;-0.013440
'Test_HU_09';2.300000;0.078218;0.064189;-0.016542
'Test_HU_09';2.400000;0.083600;0.069535;-0.017276
'Test_HU_09';2.500000;0.091652;0.078180;-0.018042
'Test_HU_09';2.600000;0.100415;0.088470;-0.016991
'Test_HU_09';2.700000;0.109969;0.100738;-0.009280
'Test_HU_09';2.800000;0.121832;0.114931;-0.000566
'Test_HU_09';2.900000;0.132308;0.127673;-0.001296
'Test_HU_09';3.000000;0.139211;0.137456;-0.001145
'Test_HU_09';3.100000;0.144815;0.146346;-0.001594
'Test_HU_09';3.200000;0.152076;0.156952;-0.003339
'Test_HU_09';3.300000;0.159279;0.166991;-0.005630
'Test_HU_09';3.400000;0.167310;0.175220;-0.010686
'Test_HU_09';3.500000;0.175129;0.182193;-0.013995
'Test_HU_09';3.600000;0.181026;0.187389;-0.017167
'Test_HU_09';3.700000;0.186074;0.192460;-0.021088
'Test_HU_09';3.800000;0.188351;0.195573;-0.024364
'Test_HU_09';3.900000;0.188278;0.196826;-0.025803
'Test_HU_09';4.000000;0.188594;0.198483;-0.029056
'Test_HU_09';4.100000;0.187713;0.196950;-0.036193
'Test_HU_09';4.200000;0.190106;0.197583;-0.041318
'Test_HU_09';4.300000;0.194343;0.200432;-0.044935
'Test_HU_09';4.400000;0.198101;0.203465;-0.050681
'Test_HU_09';4.500000;0.202620;0.209220;-0.053806
'Test_HU_09';4.600000;0.203208;0.213247;-0.054479
'Test_HU_09';4.700000;0.203794;0.216581;-0.061545
'Test_HU_09';4.800000;0.204665;0.218635;-0.066779
'Test_HU_09';4.900000;0.205663;0.217833;-0.072125
'Test_HU_09';5.000000;0.206184;0.214762;-0.077940
'Test_HU_09';5.100000;0.207455;0.212712;-0.080738
'Test_HU_09';5.200000;0.206995;0.211386;-0.081261
'Test_HU_09';5.300000;0.205278;0.211087;-0.081937
'Test_HU_09';5.400000;0.201262;0.209767;-0.081481
'Test_HU_09';5.500000;0.195507;0.206269;-0.080175
'Test_HU_09';5.600000;0.191060;0.203630;-0.080507
'Test_HU_09';5.700000;0.187034;0.201030;-0.079326
'Test_HU_09';5.800000;0.184656;0.198545;-0.079451
'Test_HU_09';5.900000;0.181200;0.194592;-0.077911
'Test_HU_09';6.000000;0.178366;0.190216;-0.076473
'Test_HU_09';6.100000;0.177538;0.187013;-0.076993
'Test_HU_09';6.200000;0.176552;0.184206;-0.075328
'Test_HU_09';6.300000;0.179141;0.184000;-0.076081
'Test_HU_09';6.400000;0.181823;0.183625;-0.071341
'Test_HU_09';6.500000;0.185379;0.185613;-0.070425
'Test_HU_09';6.600000;0.188293;0.188257;-0.069658
'Test_HU_09';6.700000;0.191652;0.190810;-0.069181
'Test_HU_09';6.800000;0.195243;0.194493;-0.067604
'Test_HU_09';6.900000;0.199211;0.198295;-0.064789
'Test_HU_09';7.000000;0.204138;0.204222;-0.057846
'Test_HU_09';7.100000;0.208831;0.209921;-0.053867
'Test_HU_09';7.200000;0.213370;0.216020;-0.047515
'Test_HU_09';7.300000;0.217175;0.224838;-0.032793
'Test_HU_09';7.400000;0.222452;0.233652;-0.035318
'Test_HU_09';7.500000;0.224351;0.236959;-0.040464
'Test_HU_09';7.600000;0.230291;0.243338;-0.041704
'Test_HU_09';7.700000;0.238415;0.251539;-0.046246
'Test_HU_09';7.800000;0.247834;0.260630;-0.049285
'Test_HU_09';7.900000;0.255589;0.269242;-0.053649
'Test_HU_09';8.000000;0.257955;0.273189;-0.062261
'Test_HU_09';8.100000;0.260590;0.277869;-0.065382
'Test_HU_09';8.200000;0.262037;0.280135;-0.071733
'Test_HU_09';8.300000;0.261294;0.282171;-0.071758
'Test_HU_09';8.400000;0.259926;0.284065;-0.072338
'Test_HU_09';8.500000;0.258631;0.285686;-0.072482
'Test_HU_09';8.600000;0.256233;0.287111;-0.070814
'Test_HU_09';8.700000;0.251089;0.285068;-0.072642
'Test_HU_09';8.800000;0.248943;0.284463;-0.075015
'Test_HU_09';8.900000;0.245364;0.282039;-0.070899
'Test_HU_09';9.000000;0.240432;0.280022;-0.062056
'Test_HU_09';9.100000;0.237893;0.281410;-0.050860
'Test_HU_09';9.200000;0.239140;0.285660;-0.044816
'Test_HU_09';9.300000;0.241620;0.290307;-0.041346
'Test_HU_09';9.400000;0.241080;0.291151;-0.039775
'Test_HU_09';9.500000;0.244662;0.295286;-0.037087
'Test_HU_09';9.600000;0.248147;0.300013;-0.031954
'Test_HU_09';9.700000;0.252896;0.307418;-0.024491
'Test_HU_09';9.800000;0.259806;0.316483;-0.021497
'Test_HU_09';9.900000;0.265440;0.324557;-0.017027
'Test_HU_09';10.000000;0.274469;0.336670;-0.012476
'Test_HU_09';10.100000;0.283138;0.348177;-0.007934
'Test_HU_09';10.200000;0.293768;0.361969;-0.004364
'Test_HU_09';10.300000;0.302385;0.373079;-0.000211
'Test_HU_09';10.400000;0.309479;0.382109;0.005144
'Test_HU_09';10.500000;0.314004;0.388071;0.010902
'Test_HU_09';10.600000;0.318114;0.394601;0.018641
'Test_HU_09';10.700000;0.317598;0.397695;0.029527
'Test_HU_09';10.800000;0.315102;0.397992;0.035751
'Test_HU_09';10.900000;0.309285;0.394870;0.042265
'Test_HU_09';11.000000;0.305453;0.391878;0.048542
'Test_HU_09';11.100000;0.304851;0.389182;0.048801
'Test_HU_09';11.200000;0.305608;0.384979;0.043922
'Test_HU_09';11.300000;0.305148;0.379623;0.043612
'Test_HU_09';11.400000;0.302757;0.372986;0.044648
'Test_HU_09';11.500000;0.299806;0.365050;0.043281
'Test_HU_09';11.600000;0.298384;0.358358;0.042730
'Test_HU_09';11.700000;0.297772;0.351844;0.042157
'Test_HU_09';11.800000;0.296281;0.345671;0.042116
'Test_HU_09';11.900000;0.295040;0.339871;0.041301
'Test_HU_09';12.000000;0.294774;0.335947;0.039016
'Test_HU_09';12.100000;0.294539;0.330828;0.035952
'Test_HU_09';12.200000;0.295460;0.327535;0.033625
'Test_HU_09';12.300000;0.295677;0.324188;0.032300
'Test_HU_09';12.400000;0.295213;0.320327;0.029117
'Test_HU_09';12.500000;0.294013;0.316040;0.024805
'Test_HU_09';12.600000;0.290713;0.311166;0.021432
'Test_HU_09';12.700000;0.287605;0.306220;0.017357
'Test_HU_09';12.800000;0.285337;0.301649;0.012020
'Test_HU_09';12.900000;0.283453;0.297573;0.005167
'Test_HU_09';13.000000;0.283617;0.294813;-0.002998
'Test_HU_09';13.100000;0.285202;0.292879;-0.015541
'Test_HU_09';13.200000;0.287746;0.292095;-0.026683
'Test_HU_09';13.300000;0.291849;0.292136;-0.038605
'Test_HU_09';13.400000;0.294928;0.292928;-0.047388
'Test_HU_09';13.500000;0.298182;0.292610;-0.059148
'Test_HU_09';13.600000;0.302351;0.294426;-0.067793
'Test_HU_09';13.700000;0.303425;0.295985;-0.074931
'Test_HU_09';13.800000;0.304751;0.298280;-0.081145
'Test_HU_09';13.900000;0.306756;0.300519;-0.085102
'Test_HU_09';14.000000;0.307969;0.302091;-0.089828
'Test_HU_09';14.100000;0.308879;0.302937;-0.093872
'Test_HU_09';14.200000;0.309550;0.303529;-0.097425
'Test_HU_09';14.300000;0.309266;0.302713;-0.102527
'Test_HU_09';14.400000;0.308517;0.300438;-0.107944
'Test_HU_09';14.500000;0.308837;0.298409;-0.111717
'Test_HU_09';14.600000;0.311029;0.297487;-0.114831
'Test_HU_09';14.700000;0.313568;0.297502;-0.120515
'Test_HU_09';14.800000;0.311221;0.291886;-0.122973
'Test_HU_09';14.900000;0.309820;0.287932;-0.124223
'Test_HU_09';15.000000;0.307185;0.281794;-0.127921
'Test_HU_09';15.100000;0.303367;0.273546;-0.132017
'Test_HU_09';15.200000;0.297201;0.262516;-0.136064
'Test_HU_09';15.300000;0.291225;0.251566;-0.137684
'Test_HU_09';15.400000;0.285447;0.244223;-0.136962
'Test_HU_09';15.500000;0.279679;0.236922;-0.137331
'Test_HU_09';15.600000;0.275132;0.231359;-0.137512
'Test_HU_09';15.700000;0.270729;0.226841;-0.135975
'Test_HU_09';15.800000;0.266847;0.225048;-0.136040
'Test_HU_09';15.900000;0.261620;0.220672;-0.136972
'Test_HU_09';16.000000;0.256923;0.219386;-0.133761
'Test_HU_09';16.100000;0.255448;0.221078;-0.134567
'Test_HU_09';16.200000;0.250194;0.218521;-0.132130
'Test_HU_09';16.300000;0.246625;0.216482;-0.130615
'Test_HU_09';16.400000;0.245308;0.216800;-0.128710
'Test_HU_09';16.500000;0.244464;0.216669;-0.127066
'Test_HU_09';16.600000;0.246536;0.216307;-0.128250
'Test_HU_09';16.700000;0.249828;0.216735;-0.130566
'Test_HU_09';16.800000;0.254220;0.219441;-0.130642
'Test_HU_09';16.900000;0.260124;0.224008;-0.131086
'Test_HU_09';17.000000;0.266022;0.229387;-0.130794
'Test_HU_09';17.100000;0.272262;0.235728;-0.131574
'Test_HU_09';17.200000;0.279894;0.243539;-0.134801
'Test_HU_09';17.300000;0.285072;0.249801;-0.137215
'Test_HU_09';17.400000;0.289935;0.256885;-0.137906
'Test_HU_09';17.500000;0.296494;0.264378;-0.137150
'Test_HU_09';17.600000;0.300361;0.270029;-0.136049
'Test_HU_09';17.700000;0.303241;0.275495;-0.137604
'Test_HU_09';17.800000;0.306254;0.280728;-0.139031
'Test_HU_09';17.900000;0.307026;0.283888;-0.139836
'Test_HU_09';18.000000;0.308463;0.287410;-0.139281
'Test_HU_09';18.100000;0.308696;0.290573;-0.139283
'Test_HU_09';18.200000;0.310832;0.294681;-0.139320
'Test_HU_09';18.300000;0.309599;0.296448;-0.136065
'Test_HU_09';18.400000;0.308078;0.294930;-0.136928
'Test_HU_09';18.500000;0.305744;0.293486;-0.137636
'Test_HU_09';18.600000;0.304074;0.290990;-0.139887
'Test_HU_09';18.700000;0.301457;0.286362;-0.142912
'Test_HU_09';18.800000;0.300068;0.282001;-0.142722
'Test_HU_09';18.900000;0.299702;0.279628;-0.144918
'Test_HU_09';19.000000;0.299439;0.277432;-0.145573
'Test_HU_09';19.100000;0.296568;0.271694;-0.147196
'Test_HU_09';19.200000;0.295872;0.267883;-0.143194
'Test_HU_09';19.300000;0.295561;0.267094;-0.143646
'Test_HU_09';19.400000;0.293281;0.264975;-0.144438
'Test_HU_09';19.500000;0.292021;0.264673;-0.142369
'Test_HU_09';19.600000;0.289486;0.263715;-0.143504
'Test_HU_09';19.700000;0.286546;0.262609;-0.146231
'Test_HU_09';19.800000;0.282761;0.257917;-0.150993
'Test_HU_09';19.900000;0.282523;0.258513;-0.152247
'Test_HU_09';20.000000;0.281879;0.258857;-0.152977
'Test_HU_09';20.100000;0.283080;0.259768;-0.154108
'Test_HU_09';20.200000;0.283564;0.260132;-0.155206
'Test_HU_09';20.300000;0.284246;0.259954;-0.155437
'Test_HU_09';20.400000;0.287285;0.260510;-0.155995
'Test_HU_09';20.500000;0.292870;0.260956;-0.158213
'Test_HU_09';20.600000;0.294866;0.259040;-0.158326
'Test_HU_09';20.700000;0.296293;0.255945;-0.159213
'Test_HU_09';20.800000;0.298280;0.254114;-0.162398
'Test_HU_09';20.900000;0.299231;0.252546;-0.163090
'Test_HU_09';21.000000;0.298138;0.248335;-0.163474
'Test_HU_09';21.100000;0.294317;0.241921;-0.163170
'Test_HU_09';21.200000;0.289777;0.236782;-0.163465
'Test_HU_09';21.300000;0.283879;0.229298;-0.164167
'Test_HU_09';21.400000;0.278664;0.219639;-0.165207
'Test_HU_09';21.500000;0.270976;0.209447;-0.165779
'Test_HU_09';21.600000;0.260877;0.196911;-0.166122
'Test_HU_09';21.700000;0.253182;0.184700;-0.171761
'Test_HU_09';21.800000;0.244513;0.173842;-0.170409
