name;timestamp;arousal;valence;liking
'Test_DE_08';0.000000;0.000000;0.000000;0.000000
'Test_DE_08';0.100000;0.003837;0.012977;0.013484
'Test_DE_08';0.200000;-0.008494;0.011368;0.030881
'Test_DE_08';0.300000;-0.024237;0.012765;0.054970
'Test_DE_08';0.400000;-0.039370;0.013132;0.073841
'Test_DE_08';0.500000;-0.054660;0.008818;0.084257
'Test_DE_08';0.600000;-0.068264;0.002159;0.083707
'Test_DE_08';0.700000;-0.077808;-0.005775;0.073929
'Test_DE_08';0.800000;-0.082900;-0.014678;0.066547
'Test_DE_08';0.900000;-0.086970;-0.022639;0.062755
'Test_DE_08';1.000000;-0.088097;-0.029378;0.060716
'Test_DE_08';1.100000;-0.074435;-0.015194;0.071557
'Test_DE_08';1.200000;-0.053414;0.011259;0.090437
'Test_DE_08';1.300000;-0.030585;0.038829;0.111644
'Test_DE_08';1.400000;-0.012421;0.059519;0.122329
'Test_DE_08';1.500000;0.003039;0.076678;0.138971
'Test_DE_08';1.600000;0.016849;0.091617;0.153565
'Test_DE_08';1.700000;0.029739;0.104869;0.165217
'Test_DE_08';1.800000;0.046342;0.118712;0.182735
'Test_DE_08';1.900000;0.063926;0.133700;0.197079
'Test_DE_08';2.000000;0.077363;0.145754;0.202103
'Test_DE_08';2.100000;0.092835;0.158249;0.209352
'Test_DE_08';2.200000;0.109944;0.173574;0.206169
'Test_DE_08';2.300000;0.131476;0.192532;0.197393
'Test_DE_08';2.400000;0.152978;0.211021;0.191383
'Test_DE_08';2.500000;0.177158;0.232009;0.192406
'Test_DE_08';2.600000;0.201466;0.254556;0.185050
'Test_DE_08';2.700000;0.225594;0.278238;0.179223
'Test_DE_08';2.800000;0.251929;0.305072;0.171532
'Test_DE_08';2.900000;0.277056;0.331299;0.162125
'Test_DE_08';3.000000;0.297463;0.357012;0.152706
'Test_DE_08';3.100000;0.310058;0.377789;0.141738
'Test_DE_08';3.200000;0.320055;0.397374;0.130902
'Test_DE_08';3.300000;0.324576;0.411727;0.124291
'Test_DE_08';3.400000;0.327656;0.424015;0.118491
'Test_DE_08';3.500000;0.329121;0.434133;0.114779
'Test_DE_08';3.600000;0.331594;0.443721;0.114087
'Test_DE_08';3.700000;0.332766;0.449218;0.111940
'Test_DE_08';3.800000;0.335407;0.454558;0.119350
'Test_DE_08';3.900000;0.335723;0.454922;0.113816
'Test_DE_08';4.000000;0.337162;0.455489;0.112634
'Test_DE_08';4.100000;0.336426;0.457877;0.120194
'Test_DE_08';4.200000;0.331026;0.454235;0.116504
'Test_DE_08';4.300000;0.321775;0.448258;0.118411
'Test_DE_08';4.400000;0.309236;0.443990;0.130101
'Test_DE_08';4.500000;0.295585;0.434360;0.130324
'Test_DE_08';4.600000;0.280946;0.424121;0.132741
'Test_DE_08';4.700000;0.269773;0.415923;0.143055
'Test_DE_08';4.800000;0.263585;0.409420;0.137982
'Test_DE_08';4.900000;0.256878;0.399621;0.136454
'Test_DE_08';5.000000;0.251123;0.389935;0.129875
'Test_DE_08';5.100000;0.244901;0.379603;0.125456
'Test_DE_08';5.200000;0.244737;0.373346;0.122056
'Test_DE_08';5.300000;0.247475;0.368836;0.119455
'Test_DE_08';5.400000;0.252251;0.366710;0.117885
'Test_DE_08';5.500000;0.254610;0.363845;0.115695
'Test_DE_08';5.600000;0.254999;0.360084;0.111209
'Test_DE_08';5.700000;0.255848;0.357718;0.110064
'Test_DE_08';5.800000;0.258095;0.357140;0.113608
'Test_DE_08';5.900000;0.260706;0.357446;0.113695
'Test_DE_08';6.000000;0.262602;0.357858;0.121060
'Test_DE_08';6.100000;0.263802;0.358608;0.129089
'Test_DE_08';6.200000;0.264863;0.358586;0.132294
'Test_DE_08';6.300000;0.260957;0.352575;0.126273
'Test_DE_08';6.400000;0.254447;0.344739;0.123101
'Test_DE_08';6.500000;0.249440;0.336732;0.121189
'Test_DE_08';6.600000;0.246194;0.331057;0.120736
'Test_DE_08';6.700000;0.245902;0.327522;0.122075
'Test_DE_08';6.800000;0.242998;0.321695;0.116887
'Test_DE_08';6.900000;0.240313;0.316886;0.111139
'Test_DE_08';7.000000;0.239076;0.313047;0.115556
'Test_DE_08';7.100000;0.239565;0.313040;0.117122
'Test_DE_08';7.200000;0.244558;0.316239;0.123615
'Test_DE_08';7.300000;0.250571;0.319938;0.132944
'Test_DE_08';7.400000;0.255102;0.323601;0.134193
'Test_DE_08';7.500000;0.258743;0.326830;0.128491
'Test_DE_08';7.600000;0.262612;0.330338;0.128555
'Test_DE_08';7.700000;0.261486;0.327769;0.124630
'Test_DE_08';7.800000;0.262332;0.326283;0.115223
'Test_DE_08';7.900000;0.266342;0.321482;0.101968
'Test_DE_08';8.000000;0.269642;0.316301;0.094422
'Test_DE_08';8.100000;0.266166;0.310828;0.095370
'Test_DE_08';8.200000;0.263928;0.304006;0.088909
'Test_DE_08';8.300000;0.258478;0.295820;0.085984
'Test_DE_08';8.400000;0.246857;0.283718;0.083287
'Test_DE_08';8.500000;0.237616;0.271582;0.077883
