name;timestamp;arousal;valence;liking
'Devel_DE_06';0.000000;0.000000;0.000000;0.000000
'Devel_DE_06';0.100000;0.008607;0.014261;-0.008484
'Devel_DE_06';0.200000;-0.003261;0.014921;0.006301
'Devel_DE_06';0.300000;-0.016818;0.018728;0.032950
'Devel_DE_06';0.400000;-0.032661;0.020784;0.047816
'Devel_DE_06';0.500000;-0.046467;0.022470;0.068293
'Devel_DE_06';0.600000;-0.057515;0.020692;0.071023
'Devel_DE_06';0.700000;-0.068161;0.021072;0.069650
'Devel_DE_06';0.800000;-0.078285;0.020269;0.071915
'Devel_DE_06';0.900000;-0.087505;0.018292;0.076396
'Devel_DE_06';1.000000;-0.095049;0.013308;0.077088
'Devel_DE_06';1.100000;-0.104423;0.002890;0.073167
'Devel_DE_06';1.200000;-0.109223;-0.005586;0.071386
'Devel_DE_06';1.300000;-0.115743;-0.019051;0.061751
'Devel_DE_06';1.400000;-0.120552;-0.031641;0.056600
'Devel_DE_06';1.500000;-0.118010;-0.041778;0.048989
'Devel_DE_06';1.600000;-0.115198;-0.050496;0.043672
'Devel_DE_06';1.700000;-0.115563;-0.060473;0.040924
'Devel_DE_06';1.800000;-0.115254;-0.066144;0.040904
'Devel_DE_06';1.900000;-0.114768;-0.069551;0.041186
'Devel_DE_06';2.000000;-0.114928;-0.072309;0.040760
'Devel_DE_06';2.100000;-0.115229;-0.071254;0.050308
'Devel_DE_06';2.200000;-0.116597;-0.068914;0.064115
'Devel_DE_06';2.300000;-0.117739;-0.065530;0.072973
'Devel_DE_06';2.400000;-0.118340;-0.061545;0.085156
'Devel_DE_06';2.500000;-0.118125;-0.058015;0.094970
'Devel_DE_06';2.600000;-0.117861;-0.055293;0.102990
'Devel_DE_06';2.700000;-0.117558;-0.052744;0.111032
'Devel_DE_06';2.800000;-0.117150;-0.049606;0.121963
'Devel_DE_06';2.900000;-0.116787;-0.046568;0.130336
'Devel_DE_06';3.000000;-0.115928;-0.043946;0.137715
'Devel_DE_06';3.100000;-0.114593;-0.041634;0.146704
'Devel_DE_06';3.200000;-0.112819;-0.038819;0.156518
'Devel_DE_06';3.300000;-0.110186;-0.035068;0.164880
'Devel_DE_06';3.400000;-0.107354;-0.030948;0.173484
'Devel_DE_06';3.500000;-0.104540;-0.027085;0.182379
'Devel_DE_06';3.600000;-0.101222;-0.022903;0.190965
'Devel_DE_06';3.700000;-0.098605;-0.019359;0.196330
'Devel_DE_06';3.800000;-0.095998;-0.015307;0.203181
'Devel_DE_06';3.900000;-0.093642;-0.010847;0.208577
'Devel_DE_06';4.000000;-0.092658;-0.007862;0.210064
'Devel_DE_06';4.100000;-0.091266;-0.003193;0.220474
'Devel_DE_06';4.200000;-0.090083;0.000538;0.224144
'Devel_DE_06';4.300000;-0.088952;0.003346;0.224551
'Devel_DE_06';4.400000;-0.086926;0.007780;0.233089
'Devel_DE_06';4.500000;-0.084944;0.011147;0.235987
'Devel_DE_06';4.600000;-0.083299;0.012917;0.233884
'Devel_DE_06';4.700000;-0.081552;0.016657;0.242024
'Devel_DE_06';4.800000;-0.080063;0.019477;0.244254
'Devel_DE_06';4.900000;-0.078994;0.020478;0.242233
'Devel_DE_06';5.000000;-0.077447;0.020811;0.245429
'Devel_DE_06';5.100000;-0.076136;0.020912;0.247871
'Devel_DE_06';5.200000;-0.074604;0.021206;0.247402
'Devel_DE_06';5.300000;-0.073677;0.020760;0.245216
'Devel_DE_06';5.400000;-0.072693;0.020841;0.249642
'Devel_DE_06';5.500000;-0.071902;0.020835;0.251831
'Devel_DE_06';5.600000;-0.071076;0.020511;0.253275
'Devel_DE_06';5.700000;-0.070298;0.019289;0.254901
'Devel_DE_06';5.800000;-0.070044;0.017597;0.252632
'Devel_DE_06';5.900000;-0.070324;0.016460;0.248115
'Devel_DE_06';6.000000;-0.070069;0.015494;0.248172
'Devel_DE_06';6.100000;-0.070289;0.015309;0.249556
'Devel_DE_06';6.200000;-0.071248;0.014318;0.247386
'Devel_DE_06';6.300000;-0.071488;0.014485;0.245442
'Devel_DE_06';6.400000;-0.071957;0.014431;0.245017
'Devel_DE_06';6.500000;-0.072648;0.014160;0.241672
'Devel_DE_06';6.600000;-0.072286;0.015400;0.243339
'Devel_DE_06';6.700000;-0.071252;0.016443;0.247836
'Devel_DE_06';6.800000;-0.071603;0.016761;0.243589
'Devel_DE_06';6.900000;-0.072289;0.018279;0.243419
'Devel_DE_06';7.000000;-0.073462;0.020924;0.240911
'Devel_DE_06';7.100000;-0.073449;0.023604;0.241920
'Devel_DE_06';7.200000;-0.072962;0.025639;0.241620
'Devel_DE_06';7.300000;-0.070168;0.030035;0.247026
'Devel_DE_06';7.400000;-0.068875;0.031937;0.249307
'Devel_DE_06';7.500000;-0.067193;0.033406;0.251177
'Devel_DE_06';7.600000;-0.065989;0.035623;0.251704
'Devel_DE_06';7.700000;-0.064984;0.037979;0.254531
'Devel_DE_06';7.800000;-0.064793;0.037489;0.254787
