name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.004684;0.014644;-0.000024
'Devel_HU_01';0.200000;-0.002700;0.017642;0.003446
'Devel_HU_01';0.300000;-0.012798;0.019984;0.006145
'Devel_HU_01';0.400000;-0.019792;0.025163;0.012943
'Devel_HU_01';0.500000;-0.018271;0.030964;0.020482
'Devel_HU_01';0.600000;-0.014624;0.034937;0.022940
'Devel_HU_01';0.700000;-0.010808;0.038215;0.026737
'Devel_HU_01';0.800000;-0.006748;0.038440;0.027031
'Devel_HU_01';0.900000;-0.004606;0.037378;0.026014
'Devel_HU_01';1.000000;-0.004052;0.037433;0.027306
'Devel_HU_01';1.100000;-0.002634;0.039496;0.031322
'Devel_HU_01';1.200000;0.000407;0.042244;0.031773
'Devel_HU_01';1.300000;0.001891;0.043551;0.033457
'Devel_HU_01';1.400000;0.002989;0.044468;0.033045
'Devel_HU_01';1.500000;0.006705;0.044901;0.031800
'Devel_HU_01';1.600000;0.011902;0.045980;0.031550
'Devel_HU_01';1.700000;0.017354;0.048241;0.031909
'Devel_HU_01';1.800000;0.024470;0.052332;0.024177
'Devel_HU_01';1.900000;0.031447;0.058042;0.021323
'Devel_HU_01';2.000000;0.039025;0.065596;0.018345
'Devel_HU_01';2.100000;0.047102;0.074470;0.015126
'Devel_HU_01';2.200000;0.055575;0.084207;0.010847
'Devel_HU_01';2.300000;0.063287;0.092968;0.006795
'Devel_HU_01';2.400000;0.072047;0.102175;0.002876
'Devel_HU_01';2.500000;0.082420;0.111492;-0.006299
'Devel_HU_01';2.600000;0.093504;0.121802;-0.014631
'Devel_HU_01';2.700000;0.106829;0.132703;-0.022819
'Devel_HU_01';2.800000;0.117200;0.137176;-0.031830
'Devel_HU_01';2.900000;0.126449;0.143247;-0.036124
'Devel_HU_01';3.000000;0.132990;0.147266;-0.039647
'Devel_HU_01';3.100000;0.142087;0.153654;-0.046638
'Devel_HU_01';3.200000;0.151711;0.159879;-0.056638
'Devel_HU_01';3.300000;0.160547;0.167823;-0.061235
'Devel_HU_01';3.400000;0.166964;0.171738;-0.068919
'Devel_HU_01';3.500000;0.175001;0.174597;-0.076894
'Devel_HU_01';3.600000;0.180334;0.179294;-0.077562
'Devel_HU_01';3.700000;0.188846;0.187045;-0.082076
'Devel_HU_01';3.800000;0.195886;0.194593;-0.085459
'Devel_HU_01';3.900000;0.204890;0.207188;-0.083307
'Devel_HU_01';4.000000;0.213043;0.221861;-0.075671
'Devel_HU_01';4.100000;0.224985;0.238399;-0.074968
'Devel_HU_01';4.200000;0.230981;0.248728;-0.073302
'Devel_HU_01';4.300000;0.232646;0.255728;-0.068136
'Devel_HU_01';4.400000;0.232972;0.258776;-0.069964
'Devel_HU_01';4.500000;0.229885;0.259660;-0.068185
'Devel_HU_01';4.600000;0.221149;0.257095;-0.058985
'Devel_HU_01';4.700000;0.215117;0.258050;-0.053582
'Devel_HU_01';4.800000;0.214884;0.264317;-0.050921
'Devel_HU_01';4.900000;0.217664;0.271566;-0.053271
'Devel_HU_01';5.000000;0.225038;0.280227;-0.058772
'Devel_HU_01';5.100000;0.235728;0.289304;-0.065572
'Devel_HU_01';5.200000;0.248854;0.297510;-0.076376
'Devel_HU_01';5.300000;0.261177;0.305621;-0.081901
'Devel_HU_01';5.400000;0.274871;0.315946;-0.084420
'Devel_HU_01';5.500000;0.289356;0.326167;-0.086302
'Devel_HU_01';5.600000;0.295642;0.331141;-0.083913
'Devel_HU_01';5.700000;0.299350;0.331882;-0.082792
'Devel_HU_01';5.800000;0.302517;0.333380;-0.079220
'Devel_HU_01';5.900000;0.300371;0.334577;-0.070362
'Devel_HU_01';6.000000;0.295853;0.335501;-0.065674
'Devel_HU_01';6.100000;0.292832;0.342618;-0.057625
'Devel_HU_01';6.200000;0.293209;0.351663;-0.053268
'Devel_HU_01';6.300000;0.300559;0.362325;-0.057650
'Devel_HU_01';6.400000;0.304464;0.370085;-0.058123
'Devel_HU_01';6.500000;0.307461;0.376301;-0.057838
'Devel_HU_01';6.600000;0.317136;0.383590;-0.060274
'Devel_HU_01';6.700000;0.326065;0.388564;-0.061600
'Devel_HU_01';6.800000;0.335923;0.394181;-0.062994
'Devel_HU_01';6.900000;0.342590;0.396410;-0.062513
'Devel_HU_01';7.000000;0.350646;0.402750;-0.063604
'Devel_HU_01';7.100000;0.356936;0.409120;-0.063140
'Devel_HU_01';7.200000;0.358296;0.409605;-0.063486
'Devel_HU_01';7.300000;0.358229;0.413962;-0.060716
'Devel_HU_01';7.400000;0.361568;0.420433;-0.064920
'Devel_HU_01';7.500000;0.365217;0.425558;-0.066787
'Devel_HU_01';7.600000;0.367042;0.437403;-0.055641
'Devel_HU_01';7.700000;0.376575;0.452096;-0.049545
'Devel_HU_01';7.800000;0.391997;0.465887;-0.048448
'Devel_HU_01';7.900000;0.408597;0.478898;-0.048389
'Devel_HU_01';8.000000;0.421970;0.489463;-0.048747
'Devel_HU_01';8.100000;0.438745;0.504095;-0.052033
'Devel_HU_01';8.200000;0.457487;0.519290;-0.053286
'Devel_HU_01';8.300000;0.469276;0.529803;-0.050953
'Devel_HU_01';8.400000;0.481092;0.542639;-0.048439
'Devel_HU_01';8.500000;0.495484;0.558524;-0.048970
'Devel_HU_01';8.600000;0.508160;0.572475;-0.051606
'Devel_HU_01';8.700000;0.509190;0.576184;-0.053693
'Devel_HU_01';8.800000;0.510213;0.579802;-0.055721
'Devel_HU_01';8.900000;0.514653;0.587179;-0.056208
'Devel_HU_01';9.000000;0.515183;0.589993;-0.057198
'Devel_HU_01';9.100000;0.513965;0.592088;-0.055222
'Devel_HU_01';9.200000;0.507212;0.589941;-0.054088
'Devel_HU_01';9.300000;0.509422;0.591858;-0.053572
'Devel_HU_01';9.400000;0.509242;0.591440;-0.050796
'Devel_HU_01';9.500000;0.507846;0.590643;-0.048203
'Devel_HU_01';9.600000;0.496171;0.582907;-0.047759
'Devel_HU_01';9.700000;0.484770;0.575634;-0.044388
'Devel_HU_01';9.800000;0.473499;0.566828;-0.040637
'Devel_HU_01';9.900000;0.466163;0.558993;-0.037064
'Devel_HU_01';10.000000;0.463144;0.551691;-0.037000
'Devel_HU_01';10.100000;0.461637;0.545347;-0.037998
'Devel_HU_01';10.200000;0.455864;0.534054;-0.041124
'Devel_HU_01';10.300000;0.451269;0.523406;-0.042475
'Devel_HU_01';10.400000;0.447449;0.511519;-0.047981
'Devel_HU_01';10.500000;0.437453;0.494612;-0.051122
'Devel_HU_01';10.600000;0.428975;0.480645;-0.055518
'Devel_HU_01';10.700000;0.415376;0.464855;-0.054863
'Devel_HU_01';10.800000;0.401539;0.449246;-0.054586
'Devel_HU_01';10.900000;0.385740;0.432305;-0.056315
'Devel_HU_01';11.000000;0.368086;0.413723;-0.058038
'Devel_HU_01';11.100000;0.349860;0.392062;-0.058009
'Devel_HU_01';11.200000;0.329988;0.365220;-0.061181
'Devel_HU_01';11.300000;0.309569;0.333788;-0.074875
'Devel_HU_01';11.400000;0.291980;0.302744;-0.091461
'Devel_HU_01';11.500000;0.275703;0.271810;-0.107287
'Devel_HU_01';11.600000;0.264302;0.245164;-0.118435
'Devel_HU_01';11.700000;0.255464;0.220474;-0.129370
'Devel_HU_01';11.800000;0.247728;0.196607;-0.139413
'Devel_HU_01';11.900000;0.236438;0.173492;-0.148852
'Devel_HU_01';12.000000;0.227822;0.153249;-0.156411
'Devel_HU_01';12.100000;0.213358;0.131257;-0.160431
'Devel_HU_01';12.200000;0.197198;0.113727;-0.161992
'Devel_HU_01';12.300000;0.180575;0.097355;-0.167124
'Devel_HU_01';12.400000;0.162657;0.081350;-0.171208
'Devel_HU_01';12.500000;0.148362;0.066789;-0.172982
'Devel_HU_01';12.600000;0.135901;0.054790;-0.171926
'Devel_HU_01';12.700000;0.123945;0.041735;-0.171976
'Devel_HU_01';12.800000;0.111909;0.030290;-0.171766
'Devel_HU_01';12.900000;0.100415;0.018895;-0.173011
'Devel_HU_01';13.000000;0.091759;0.010933;-0.175755
'Devel_HU_01';13.100000;0.082965;0.004420;-0.176762
'Devel_HU_01';13.200000;0.075177;0.001076;-0.175198
'Devel_HU_01';13.300000;0.069180;0.001749;-0.176606
'Devel_HU_01';13.400000;0.061535;0.004271;-0.171796
'Devel_HU_01';13.500000;0.056733;0.008808;-0.165989
'Devel_HU_01';13.600000;0.053671;0.012674;-0.165606
'Devel_HU_01';13.700000;0.051554;0.017266;-0.163902
'Devel_HU_01';13.800000;0.051810;0.022302;-0.162303
'Devel_HU_01';13.900000;0.052807;0.027377;-0.159611
'Devel_HU_01';14.000000;0.056937;0.034867;-0.154853
'Devel_HU_01';14.100000;0.060818;0.039010;-0.156484
'Devel_HU_01';14.200000;0.064498;0.039876;-0.159246
'Devel_HU_01';14.300000;0.067768;0.037184;-0.162417
'Devel_HU_01';14.400000;0.072385;0.034480;-0.164552
'Devel_HU_01';14.500000;0.077043;0.032106;-0.165834
'Devel_HU_01';14.600000;0.081282;0.028608;-0.166995
'Devel_HU_01';14.700000;0.082325;0.024568;-0.164367
'Devel_HU_01';14.800000;0.084212;0.022875;-0.161158
'Devel_HU_01';14.900000;0.086373;0.022031;-0.161887
'Devel_HU_01';15.000000;0.089596;0.024592;-0.156910
'Devel_HU_01';15.100000;0.092172;0.027778;-0.151826
'Devel_HU_01';15.200000;0.094127;0.030642;-0.147665
'Devel_HU_01';15.300000;0.096608;0.036168;-0.139312
'Devel_HU_01';15.400000;0.099854;0.041182;-0.135472
