name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.012875;0.012135;0.000198
'Devel_HU_05';0.200000;0.011318;0.011552;0.010105
'Devel_HU_05';0.300000;0.004660;0.010165;0.017404
'Devel_HU_05';0.400000;-0.003730;0.008400;0.023595
'Devel_HU_05';0.500000;-0.012582;0.006135;0.028900
'Devel_HU_05';0.600000;-0.020445;0.003797;0.032408
'Devel_HU_05';0.700000;-0.028163;0.000946;0.035479
'Devel_HU_05';0.800000;-0.035788;-0.002255;0.038311
'Devel_HU_05';0.900000;-0.042838;-0.005754;0.041224
'Devel_HU_05';1.000000;-0.049345;-0.009240;0.045442
'Devel_HU_05';1.100000;-0.056069;-0.014785;0.047244
'Devel_HU_05';1.200000;-0.061631;-0.021600;0.048877
'Devel_HU_05';1.300000;-0.067067;-0.028789;0.050311
'Devel_HU_05';1.400000;-0.073092;-0.036250;0.052134
'Devel_HU_05';1.500000;-0.078855;-0.043196;0.052968
'Devel_HU_05';1.600000;-0.084494;-0.051126;0.052942
'Devel_HU_05';1.700000;-0.088028;-0.056924;0.053408
'Devel_HU_05';1.800000;-0.090253;-0.060920;0.053018
'Devel_HU_05';1.900000;-0.094988;-0.069753;0.048635
'Devel_HU_05';2.000000;-0.100682;-0.080176;0.045354
'Devel_HU_05';2.100000;-0.106592;-0.089826;0.042083
'Devel_HU_05';2.200000;-0.112821;-0.098208;0.040214
'Devel_HU_05';2.300000;-0.117366;-0.103515;0.040825
'Devel_HU_05';2.400000;-0.121005;-0.105947;0.041241
'Devel_HU_05';2.500000;-0.122422;-0.106037;0.042492
'Devel_HU_05';2.600000;-0.125200;-0.104307;0.045290
'Devel_HU_05';2.700000;-0.125554;-0.101070;0.046921
'Devel_HU_05';2.800000;-0.124598;-0.097067;0.047089
'Devel_HU_05';2.900000;-0.113909;-0.091008;0.045799
'Devel_HU_05';3.000000;-0.102668;-0.082574;0.047411
'Devel_HU_05';3.100000;-0.091143;-0.072503;0.047613
'Devel_HU_05';3.200000;-0.077228;-0.060185;0.046016
'Devel_HU_05';3.300000;-0.065821;-0.049430;0.045614
'Devel_HU_05';3.400000;-0.055195;-0.038451;0.044833
'Devel_HU_05';3.500000;-0.044633;-0.027917;0.046658
'Devel_HU_05';3.600000;-0.034744;-0.018082;0.048935
'Devel_HU_05';3.700000;-0.025451;-0.008026;0.053951
'Devel_HU_05';3.800000;-0.014195;0.004895;0.056991
'Devel_HU_05';3.900000;0.000875;0.020221;0.063351
'Devel_HU_05';4.000000;0.021840;0.038670;0.068557
'Devel_HU_05';4.100000;0.046376;0.059034;0.073937
'Devel_HU_05';4.200000;0.071749;0.079565;0.079869
'Devel_HU_05';4.300000;0.099804;0.103736;0.088721
'Devel_HU_05';4.400000;0.125997;0.127476;0.094068
'Devel_HU_05';4.500000;0.144644;0.144997;0.088941
'Devel_HU_05';4.600000;0.158193;0.157435;0.084484
'Devel_HU_05';4.700000;0.165013;0.167399;0.078081
'Devel_HU_05';4.800000;0.162062;0.171228;0.072927
'Devel_HU_05';4.900000;0.152259;0.169936;0.066661
'Devel_HU_05';5.000000;0.143764;0.169003;0.062808
'Devel_HU_05';5.100000;0.137714;0.168629;0.060088
'Devel_HU_05';5.200000;0.130596;0.166041;0.056720
'Devel_HU_05';5.300000;0.124802;0.162964;0.055137
'Devel_HU_05';5.400000;0.123151;0.162984;0.056069
'Devel_HU_05';5.500000;0.119917;0.162196;0.057441
'Devel_HU_05';5.600000;0.120160;0.164682;0.067245
'Devel_HU_05';5.700000;0.123303;0.167163;0.078604
'Devel_HU_05';5.800000;0.127547;0.168060;0.084094
'Devel_HU_05';5.900000;0.133082;0.168597;0.088093
'Devel_HU_05';6.000000;0.144092;0.175478;0.095779
'Devel_HU_05';6.100000;0.156018;0.183748;0.098489
'Devel_HU_05';6.200000;0.165260;0.189391;0.099093
'Devel_HU_05';6.300000;0.169938;0.191205;0.098042
'Devel_HU_05';6.400000;0.171083;0.191914;0.096832
'Devel_HU_05';6.500000;0.173338;0.193684;0.097866
'Devel_HU_05';6.600000;0.175362;0.195698;0.098273
'Devel_HU_05';6.700000;0.170410;0.193917;0.094525
'Devel_HU_05';6.800000;0.165100;0.190716;0.091962
'Devel_HU_05';6.900000;0.156984;0.185299;0.088406
'Devel_HU_05';7.000000;0.145576;0.177650;0.081036
'Devel_HU_05';7.100000;0.131960;0.168316;0.075513
'Devel_HU_05';7.200000;0.120610;0.160324;0.074252
'Devel_HU_05';7.300000;0.116735;0.157746;0.076708
'Devel_HU_05';7.400000;0.111417;0.154172;0.076784
'Devel_HU_05';7.500000;0.111038;0.156522;0.083334
'Devel_HU_05';7.600000;0.113937;0.162303;0.089562
'Devel_HU_05';7.700000;0.118081;0.166341;0.089971
'Devel_HU_05';7.800000;0.123862;0.167220;0.087112
'Devel_HU_05';7.900000;0.129167;0.165429;0.085699
'Devel_HU_05';8.000000;0.138768;0.168816;0.090388
'Devel_HU_05';8.100000;0.145581;0.172710;0.093888
'Devel_HU_05';8.200000;0.154616;0.180865;0.094628
'Devel_HU_05';8.300000;0.161223;0.186715;0.091792
'Devel_HU_05';8.400000;0.165894;0.190689;0.092112
'Devel_HU_05';8.500000;0.169586;0.193258;0.089579
'Devel_HU_05';8.600000;0.171096;0.195013;0.086736
'Devel_HU_05';8.700000;0.168246;0.193072;0.084988
'Devel_HU_05';8.800000;0.166257;0.190122;0.083264
'Devel_HU_05';8.900000;0.165403;0.189158;0.082747
'Devel_HU_05';9.000000;0.158764;0.186443;0.079044
'Devel_HU_05';9.100000;0.150678;0.183783;0.078558
'Devel_HU_05';9.200000;0.145025;0.182293;0.080035
'Devel_HU_05';9.300000;0.144147;0.183855;0.081301
'Devel_HU_05';9.400000;0.144242;0.185899;0.083075
'Devel_HU_05';9.500000;0.141464;0.186255;0.087331
'Devel_HU_05';9.600000;0.139807;0.186066;0.092098
'Devel_HU_05';9.700000;0.140354;0.184994;0.093985
'Devel_HU_05';9.800000;0.141658;0.183475;0.095381
