name;timestamp;arousal;valence;liking
'Test_HU_12';0.000000;0.000000;0.000000;0.000000
'Test_HU_12';0.100000;0.010442;0.014499;0.006801
'Test_HU_12';0.200000;0.004866;0.013827;0.018107
'Test_HU_12';0.300000;-0.005564;0.012905;0.030665
'Test_HU_12';0.400000;-0.017257;0.010456;0.045155
'Test_HU_12';0.500000;-0.027779;0.004120;0.057312
'Test_HU_12';0.600000;-0.038815;-0.001962;0.065309
'Test_HU_12';0.700000;-0.050120;-0.010391;0.070168
'Test_HU_12';0.800000;-0.061331;-0.020389;0.069934
'Test_HU_12';0.900000;-0.072752;-0.027772;0.080902
'Test_HU_12';1.000000;-0.083135;-0.033345;0.093990
'Test_HU_12';1.100000;-0.091158;-0.037098;0.105596
'Test_HU_12';1.200000;-0.096738;-0.040210;0.117096
'Test_HU_12';1.300000;-0.100987;-0.043531;0.126380
'Test_HU_12';1.400000;-0.105029;-0.047312;0.131049
'Test_HU_12';1.500000;-0.108535;-0.049647;0.139426
'Test_HU_12';1.600000;-0.110097;-0.049495;0.151441
'Test_HU_12';1.700000;-0.110924;-0.049520;0.159522
'Test_HU_12';1.800000;-0.112165;-0.049666;0.164404
'Test_HU_12';1.900000;-0.112121;-0.048837;0.172910
'Test_HU_12';2.000000;-0.110334;-0.046309;0.185276
'Test_HU_12';2.100000;-0.107467;-0.044016;0.193235
'Test_HU_12';2.200000;-0.103545;-0.038718;0.205413
'Test_HU_12';2.300000;-0.100433;-0.036323;0.213287
'Test_HU_12';2.400000;-0.094930;-0.032534;0.223806
'Test_HU_12';2.500000;-0.091000;-0.029620;0.228831
'Test_HU_12';2.600000;-0.087856;-0.028371;0.232823
'Test_HU_12';2.700000;-0.085635;-0.028374;0.235532
'Test_HU_12';2.800000;-0.087473;-0.030787;0.219051
'Test_HU_12';2.900000;-0.091028;-0.030033;0.213589
'Test_HU_12';3.000000;-0.098183;-0.030053;0.212633
'Test_HU_12';3.100000;-0.101651;-0.029625;0.210468
'Test_HU_12';3.200000;-0.101100;-0.028283;0.205420
'Test_HU_12';3.300000;-0.098099;-0.027723;0.191693
'Test_HU_12';3.400000;-0.085489;-0.021815;0.180306
'Test_HU_12';3.500000;-0.077838;-0.019087;0.168603
'Test_HU_12';3.600000;-0.072528;-0.020301;0.150486
'Test_HU_12';3.700000;-0.065452;-0.023278;0.136816
'Test_HU_12';3.800000;-0.055854;-0.022920;0.130892
'Test_HU_12';3.900000;-0.043641;-0.018674;0.125153
'Test_HU_12';4.000000;-0.029949;-0.010960;0.119670
'Test_HU_12';4.100000;-0.013925;0.000659;0.112690
'Test_HU_12';4.200000;0.000559;0.014345;0.106743
'Test_HU_12';4.300000;0.014480;0.030392;0.102808
'Test_HU_12';4.400000;0.029147;0.048902;0.101085
'Test_HU_12';4.500000;0.040963;0.066313;0.096912
'Test_HU_12';4.600000;0.052713;0.082758;0.090257
'Test_HU_12';4.700000;0.062631;0.095705;0.085286
'Test_HU_12';4.800000;0.074001;0.108804;0.080591
'Test_HU_12';4.900000;0.090112;0.124031;0.077484
'Test_HU_12';5.000000;0.103810;0.137826;0.077544
'Test_HU_12';5.100000;0.113870;0.149955;0.078302
'Test_HU_12';5.200000;0.123720;0.161372;0.080944
'Test_HU_12';5.300000;0.132163;0.173001;0.087719
'Test_HU_12';5.400000;0.138057;0.181959;0.092058
'Test_HU_12';5.500000;0.141130;0.187847;0.092985
'Test_HU_12';5.600000;0.147873;0.196083;0.097529
'Test_HU_12';5.700000;0.152685;0.202989;0.100507
'Test_HU_12';5.800000;0.155071;0.206618;0.103400
'Test_HU_12';5.900000;0.155240;0.208594;0.106969
'Test_HU_12';6.000000;0.154349;0.209112;0.114152
'Test_HU_12';6.100000;0.159368;0.212415;0.132343
'Test_HU_12';6.200000;0.160370;0.203472;0.120377
'Test_HU_12';6.300000;0.155803;0.187964;0.107266
'Test_HU_12';6.400000;0.146273;0.166058;0.091088
'Test_HU_12';6.500000;0.138764;0.145437;0.084238
'Test_HU_12';6.600000;0.132368;0.129922;0.078948
'Test_HU_12';6.700000;0.125463;0.118293;0.073182
'Test_HU_12';6.800000;0.116631;0.105297;0.068374
'Test_HU_12';6.900000;0.107697;0.093968;0.065500
'Test_HU_12';7.000000;0.098392;0.090941;0.066556
'Test_HU_12';7.100000;0.090159;0.091451;0.072774
'Test_HU_12';7.200000;0.084716;0.093852;0.084163
'Test_HU_12';7.300000;0.082212;0.097663;0.099930
'Test_HU_12';7.400000;0.082342;0.101996;0.113276
'Test_HU_12';7.500000;0.085497;0.108954;0.135102
'Test_HU_12';7.600000;0.092627;0.119435;0.160282
'Test_HU_12';7.700000;0.091924;0.122217;0.150844
'Test_HU_12';7.800000;0.086953;0.121798;0.143411
'Test_HU_12';7.900000;0.081662;0.119617;0.137068
'Test_HU_12';8.000000;0.076740;0.116967;0.136115
'Test_HU_12';8.100000;0.074163;0.115218;0.136882
'Test_HU_12';8.200000;0.072966;0.114625;0.138794
'Test_HU_12';8.300000;0.067597;0.111229;0.134096
'Test_HU_12';8.400000;0.062875;0.108192;0.132300
'Test_HU_12';8.500000;0.057962;0.104140;0.126880
'Test_HU_12';8.600000;0.054339;0.101521;0.125311
'Test_HU_12';8.700000;0.051982;0.098611;0.119551
'Test_HU_12';8.800000;0.054676;0.099537;0.116573
'Test_HU_12';8.900000;0.054980;0.099046;0.113583
'Test_HU_12';9.000000;0.054818;0.099417;0.108816
'Test_HU_12';9.100000;0.052778;0.101056;0.104047
'Test_HU_12';9.200000;0.049933;0.103233;0.102484
'Test_HU_12';9.300000;0.047852;0.105546;0.102316
'Test_HU_12';9.400000;0.045953;0.107294;0.099554
'Test_HU_12';9.500000;0.043530;0.108963;0.100166
'Test_HU_12';9.600000;0.044832;0.112182;0.100037
'Test_HU_12';9.700000;0.049408;0.117647;0.102329
'Test_HU_12';9.800000;0.059371;0.127602;0.108508
'Test_HU_12';9.900000;0.068909;0.135208;0.111084
'Test_HU_12';10.000000;0.087498;0.148547;0.116513
'Test_HU_12';10.100000;0.108318;0.163523;0.116635
'Test_HU_12';10.200000;0.124787;0.174046;0.111765
'Test_HU_12';10.300000;0.140510;0.182669;0.108302
'Test_HU_12';10.400000;0.156472;0.194692;0.109417
'Test_HU_12';10.500000;0.162711;0.202563;0.109312
'Test_HU_12';10.600000;0.169231;0.210243;0.107710
'Test_HU_12';10.700000;0.173552;0.217666;0.107012
'Test_HU_12';10.800000;0.181775;0.226887;0.106635
'Test_HU_12';10.900000;0.192080;0.238204;0.106025
'Test_HU_12';11.000000;0.205031;0.251654;0.107126
'Test_HU_12';11.100000;0.223603;0.270155;0.111989
'Test_HU_12';11.200000;0.239807;0.288408;0.116195
'Test_HU_12';11.300000;0.255363;0.307180;0.116815
'Test_HU_12';11.400000;0.267679;0.323394;0.118736
'Test_HU_12';11.500000;0.274268;0.334205;0.117999
'Test_HU_12';11.600000;0.276146;0.339012;0.118717
'Test_HU_12';11.700000;0.283007;0.348341;0.124077
'Test_HU_12';11.800000;0.293012;0.358130;0.127825
'Test_HU_12';11.900000;0.303551;0.367431;0.134002
'Test_HU_12';12.000000;0.310580;0.375573;0.141040
'Test_HU_12';12.100000;0.313146;0.381287;0.144884
'Test_HU_12';12.200000;0.317403;0.390118;0.152944
'Test_HU_12';12.300000;0.325624;0.400648;0.159160
