name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;0.009131;0.019775;0.004990
'Devel_DE_03';0.200000;0.016435;0.032562;0.016144
'Devel_DE_03';0.300000;0.031330;0.050759;0.025360
'Devel_DE_03';0.400000;0.042215;0.066842;0.027395
'Devel_DE_03';0.500000;0.055320;0.084883;0.029312
'Devel_DE_03';0.600000;0.074044;0.105452;0.032283
'Devel_DE_03';0.700000;0.088374;0.123849;0.034914
'Devel_DE_03';0.800000;0.100322;0.142675;0.035505
'Devel_DE_03';0.900000;0.114132;0.164513;0.039326
'Devel_DE_03';1.000000;0.123461;0.183622;0.046277
'Devel_DE_03';1.100000;0.129932;0.201069;0.054011
'Devel_DE_03';1.200000;0.133615;0.212268;0.049265
'Devel_DE_03';1.300000;0.137016;0.216101;0.041143
'Devel_DE_03';1.400000;0.143999;0.220110;0.036965
'Devel_DE_03';1.500000;0.154030;0.223901;0.034822
'Devel_DE_03';1.600000;0.164577;0.226627;0.034717
'Devel_DE_03';1.700000;0.173421;0.226557;0.027500
'Devel_DE_03';1.800000;0.184581;0.228389;0.019762
'Devel_DE_03';1.900000;0.192376;0.230904;0.020631
'Devel_DE_03';2.000000;0.200870;0.238258;0.021632
'Devel_DE_03';2.100000;0.208797;0.243404;0.017982
'Devel_DE_03';2.200000;0.216678;0.247637;0.016913
'Devel_DE_03';2.300000;0.225492;0.252689;0.016053
'Devel_DE_03';2.400000;0.233167;0.255331;0.008753
'Devel_DE_03';2.500000;0.242187;0.260011;0.016083
'Devel_DE_03';2.600000;0.253682;0.273070;0.037977
'Devel_DE_03';2.700000;0.263152;0.287719;0.050705
'Devel_DE_03';2.800000;0.273420;0.301916;0.062276
'Devel_DE_03';2.900000;0.283869;0.314820;0.067685
'Devel_DE_03';3.000000;0.290100;0.322659;0.070856
'Devel_DE_03';3.100000;0.293522;0.327957;0.078833
'Devel_DE_03';3.200000;0.299015;0.334379;0.087293
'Devel_DE_03';3.300000;0.303367;0.342222;0.096285
'Devel_DE_03';3.400000;0.310033;0.352111;0.101699
'Devel_DE_03';3.500000;0.316364;0.364901;0.121246
'Devel_DE_03';3.600000;0.318571;0.372403;0.123012
'Devel_DE_03';3.700000;0.318705;0.375275;0.124868
'Devel_DE_03';3.800000;0.319733;0.376455;0.126682
'Devel_DE_03';3.900000;0.319831;0.375808;0.128938
'Devel_DE_03';4.000000;0.319257;0.374019;0.129225
'Devel_DE_03';4.100000;0.320509;0.373361;0.131451
'Devel_DE_03';4.200000;0.320752;0.373063;0.131743
'Devel_DE_03';4.300000;0.318032;0.370654;0.133325
'Devel_DE_03';4.400000;0.312605;0.364949;0.131929
'Devel_DE_03';4.500000;0.305141;0.355704;0.114162
'Devel_DE_03';4.600000;0.301549;0.348693;0.105889
'Devel_DE_03';4.700000;0.295173;0.340722;0.087742
'Devel_DE_03';4.800000;0.292815;0.337310;0.071364
'Devel_DE_03';4.900000;0.292470;0.335420;0.060067
'Devel_DE_03';5.000000;0.293129;0.333019;0.042967
'Devel_DE_03';5.100000;0.296426;0.331964;0.028822
'Devel_DE_03';5.200000;0.301342;0.333295;0.014870
'Devel_DE_03';5.300000;0.308244;0.336286;0.002264
'Devel_DE_03';5.400000;0.313048;0.338395;-0.009448
'Devel_DE_03';5.500000;0.317267;0.340258;-0.019969
'Devel_DE_03';5.600000;0.319571;0.340957;-0.024943
'Devel_DE_03';5.700000;0.319287;0.340164;-0.022554
'Devel_DE_03';5.800000;0.316214;0.336758;-0.027946
'Devel_DE_03';5.900000;0.313461;0.333776;-0.024183
'Devel_DE_03';6.000000;0.306736;0.326898;-0.029884
'Devel_DE_03';6.100000;0.300983;0.321434;-0.032164
'Devel_DE_03';6.200000;0.291093;0.311370;-0.041462
'Devel_DE_03';6.300000;0.280534;0.300972;-0.048174
'Devel_DE_03';6.400000;0.268677;0.287569;-0.058548
'Devel_DE_03';6.500000;0.260060;0.278020;-0.068999
'Devel_DE_03';6.600000;0.255980;0.273277;-0.065416
'Devel_DE_03';6.700000;0.254930;0.272980;-0.054570
'Devel_DE_03';6.800000;0.250716;0.274283;-0.040641
'Devel_DE_03';6.900000;0.252164;0.279227;-0.033901
'Devel_DE_03';7.000000;0.254112;0.281594;-0.032752
'Devel_DE_03';7.100000;0.258696;0.283976;-0.024398
'Devel_DE_03';7.200000;0.262761;0.286379;-0.026753
'Devel_DE_03';7.300000;0.259392;0.282998;-0.025159
'Devel_DE_03';7.400000;0.258483;0.280744;-0.022375
'Devel_DE_03';7.500000;0.257963;0.277035;-0.030588
'Devel_DE_03';7.600000;0.252319;0.270825;-0.028652
'Devel_DE_03';7.700000;0.244406;0.266381;-0.019971
'Devel_DE_03';7.800000;0.235902;0.262491;-0.006668
'Devel_DE_03';7.900000;0.226253;0.257400;0.009207
'Devel_DE_03';8.000000;0.216786;0.251850;0.028719
'Devel_DE_03';8.100000;0.205780;0.244211;0.042541
'Devel_DE_03';8.200000;0.195668;0.236415;0.062239
'Devel_DE_03';8.300000;0.187604;0.229610;0.083123
'Devel_DE_03';8.400000;0.179559;0.222709;0.099571
'Devel_DE_03';8.500000;0.169565;0.215249;0.108851
'Devel_DE_03';8.600000;0.163572;0.210409;0.126726
'Devel_DE_03';8.700000;0.154863;0.203410;0.131240
'Devel_DE_03';8.800000;0.147002;0.198390;0.141251
'Devel_DE_03';8.900000;0.139481;0.192771;0.146828
'Devel_DE_03';9.000000;0.130170;0.186749;0.146698
'Devel_DE_03';9.100000;0.122120;0.181600;0.150769
'Devel_DE_03';9.200000;0.101174;0.154781;0.115827
'Devel_DE_03';9.300000;0.085331;0.137056;0.105982
'Devel_DE_03';9.400000;0.071929;0.121638;0.092909
'Devel_DE_03';9.500000;0.063696;0.108355;0.079584
'Devel_DE_03';9.600000;0.052299;0.092494;0.062515
'Devel_DE_03';9.700000;0.044423;0.076528;0.047581
'Devel_DE_03';9.800000;0.035674;0.060511;0.026856
'Devel_DE_03';9.900000;0.029565;0.047321;0.010677
