name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;0.011021;0.013059;-0.002302
'Test_HU_01';0.200000;0.006535;0.012489;0.003775
'Test_HU_01';0.300000;-0.000947;0.011998;0.010190
'Test_HU_01';0.400000;-0.008777;0.011450;0.016504
'Test_HU_01';0.500000;-0.016259;0.010185;0.023661
'Test_HU_01';0.600000;-0.022710;0.008034;0.029177
'Test_HU_01';0.700000;-0.028435;0.005387;0.032423
'Test_HU_01';0.800000;-0.034240;0.001494;0.035487
'Test_HU_01';0.900000;-0.039145;-0.002568;0.038095
'Test_HU_01';1.000000;-0.047113;-0.008449;0.042604
'Test_HU_01';1.100000;-0.055878;-0.016532;0.044715
'Test_HU_01';1.200000;-0.063003;-0.027231;0.046523
'Test_HU_01';1.300000;-0.065558;-0.036773;0.048797
'Test_HU_01';1.400000;-0.068806;-0.048785;0.046794
'Test_HU_01';1.500000;-0.064145;-0.055200;0.045243
'Test_HU_01';1.600000;-0.054362;-0.056686;0.044463
'Test_HU_01';1.700000;-0.043111;-0.054694;0.047530
'Test_HU_01';1.800000;-0.033804;-0.053205;0.048509
'Test_HU_01';1.900000;-0.029835;-0.051841;0.048257
'Test_HU_01';2.000000;-0.028920;-0.048503;0.048368
'Test_HU_01';2.100000;-0.028204;-0.042888;0.049714
'Test_HU_01';2.200000;-0.025971;-0.033405;0.050742
'Test_HU_01';2.300000;-0.022399;-0.023642;0.053456
'Test_HU_01';2.400000;-0.017281;-0.013762;0.057225
'Test_HU_01';2.500000;-0.011724;-0.004022;0.061191
'Test_HU_01';2.600000;-0.005779;0.005412;0.065705
'Test_HU_01';2.700000;0.002189;0.014636;0.070427
'Test_HU_01';2.800000;0.008810;0.023081;0.073852
'Test_HU_01';2.900000;0.012576;0.029714;0.077833
'Test_HU_01';3.000000;0.018941;0.035673;0.081933
'Test_HU_01';3.100000;0.025793;0.040106;0.083881
'Test_HU_01';3.200000;0.034163;0.042918;0.086634
'Test_HU_01';3.300000;0.043846;0.046505;0.087913
'Test_HU_01';3.400000;0.052323;0.049974;0.089921
'Test_HU_01';3.500000;0.056718;0.054324;0.089899
'Test_HU_01';3.600000;0.057651;0.058372;0.090085
'Test_HU_01';3.700000;0.056744;0.061903;0.092155
'Test_HU_01';3.800000;0.058162;0.065865;0.093478
'Test_HU_01';3.900000;0.061479;0.069847;0.093420
'Test_HU_01';4.000000;0.066678;0.074494;0.091897
'Test_HU_01';4.100000;0.073717;0.080761;0.089310
'Test_HU_01';4.200000;0.078317;0.084992;0.085588
'Test_HU_01';4.300000;0.085811;0.092680;0.084247
'Test_HU_01';4.400000;0.088443;0.094983;0.078957
'Test_HU_01';4.500000;0.089992;0.097039;0.075572
'Test_HU_01';4.600000;0.093464;0.102177;0.075651
'Test_HU_01';4.700000;0.096595;0.107393;0.077314
'Test_HU_01';4.800000;0.099227;0.112738;0.079382
'Test_HU_01';4.900000;0.100271;0.117270;0.082738
'Test_HU_01';5.000000;0.102447;0.122059;0.086593
'Test_HU_01';5.100000;0.105494;0.126360;0.089496
'Test_HU_01';5.200000;0.112781;0.132676;0.086525
