name;timestamp;arousal;valence;liking
'Devel_DE_10';0.000000;0.000000;0.000000;0.000000
'Devel_DE_10';0.100000;0.009631;0.015417;-0.003945
'Devel_DE_10';0.200000;0.004519;0.017690;0.000890
'Devel_DE_10';0.300000;-0.004170;0.019300;0.006587
'Devel_DE_10';0.400000;-0.010566;0.021913;0.011491
'Devel_DE_10';0.500000;-0.011975;0.022997;0.015187
'Devel_DE_10';0.600000;-0.010790;0.022625;0.017477
'Devel_DE_10';0.700000;-0.005958;0.025285;0.020008
'Devel_DE_10';0.800000;-0.001253;0.028369;0.025677
'Devel_DE_10';0.900000;0.003591;0.030549;0.027871
'Devel_DE_10';1.000000;0.014994;0.039001;0.027400
'Devel_DE_10';1.100000;0.026274;0.048695;0.031733
'Devel_DE_10';1.200000;0.037910;0.057737;0.026190
'Devel_DE_10';1.300000;0.054338;0.070288;0.020152
'Devel_DE_10';1.400000;0.069589;0.082213;0.019682
'Devel_DE_10';1.500000;0.084788;0.099095;0.028077
'Devel_DE_10';1.600000;0.096527;0.116357;0.035858
'Devel_DE_10';1.700000;0.106997;0.136514;0.043368
'Devel_DE_10';1.800000;0.113703;0.157054;0.051588
'Devel_DE_10';1.900000;0.120344;0.181987;0.066314
'Devel_DE_10';2.000000;0.129495;0.207224;0.076055
'Devel_DE_10';2.100000;0.142281;0.228949;0.078030
'Devel_DE_10';2.200000;0.153827;0.244625;0.079470
'Devel_DE_10';2.300000;0.161244;0.253965;0.076418
'Devel_DE_10';2.400000;0.170793;0.260635;0.073721
'Devel_DE_10';2.500000;0.179986;0.267172;0.073960
'Devel_DE_10';2.600000;0.190724;0.274793;0.075491
'Devel_DE_10';2.700000;0.199623;0.282010;0.075241
'Devel_DE_10';2.800000;0.207757;0.290148;0.075846
'Devel_DE_10';2.900000;0.209464;0.295809;0.080918
'Devel_DE_10';3.000000;0.213364;0.300081;0.080639
'Devel_DE_10';3.100000;0.218950;0.303791;0.080584
'Devel_DE_10';3.200000;0.222906;0.305391;0.078933
'Devel_DE_10';3.300000;0.225490;0.303502;0.076842
'Devel_DE_10';3.400000;0.229771;0.302012;0.073739
'Devel_DE_10';3.500000;0.227873;0.294721;0.070928
'Devel_DE_10';3.600000;0.225797;0.287921;0.068225
'Devel_DE_10';3.700000;0.219817;0.280257;0.067800
'Devel_DE_10';3.800000;0.211983;0.275618;0.069133
'Devel_DE_10';3.900000;0.203582;0.276233;0.073491
'Devel_DE_10';4.000000;0.201271;0.278884;0.070903
'Devel_DE_10';4.100000;0.199242;0.281277;0.069329
'Devel_DE_10';4.200000;0.192853;0.286165;0.078608
'Devel_DE_10';4.300000;0.195564;0.288611;0.066776
'Devel_DE_10';4.400000;0.196899;0.285720;0.060549
'Devel_DE_10';4.500000;0.200661;0.283286;0.050977
'Devel_DE_10';4.600000;0.203024;0.279462;0.042413
'Devel_DE_10';4.700000;0.204430;0.275630;0.035994
'Devel_DE_10';4.800000;0.205722;0.275932;0.032424
'Devel_DE_10';4.900000;0.205663;0.279673;0.034669
'Devel_DE_10';5.000000;0.204609;0.285696;0.037130
'Devel_DE_10';5.100000;0.205001;0.291120;0.032742
'Devel_DE_10';5.200000;0.202018;0.290614;0.027592
'Devel_DE_10';5.300000;0.199699;0.292950;0.032602
'Devel_DE_10';5.400000;0.198850;0.297045;0.037890
'Devel_DE_10';5.500000;0.198706;0.299612;0.046221
'Devel_DE_10';5.600000;0.203425;0.300933;0.037710
'Devel_DE_10';5.700000;0.214323;0.303583;0.029858
'Devel_DE_10';5.800000;0.225184;0.302049;0.025855
'Devel_DE_10';5.900000;0.235660;0.302477;0.023178
'Devel_DE_10';6.000000;0.243688;0.303113;0.021503
'Devel_DE_10';6.100000;0.251649;0.306362;0.019867
'Devel_DE_10';6.200000;0.260718;0.311938;0.018920
'Devel_DE_10';6.300000;0.267987;0.319144;0.018002
'Devel_DE_10';6.400000;0.278310;0.329697;0.017622
'Devel_DE_10';6.500000;0.281978;0.337709;0.018221
'Devel_DE_10';6.600000;0.288529;0.346654;0.013935
'Devel_DE_10';6.700000;0.296760;0.354033;0.009645
'Devel_DE_10';6.800000;0.305492;0.360772;0.004055
'Devel_DE_10';6.900000;0.314979;0.370229;0.004903
'Devel_DE_10';7.000000;0.324888;0.380491;0.004423
'Devel_DE_10';7.100000;0.333128;0.389671;0.001698
'Devel_DE_10';7.200000;0.341688;0.401385;-0.001849
'Devel_DE_10';7.300000;0.353433;0.416517;-0.004749
'Devel_DE_10';7.400000;0.369805;0.435200;-0.008153
'Devel_DE_10';7.500000;0.384276;0.450068;-0.012528
'Devel_DE_10';7.600000;0.390939;0.459136;-0.015871
'Devel_DE_10';7.700000;0.397449;0.468962;-0.017392
'Devel_DE_10';7.800000;0.410210;0.483678;-0.016058
'Devel_DE_10';7.900000;0.425674;0.499222;-0.015472
'Devel_DE_10';8.000000;0.441767;0.513618;-0.015014
'Devel_DE_10';8.100000;0.460572;0.529913;-0.015468
'Devel_DE_10';8.200000;0.472844;0.539634;-0.017609
'Devel_DE_10';8.300000;0.482269;0.544101;-0.028152
'Devel_DE_10';8.400000;0.489784;0.544643;-0.041399
'Devel_DE_10';8.500000;0.490507;0.536357;-0.055765
'Devel_DE_10';8.600000;0.490083;0.519260;-0.076553
'Devel_DE_10';8.700000;0.489915;0.493834;-0.099728
'Devel_DE_10';8.800000;0.486217;0.479414;-0.101063
'Devel_DE_10';8.900000;0.482665;0.468804;-0.104393
'Devel_DE_10';9.000000;0.475193;0.455310;-0.103667
