name;timestamp;arousal;valence;liking
'Test_DE_05';0.000000;0.000000;0.000000;0.000000
'Test_DE_05';0.100000;0.011511;0.014574;-0.003537
'Test_DE_05';0.200000;0.011721;0.016269;0.002124
'Test_DE_05';0.300000;0.008490;0.015648;0.005972
'Test_DE_05';0.400000;0.004403;0.015922;0.011346
'Test_DE_05';0.500000;0.003027;0.019037;0.016235
'Test_DE_05';0.600000;0.003119;0.023428;0.021235
'Test_DE_05';0.700000;0.002523;0.029103;0.026308
'Test_DE_05';0.800000;0.000358;0.034073;0.032132
'Test_DE_05';0.900000;0.000965;0.039386;0.039201
'Test_DE_05';1.000000;0.004677;0.045408;0.044071
'Test_DE_05';1.100000;0.009636;0.051058;0.042441
'Test_DE_05';1.200000;0.017952;0.055707;0.041610
'Test_DE_05';1.300000;0.030950;0.061578;0.040327
'Test_DE_05';1.400000;0.045433;0.070843;0.044597
'Test_DE_05';1.500000;0.060983;0.081225;0.047356
'Test_DE_05';1.600000;0.076228;0.091198;0.051708
'Test_DE_05';1.700000;0.090084;0.102112;0.051746
'Test_DE_05';1.800000;0.103813;0.114989;0.052059
'Test_DE_05';1.900000;0.116851;0.128828;0.048220
'Test_DE_05';2.000000;0.128638;0.143156;0.041442
'Test_DE_05';2.100000;0.140493;0.156705;0.039245
'Test_DE_05';2.200000;0.151515;0.168402;0.040256
'Test_DE_05';2.300000;0.159288;0.178924;0.037133
'Test_DE_05';2.400000;0.162488;0.184739;0.029814
'Test_DE_05';2.500000;0.163960;0.189942;0.025409
'Test_DE_05';2.600000;0.163036;0.196376;0.027165
'Test_DE_05';2.700000;0.162381;0.205025;0.033416
'Test_DE_05';2.800000;0.160466;0.211640;0.039069
'Test_DE_05';2.900000;0.156925;0.212666;0.038090
'Test_DE_05';3.000000;0.147921;0.207237;0.036623
'Test_DE_05';3.100000;0.137256;0.200099;0.041027
'Test_DE_05';3.200000;0.126781;0.190192;0.039057
'Test_DE_05';3.300000;0.115306;0.177943;0.036449
'Test_DE_05';3.400000;0.104911;0.166370;0.034460
'Test_DE_05';3.500000;0.096585;0.158009;0.037184
'Test_DE_05';3.600000;0.090405;0.150928;0.039289
'Test_DE_05';3.700000;0.084676;0.144649;0.042581
'Test_DE_05';3.800000;0.076911;0.134188;0.036447
'Test_DE_05';3.900000;0.072527;0.123704;0.031939
'Test_DE_05';4.000000;0.069841;0.116110;0.031194
'Test_DE_05';4.100000;0.067961;0.108090;0.025116
'Test_DE_05';4.200000;0.069921;0.103970;0.020550
'Test_DE_05';4.300000;0.073535;0.100653;0.018282
'Test_DE_05';4.400000;0.076838;0.099664;0.019713
'Test_DE_05';4.500000;0.076732;0.097254;0.015261
'Test_DE_05';4.600000;0.075174;0.094485;0.010979
'Test_DE_05';4.700000;0.074080;0.091051;0.005539
'Test_DE_05';4.800000;0.072146;0.085722;-0.000195
'Test_DE_05';4.900000;0.072435;0.082059;-0.006568
'Test_DE_05';5.000000;0.074111;0.079791;-0.012137
'Test_DE_05';5.100000;0.077011;0.079505;-0.017110
'Test_DE_05';5.200000;0.080618;0.079300;-0.022962
'Test_DE_05';5.300000;0.084009;0.078333;-0.027215
'Test_DE_05';5.400000;0.087099;0.076513;-0.029118
'Test_DE_05';5.500000;0.088855;0.074238;-0.031594
'Test_DE_05';5.600000;0.087618;0.071705;-0.034169
'Test_DE_05';5.700000;0.086854;0.070546;-0.038454
'Test_DE_05';5.800000;0.083628;0.069337;-0.041116
'Test_DE_05';5.900000;0.079433;0.067808;-0.041580
'Test_DE_05';6.000000;0.076455;0.067982;-0.039027
'Test_DE_05';6.100000;0.073466;0.066916;-0.041811
'Test_DE_05';6.200000;0.067563;0.064988;-0.039506
'Test_DE_05';6.300000;0.062493;0.061999;-0.040848
'Test_DE_05';6.400000;0.058112;0.058997;-0.041753
'Test_DE_05';6.500000;0.055774;0.058222;-0.041978
'Test_DE_05';6.600000;0.054833;0.056946;-0.047623
'Test_DE_05';6.700000;0.054964;0.056122;-0.052170
'Test_DE_05';6.800000;0.055425;0.057695;-0.050006
'Test_DE_05';6.900000;0.054664;0.060078;-0.045451
'Test_DE_05';7.000000;0.055579;0.062902;-0.047402
'Test_DE_05';7.100000;0.055534;0.064739;-0.044621
'Test_DE_05';7.200000;0.053575;0.065011;-0.042377
'Test_DE_05';7.300000;0.053426;0.068923;-0.036908
'Test_DE_05';7.400000;0.053769;0.074133;-0.027542
'Test_DE_05';7.500000;0.053301;0.080720;-0.021539
'Test_DE_05';7.600000;0.055689;0.086121;-0.018140
'Test_DE_05';7.700000;0.056654;0.088248;-0.014417
'Test_DE_05';7.800000;0.057423;0.089699;-0.014712
'Test_DE_05';7.900000;0.059651;0.091184;-0.015698
'Test_DE_05';8.000000;0.062644;0.092912;-0.017232
'Test_DE_05';8.100000;0.064640;0.095159;-0.016163
'Test_DE_05';8.200000;0.065531;0.097564;-0.012522
'Test_DE_05';8.300000;0.067254;0.100530;-0.009227
'Test_DE_05';8.400000;0.070411;0.103327;-0.011145
'Test_DE_05';8.500000;0.074862;0.105674;-0.014086
'Test_DE_05';8.600000;0.080361;0.108352;-0.015922
'Test_DE_05';8.700000;0.084497;0.109995;-0.016628
'Test_DE_05';8.800000;0.086357;0.109410;-0.016142
'Test_DE_05';8.900000;0.087774;0.108306;-0.016320
'Test_DE_05';9.000000;0.089404;0.106760;-0.017375
'Test_DE_05';9.100000;0.087153;0.104080;-0.016129
'Test_DE_05';9.200000;0.086026;0.102902;-0.016837
'Test_DE_05';9.300000;0.084695;0.102549;-0.017224
'Test_DE_05';9.400000;0.082058;0.102248;-0.016199
'Test_DE_05';9.500000;0.083881;0.105028;-0.018218
'Test_DE_05';9.600000;0.086287;0.107047;-0.019423
'Test_DE_05';9.700000;0.086964;0.107689;-0.016530
'Test_DE_05';9.800000;0.089103;0.109381;-0.014213
'Test_DE_05';9.900000;0.090186;0.110464;-0.016184
'Test_DE_05';10.000000;0.088278;0.109418;-0.015920
'Test_DE_05';10.100000;0.085940;0.107955;-0.016308
