name;timestamp;arousal;valence;liking
'Devel_HU_06';0.000000;0.000000;0.000000;0.000000
'Devel_HU_06';0.100000;0.011663;0.016556;-0.004948
'Devel_HU_06';0.200000;0.009857;0.018189;-0.001718
'Devel_HU_06';0.300000;0.005721;0.019050;0.002632
'Devel_HU_06';0.400000;0.003733;0.022063;0.006608
'Devel_HU_06';0.500000;0.003344;0.025508;0.011391
'Devel_HU_06';0.600000;0.005776;0.029586;0.014476
'Devel_HU_06';0.700000;0.015172;0.037480;0.014010
'Devel_HU_06';0.800000;0.030835;0.049481;0.011110
'Devel_HU_06';0.900000;0.044085;0.060343;0.005223
'Devel_HU_06';1.000000;0.059428;0.075448;0.006441
'Devel_HU_06';1.100000;0.072589;0.091285;0.007720
'Devel_HU_06';1.200000;0.084343;0.105620;0.006713
'Devel_HU_06';1.300000;0.095022;0.117799;0.005047
'Devel_HU_06';1.400000;0.106402;0.130364;0.002276
'Devel_HU_06';1.500000;0.118908;0.143404;-0.000006
'Devel_HU_06';1.600000;0.135291;0.154603;-0.008456
'Devel_HU_06';1.700000;0.150520;0.166992;-0.007223
'Devel_HU_06';1.800000;0.167062;0.181826;-0.005970
'Devel_HU_06';1.900000;0.186888;0.198379;-0.006080
'Devel_HU_06';2.000000;0.205431;0.216036;-0.004425
'Devel_HU_06';2.100000;0.219120;0.231454;-0.007538
'Devel_HU_06';2.200000;0.238087;0.251926;-0.007471
'Devel_HU_06';2.300000;0.254059;0.270702;-0.008910
'Devel_HU_06';2.400000;0.264900;0.288805;-0.005155
'Devel_HU_06';2.500000;0.270246;0.302847;-0.000807
'Devel_HU_06';2.600000;0.275796;0.318076;0.008739
'Devel_HU_06';2.700000;0.282020;0.331596;0.014883
'Devel_HU_06';2.800000;0.293356;0.348544;0.023752
'Devel_HU_06';2.900000;0.301029;0.357855;0.025098
'Devel_HU_06';3.000000;0.302988;0.360286;0.025207
'Devel_HU_06';3.100000;0.306199;0.362825;0.023825
'Devel_HU_06';3.200000;0.310094;0.364455;0.023022
'Devel_HU_06';3.300000;0.312707;0.364421;0.020798
'Devel_HU_06';3.400000;0.317738;0.367800;0.021927
'Devel_HU_06';3.500000;0.322320;0.373526;0.028500
'Devel_HU_06';3.600000;0.328165;0.377892;0.030922
'Devel_HU_06';3.700000;0.335297;0.380682;0.027486
'Devel_HU_06';3.800000;0.337374;0.378400;0.022555
'Devel_HU_06';3.900000;0.337560;0.374802;0.017572
'Devel_HU_06';4.000000;0.336603;0.369908;0.014051
'Devel_HU_06';4.100000;0.333971;0.364806;0.010767
'Devel_HU_06';4.200000;0.326645;0.357474;0.009365
'Devel_HU_06';4.300000;0.318471;0.350618;0.008102
'Devel_HU_06';4.400000;0.312493;0.346678;0.010869
'Devel_HU_06';4.500000;0.307934;0.343519;0.021281
'Devel_HU_06';4.600000;0.302091;0.339736;0.026066
'Devel_HU_06';4.700000;0.298278;0.336476;0.029907
'Devel_HU_06';4.800000;0.295385;0.329551;0.034523
'Devel_HU_06';4.900000;0.292065;0.320341;0.030768
'Devel_HU_06';5.000000;0.285009;0.306947;0.027169
'Devel_HU_06';5.100000;0.274265;0.290440;0.022073
'Devel_HU_06';5.200000;0.267368;0.277268;0.028390
'Devel_HU_06';5.300000;0.260530;0.264930;0.030939
'Devel_HU_06';5.400000;0.254833;0.256824;0.040220
'Devel_HU_06';5.500000;0.247649;0.249417;0.041466
'Devel_HU_06';5.600000;0.243761;0.246098;0.042793
'Devel_HU_06';5.700000;0.239457;0.244880;0.052962
'Devel_HU_06';5.800000;0.233621;0.243329;0.050955
'Devel_HU_06';5.900000;0.230310;0.241875;0.041138
'Devel_HU_06';6.000000;0.227043;0.240157;0.034240
'Devel_HU_06';6.100000;0.225693;0.239074;0.031951
'Devel_HU_06';6.200000;0.224414;0.238450;0.023150
'Devel_HU_06';6.300000;0.225252;0.237578;0.016239
'Devel_HU_06';6.400000;0.230870;0.238873;0.004988
'Devel_HU_06';6.500000;0.232618;0.237705;-0.004278
'Devel_HU_06';6.600000;0.231888;0.236285;-0.010228
'Devel_HU_06';6.700000;0.227693;0.236759;-0.008030
'Devel_HU_06';6.800000;0.223445;0.237967;-0.003052
'Devel_HU_06';6.900000;0.220139;0.239573;0.002442
'Devel_HU_06';7.000000;0.215559;0.238343;0.001737
'Devel_HU_06';7.100000;0.210215;0.234858;-0.000042
'Devel_HU_06';7.200000;0.209087;0.232165;-0.003938
'Devel_HU_06';7.300000;0.211704;0.229273;-0.010475
'Devel_HU_06';7.400000;0.217599;0.229416;-0.014313
