name;timestamp;arousal;valence;liking
'Devel_DE_01';0.000000;0.000000;0.000000;0.000000
'Devel_DE_01';0.100000;0.012030;0.011227;-0.015182
'Devel_DE_01';0.200000;0.007167;0.010755;-0.012308
'Devel_DE_01';0.300000;0.003454;0.015019;-0.006534
'Devel_DE_01';0.400000;0.003459;0.021954;-0.002389
'Devel_DE_01';0.500000;0.011785;0.034148;0.002751
'Devel_DE_01';0.600000;0.024191;0.046779;0.004810
'Devel_DE_01';0.700000;0.039716;0.062380;0.011196
'Devel_DE_01';0.800000;0.056839;0.078870;0.016012
'Devel_DE_01';0.900000;0.076986;0.097715;0.021457
'Devel_DE_01';1.000000;0.095008;0.114003;0.023953
'Devel_DE_01';1.100000;0.113082;0.131028;0.023476
'Devel_DE_01';1.200000;0.131399;0.149706;0.028533
'Devel_DE_01';1.300000;0.148761;0.169203;0.031476
'Devel_DE_01';1.400000;0.164755;0.188558;0.035982
'Devel_DE_01';1.500000;0.179672;0.207509;0.040621
'Devel_DE_01';1.600000;0.193028;0.224714;0.047926
'Devel_DE_01';1.700000;0.206000;0.242653;0.051831
'Devel_DE_01';1.800000;0.220797;0.262572;0.055629
'Devel_DE_01';1.900000;0.240500;0.292404;0.071465
'Devel_DE_01';2.000000;0.261611;0.323466;0.081032
'Devel_DE_01';2.100000;0.283191;0.353295;0.088476
'Devel_DE_01';2.200000;0.308788;0.384237;0.095391
'Devel_DE_01';2.300000;0.336314;0.416319;0.102920
'Devel_DE_01';2.400000;0.362764;0.445724;0.106142
'Devel_DE_01';2.500000;0.386214;0.472509;0.106699
'Devel_DE_01';2.600000;0.407431;0.497996;0.107809
'Devel_DE_01';2.700000;0.423602;0.519266;0.106981
'Devel_DE_01';2.800000;0.438595;0.541204;0.106555
'Devel_DE_01';2.900000;0.452931;0.562483;0.107982
'Devel_DE_01';3.000000;0.460249;0.574355;0.106715
'Devel_DE_01';3.100000;0.467886;0.586055;0.108223
'Devel_DE_01';3.200000;0.475060;0.596350;0.111459
'Devel_DE_01';3.300000;0.476303;0.597476;0.109827
'Devel_DE_01';3.400000;0.472306;0.590755;0.105611
'Devel_DE_01';3.500000;0.471476;0.585565;0.110482
'Devel_DE_01';3.600000;0.469340;0.577706;0.109240
'Devel_DE_01';3.700000;0.471790;0.574311;0.109491
'Devel_DE_01';3.800000;0.469874;0.565590;0.107610
'Devel_DE_01';3.900000;0.463488;0.556363;0.104768
'Devel_DE_01';4.000000;0.456457;0.547143;0.101472
'Devel_DE_01';4.100000;0.451458;0.540713;0.100279
'Devel_DE_01';4.200000;0.443587;0.531858;0.096725
'Devel_DE_01';4.300000;0.433201;0.521053;0.091188
'Devel_DE_01';4.400000;0.424562;0.513291;0.088325
'Devel_DE_01';4.500000;0.416726;0.507210;0.087608
'Devel_DE_01';4.600000;0.411375;0.502474;0.084212
'Devel_DE_01';4.700000;0.406012;0.497219;0.082686
'Devel_DE_01';4.800000;0.401862;0.493421;0.080719
'Devel_DE_01';4.900000;0.396507;0.488611;0.076797
'Devel_DE_01';5.000000;0.391558;0.484807;0.074559
'Devel_DE_01';5.100000;0.386170;0.481108;0.074118
'Devel_DE_01';5.200000;0.381961;0.477105;0.072952
'Devel_DE_01';5.300000;0.377678;0.473452;0.070274
'Devel_DE_01';5.400000;0.374078;0.469157;0.062252
'Devel_DE_01';5.500000;0.367913;0.462794;0.053214
'Devel_DE_01';5.600000;0.365581;0.456881;0.041006
'Devel_DE_01';5.700000;0.360986;0.446554;0.024917
'Devel_DE_01';5.800000;0.363233;0.440394;0.017729
'Devel_DE_01';5.900000;0.363188;0.431057;0.011463
'Devel_DE_01';6.000000;0.360143;0.419482;0.005913
'Devel_DE_01';6.100000;0.357880;0.408268;0.002317
'Devel_DE_01';6.200000;0.355770;0.398505;-0.003767
'Devel_DE_01';6.300000;0.356109;0.394082;-0.002329
'Devel_DE_01';6.400000;0.351420;0.384700;-0.004052
'Devel_DE_01';6.500000;0.345479;0.375461;-0.006304
'Devel_DE_01';6.600000;0.336008;0.365133;-0.008727
'Devel_DE_01';6.700000;0.324750;0.351572;-0.015136
'Devel_DE_01';6.800000;0.308679;0.336402;-0.020073
'Devel_DE_01';6.900000;0.292746;0.319300;-0.024725
'Devel_DE_01';7.000000;0.272651;0.296220;-0.034208
'Devel_DE_01';7.100000;0.255850;0.273263;-0.043439
'Devel_DE_01';7.200000;0.241525;0.248625;-0.054526
'Devel_DE_01';7.300000;0.226665;0.223232;-0.065320
'Devel_DE_01';7.400000;0.216284;0.202828;-0.079681
'Devel_DE_01';7.500000;0.206160;0.185515;-0.088037
'Devel_DE_01';7.600000;0.195997;0.169843;-0.094804
'Devel_DE_01';7.700000;0.187633;0.156802;-0.104084
'Devel_DE_01';7.800000;0.183970;0.150375;-0.112540
'Devel_DE_01';7.900000;0.180328;0.144358;-0.115813
'Devel_DE_01';8.000000;0.174694;0.138750;-0.117782
'Devel_DE_01';8.100000;0.171067;0.134443;-0.122038
'Devel_DE_01';8.200000;0.168877;0.131139;-0.124053
'Devel_DE_01';8.300000;0.168244;0.131066;-0.125759
'Devel_DE_01';8.400000;0.168983;0.134486;-0.122897
'Devel_DE_01';8.500000;0.168977;0.139536;-0.120360
'Devel_DE_01';8.600000;0.168587;0.144172;-0.120549
'Devel_DE_01';8.700000;0.169032;0.147714;-0.122498
'Devel_DE_01';8.800000;0.168634;0.148434;-0.126702
'Devel_DE_01';8.900000;0.166178;0.144740;-0.132824
'Devel_DE_01';9.000000;0.161660;0.138692;-0.134611
'Devel_DE_01';9.100000;0.160021;0.135740;-0.135406
'Devel_DE_01';9.200000;0.157138;0.134336;-0.133163
'Devel_DE_01';9.300000;0.152509;0.130739;-0.131027
'Devel_DE_01';9.400000;0.148046;0.125411;-0.127804
'Devel_DE_01';9.500000;0.145011;0.121793;-0.122642
'Devel_DE_01';9.600000;0.144489;0.120731;-0.118168
'Devel_DE_01';9.700000;0.144320;0.120480;-0.111014
'Devel_DE_01';9.800000;0.144831;0.122565;-0.103003
'Devel_DE_01';9.900000;0.143984;0.124055;-0.098932
'Devel_DE_01';10.000000;0.144987;0.125690;-0.094443
'Devel_DE_01';10.100000;0.143262;0.125427;-0.089500
'Devel_DE_01';10.200000;0.141632;0.123964;-0.085492
'Devel_DE_01';10.300000;0.138380;0.119906;-0.083960
'Devel_DE_01';10.400000;0.135448;0.116635;-0.080426
'Devel_DE_01';10.500000;0.133303;0.114975;-0.076512
'Devel_DE_01';10.600000;0.130637;0.113407;-0.072420
'Devel_DE_01';10.700000;0.129189;0.113564;-0.066167
'Devel_DE_01';10.800000;0.128878;0.116035;-0.060581
'Devel_DE_01';10.900000;0.132939;0.124028;-0.052825
'Devel_DE_01';11.000000;0.141022;0.138331;-0.038890
'Devel_DE_01';11.100000;0.153948;0.158491;-0.032600
'Devel_DE_01';11.200000;0.174349;0.184123;-0.028739
'Devel_DE_01';11.300000;0.200644;0.210577;-0.025964
'Devel_DE_01';11.400000;0.229567;0.238373;-0.022030
'Devel_DE_01';11.500000;0.262287;0.272717;-0.013181
'Devel_DE_01';11.600000;0.297474;0.307204;-0.009883
'Devel_DE_01';11.700000;0.331489;0.343982;-0.003302
'Devel_DE_01';11.800000;0.364546;0.383198;0.004072
'Devel_DE_01';11.900000;0.397230;0.421926;0.011406
