name;timestamp;arousal;valence;liking
'Test_CN_58';0.000000;0.000000;0.000000;0.000000
'Test_CN_58';0.100000;0.011203;0.014376;0.001497
'Test_CN_58';0.200000;0.008041;0.015987;0.006986
'Test_CN_58';0.300000;0.002181;0.018080;0.011686
'Test_CN_58';0.400000;-0.003088;0.019952;0.014589
'Test_CN_58';0.500000;-0.006176;0.023159;0.016189
'Test_CN_58';0.600000;-0.008499;0.025429;0.015865
'Test_CN_58';0.700000;-0.009677;0.027582;0.014586
'Test_CN_58';0.800000;-0.010625;0.029954;0.012952
'Test_CN_58';0.900000;-0.010762;0.032986;0.012992
'Test_CN_58';1.000000;-0.011049;0.036239;0.014411
'Test_CN_58';1.100000;-0.010104;0.040525;0.015682
'Test_CN_58';1.200000;-0.006786;0.046578;0.015839
'Test_CN_58';1.300000;-0.003256;0.053270;0.017493
'Test_CN_58';1.400000;0.000506;0.060980;0.019388
'Test_CN_58';1.500000;0.005810;0.069328;0.020181
'Test_CN_58';1.600000;0.010846;0.076448;0.020832
'Test_CN_58';1.700000;0.017160;0.084410;0.021744
'Test_CN_58';1.800000;0.025834;0.093356;0.023716
'Test_CN_58';1.900000;0.034014;0.102688;0.025337
'Test_CN_58';2.000000;0.041205;0.110086;0.027285
'Test_CN_58';2.100000;0.046316;0.115448;0.029085
'Test_CN_58';2.200000;0.050023;0.120261;0.031127
'Test_CN_58';2.300000;0.052583;0.124132;0.032360
'Test_CN_58';2.400000;0.055982;0.127502;0.033399
'Test_CN_58';2.500000;0.059164;0.131238;0.034938
'Test_CN_58';2.600000;0.063206;0.137025;0.035736
'Test_CN_58';2.700000;0.066796;0.139155;0.036743
'Test_CN_58';2.800000;0.068748;0.141837;0.037481
'Test_CN_58';2.900000;0.069684;0.144620;0.039036
'Test_CN_58';3.000000;0.070908;0.145828;0.039256
'Test_CN_58';3.100000;0.070055;0.145054;0.040779
'Test_CN_58';3.200000;0.067653;0.143561;0.042589
'Test_CN_58';3.300000;0.066542;0.144028;0.040904
'Test_CN_58';3.400000;0.065290;0.142328;0.041775
'Test_CN_58';3.500000;0.064061;0.142087;0.045193
'Test_CN_58';3.600000;0.064402;0.143441;0.045283
'Test_CN_58';3.700000;0.065424;0.144174;0.042564
'Test_CN_58';3.800000;0.067718;0.144044;0.041391
'Test_CN_58';3.900000;0.070595;0.145534;0.039327
'Test_CN_58';4.000000;0.073503;0.147646;0.036748
'Test_CN_58';4.100000;0.075157;0.147782;0.038232
'Test_CN_58';4.200000;0.077105;0.149938;0.039189
'Test_CN_58';4.300000;0.078177;0.151844;0.038134
'Test_CN_58';4.400000;0.078581;0.152344;0.038108
'Test_CN_58';4.500000;0.080193;0.154507;0.033108
'Test_CN_58';4.600000;0.081470;0.155825;0.026143
'Test_CN_58';4.700000;0.082814;0.158544;0.022005
'Test_CN_58';4.800000;0.085458;0.161849;0.019409
'Test_CN_58';4.900000;0.088526;0.165023;0.019694
'Test_CN_58';5.000000;0.090577;0.167402;0.021089
'Test_CN_58';5.100000;0.091988;0.167773;0.022695
'Test_CN_58';5.200000;0.091814;0.166717;0.022732
'Test_CN_58';5.300000;0.089793;0.166784;0.022035
'Test_CN_58';5.400000;0.088245;0.166859;0.021635
'Test_CN_58';5.500000;0.086438;0.165481;0.024777
'Test_CN_58';5.600000;0.085004;0.165412;0.026776
'Test_CN_58';5.700000;0.083405;0.165245;0.027146
'Test_CN_58';5.800000;0.083095;0.166383;0.026798
'Test_CN_58';5.900000;0.084828;0.167925;0.028557
'Test_CN_58';6.000000;0.087237;0.169014;0.028804
'Test_CN_58';6.100000;0.090393;0.169645;0.029165
'Test_CN_58';6.200000;0.095582;0.171505;0.031028
'Test_CN_58';6.300000;0.099504;0.173254;0.029462
'Test_CN_58';6.400000;0.102861;0.175274;0.027529
'Test_CN_58';6.500000;0.106043;0.178159;0.025460
'Test_CN_58';6.600000;0.109091;0.180442;0.026665
'Test_CN_58';6.700000;0.114225;0.184634;0.027280
'Test_CN_58';6.800000;0.117365;0.187096;0.027096
'Test_CN_58';6.900000;0.120845;0.189053;0.028602
'Test_CN_58';7.000000;0.125393;0.192410;0.029503
'Test_CN_58';7.100000;0.130089;0.195622;0.031128
'Test_CN_58';7.200000;0.133270;0.198352;0.031391
'Test_CN_58';7.300000;0.136241;0.201536;0.032237
'Test_CN_58';7.400000;0.138019;0.203712;0.031240
'Test_CN_58';7.500000;0.139369;0.206488;0.028610
'Test_CN_58';7.600000;0.142932;0.210848;0.030653
'Test_CN_58';7.700000;0.145210;0.213700;0.030007
'Test_CN_58';7.800000;0.148846;0.217965;0.030503
'Test_CN_58';7.900000;0.151002;0.220880;0.030016
'Test_CN_58';8.000000;0.151619;0.222252;0.028548
'Test_CN_58';8.100000;0.152622;0.224349;0.031064
'Test_CN_58';8.200000;0.153455;0.225564;0.032285
'Test_CN_58';8.300000;0.152821;0.225178;0.036415
'Test_CN_58';8.400000;0.153377;0.225867;0.040514
'Test_CN_58';8.500000;0.156090;0.228178;0.043698
'Test_CN_58';8.600000;0.157108;0.229070;0.047139
'Test_CN_58';8.700000;0.157621;0.229209;0.050718
'Test_CN_58';8.800000;0.156950;0.228686;0.052248
'Test_CN_58';8.900000;0.156467;0.228348;0.054599
'Test_CN_58';9.000000;0.154128;0.226332;0.057224
'Test_CN_58';9.100000;0.151588;0.223565;0.059856
'Test_CN_58';9.200000;0.150673;0.222877;0.063038
